f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,label
39,82,11,6,9,17,91,8,15,23,43,59,69,60,68,63,18,92,45,1,23,82,55,11,22,87,65,80,74,85,27,88,35,76,17,49,10,2,12,27,67,14,40,36,67,9,31,90,46,0,57,58,22,100,45,15,79,66,20,34,2
7,1,68,10,52,66,77,2,94,23,91,88,12,60,18,5,22,61,57,15,49,6,100,62,67,57,77,14,54,75,51,92,35,59,37,29,79,40,68,18,68,47,98,40,13,62,73,23,71,56,2,1,65,8,50,95,27,33,57,77,1
30,4,41,61,68,45,55,94,92,95,3,60,69,44,87,14,80,43,60,26,49,21,23,67,30,35,34,85,30,37,70,34,84,86,47,8,22,72,35,58,53,77,66,62,96,11,17,40,79,32,25,62,3,31,55,12,44,21,39,85,1
71,16,52,66,81,83,1,4,6,79,71,71,0,1,51,52,90,43,99,15,73,100,60,61,45,46,52,44,75,28,8,63,95,86,1,5,26,20,40,30,15,30,71,1,84,79,4,17,93,16,78,77,95,88,6,30,77,45,26,25,1
69,1,60,70,42,95,11,14,77,46,36,41,15,20,34,38,57,66,85,60,16,87,57,75,82,77,32,28,45,49,50,17,22,63,6,2,66,21,80,80,69,88,71,57,24,67,61,61,20,34,47,96,77,45,26,57,77,1,100,67,1
12,5,44,6,31,93,31,99,79,17,45,96,28,14,90,97,71,52,5,96,11,22,94,15,6,36,78,88,70,53,1,69,10,23,16,37,62,69,56,70,4,78,1,18,63,39,10,27,46,54,63,55,29,74,75,97,7,63,96,31,1
99,81,88,49,97,67,95,41,2,45,60,97,96,54,31,6,22,29,45,31,39,75,17,94,30,16,6,0,47,77,48,58,48,75,94,88,21,77,82,11,42,70,33,96,39,41,32,83,57,79,12,27,0,53,45,25,3,50,91,33,2
24,15,6,42,70,93,78,0,54,43,48,71,90,77,80,81,40,50,11,98,39,80,1,28,69,90,77,83,98,94,15,16,71,55,5,61,91,58,44,74,27,63,68,0,61,17,1,80,48,80,59,27,54,11,55,67,14,81,92,52,2
36,5,28,41,29,16,58,49,26,74,62,6,96,28,11,87,39,83,35,16,9,82,24,5,82,30,74,20,67,73,37,1,12,20,12,49,66,80,12,31,31,89,83,84,11,67,36,25,26,73,3,40,66,56,71,95,2,4,64,47,1
56,52,89,43,16,47,88,82,81,47,33,36,55,23,87,49,85,29,35,16,85,16,33,5,30,62,75,18,83,60,42,85,83,29,33,18,37,46,12,26,78,28,18,66,6,71,51,61,19,50,45,18,44,89,31,95,20,86,30,71,1
65,64,21,7,1,51,3,58,62,19,18,28,26,4,75,62,67,96,65,52,23,56,68,81,9,71,32,29,29,11,50,79,9,13,31,93,66,30,100,9,6,59,89,44,85,45,38,17,72,40,46,47,59,80,22,85,26,79,89,77,0
14,32,39,3,16,6,1,60,76,40,99,20,69,64,52,97,8,36,13,40,18,53,84,85,87,34,89,39,28,48,5,40,8,14,91,32,38,44,89,3,97,75,35,98,18,62,37,70,7,75,39,87,39,5,93,23,46,78,26,39,1
7,56,9,34,91,54,51,61,5,21,14,62,39,16,42,95,3,39,69,11,98,26,24,77,33,50,26,46,27,80,94,84,0,46,4,90,45,54,72,52,34,18,43,12,34,80,99,12,12,62,46,10,24,20,90,45,44,40,12,69,2
4,56,31,92,10,63,8,42,39,80,31,7,80,75,6,39,48,14,12,64,44,44,81,65,57,19,69,66,0,58,56,43,33,11,67,60,1,4,8,93,68,6,94,50,47,19,51,51,8,65,73,3,15,54,53,63,84,99,10,44,1
50,10,34,9,93,98,48,33,43,63,32,20,41,60,11,62,20,85,48,11,26,34,64,79,53,34,32,54,9,29,88,72,2,63,91,52,88,36,31,24,96,0,60,15,25,66,11,44,49,59,22,26,43,83,48,12,93,75,23,43,2
15,17,78,89,86,58,5,86,96,52,63,18,89,15,59,99,5,59,49,86,29,62,30,9,97,59,50,51,85,54,43,47,22,6,64,69,26,97,23,24,98,29,48,13,54,83,95,99,35,40,70,92,97,3,44,74,77,97,21,52,1
24,3,85,46,28,50,16,26,19,10,74,73,7,31,36,3,35,35,96,85,80,75,15,37,60,41,35,10,32,1,55,34,5,20,92,50,23,55,42,49,50,0,31,1,57,47,3,38,70,66,1,5,37,26,8,6,47,16,51,71,2
58,88,3,54,77,8,80,89,36,13,70,12,8,97,23,11,78,86,0,97,70,8,16,42,25,37,53,78,37,71,43,68,1,59,88,8,25,48,76,14,47,31,68,54,100,66,59,95,18,64,58,21,9,12,47,55,62,99,98,25,2
40,57,60,65,14,21,19,31,12,16,45,67,87,19,42,41,48,64,72,95,96,45,100,30,38,68,15,81,32,10,56,17,20,4,31,47,80,55,35,35,21,95,34,85,74,63,27,64,49,87,30,96,13,46,13,90,1,9,33,81,2
30,43,6,2,70,69,96,78,100,21,44,62,71,42,7,50,25,14,43,30,80,53,4,31,98,5,64,58,29,24,54,29,31,98,42,1,68,15,36,54,78,50,44,41,33,2,92,64,14,35,100,48,55,85,26,30,16,13,60,4,0
27,92,10,75,87,16,56,69,94,4,86,47,6,69,97,70,41,68,77,31,63,54,44,49,63,15,84,6,61,10,13,96,96,30,79,83,28,38,45,99,14,83,81,63,38,95,56,76,29,83,76,91,71,72,14,67,97,58,48,62,0
8,4,95,52,22,56,18,60,100,88,53,39,31,98,34,64,86,72,25,55,30,19,27,89,9,35,47,45,23,21,68,53,2,28,69,44,76,57,95,33,91,79,54,84,23,32,84,22,68,45,36,3,3,50,64,51,48,10,67,36,2
89,49,29,84,33,74,26,70,72,43,66,97,88,86,40,20,97,34,63,67,29,78,11,88,90,99,65,65,10,25,78,97,20,60,91,95,77,14,78,90,60,4,91,62,35,48,26,18,32,55,95,69,61,82,90,74,58,82,31,8,2
58,54,71,97,87,87,95,21,45,10,8,86,79,65,80,93,12,57,49,31,100,100,6,36,67,35,39,33,3,54,64,93,34,40,54,44,96,57,83,27,3,43,87,94,63,70,47,59,39,18,61,46,44,7,62,19,60,19,51,33,1
39,66,34,26,57,52,70,93,73,89,6,24,56,17,38,19,36,63,79,57,14,41,96,42,75,89,30,99,54,35,6,53,61,37,37,10,68,62,85,52,60,37,0,97,60,58,0,17,68,19,74,100,54,67,74,71,67,47,99,18,2
86,9,0,32,63,43,55,99,73,46,84,79,58,71,88,22,87,78,25,100,66,86,9,97,77,86,78,22,34,23,70,4,2,98,25,90,24,42,46,89,50,27,20,87,94,21,32,84,1,91,26,47,89,10,49,90,27,21,37,54,0
0,34,68,75,13,91,31,34,7,97,63,17,35,33,18,68,71,77,34,51,61,80,60,44,3,39,5,75,76,17,61,83,100,73,33,40,31,11,65,59,29,16,90,55,17,41,98,91,29,74,16,85,13,25,33,23,76,66,66,4,0
70,62,35,3,67,50,12,69,22,45,79,33,85,79,34,77,31,76,86,5,5,86,46,95,21,50,50,91,73,92,4,27,2,73,40,89,4,10,71,97,58,35,93,33,54,94,5,58,52,68,65,77,76,76,8,52,8,65,85,90,1
55,72,51,80,38,80,47,75,21,74,14,52,94,87,21,66,11,85,82,10,9,54,66,26,36,35,57,39,52,25,100,88,85,6,13,31,96,8,90,40,68,41,45,53,82,43,27,12,10,14,39,34,71,26,26,46,5,36,35,84,0
67,87,99,53,87,28,81,68,92,37,60,53,98,35,79,18,19,75,85,37,98,48,79,72,23,43,11,0,93,69,46,16,2,92,1,76,76,95,24,20,72,43,28,95,91,82,79,53,95,98,88,64,21,78,9,82,92,29,51,91,2
97,87,4,93,74,67,81,99,59,94,100,77,36,89,73,86,16,48,85,66,80,81,53,61,35,26,45,63,49,8,57,40,42,0,38,44,14,75,71,44,9,25,91,66,23,62,63,44,81,36,19,43,19,93,69,0,24,71,9,70,2
71,84,94,87,95,98,44,75,23,70,61,59,8,8,7,76,43,45,8,84,2,15,100,32,94,41,28,29,40,95,96,67,65,0,78,78,34,18,89,49,8,5,47,23,33,24,89,33,99,17,44,80,23,15,28,67,15,16,47,65,0
70,36,3,11,19,69,1,67,57,51,93,9,15,52,61,52,55,54,36,89,67,84,81,86,93,94,87,78,10,19,49,51,22,82,8,39,41,89,65,94,13,32,79,42,25,23,41,71,42,28,30,28,71,95,77,100,18,12,67,15,1
47,39,83,54,6,94,17,75,31,14,37,38,86,21,96,33,76,88,43,57,56,32,7,41,79,45,16,95,98,0,26,46,14,17,38,57,20,85,2,77,82,31,65,30,12,59,98,5,24,48,7,2,80,83,16,25,27,20,28,77,2
5,16,50,20,79,100,66,12,24,100,87,4,60,30,16,8,84,36,35,83,52,62,7,35,62,49,89,43,16,27,43,79,99,22,31,73,90,32,67,79,17,7,25,5,90,81,49,48,60,34,75,48,68,93,100,32,46,87,23,90,2
46,99,100,78,51,50,23,90,75,55,7,1,11,27,56,42,37,66,27,0,14,51,24,90,80,86,67,29,70,53,23,10,74,91,16,17,93,94,42,40,53,98,60,41,18,22,38,54,96,58,47,76,31,78,78,89,49,45,45,76,2
93,10,45,26,27,10,69,0,86,66,84,90,85,73,6,55,29,86,3,63,37,72,28,39,6,68,11,95,12,80,37,87,7,59,40,50,25,95,84,73,36,57,42,50,65,97,27,97,70,78,34,45,76,59,27,69,37,8,32,79,0
1,42,49,29,46,55,11,72,53,83,45,91,16,48,31,27,6,78,84,90,13,14,3,17,63,66,94,99,55,81,45,60,77,67,63,29,33,2,73,89,54,3,82,70,5,82,64,93,41,93,100,52,2,25,34,27,56,97,93,48,1
30,51,69,8,99,51,57,11,58,72,36,26,90,15,58,14,43,11,95,91,32,3,38,30,1,27,69,77,56,55,33,28,71,46,79,87,28,56,25,52,61,51,17,6,66,63,22,50,65,37,32,0,15,22,35,89,32,64,23,98,1
71,90,76,89,49,11,91,62,6,25,45,56,51,92,83,42,56,0,18,6,89,58,68,52,40,42,42,5,9,27,79,94,52,49,41,9,82,1,0,64,43,52,73,54,4,66,6,52,53,15,24,67,60,56,96,46,44,7,32,100,1
68,64,79,50,84,66,61,55,61,90,27,49,47,69,94,24,44,69,58,51,72,39,64,81,15,2,3,89,65,8,2,29,45,49,79,14,95,63,58,26,97,25,79,17,27,9,58,18,6,94,97,39,34,1,29,30,79,26,63,38,1
68,19,27,83,65,31,12,75,69,31,33,2,84,34,63,26,74,23,53,67,60,41,37,85,3,72,40,71,81,100,76,49,55,14,86,56,75,17,28,25,46,30,60,48,7,72,0,93,53,16,57,40,25,0,94,23,82,70,69,98,0
43,6,38,27,25,16,96,17,50,5,0,81,90,94,57,61,73,50,99,53,49,55,90,57,79,42,77,60,95,41,81,1,22,43,32,79,13,46,57,61,20,27,49,0,77,77,43,1,54,23,87,94,83,42,6,15,20,79,27,37,0
87,54,3,34,21,51,29,37,24,5,61,20,82,24,58,34,17,58,39,19,99,36,63,84,82,92,33,63,52,54,67,29,41,57,10,73,44,27,15,38,22,38,41,87,41,10,78,90,70,25,83,9,100,16,57,94,46,10,79,30,2
94,35,42,66,92,83,34,24,46,25,93,70,12,81,70,45,33,35,69,59,13,30,33,4,38,48,86,71,31,97,24,87,13,86,91,67,97,56,50,92,29,43,45,99,10,33,80,18,71,35,15,41,59,58,47,92,63,93,81,18,0
18,87,29,63,66,5,89,7,54,86,38,32,5,5,64,60,23,85,68,23,56,19,60,83,86,83,6,89,20,79,33,29,73,66,1,79,12,89,78,25,81,74,38,39,15,12,79,5,37,98,98,17,41,51,2,16,95,39,96,100,0
64,18,63,90,8,40,44,52,84,88,95,37,72,17,76,31,70,6,85,47,25,38,32,24,44,20,62,13,17,5,93,90,81,15,19,47,68,88,66,14,30,68,28,6,95,63,67,47,17,79,89,82,95,4,46,54,45,41,85,7,1
5,48,42,45,12,65,6,95,88,99,25,29,50,29,14,30,13,51,97,43,88,8,79,37,75,26,31,55,40,74,95,84,90,23,6,26,51,9,71,47,39,73,59,67,54,100,95,37,86,43,45,6,47,100,50,63,70,32,32,72,0
30,50,18,98,43,60,96,56,29,26,62,40,21,89,14,64,25,15,77,90,18,55,23,64,15,64,30,31,86,41,53,56,39,91,96,10,56,0,21,95,77,99,1,12,56,95,93,40,26,1,70,98,26,75,96,45,9,25,80,93,0
46,17,56,3,66,4,4,94,57,82,6,13,100,55,24,34,57,18,90,84,100,74,7,47,26,11,45,42,14,66,19,21,41,21,74,53,99,39,24,43,32,18,98,61,24,40,43,50,59,52,92,44,62,28,13,73,96,18,48,19,0
51,57,84,21,43,96,13,60,21,52,34,10,68,69,41,86,50,23,40,89,85,81,59,56,13,17,40,88,98,6,44,75,41,87,5,77,97,48,56,60,10,84,86,83,24,31,26,43,41,24,44,37,26,14,60,95,86,15,99,73,1
28,96,97,34,61,99,22,37,54,93,87,26,9,71,36,11,67,0,42,38,67,62,13,27,26,41,2,60,47,57,24,86,9,26,4,5,45,14,88,1,24,76,97,63,29,33,0,91,77,0,21,39,42,77,31,60,34,79,89,7,0
95,81,61,6,58,65,44,21,18,14,6,91,22,28,92,89,32,21,70,46,47,94,12,76,2,46,27,85,95,1,65,50,71,48,88,50,7,39,83,94,56,95,52,70,73,30,51,54,18,74,57,33,67,67,16,15,55,77,90,39,1
0,84,69,71,5,78,81,71,6,32,55,25,61,73,91,80,73,76,84,40,90,29,90,80,73,29,90,85,26,75,80,35,55,47,64,44,89,4,36,16,1,83,35,5,52,85,28,49,55,5,62,15,80,20,85,56,86,70,92,86,2
96,14,27,63,83,3,29,98,54,5,46,32,35,53,26,42,49,53,97,29,31,85,69,43,52,7,52,82,46,24,92,52,73,21,94,24,13,73,8,93,29,11,2,86,69,3,92,19,5,47,67,14,86,82,80,36,45,98,87,54,1
44,49,90,11,47,49,62,4,92,90,56,87,38,83,45,87,0,99,57,65,52,17,19,71,59,0,11,13,42,44,40,84,21,88,57,92,2,76,30,56,60,69,91,84,83,78,80,100,73,19,90,50,23,87,24,26,46,81,39,77,1
6,53,3,3,21,6,34,41,20,50,57,64,11,67,24,35,26,50,76,75,61,92,71,7,15,4,71,29,33,96,32,59,21,55,61,52,40,91,31,55,96,75,78,43,92,37,58,61,84,92,75,74,36,74,4,54,96,9,99,50,2
41,25,100,97,34,54,17,81,37,73,62,10,3,48,91,70,66,49,90,44,79,59,72,37,20,22,62,2,82,12,44,61,48,54,87,98,43,51,98,52,12,2,84,73,29,20,43,92,86,26,100,44,35,63,30,0,37,99,69,6,0
15,50,93,84,56,31,67,40,61,13,10,3,34,100,39,96,99,28,96,15,8,10,17,32,100,68,5,40,56,12,9,66,99,43,33,28,53,52,67,48,38,54,35,30,68,77,68,9,18,25,67,94,23,86,4,16,49,39,35,25,0
69,5,37,57,61,27,81,17,76,6,91,41,93,86,49,11,36,33,57,47,36,7,67,68,72,56,22,14,36,61,37,61,83,53,88,19,77,86,98,96,9,22,86,20,83,59,68,15,66,31,3,15,15,53,79,5,9,54,7,80,1
47,37,47,58,41,59,8,5,4,97,29,97,66,7,30,92,53,86,37,52,61,0,100,69,91,50,35,11,22,24,9,67,54,43,18,34,29,83,58,87,39,86,54,8,3,0,87,78,33,33,5,77,0,83,38,33,14,2,13,54,2
69,28,96,7,47,65,43,68,41,64,73,79,37,14,38,11,85,46,91,74,35,53,16,69,31,75,78,4,32,25,57,23,54,28,2,44,12,42,82,20,37,32,16,55,34,27,78,84,74,41,16,96,64,15,93,94,100,14,94,35,1
38,27,2,85,71,1,50,9,17,79,74,69,71,43,55,44,72,48,98,43,67,15,54,45,0,83,14,38,42,0,14,88,72,54,17,26,87,16,13,54,78,58,74,36,72,100,30,83,54,90,57,90,52,71,54,12,25,85,8,18,1
2,92,65,99,52,37,29,68,23,1,71,92,47,16,84,50,98,34,82,93,31,92,46,54,19,3,13,59,77,54,20,38,32,11,37,63,54,58,93,41,92,37,41,84,25,11,72,52,68,63,17,64,75,64,9,65,21,67,90,55,1
29,1,7,53,27,17,92,77,86,87,29,34,18,44,100,71,10,25,52,61,47,22,11,23,86,36,11,1,8,2,1,23,2,16,99,50,45,30,88,80,6,98,62,71,64,3,60,27,13,53,13,7,16,60,1,25,90,58,72,31,2
42,98,25,58,82,9,98,16,66,1,97,99,3,75,18,0,56,61,74,18,42,28,91,99,46,54,43,3,95,72,15,3,25,51,69,100,68,0,71,64,23,40,78,44,12,48,14,64,27,22,26,5,7,33,5,2,84,24,16,22,0
53,16,24,92,62,16,35,2,64,51,71,89,72,80,84,96,4,62,48,50,37,56,43,83,37,19,64,31,88,74,85,70,18,24,10,98,0,17,18,34,82,21,43,69,85,80,28,78,87,20,59,98,88,64,89,40,58,36,73,74,0
1,76,57,12,94,92,71,80,34,49,86,14,100,7,91,76,76,36,8,18,29,36,19,80,16,46,42,35,67,27,93,16,43,15,37,21,18,73,57,35,59,93,93,96,34,47,16,54,13,92,35,57,46,55,67,22,16,28,79,52,2
3,41,10,54,88,9,68,97,34,65,31,66,50,45,93,4,72,79,85,68,14,53,85,27,9,90,94,65,85,4,100,45,72,45,99,50,34,59,15,65,43,56,26,39,38,81,5,39,2,99,9,85,5,72,58,8,69,1,2,23,1
66,1,77,50,55,71,33,100,91,36,81,73,58,67,87,86,67,81,57,75,74,94,42,66,8,92,35,1,36,84,41,68,72,25,8,58,84,95,22,53,73,29,97,44,21,5,14,8,100,76,44,44,97,31,0,87,40,52,8,63,2
39,47,76,81,98,72,38,98,24,34,21,82,59,50,73,33,66,9,48,7,79,92,82,44,77,6,66,89,30,77,27,18,57,65,75,13,8,15,80,97,94,81,73,92,92,51,94,73,61,45,29,7,37,29,1,24,72,20,67,82,2
45,61,22,11,40,56,53,100,73,29,84,66,43,80,30,11,16,14,61,0,25,45,42,85,59,66,18,7,11,62,91,38,6,45,89,42,72,37,100,28,1,53,39,36,72,89,43,46,1,61,73,87,61,29,95,13,75,26,26,50,1
34,10,83,69,17,69,69,86,47,94,67,3,58,7,70,18,48,62,4,63,2,91,99,54,12,84,75,67,84,62,23,33,92,20,52,9,54,13,44,41,63,16,69,100,98,84,96,15,13,56,79,21,37,65,4,59,66,66,58,73,2
24,69,5,83,64,21,35,50,37,95,10,24,89,13,67,41,14,100,97,26,20,13,59,52,57,25,37,16,3,56,99,67,40,35,65,14,16,20,58,24,89,68,77,35,6,70,7,85,94,55,21,78,72,49,88,79,40,30,67,20,0
61,82,85,100,65,6,43,67,17,64,97,88,64,89,67,87,86,75,5,37,15,96,11,27,31,51,21,41,28,83,45,5,9,100,4,60,32,65,66,5,27,39,79,2,91,25,25,82,9,98,60,57,2,44,17,94,91,2,21,65,1
71,57,21,47,66,41,33,34,18,70,46,22,44,7,21,28,57,52,35,23,34,74,88,66,94,45,91,24,93,38,13,24,33,83,9,71,99,71,6,92,73,11,56,15,99,69,78,96,35,84,18,87,67,30,29,60,83,45,20,55,1
100,60,0,77,99,14,58,63,92,63,77,4,53,60,79,56,47,28,11,9,2,13,31,51,14,30,17,31,9,3,70,21,37,4,95,93,19,79,0,63,85,30,65,5,49,53,7,11,3,24,16,6,9,59,26,36,48,74,4,34,1
41,4,69,43,82,97,80,23,62,24,13,87,57,46,11,54,2,62,88,50,53,81,78,32,74,87,82,52,73,49,9,33,30,78,95,22,19,85,17,24,81,57,100,30,9,59,85,89,79,58,90,90,96,51,37,88,26,60,55,49,0
100,5,30,37,50,83,31,35,52,54,11,29,44,69,1,25,86,63,79,63,41,28,30,77,91,10,59,80,2,27,71,53,9,49,95,62,67,10,56,52,90,52,32,94,59,13,40,60,8,33,76,76,28,14,23,88,76,96,41,66,0
21,79,83,17,90,76,20,94,87,29,9,9,5,74,94,18,54,46,35,60,77,5,18,98,99,88,63,88,53,80,59,65,18,28,37,59,53,29,1,32,10,16,27,29,88,43,58,0,100,71,84,96,23,27,22,94,17,50,30,43,1
37,71,79,56,93,52,46,71,22,65,65,46,77,54,24,6,37,48,22,21,60,59,55,68,36,11,29,19,51,3,19,45,46,19,98,53,85,52,9,15,95,90,6,88,94,67,44,41,93,31,3,54,28,57,4,28,21,46,68,53,2
97,95,54,49,81,4,55,99,38,48,31,3,30,47,41,9,2,25,86,48,67,98,74,72,15,55,21,7,15,23,74,21,90,41,26,4,47,60,25,52,100,98,95,11,6,77,0,94,9,77,2,1,24,8,82,65,49,78,91,44,1
72,42,88,88,100,88,50,8,37,5,26,67,73,47,86,15,87,46,14,3,38,72,4,30,87,38,49,28,64,47,96,25,32,84,93,76,61,37,87,65,86,37,73,22,34,31,54,35,30,0,0,71,18,25,56,9,50,54,40,41,0
60,85,37,13,30,81,53,44,2,27,59,15,73,46,21,81,90,68,76,38,18,20,7,34,70,2,94,98,37,56,6,55,1,46,65,61,31,32,68,62,45,36,8,28,88,24,3,70,47,2,58,7,73,59,72,17,69,89,6,77,2
6,59,68,64,73,74,96,78,6,35,20,80,17,94,97,61,81,87,8,53,37,1,63,46,10,52,1,1,40,14,59,88,75,20,85,77,54,53,50,68,55,19,22,12,69,64,35,55,40,30,82,97,99,7,82,40,61,70,55,33,0
72,62,5,8,90,10,82,69,93,81,80,30,35,82,92,9,71,21,62,49,21,13,49,56,55,35,41,74,15,98,10,2,76,57,14,100,26,27,24,88,12,82,37,87,28,81,6,56,77,50,58,77,42,33,99,70,8,97,0,16,1
25,74,10,21,14,53,85,96,45,98,51,20,75,57,77,77,36,23,45,49,46,83,22,82,100,83,74,71,52,4,1,43,32,13,62,56,99,71,0,36,26,0,25,19,40,88,17,29,86,87,45,71,26,83,78,0,17,98,32,93,0
68,67,71,13,86,43,17,30,76,28,84,75,6,79,4,16,27,99,84,31,67,2,99,62,43,40,48,29,47,4,74,77,20,44,24,100,73,27,26,44,16,13,8,15,8,63,13,47,49,23,49,31,23,20,91,87,23,78,87,70,0
81,27,73,55,86,66,29,9,73,98,10,47,75,65,62,21,36,50,22,38,18,35,1,50,62,68,25,44,67,32,60,11,67,20,19,90,62,23,48,28,8,33,9,90,98,32,39,75,31,68,75,60,41,78,57,32,37,55,69,18,1
23,1,13,18,46,96,93,38,16,12,55,76,84,19,36,35,67,83,68,15,76,23,78,11,59,56,46,34,38,46,99,60,72,35,38,98,76,36,1,13,51,59,23,17,29,96,73,22,31,64,2,11,52,16,63,77,40,77,19,33,0
91,66,97,72,56,44,57,31,70,68,43,9,31,12,12,32,50,53,25,35,33,47,45,2,65,44,79,39,46,19,20,69,70,70,45,7,57,43,85,30,92,15,23,25,84,38,16,69,100,19,49,4,39,40,2,3,59,10,68,41,2
20,8,77,3,51,17,11,94,11,49,86,79,60,34,30,8,86,80,83,74,20,4,41,11,41,88,91,65,25,12,71,70,82,99,49,12,88,41,36,22,0,49,1,53,55,83,62,67,69,94,5,62,21,75,20,31,20,25,98,58,2
73,36,65,2,13,13,23,35,64,57,9,46,100,42,48,31,66,84,87,89,85,3,10,40,93,8,92,53,51,62,28,95,85,14,53,67,20,15,12,79,38,83,10,77,21,65,11,87,88,94,83,66,25,76,77,80,49,0,2,37,1
79,90,59,90,16,12,13,1,62,23,45,59,1,54,23,13,6,36,41,26,51,26,77,82,40,84,19,37,54,68,61,50,42,35,44,93,30,2,100,63,3,57,96,32,39,77,73,24,18,42,15,55,13,54,33,17,53,48,97,0,0
5,37,8,83,33,78,86,91,42,0,88,94,7,91,79,29,11,63,51,65,35,50,58,77,57,16,59,36,81,33,4,80,24,79,20,46,28,81,29,100,54,70,85,70,62,42,65,4,44,32,43,70,82,4,21,55,38,84,81,24,2
37,71,20,45,28,14,6,85,39,99,10,74,91,5,50,84,73,21,98,94,49,82,44,34,79,61,92,69,62,73,81,93,12,21,20,65,74,24,10,95,71,36,45,93,74,26,13,75,36,48,27,97,26,1,88,6,51,45,14,37,1
100,67,57,11,71,63,76,80,35,14,4,97,89,90,53,57,34,53,22,14,3,70,4,31,54,100,59,81,32,43,65,62,67,8,45,47,62,78,43,60,58,70,24,10,89,8,48,1,99,37,8,64,57,47,40,22,59,77,17,43,2
88,4,64,76,48,61,94,77,100,4,6,39,56,67,68,23,5,12,37,32,28,39,57,76,39,48,29,13,78,0,86,71,25,80,41,12,58,33,64,48,36,50,20,54,57,27,27,37,97,81,67,43,29,46,28,26,17,52,11,92,1
60,1,23,15,97,83,98,12,30,6,15,91,6,46,8,25,0,19,11,56,26,23,45,43,12,39,74,16,30,80,95,99,73,30,55,59,81,38,90,77,54,71,11,3,81,15,4,55,73,55,5,42,4,54,15,87,16,21,47,40,2
70,32,35,46,15,75,61,22,39,75,47,77,6,31,64,39,30,91,85,42,29,60,64,89,81,88,44,43,91,75,13,63,20,79,62,36,5,89,60,6,53,69,93,54,47,5,88,2,6,12,61,15,61,40,37,75,78,62,72,25,2
