f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,label
24,4,86,44,49,7,44,90,0,0,46,22,34,30,43,62,37,4,31,28,38,51,66,75,36,45,23,56,44,79,22,60,55,61,19,9,39,51,84,22,36,94,93,1,93,1,51,99,100,63,88,1,15,13,96,66,50,37,91,39,87,61,26,6,57,27,38,2,62,5,2,54,28,16,58,46,78,19,31,85,1
93,52,65,90,89,68,25,19,48,72,38,87,8,22,86,85,45,32,21,64,13,96,23,40,57,70,79,72,91,16,1,17,24,9,30,55,98,75,72,68,66,89,91,95,84,50,89,23,88,31,23,42,92,82,23,65,11,20,31,68,19,97,58,65,64,83,69,7,37,58,86,23,98,47,18,7,79,16,55,55,1
32,19,7,95,29,78,37,60,90,64,48,95,27,96,56,64,20,23,36,21,43,9,57,41,92,16,11,37,41,53,28,98,78,33,32,2,60,81,70,96,86,36,71,77,86,84,27,61,25,32,0,23,27,20,0,54,6,97,88,83,86,0,27,61,86,90,54,25,60,70,77,50,87,66,81,90,34,41,73,73,2
88,42,51,65,93,31,29,38,44,3,10,16,2,72,24,15,77,95,6,58,50,84,40,84,52,24,86,35,25,67,51,81,59,72,53,93,21,79,84,4,79,91,6,25,91,47,20,56,59,72,85,48,8,54,95,18,88,34,9,11,55,49,18,91,18,12,71,99,52,52,80,13,62,6,24,60,14,21,42,55,2
98,91,80,95,36,88,78,83,63,85,68,89,59,44,69,66,43,56,24,26,38,8,25,74,55,91,27,10,55,97,63,24,60,24,84,73,9,22,95,57,97,47,22,33,20,94,61,33,60,57,47,70,77,59,67,80,82,37,74,93,18,43,12,40,9,85,88,92,60,91,39,40,93,87,51,15,6,61,64,62,2
18,59,82,88,39,65,48,39,59,9,70,33,16,8,83,95,86,71,98,92,65,44,35,8,35,8,42,59,61,1,34,34,50,5,68,7,72,22,52,58,9,27,76,84,59,2,20,100,98,88,65,34,27,100,82,20,23,81,10,10,25,62,14,47,42,39,7,46,64,97,83,67,9,60,39,35,20,43,38,34,2
21,91,19,80,36,69,70,96,43,79,24,69,93,66,5,53,96,82,1,34,48,82,30,14,11,13,8,70,77,19,65,66,51,47,95,66,94,91,83,63,11,14,7,98,8,20,92,84,72,71,41,2,13,30,18,90,79,89,59,73,57,60,85,7,13,72,74,87,36,21,42,32,79,63,29,34,4,91,40,43,2
72,42,87,68,100,25,93,39,15,43,67,35,17,12,6,0,72,7,73,89,0,43,98,42,38,95,30,66,99,59,13,58,42,13,88,42,96,13,8,16,84,21,81,41,12,96,23,57,37,23,81,69,1,86,11,48,88,79,23,99,0,0,89,61,45,90,45,11,54,55,42,88,26,25,69,85,82,74,25,100,1
32,2,88,17,84,49,17,75,44,61,38,27,63,36,50,49,74,58,41,14,3,66,45,87,80,39,38,45,47,62,28,34,74,38,93,50,31,81,47,8,59,74,53,29,11,40,2,30,27,100,75,94,11,67,45,78,0,17,90,84,50,60,41,44,20,79,33,15,10,21,98,60,58,65,92,9,54,72,9,96,2
56,62,86,14,38,57,7,51,36,30,88,36,6,9,21,6,31,79,34,19,2,15,51,77,15,48,25,11,88,73,62,21,81,7,49,16,17,57,47,63,98,80,94,27,58,82,63,64,6,21,80,73,61,73,39,69,20,91,58,89,28,89,29,9,1,10,95,47,83,82,66,27,25,99,85,81,78,92,8,1,0
33,6,4,41,43,55,3,61,85,99,41,59,73,11,78,93,97,94,87,76,72,83,28,9,12,34,3,87,26,52,4,6,35,48,31,19,3,66,15,57,67,18,42,2,43,67,19,10,60,82,6,55,9,99,41,47,54,72,68,13,45,29,79,24,3,82,84,59,17,78,47,0,21,61,57,16,42,59,69,93,1
90,43,55,0,86,16,65,87,94,47,83,25,62,53,53,74,65,97,79,47,96,74,11,41,96,85,61,84,81,6,30,20,94,56,13,15,79,7,65,23,76,87,34,12,19,88,77,48,57,47,10,52,0,0,22,15,7,94,15,76,96,34,41,37,68,9,40,26,84,56,82,10,78,24,8,7,5,22,94,73,1
1,82,27,37,34,19,84,46,53,87,53,38,29,69,4,38,93,33,23,79,36,54,34,74,14,18,4,44,53,81,60,7,36,30,55,54,33,84,15,39,54,76,29,85,28,64,7,87,73,62,8,69,65,27,99,85,99,37,41,36,35,6,72,68,52,36,78,100,81,14,3,30,75,32,10,64,92,40,77,95,0
46,89,36,12,0,7,93,54,74,67,100,41,81,65,25,61,77,59,19,73,6,89,51,38,26,79,21,27,90,23,44,30,42,54,64,46,27,41,11,29,50,12,56,70,7,99,24,50,94,91,30,8,93,0,57,65,99,87,15,42,1,32,50,13,86,44,31,75,59,51,59,26,66,33,92,91,70,26,83,34,0
45,69,58,29,12,60,75,96,34,59,27,40,79,30,26,29,89,80,93,82,58,49,90,89,36,79,100,57,37,65,18,66,78,5,92,26,82,21,83,43,82,56,48,68,94,59,67,61,53,95,72,60,93,45,1,30,1,73,22,80,18,36,97,96,77,27,75,96,14,96,46,64,94,45,4,69,31,35,89,88,1
18,19,88,5,89,38,10,59,97,75,73,83,61,33,34,70,22,76,44,12,41,45,7,24,75,61,96,94,63,78,81,22,94,48,73,52,81,68,11,8,92,4,21,4,99,13,55,0,68,73,2,26,13,29,50,62,4,17,55,85,83,46,9,57,99,8,51,96,7,20,6,1,56,61,46,15,64,34,81,51,1
93,25,100,23,24,49,100,86,4,31,21,86,48,18,78,60,81,70,44,62,65,92,26,77,17,3,25,38,27,45,70,15,81,15,32,20,32,81,65,42,49,12,44,86,92,82,100,27,10,40,59,88,97,67,65,52,65,39,73,9,24,27,6,48,90,29,36,26,69,82,58,34,97,48,11,18,82,27,56,42,1
19,69,4,93,38,11,51,75,47,63,5,44,43,32,47,42,51,83,50,56,35,72,72,68,54,24,87,87,80,8,28,71,21,43,65,66,6,61,2,17,28,10,29,81,10,5,86,24,44,83,86,78,76,48,7,41,70,48,29,80,72,34,77,87,21,7,15,51,98,79,27,78,67,10,58,35,20,100,42,37,2
45,58,20,66,47,79,90,47,99,23,12,55,50,28,40,76,72,82,57,7,82,25,47,71,63,67,6,44,28,64,52,18,1,34,34,16,68,65,34,12,31,80,56,100,90,57,7,16,48,54,12,10,58,72,71,3,97,57,54,13,94,89,18,99,89,97,56,64,22,67,11,17,54,4,64,76,52,8,28,79,0
28,51,28,75,71,93,28,97,45,16,9,95,73,15,2,27,19,63,8,65,23,94,55,70,48,26,35,60,11,55,99,34,83,6,40,73,75,94,12,17,13,66,1,52,70,45,50,48,6,36,26,1,84,68,45,0,95,71,57,52,66,5,12,50,98,40,46,27,89,58,38,9,71,1,88,90,27,96,30,28,0
60,19,29,57,64,6,18,48,4,75,76,84,20,24,84,35,80,99,69,87,14,45,34,94,69,59,85,38,26,93,74,1,94,24,97,57,76,35,18,53,12,48,7,81,10,42,18,94,99,77,45,4,78,74,85,53,12,18,21,91,43,81,25,32,24,65,44,39,89,72,63,0,35,18,46,30,47,37,90,85,1
48,40,8,67,52,58,19,19,50,51,55,35,41,61,53,17,5,22,47,11,43,78,81,21,48,60,89,90,74,36,0,17,98,55,35,12,0,70,51,80,12,36,21,54,81,38,49,42,49,23,11,47,52,86,9,89,90,63,55,11,95,20,37,37,60,20,55,37,65,64,10,24,62,6,81,37,35,35,39,51,1
92,46,42,80,78,50,77,68,16,20,46,2,1,14,30,81,80,68,34,42,35,36,39,14,11,46,33,97,86,56,57,31,19,72,89,1,21,16,7,35,75,23,80,85,60,25,63,91,1,58,91,3,29,66,9,64,92,24,59,72,89,0,3,29,42,37,39,43,37,71,22,6,18,36,76,16,91,61,20,95,0
36,1,4,43,73,15,86,64,52,68,95,34,4,4,19,59,49,33,52,65,71,15,46,66,82,64,70,89,59,71,65,32,75,15,23,73,27,36,24,98,99,2,91,92,56,16,61,50,41,51,20,10,80,57,77,59,1,74,7,30,1,15,92,10,38,100,15,8,63,69,74,44,9,83,89,63,54,72,29,0,0
62,4,56,52,92,80,41,22,13,16,57,16,33,40,23,89,72,73,46,98,76,20,87,14,8,33,52,29,86,12,18,72,29,21,24,82,94,96,9,34,44,22,73,74,62,64,73,94,65,84,40,24,95,71,64,78,92,10,38,70,10,50,33,73,57,33,92,32,62,46,21,41,11,63,33,57,62,27,45,76,0
32,37,58,70,52,70,3,32,37,0,28,49,36,23,72,85,34,16,27,43,78,100,15,93,58,16,98,88,45,63,51,38,36,54,50,47,99,78,68,36,24,54,33,78,74,17,9,82,76,32,99,90,1,95,45,98,75,8,1,48,46,48,33,0,50,42,62,38,58,1,74,90,96,15,3,94,23,17,0,29,0
63,28,100,87,74,5,71,2,64,74,77,95,79,1,93,46,37,5,24,24,42,72,64,89,10,10,23,43,13,41,39,3,39,95,62,57,36,50,66,55,22,44,87,88,98,7,92,9,6,14,9,15,70,2,43,66,32,66,85,34,60,38,31,54,4,79,9,44,33,4,65,92,60,50,28,34,84,78,61,82,1
61,1,92,44,30,83,24,22,3,8,22,16,8,39,21,9,71,48,2,19,21,37,45,31,15,74,67,10,61,20,69,24,58,48,10,51,88,7,95,43,87,23,5,68,53,63,28,16,24,84,68,92,16,12,59,69,96,66,35,30,5,3,85,14,9,82,48,38,50,76,43,51,58,5,68,10,40,4,62,16,0
70,1,78,11,43,62,11,3,55,1,45,50,30,55,2,80,94,43,53,79,87,52,98,61,21,59,84,50,17,100,0,24,85,15,26,95,33,26,98,69,51,86,31,97,99,2,34,38,64,12,6,56,83,67,28,80,56,70,32,33,0,84,72,9,44,28,52,100,2,86,0,5,16,93,97,52,49,49,7,86,2
32,100,56,67,7,34,58,11,93,61,13,32,25,28,19,11,18,4,38,39,46,33,54,22,55,51,82,25,30,1,49,74,30,38,20,94,98,40,82,79,65,32,73,64,7,26,42,0,22,20,88,77,21,22,96,100,98,21,56,30,62,17,5,21,4,31,82,23,62,89,52,2,97,58,28,49,3,41,42,63,1
90,32,18,3,61,6,79,16,13,58,44,94,86,97,70,48,4,23,38,90,77,18,45,46,85,71,84,52,5,55,5,33,82,60,21,31,76,48,94,11,39,98,76,57,69,15,76,53,10,15,96,14,47,23,44,87,79,77,37,9,17,27,75,16,100,79,72,11,46,58,17,44,60,47,44,37,21,37,68,11,0
28,81,91,75,93,55,38,24,85,48,42,50,33,67,41,46,17,44,65,13,23,84,64,16,99,17,33,13,15,48,38,17,35,56,60,94,96,31,47,4,50,97,80,33,58,84,30,80,56,68,19,100,13,28,59,25,58,0,17,58,29,11,52,4,15,26,48,22,47,20,44,41,53,46,6,34,86,24,86,11,1
11,17,50,9,99,51,24,64,21,75,27,72,10,51,16,0,30,38,89,24,68,69,75,1,14,87,96,72,56,41,24,24,64,35,18,92,73,47,11,100,84,99,74,28,17,45,53,78,44,84,53,53,13,87,13,34,60,96,57,22,30,57,24,88,84,44,38,66,95,37,0,27,46,19,24,94,71,73,45,38,1
49,19,24,97,44,48,19,73,28,47,30,7,76,18,72,84,76,7,64,22,29,9,14,39,43,1,79,96,71,20,99,82,68,47,51,21,90,9,26,57,11,72,86,0,49,92,87,67,92,18,53,46,54,10,51,83,100,25,55,92,24,60,70,88,16,45,80,94,86,91,62,79,30,74,6,78,4,2,48,59,2
71,74,54,11,53,53,29,29,91,41,84,11,37,51,5,31,50,79,22,58,67,60,76,39,61,46,79,6,96,92,62,45,93,60,64,17,47,80,1,39,46,75,68,42,5,35,76,39,70,86,98,79,62,17,38,14,18,92,13,29,63,75,16,83,4,63,13,50,78,8,64,50,48,35,31,43,39,53,10,38,0
47,49,40,97,33,78,50,46,10,49,93,38,64,67,72,25,50,85,48,96,3,90,31,61,15,13,25,36,53,31,4,34,48,34,19,77,64,44,70,17,47,70,36,18,100,3,28,79,8,86,26,34,2,21,12,42,79,0,32,15,4,48,54,62,13,60,30,72,98,88,45,24,93,50,53,52,6,32,39,69,0
57,59,40,97,99,32,8,74,18,61,4,90,6,52,53,40,43,67,26,71,30,93,60,73,17,76,88,69,96,75,58,43,49,89,35,34,56,45,77,69,3,66,64,6,57,13,43,27,37,73,57,43,29,15,31,75,89,61,97,45,10,28,14,64,38,23,79,44,48,83,62,56,68,37,81,7,8,40,22,78,2
60,7,27,94,58,10,62,58,39,70,41,59,42,17,71,6,24,39,85,48,94,42,59,5,88,55,9,22,77,41,1,68,27,38,63,38,8,9,55,96,86,62,20,13,70,59,57,11,39,36,43,53,25,30,57,35,52,23,36,58,5,29,90,25,34,61,42,29,25,22,95,13,8,75,19,29,37,36,35,45,1
87,91,10,81,45,39,2,96,49,98,77,2,91,80,47,76,42,35,28,32,51,79,79,23,97,9,54,94,8,65,81,34,6,16,14,13,46,100,47,76,67,47,96,20,97,45,56,44,43,92,13,77,49,56,15,0,11,39,43,33,10,84,64,61,58,18,36,79,7,67,3,57,39,32,99,19,62,11,55,53,0
82,35,5,42,96,88,68,96,30,81,60,63,34,49,65,19,15,99,19,80,16,95,48,13,67,52,72,15,70,57,83,29,59,67,83,44,79,70,19,24,38,62,40,60,76,50,92,99,46,9,41,90,21,64,72,28,82,30,21,89,86,93,92,45,51,27,70,34,38,7,75,13,93,87,13,45,61,38,4,50,2
1,72,57,19,76,87,53,2,4,58,57,19,26,41,37,3,62,95,55,98,68,74,52,92,89,91,51,39,74,36,61,46,31,64,97,72,43,33,6,32,69,79,13,2,56,84,77,5,61,25,55,75,39,26,57,18,97,29,34,16,86,79,84,70,85,57,96,38,33,20,42,100,22,4,4,67,93,25,35,40,1
63,6,17,25,43,14,19,37,35,71,46,12,18,37,7,37,93,78,49,11,15,59,46,8,90,4,29,78,78,76,66,3,6,15,0,51,73,52,56,5,84,30,75,11,53,11,69,66,100,64,36,50,19,99,28,16,38,48,67,34,34,74,82,58,32,52,55,85,16,15,15,6,46,82,43,49,61,92,61,23,0
1,77,61,84,9,55,50,99,70,43,45,82,11,1,100,80,93,39,11,39,99,98,42,100,70,64,82,21,9,38,92,65,71,56,33,46,97,6,1,55,29,23,14,41,3,65,95,34,62,54,1,13,49,28,96,28,91,44,1,75,71,82,76,79,23,95,49,55,20,24,21,63,50,82,79,5,71,31,77,5,1
76,52,13,59,1,18,76,29,7,36,90,55,45,53,86,22,46,67,58,35,25,82,53,60,69,84,11,81,56,64,24,57,24,17,21,5,42,57,82,99,58,82,53,53,90,100,4,35,2,79,12,61,80,81,5,66,6,35,82,25,42,37,75,31,59,10,92,40,48,17,68,99,32,45,6,60,25,10,48,68,0
56,37,71,70,82,71,21,71,98,39,6,10,62,69,100,42,32,88,36,62,73,69,50,23,21,78,56,28,10,98,94,52,74,76,20,28,98,51,3,91,93,98,12,11,11,96,50,15,58,2,26,26,86,85,38,73,53,23,51,9,66,74,3,42,34,95,42,96,84,33,53,64,85,56,66,62,27,96,92,82,0
52,71,82,5,45,1,9,43,53,25,27,62,1,38,40,92,94,16,98,50,59,75,47,93,3,1,95,80,96,38,19,91,62,26,43,35,92,2,18,100,38,43,88,38,75,1,42,36,30,41,98,31,50,98,5,91,81,2,85,19,9,73,56,97,83,28,28,78,98,10,40,17,45,92,1,66,29,47,6,90,2
49,26,16,44,66,99,4,63,75,75,75,97,49,95,16,37,28,83,13,46,92,78,27,62,56,37,15,39,86,80,74,83,49,69,59,22,79,26,28,5,91,33,28,0,47,89,70,48,37,5,67,92,91,49,0,84,62,97,73,96,21,85,27,79,17,9,16,64,36,45,28,78,55,57,4,94,46,47,11,8,0
20,9,2,7,83,91,15,47,26,11,43,62,22,36,10,92,4,70,61,78,19,20,54,31,0,72,59,58,4,6,31,16,76,77,14,96,56,13,35,69,31,82,0,26,46,93,51,13,63,43,90,42,84,72,66,56,10,100,77,57,74,62,88,16,74,58,37,55,60,9,75,28,3,74,38,69,52,40,69,29,0
30,4,10,46,82,21,34,78,25,68,32,38,83,91,48,8,64,73,97,28,8,52,12,48,86,27,0,61,77,49,79,50,86,62,30,48,30,8,10,10,61,9,18,3,38,67,28,20,55,10,57,64,78,26,7,42,87,22,46,78,14,24,73,59,93,11,6,38,11,0,85,93,22,99,63,47,41,51,28,12,2
64,5,53,61,33,61,92,87,99,72,29,29,100,19,18,43,4,53,91,3,57,29,86,80,48,54,22,29,2,94,62,82,4,74,45,85,65,70,53,46,43,50,18,27,5,64,9,88,19,17,47,32,91,47,60,72,5,30,43,87,13,13,1,60,6,82,23,20,63,77,35,41,18,24,12,7,93,31,46,90,1
81,72,2,93,65,66,8,8,85,93,23,71,8,14,32,16,71,70,3,20,100,17,71,32,29,66,59,100,17,71,51,84,34,97,21,31,49,75,13,28,89,5,52,77,83,99,79,75,31,86,88,95,72,16,5,6,91,11,52,20,17,13,31,40,57,99,14,85,91,14,16,50,12,49,96,80,94,85,24,93,2
38,67,63,14,89,25,38,25,22,57,55,65,58,15,41,47,63,71,81,18,95,30,99,54,83,44,100,69,3,35,35,80,92,30,96,4,14,60,53,45,34,47,83,39,82,44,17,70,46,8,27,44,89,2,25,22,72,80,19,56,3,39,3,23,59,64,24,90,86,52,23,59,67,20,72,10,54,79,16,65,1
4,57,81,79,2,90,33,80,64,66,78,94,96,9,66,29,47,41,57,73,17,4,17,25,25,6,63,10,77,34,100,11,100,80,31,1,86,100,98,80,1,52,80,95,97,10,64,55,29,78,91,91,6,69,74,68,84,45,42,30,23,33,8,95,18,46,77,56,5,6,31,24,0,93,12,26,19,36,79,45,1
0,26,50,50,19,62,19,80,76,93,83,100,99,77,92,19,56,28,64,62,37,15,75,96,18,26,6,24,97,39,70,9,76,11,64,24,29,90,19,94,63,51,20,13,10,62,10,8,36,39,39,5,20,28,8,39,88,55,47,80,37,39,48,80,8,81,60,62,56,61,27,30,15,97,45,19,50,93,28,83,0
10,45,98,11,54,15,47,16,93,35,79,52,89,85,85,4,54,91,79,59,20,17,14,59,96,47,12,61,31,54,82,67,16,60,9,77,45,77,4,83,9,66,29,57,54,13,22,62,67,33,23,10,3,21,8,42,37,60,79,45,13,86,14,52,17,38,15,80,10,70,30,42,46,12,18,74,34,20,15,69,0
16,72,41,28,87,31,15,74,62,3,75,35,73,13,97,3,53,88,49,65,56,97,11,64,13,45,96,67,22,43,4,23,51,100,32,91,69,74,2,28,42,55,38,78,86,0,12,8,65,49,82,46,14,38,25,6,87,85,64,56,10,14,31,43,44,82,83,49,61,77,87,16,13,71,24,76,60,74,42,68,1
95,89,58,97,36,12,57,7,15,64,29,38,67,78,84,82,0,85,56,52,30,100,23,68,95,27,22,16,5,74,31,24,75,5,76,6,84,11,33,40,99,2,3,31,97,29,38,93,88,0,73,31,91,94,77,58,13,81,43,17,25,63,44,26,27,12,6,44,85,55,100,20,22,8,92,0,78,91,85,28,2
18,79,3,63,32,60,62,33,43,84,60,53,38,27,37,25,76,18,38,49,77,44,44,76,89,18,28,51,45,57,77,90,57,10,16,93,22,26,61,9,91,58,37,6,77,85,66,96,73,16,96,44,70,79,55,44,3,70,32,64,13,58,46,27,92,87,76,23,6,86,50,7,23,51,44,75,55,36,62,59,1
75,41,10,97,33,6,78,81,48,11,79,52,24,73,78,31,43,51,13,1,3,21,50,75,77,45,27,41,45,5,21,87,10,43,1,2,40,47,18,70,64,82,65,16,99,30,10,91,45,88,99,47,42,59,76,35,48,31,22,74,93,56,7,65,13,0,13,66,88,75,45,26,12,28,77,30,7,80,36,54,1
57,4,78,18,86,80,29,4,26,73,68,82,91,22,59,13,52,16,74,54,62,61,68,34,20,18,40,63,25,97,83,29,14,76,98,36,54,66,90,48,41,45,60,12,29,47,55,58,99,21,21,24,37,29,4,19,29,91,88,85,87,53,31,78,85,31,43,64,14,25,88,18,17,93,74,75,76,26,49,54,2
44,44,89,60,58,68,11,100,89,89,52,5,34,32,13,57,11,53,38,51,92,1,89,26,9,35,46,0,18,70,31,73,74,82,83,29,25,66,35,44,52,30,17,23,60,51,23,97,97,47,99,54,99,7,41,74,70,19,69,7,30,92,70,30,32,76,58,18,50,86,47,49,67,73,1,80,74,73,44,67,2
12,64,56,73,17,6,52,7,46,63,42,42,92,51,32,4,18,3,0,50,80,63,47,85,47,25,34,52,86,24,59,10,48,34,81,0,87,24,27,85,13,70,44,46,40,89,87,50,96,92,7,45,42,67,95,88,94,91,0,25,80,59,5,75,36,77,64,35,35,0,68,91,82,45,92,26,48,33,87,15,0
98,1,91,30,86,62,99,89,99,71,14,81,17,75,65,28,62,48,74,77,56,16,1,41,35,69,5,13,80,52,38,35,44,94,45,74,16,65,42,67,98,80,7,75,56,49,50,20,32,4,79,95,83,68,97,5,32,75,18,4,69,91,98,40,75,32,53,20,37,87,96,36,59,3,45,24,35,8,25,94,1
11,66,94,53,2,27,2,39,46,100,49,39,81,60,42,31,32,54,32,2,56,100,68,33,28,81,47,42,87,2,79,28,36,21,62,67,80,71,38,68,77,89,91,42,19,61,25,68,96,61,35,96,15,97,50,45,30,56,91,51,11,56,13,93,74,68,16,60,5,55,80,69,63,15,67,79,50,0,86,35,2
18,76,51,91,57,48,53,10,42,79,66,71,14,71,43,40,60,37,53,10,79,81,63,25,66,97,14,52,19,43,83,94,41,55,65,44,73,42,40,59,65,67,83,42,2,82,69,8,93,36,9,22,44,46,78,51,37,50,70,39,93,73,64,13,98,8,80,70,29,42,17,44,32,14,64,89,15,0,93,35,2
33,41,43,55,86,76,82,93,7,3,29,78,59,81,79,48,62,70,7,8,15,7,45,19,73,72,96,83,94,21,64,38,11,39,46,24,33,82,76,26,56,35,43,32,77,17,52,27,63,68,13,67,68,63,76,50,79,93,38,69,3,50,96,2,6,85,77,92,74,10,75,89,70,13,22,71,1,88,38,36,0
16,8,64,49,84,36,51,54,35,50,7,30,71,82,12,35,4,30,15,26,56,78,33,26,47,13,34,11,6,10,76,88,14,20,8,34,22,74,48,7,87,60,3,98,21,95,63,57,96,82,42,42,79,50,9,57,98,44,97,87,37,80,39,5,20,65,6,2,2,30,46,91,20,8,23,38,65,57,85,59,1
73,26,47,12,61,40,96,13,95,22,26,96,94,51,2,18,23,39,49,28,35,38,13,50,54,6,92,99,66,77,33,88,87,10,29,1,79,52,98,91,55,62,58,46,36,99,92,67,99,83,34,63,100,76,2,85,55,77,45,34,67,56,56,75,89,77,16,21,80,20,98,16,20,71,54,85,37,67,25,30,0
95,21,2,61,11,12,65,43,38,8,94,26,75,8,87,88,61,23,11,60,67,84,79,20,44,40,90,95,76,10,95,36,99,65,22,32,65,45,20,71,99,1,10,0,45,79,39,89,5,43,99,1,38,18,11,52,10,88,0,65,8,88,60,90,83,18,6,41,67,70,51,36,51,17,34,79,20,12,14,50,2
74,9,71,55,85,5,37,49,30,3,47,89,42,88,39,63,34,61,54,33,6,43,91,15,24,88,35,87,97,74,26,50,97,24,85,42,34,33,83,2,19,24,100,98,4,54,87,0,71,58,61,42,95,27,34,36,96,48,14,94,31,54,24,79,23,28,32,45,85,63,0,17,27,90,85,86,59,7,87,92,0
