f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,label
96,35,21,58,53,61,37,66,26,12,56,24,89,0,49,51,23,75,27,84,82,87,11,47,11,67,97,11,59,69,64,19,37,99,18,48,46,43,72,39,53,79,70,75,2,53,19,30,17,58,92,18,28,83,60,15,57,79,64,74,0
19,21,29,60,86,73,7,4,90,97,54,40,34,91,69,80,81,57,7,85,70,35,59,57,74,41,90,33,9,80,56,53,63,40,40,25,75,67,9,69,69,79,87,5,57,95,26,59,65,8,45,74,8,41,63,77,7,71,74,38,1
65,77,97,91,80,49,21,51,70,26,64,33,70,65,56,52,26,67,2,19,2,87,61,51,10,19,30,75,51,87,13,23,14,80,100,85,77,3,80,42,94,11,70,69,12,19,72,82,69,66,82,49,83,100,97,12,65,98,17,3,2
62,0,51,49,91,97,76,4,15,6,58,75,16,28,61,99,18,75,71,18,49,70,77,29,28,35,90,65,84,55,84,38,77,58,5,31,91,40,5,53,62,41,58,65,78,52,66,100,93,28,24,43,45,88,57,1,62,56,30,94,0
98,21,84,27,12,41,42,43,80,5,87,98,40,56,86,4,45,16,82,11,67,61,79,77,86,94,28,66,35,90,35,33,5,39,47,65,68,26,13,9,39,8,39,61,6,83,89,13,96,19,29,82,41,6,25,51,68,56,14,41,2
96,50,99,68,77,9,95,4,74,81,56,57,79,57,68,6,18,29,81,38,99,80,34,45,54,65,37,33,52,60,73,37,3,97,29,98,54,92,54,38,2,8,55,27,17,78,40,61,27,97,63,64,84,26,15,45,74,63,46,57,2
20,76,90,85,18,84,56,29,13,65,50,71,99,95,26,90,4,17,72,11,42,71,47,90,84,38,82,20,29,29,22,38,11,48,94,47,8,70,44,80,94,32,68,31,74,55,49,3,59,26,38,37,49,60,90,32,49,22,93,15,1
95,80,73,45,69,36,83,10,80,62,34,94,78,14,54,8,56,0,43,1,20,21,9,65,85,12,51,72,70,9,82,36,12,29,100,97,38,35,85,61,49,89,7,90,75,32,71,26,88,62,57,36,3,94,16,75,92,16,68,51,1
85,81,30,25,98,3,19,54,81,44,95,3,73,92,82,74,49,90,23,14,71,24,53,48,57,58,15,76,95,48,53,52,55,9,0,17,40,95,50,30,35,22,4,17,16,17,87,89,28,34,78,75,69,5,9,26,92,56,54,70,0
53,62,45,79,94,2,12,60,57,78,9,41,19,81,38,35,51,15,35,37,3,78,21,27,31,99,44,8,58,38,50,46,55,39,17,48,6,14,70,49,31,62,96,16,48,27,8,72,74,100,96,45,94,82,48,78,81,42,45,74,0
81,23,62,87,56,48,33,11,38,77,5,3,27,70,41,0,22,95,42,43,8,93,92,26,100,34,99,36,87,32,70,51,61,18,23,68,68,29,73,0,38,60,96,30,29,8,32,46,35,48,93,94,89,10,47,87,61,37,74,25,0
45,11,14,33,89,100,75,58,67,66,59,75,40,27,8,17,88,1,37,1,74,41,36,31,56,63,83,55,54,12,65,24,6,89,67,47,64,6,7,12,92,89,68,61,31,10,39,26,74,10,41,11,8,32,29,55,61,68,52,21,2
13,1,62,70,9,70,58,12,5,78,85,51,80,67,40,54,38,16,42,97,58,6,52,82,70,83,0,18,54,74,84,25,31,92,9,47,33,22,90,95,25,1,51,4,6,23,24,6,23,64,55,42,82,88,42,89,2,86,41,17,0
36,94,12,12,37,100,19,3,51,52,61,4,13,40,9,32,40,94,75,72,18,2,12,51,54,31,26,94,66,18,16,17,17,35,4,4,40,29,75,16,23,85,22,6,47,48,17,83,3,12,84,94,78,96,5,9,14,97,26,32,2
39,26,28,73,12,24,29,82,22,46,23,66,48,14,27,20,31,93,76,32,42,52,86,36,42,16,27,38,23,64,51,38,98,38,78,56,54,0,22,33,74,65,55,54,24,34,22,95,6,93,74,45,31,55,96,58,81,85,60,80,0
35,84,73,70,81,80,46,22,79,60,29,45,51,99,11,42,88,22,49,51,47,42,72,8,34,62,97,49,20,47,100,31,81,65,7,79,53,53,38,13,34,60,100,47,28,31,51,74,89,47,20,36,56,99,34,97,50,55,92,40,2
29,43,26,71,74,89,88,89,52,16,97,81,98,73,70,43,95,31,19,37,25,90,96,49,63,75,19,38,13,43,60,10,20,82,58,82,89,53,25,95,80,70,28,41,34,27,84,36,52,70,42,64,95,54,31,85,73,3,52,100,0
50,93,68,18,37,72,60,75,81,30,78,77,96,97,69,100,84,9,53,12,45,28,86,64,10,12,50,100,65,83,25,88,59,11,3,31,2,63,26,60,16,48,7,60,88,21,99,98,0,12,35,68,78,54,61,70,91,2,71,17,1
93,35,73,26,15,16,15,36,50,100,25,75,98,38,100,98,56,50,23,41,82,35,18,95,74,81,21,49,89,37,44,96,51,26,24,76,13,58,17,95,74,75,80,38,1,27,50,73,33,64,85,10,85,14,23,82,52,89,49,91,1
72,58,11,79,52,57,86,3,52,87,70,28,27,42,28,76,14,4,13,49,13,21,44,100,98,73,3,14,51,99,91,31,72,77,34,93,74,4,97,96,10,24,28,29,34,34,27,60,85,53,61,84,26,87,35,68,12,36,5,72,2
88,33,11,93,7,9,55,63,76,27,4,9,32,69,11,13,51,1,36,74,83,90,75,84,84,10,98,3,6,39,83,20,4,19,67,71,53,53,15,51,69,4,95,9,79,77,5,31,37,18,15,98,25,33,64,95,42,38,70,33,0
7,26,40,25,9,54,7,89,61,72,85,12,62,75,12,26,69,48,7,10,41,100,61,12,89,11,63,14,26,17,100,90,12,74,87,39,2,17,38,59,85,0,20,66,71,83,11,37,11,15,16,68,58,80,38,40,17,62,89,9,2
27,55,60,65,47,62,48,37,54,24,77,9,30,70,100,10,4,81,63,38,78,14,84,48,15,100,73,36,21,31,82,19,15,44,36,6,9,90,30,10,42,27,42,6,52,76,84,55,84,23,49,8,52,70,32,44,43,21,41,22,2
63,94,39,9,0,17,81,46,36,62,92,8,90,59,74,69,76,90,78,35,66,67,45,54,49,77,36,64,72,76,28,7,3,47,13,75,80,89,93,43,55,57,44,84,51,26,46,46,99,64,37,18,23,57,81,92,11,58,19,49,1
17,97,83,46,51,46,3,33,48,1,60,2,84,5,10,37,83,35,14,28,0,48,65,82,53,23,33,5,100,89,65,56,99,13,0,0,81,52,52,69,76,7,86,34,97,12,62,17,68,18,0,60,52,21,24,64,92,14,15,44,2
20,17,29,18,70,18,23,22,71,19,36,1,68,35,60,41,19,67,24,45,77,75,76,38,4,0,34,11,4,92,96,70,34,57,77,14,29,47,100,13,90,14,31,44,85,3,99,40,24,40,99,56,18,21,98,82,67,75,16,0,1
37,15,81,89,85,46,62,71,5,76,97,59,67,30,3,16,69,2,9,3,38,13,79,36,91,42,31,38,9,78,42,97,16,100,97,65,97,12,83,33,36,60,71,52,58,36,93,80,16,70,4,22,10,82,65,86,71,78,28,2,1
28,96,44,63,71,82,90,3,86,29,59,71,74,98,14,85,18,12,28,84,79,92,91,56,32,30,92,51,76,73,1,40,42,70,41,44,63,100,47,75,73,39,89,98,2,69,97,35,23,73,94,0,53,77,55,72,81,6,88,38,1
19,66,77,69,54,1,48,8,93,6,49,42,53,58,30,29,57,96,34,47,56,5,10,51,40,18,56,53,11,28,53,84,71,8,38,75,70,7,17,45,28,81,2,65,35,24,61,92,51,78,78,20,81,78,50,37,34,38,58,99,1
23,41,1,68,36,86,23,30,95,18,32,22,27,38,65,0,98,4,35,10,58,90,16,39,14,92,42,43,31,50,76,13,41,68,43,40,58,36,74,3,49,22,63,72,48,1,20,35,21,47,57,7,30,97,27,28,84,18,79,43,2
76,37,45,23,28,10,41,81,68,17,67,49,28,5,35,2,17,77,55,50,23,88,79,76,11,56,20,12,62,37,20,76,17,16,3,38,11,52,59,69,98,22,15,45,87,30,75,22,51,48,77,26,60,0,50,28,16,45,96,4,0
15,29,75,20,64,5,38,68,99,45,0,23,19,5,53,12,85,74,6,13,73,30,82,31,27,47,79,28,62,77,62,10,77,7,0,7,82,2,23,90,74,82,43,55,12,48,18,23,43,48,91,91,86,35,89,63,8,65,94,47,1
76,39,0,93,57,74,79,18,29,0,36,99,44,93,27,17,95,29,10,49,83,80,59,59,100,68,98,9,36,42,48,37,56,93,36,31,56,1,100,94,15,78,37,96,45,25,86,78,89,13,10,85,57,63,54,53,91,54,43,7,1
22,84,60,82,97,53,8,16,3,100,73,20,70,11,89,82,41,61,70,7,52,84,9,92,79,7,19,16,31,8,86,14,50,61,80,70,87,56,3,49,80,61,80,54,26,42,31,17,19,25,87,62,15,69,45,74,19,9,17,48,2
66,92,36,82,65,47,53,28,63,10,10,36,19,77,39,24,2,5,3,95,31,58,43,98,31,72,96,68,72,89,19,31,89,89,9,26,18,33,55,44,76,84,80,64,48,48,78,26,16,61,96,68,91,33,13,62,84,70,25,87,1
52,43,72,9,43,26,67,17,5,12,12,99,35,85,3,49,45,20,89,54,50,37,23,55,56,28,47,8,18,62,23,35,40,44,28,31,62,46,86,50,40,96,49,78,60,52,33,67,56,65,37,75,54,20,21,35,73,36,90,47,0
2,39,52,80,17,40,0,52,74,16,72,53,41,49,68,42,14,18,86,6,53,98,16,96,57,53,91,63,22,76,29,94,40,89,2,78,56,74,99,27,32,87,34,17,9,16,73,14,38,55,100,84,47,0,23,18,100,25,37,63,1
70,88,89,85,93,89,0,36,44,63,92,72,59,17,47,14,66,37,89,83,6,58,3,26,29,83,78,67,17,11,37,57,71,87,18,99,31,24,56,82,93,19,88,7,72,89,90,34,40,8,91,50,62,51,98,93,56,1,50,25,1
80,28,85,17,100,66,54,25,0,14,8,17,19,3,6,92,86,66,37,64,34,16,49,32,98,69,26,26,96,27,54,57,86,73,48,2,65,21,88,69,77,51,63,92,94,81,10,89,26,48,1,42,81,86,32,77,36,55,76,17,0
71,47,53,35,72,91,6,14,24,18,33,79,47,97,11,72,27,47,6,83,0,9,13,42,37,50,14,60,44,100,67,91,88,90,82,7,69,6,27,67,93,65,73,81,96,93,94,4,36,32,81,8,7,36,7,34,30,8,44,51,1
65,43,9,87,27,42,24,66,81,83,13,35,65,82,27,61,39,58,40,45,64,6,25,5,79,81,1,13,51,66,40,48,36,57,14,62,57,70,33,4,11,77,4,19,59,84,13,51,77,67,88,71,82,90,26,61,89,13,55,11,0
46,66,49,54,66,54,14,10,72,73,60,49,56,45,74,94,91,66,25,84,25,20,52,8,60,5,92,41,3,42,68,26,47,24,32,45,82,69,8,75,44,54,41,56,90,19,69,47,31,46,30,31,74,83,75,98,97,65,20,36,0
49,51,84,18,12,59,99,89,61,42,71,5,8,87,42,69,34,54,54,70,62,77,26,0,99,25,0,19,100,65,43,26,20,59,22,61,96,49,55,75,71,82,28,32,40,8,81,47,94,90,7,21,40,16,66,47,38,54,13,30,0
69,59,24,0,68,72,60,16,92,1,81,58,97,28,71,91,21,61,60,60,58,95,96,14,15,97,64,37,17,40,16,88,93,61,83,64,49,25,0,99,77,7,1,56,10,18,9,6,18,91,35,18,24,37,86,37,62,27,86,6,1
94,84,61,88,84,57,60,12,96,79,100,91,54,15,86,74,74,80,60,13,48,46,90,78,55,44,98,51,51,98,58,52,37,5,77,78,92,87,48,67,30,24,36,99,34,2,2,78,91,46,19,20,36,17,86,48,87,91,46,25,1
79,25,88,23,16,11,74,9,97,33,31,79,90,1,58,2,46,88,36,61,85,31,53,6,97,14,42,63,100,81,75,14,10,42,4,95,89,12,5,8,50,90,19,53,1,3,64,4,17,51,44,71,73,91,26,85,33,59,43,76,1
71,26,28,40,36,64,64,91,26,45,62,11,76,23,13,36,73,51,60,72,11,32,49,31,90,64,52,81,49,36,86,30,19,2,26,11,63,88,17,84,52,54,46,18,99,66,18,39,50,68,42,33,75,21,92,63,85,16,37,0,0
4,88,94,86,84,18,2,69,50,85,6,11,38,85,95,48,2,40,11,75,3,71,98,43,35,26,18,63,14,51,83,25,93,7,82,89,92,25,30,40,53,83,27,48,76,91,97,25,1,11,7,7,92,4,75,6,67,76,75,30,0
70,56,66,14,93,0,39,68,5,22,67,82,29,42,89,35,8,42,69,76,96,23,79,87,6,79,94,29,6,33,90,28,81,56,53,54,11,31,98,53,50,21,68,82,3,65,100,10,17,17,86,81,54,66,8,44,97,73,38,99,1
89,32,98,58,0,44,91,28,9,11,4,44,87,70,27,86,99,94,31,1,78,55,63,25,77,57,79,64,37,17,12,71,74,15,95,39,17,85,54,77,29,60,52,93,45,82,3,96,93,13,51,62,54,61,88,12,65,63,61,50,0
84,67,69,27,52,30,55,69,67,85,85,45,3,11,93,83,50,99,100,81,20,58,51,22,75,20,23,54,55,55,56,65,88,65,1,72,89,88,24,57,82,50,10,50,41,21,23,70,82,77,86,91,68,77,0,59,37,74,74,30,1
72,68,13,17,41,43,79,61,61,59,19,55,41,77,63,48,37,3,70,24,71,47,94,68,3,40,3,9,90,37,15,98,56,13,99,49,42,61,70,74,24,73,8,17,75,45,50,44,11,68,68,56,10,82,14,39,67,54,5,7,2
46,99,5,0,91,77,23,33,34,76,90,81,23,66,57,71,62,44,81,59,6,80,29,82,2,99,18,75,25,2,15,13,93,19,43,81,1,8,82,64,50,80,4,63,35,21,73,96,2,51,84,82,76,44,19,23,20,29,24,52,2
26,15,81,71,2,49,21,5,1,100,63,81,25,2,17,33,100,22,49,83,90,54,17,33,89,73,57,46,30,60,94,81,36,3,89,41,63,100,88,11,82,97,35,39,50,84,76,47,52,86,99,63,32,6,92,48,69,63,100,26,1
82,38,32,47,28,32,42,92,8,35,48,83,54,70,68,84,53,45,65,25,85,95,34,64,25,100,37,71,94,29,84,45,83,70,54,80,20,53,63,27,55,50,38,66,40,30,19,3,84,58,60,46,67,60,0,65,77,37,31,20,2
52,98,78,71,27,84,83,32,38,31,93,55,76,88,43,68,4,45,3,97,92,39,40,7,46,92,4,76,22,68,34,51,59,21,93,1,6,58,25,35,22,97,77,97,25,72,5,89,59,57,29,94,62,18,75,40,34,81,100,44,2
80,87,0,30,71,3,8,53,17,42,71,44,14,45,4,86,16,88,89,81,0,38,43,2,84,23,71,12,39,26,43,29,8,17,59,76,33,98,87,87,86,87,29,28,96,62,79,97,42,24,10,92,92,12,14,18,30,84,45,73,0
35,21,51,45,23,58,33,19,70,55,86,48,23,85,44,14,88,6,67,46,63,28,67,24,70,91,86,44,44,37,43,10,33,80,96,55,5,77,80,10,74,29,41,12,10,61,85,38,44,45,40,96,87,28,88,58,89,4,97,53,0
60,23,69,13,53,58,25,31,56,32,49,12,17,11,85,40,60,47,54,92,92,97,95,21,97,54,32,12,22,96,54,3,65,32,67,15,65,100,83,56,50,20,1,75,79,7,54,73,29,10,77,55,30,2,30,79,76,43,9,55,2
63,7,39,42,4,91,42,92,78,75,69,18,16,86,90,92,53,56,29,86,12,22,97,27,35,100,29,99,67,71,67,4,39,64,44,11,84,37,83,19,7,18,47,77,31,51,38,46,5,86,18,70,22,100,92,30,13,31,32,16,1
46,98,47,56,48,59,23,77,78,8,14,91,42,37,75,3,95,36,80,33,24,10,66,90,25,82,38,31,55,78,47,28,10,4,87,83,20,85,74,61,61,15,86,82,13,41,2,52,18,87,74,14,86,59,77,16,49,100,43,8,1
27,20,65,14,54,18,87,78,10,95,6,93,64,62,29,79,19,20,12,75,70,31,50,72,9,100,41,56,27,86,58,55,99,61,14,98,3,45,17,72,65,87,57,62,0,56,82,37,44,76,94,79,93,10,47,25,7,32,35,40,0
1,22,0,16,99,82,48,95,66,31,71,63,71,78,4,27,95,39,81,44,7,21,76,40,64,51,57,97,50,6,30,83,99,6,34,1,77,99,92,100,26,34,52,87,88,58,86,44,38,80,8,68,91,92,18,30,100,54,69,64,0
5,9,31,70,85,16,57,22,9,6,96,40,12,31,31,35,48,7,12,69,39,20,19,0,12,30,68,84,70,21,46,30,22,4,98,70,94,25,87,93,9,96,86,49,66,15,92,99,81,52,28,53,1,30,68,72,86,85,87,11,2
89,61,31,94,48,76,1,59,95,65,75,90,39,82,62,54,61,23,5,5,2,45,16,10,32,89,91,12,99,6,60,1,58,14,55,30,34,71,46,3,83,85,68,77,41,13,23,27,58,0,67,47,10,97,14,99,74,96,10,79,1
82,38,46,33,46,53,77,60,18,78,50,44,43,49,14,76,23,58,54,63,10,30,56,57,93,87,14,88,96,86,64,64,53,96,18,54,30,74,45,51,13,17,94,51,97,48,99,56,69,28,3,47,46,63,26,58,12,25,69,67,1
95,36,5,21,93,17,27,87,83,91,97,36,85,48,8,38,38,100,50,48,22,63,54,26,93,27,0,37,87,14,9,58,53,99,12,87,38,22,80,85,13,47,23,37,65,29,14,76,50,68,94,53,26,53,33,61,3,32,49,40,1
68,72,49,75,65,61,2,27,48,70,71,99,29,0,3,35,69,28,62,87,77,82,29,51,93,29,88,10,97,44,73,23,95,18,99,90,76,14,84,82,21,61,7,49,42,76,28,35,8,5,33,6,48,95,87,18,74,12,10,69,1
21,16,65,20,35,61,15,66,24,2,11,68,14,57,89,74,98,51,83,6,61,42,86,57,67,78,93,93,66,83,32,73,61,36,74,78,57,79,76,7,40,20,17,13,62,15,14,35,69,52,42,53,45,66,94,12,70,79,68,84,0
1,55,9,63,27,80,87,90,40,52,31,12,52,25,12,21,76,59,46,45,57,22,95,96,53,13,53,76,39,77,52,27,62,71,64,9,11,73,27,67,88,90,75,82,74,74,6,50,67,21,89,6,14,97,26,82,1,63,9,54,1
44,24,87,89,21,14,49,28,88,24,53,15,30,9,60,78,67,42,34,74,4,96,5,39,88,77,7,31,60,86,20,76,45,95,37,47,66,99,42,64,28,43,88,53,30,87,76,75,70,97,15,19,61,35,93,27,77,80,19,18,1
99,43,13,56,34,8,76,89,94,23,41,71,8,80,94,32,63,53,22,13,90,23,90,24,51,4,15,89,69,50,29,73,76,33,45,33,12,26,92,98,71,32,40,29,12,40,49,27,99,6,77,31,1,98,60,76,51,66,84,94,1
99,79,5,83,75,54,89,84,39,46,100,74,68,59,17,80,35,93,4,71,95,78,77,22,89,13,58,61,81,99,24,42,83,97,11,53,51,65,8,8,26,27,79,60,24,54,57,3,61,88,17,15,61,84,28,90,37,1,90,23,1
16,83,21,82,21,94,34,12,88,78,67,92,29,7,52,86,31,23,93,30,55,40,39,1,12,69,12,83,39,37,34,21,37,97,70,34,19,85,85,3,20,88,35,31,96,47,0,89,76,39,56,52,44,89,11,15,85,94,65,54,2
8,43,53,35,1,78,73,36,13,39,63,44,24,79,69,79,90,8,24,59,4,40,39,81,17,38,41,11,87,81,79,7,65,22,49,9,85,99,9,3,82,25,40,49,40,78,34,23,95,73,75,22,4,81,22,30,61,48,91,48,1
74,84,54,76,22,99,21,72,44,29,29,68,49,11,72,32,11,8,80,69,100,96,24,77,86,2,79,29,100,39,16,35,83,80,19,37,0,48,54,86,22,65,95,24,34,52,24,25,38,86,66,68,77,29,30,32,26,60,47,13,2
67,48,55,78,32,93,4,64,55,99,46,36,22,36,31,93,71,22,49,79,17,70,42,43,2,57,34,26,43,2,73,44,20,97,71,81,66,79,47,77,34,61,80,1,31,72,54,77,54,36,41,26,41,76,12,60,51,42,5,33,1
15,70,66,25,0,4,97,75,75,43,35,17,70,65,58,27,35,36,94,93,78,82,51,85,48,66,55,55,57,75,68,78,74,33,58,2,52,89,13,58,89,82,2,55,74,6,10,33,79,56,10,10,3,97,27,67,33,91,57,13,1
50,61,45,53,55,93,41,0,83,43,9,69,93,64,54,2,87,12,49,62,84,37,33,72,92,87,23,26,36,88,26,47,78,81,55,73,66,41,2,35,41,97,2,82,42,100,52,52,90,73,29,62,43,39,5,17,91,95,33,22,2
55,9,60,89,68,75,21,42,57,15,38,4,16,42,7,87,30,68,41,90,62,54,95,22,96,48,38,65,9,80,52,97,96,31,66,82,36,73,31,97,95,52,71,6,85,49,25,41,65,44,28,2,92,10,2,98,10,97,18,56,2
73,48,76,42,10,78,83,26,0,97,37,82,64,47,18,90,62,58,44,67,48,97,60,6,27,49,41,53,18,6,24,95,54,27,32,38,87,36,27,80,76,33,51,65,99,76,48,95,94,91,31,29,13,68,9,86,19,25,28,47,1
86,53,11,61,91,95,6,57,28,15,57,38,35,45,59,59,54,22,86,52,17,49,31,50,56,68,40,89,5,65,78,70,77,62,63,33,100,63,98,47,78,34,87,36,83,30,36,64,91,42,17,75,45,24,57,95,58,100,32,3,0
60,49,59,53,71,60,36,3,33,19,2,61,53,59,45,10,39,76,56,44,25,38,11,9,40,96,60,98,26,83,99,26,7,79,75,7,100,4,82,91,5,73,35,94,4,52,47,50,45,92,64,19,30,95,37,92,33,43,31,67,1
