f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,label
70,24,79,83,21,31,59,42,76,93,0,73,63,23,18,67,41,69,88,18,87,47,70,43,95,35,45,40,14,27,79,98,14,73,53,100,3,27,39,66,21,99,96,30,54,63,69,71,26,70,90,62,25,50,72,81,24,18,30,68,2,4,33,88,30,52,32,56,46,66,39,52,53,35,66,55,94,61,91,34,0
50,29,62,98,11,16,4,51,29,13,58,42,44,21,73,56,61,51,4,15,33,45,65,38,0,65,13,14,95,99,34,32,10,47,56,22,69,14,90,39,91,27,89,48,8,9,53,68,48,15,13,39,49,3,25,48,9,11,66,77,21,51,95,95,2,100,42,43,43,90,80,34,48,44,33,22,94,50,64,31,1
64,96,32,99,29,63,57,11,34,3,25,37,86,34,80,87,40,35,43,72,45,86,52,100,54,3,1,29,0,11,11,76,52,82,17,19,63,99,19,28,66,48,75,60,34,87,16,88,12,83,93,98,56,95,26,49,67,29,68,47,84,100,7,74,41,86,80,57,2,74,24,33,3,99,91,77,73,10,52,87,1
4,69,14,8,24,52,88,33,96,99,2,30,35,67,80,32,71,34,24,95,60,59,4,1,88,53,22,62,73,42,91,84,73,42,90,15,39,23,76,45,32,36,78,95,49,54,73,42,37,17,10,94,96,89,60,89,89,45,55,16,60,43,21,64,0,1,14,53,95,91,8,82,57,26,34,39,59,74,84,100,1
89,96,40,74,23,29,40,86,15,52,91,27,70,29,20,54,35,93,65,77,62,91,11,87,87,5,6,11,56,1,59,71,13,16,87,91,79,36,81,83,43,57,51,9,94,94,30,5,34,99,72,38,71,36,11,89,36,22,80,90,81,31,40,91,44,99,19,100,69,25,81,27,61,21,86,68,60,91,45,51,2
62,73,71,15,84,26,6,17,53,41,48,35,81,58,91,60,12,10,43,66,71,16,93,93,8,67,59,4,86,66,76,35,9,92,0,62,93,73,15,14,53,15,9,38,51,32,32,48,91,83,10,13,74,64,30,7,97,73,58,46,38,22,93,98,38,62,27,93,98,85,66,69,83,97,43,90,23,30,63,92,2
61,37,71,86,93,63,58,0,7,60,71,71,15,80,18,43,31,22,42,12,20,11,96,83,93,98,71,3,70,20,96,21,51,61,73,74,7,78,52,85,51,52,93,2,18,69,55,46,92,26,70,27,73,82,46,58,8,52,39,51,97,85,67,17,13,98,91,0,1,24,87,95,60,1,96,95,75,2,57,5,0
62,66,99,7,67,80,65,96,93,53,91,90,97,55,96,74,28,21,4,63,96,90,4,73,65,30,34,64,34,76,19,86,88,88,55,62,92,38,69,56,52,87,22,78,52,44,7,60,36,86,34,43,50,40,56,17,54,60,50,46,86,35,11,98,76,65,20,64,13,57,75,34,63,61,73,44,0,5,24,39,1
97,16,96,19,7,23,55,22,50,78,28,7,27,16,95,49,84,32,44,21,47,56,28,30,1,78,91,97,4,59,96,99,33,99,97,5,93,48,29,42,11,55,65,43,18,82,19,34,59,51,95,61,47,15,16,43,90,71,25,61,97,81,73,75,3,7,92,45,26,51,92,98,52,76,26,24,17,63,55,29,0
33,16,19,68,45,89,51,20,98,98,66,29,59,17,100,28,63,86,22,23,43,96,74,26,13,4,29,29,91,60,98,93,89,91,6,0,69,88,74,39,18,83,26,32,4,26,95,57,1,34,25,24,29,97,25,87,15,80,80,68,65,26,68,35,46,51,81,98,10,16,46,82,62,70,80,1,34,59,28,56,0
75,67,90,82,80,47,96,87,86,14,61,53,73,84,49,69,2,83,80,49,37,47,90,45,39,38,93,88,18,12,47,62,85,89,69,28,59,79,85,20,55,37,3,41,26,91,18,80,57,25,82,77,54,66,67,46,78,26,33,92,16,67,71,27,81,73,4,28,77,58,78,77,59,86,86,66,27,86,27,10,2
47,2,30,21,12,76,65,47,96,74,86,53,44,46,99,10,87,87,93,3,16,42,1,50,55,55,94,83,67,51,81,85,98,4,51,82,58,28,38,63,53,60,11,38,72,73,86,68,54,31,18,71,74,45,92,78,11,93,0,29,67,42,23,39,18,60,48,21,19,13,41,45,72,97,51,30,86,56,37,26,2
86,53,29,76,77,32,78,43,76,36,0,25,71,72,44,41,100,95,36,53,46,55,99,84,83,47,25,9,60,7,65,62,27,4,6,19,94,11,2,84,18,94,59,26,48,85,48,28,87,95,21,44,94,49,84,59,26,92,90,23,21,93,26,36,64,57,34,72,27,76,8,54,85,50,0,12,74,15,4,77,0
38,70,66,55,50,92,93,2,95,56,26,95,19,52,39,38,96,57,99,98,71,73,80,88,25,85,60,65,45,78,46,80,35,11,61,55,7,100,78,85,2,76,25,63,12,53,37,98,90,84,84,46,81,71,13,1,36,44,96,62,31,91,34,53,55,73,38,32,63,27,88,29,69,56,98,70,7,95,98,100,2
41,16,64,73,3,84,42,49,55,44,11,70,24,56,69,38,94,57,56,11,75,67,96,69,64,30,56,35,31,33,45,5,77,51,65,40,79,27,64,5,50,20,95,41,7,19,30,5,65,73,82,75,86,49,35,50,77,81,21,33,28,38,99,29,45,32,67,51,76,42,22,14,23,13,87,45,49,4,30,64,1
8,0,66,69,5,26,42,39,53,79,37,48,54,0,38,75,7,27,61,51,33,56,35,58,55,94,74,15,84,94,10,54,10,23,22,14,43,5,96,30,93,73,87,51,89,40,44,70,100,52,90,64,91,89,8,81,72,81,5,5,100,38,15,40,66,77,28,27,27,47,16,69,53,91,91,84,51,0,12,28,2
40,40,95,0,98,3,21,75,43,100,61,24,66,1,13,3,8,23,37,45,59,12,69,11,47,71,7,49,95,83,11,76,37,77,72,98,74,14,24,51,80,100,92,47,4,45,43,15,73,12,85,94,75,28,73,52,68,56,10,64,55,84,63,9,61,0,68,1,82,39,78,18,76,26,90,20,96,71,91,100,1
2,62,89,12,76,54,10,19,75,28,26,17,9,97,24,35,73,45,20,17,5,72,98,33,5,85,6,27,61,86,9,60,63,46,66,71,44,49,19,91,57,32,69,0,49,51,13,8,88,23,53,100,94,16,92,4,83,29,7,49,75,47,9,54,40,62,86,11,21,14,15,70,55,6,82,8,69,10,15,85,2
16,85,90,82,99,29,86,78,77,28,25,7,23,41,45,74,95,65,98,63,74,92,17,7,54,100,19,28,14,36,84,43,76,55,71,84,88,64,89,77,13,2,74,90,49,81,13,73,97,51,70,6,36,45,3,44,20,11,8,18,96,6,27,54,0,66,15,51,100,35,99,13,88,71,98,1,32,32,95,52,0
69,89,9,88,78,63,13,32,4,99,70,30,34,54,72,41,33,35,72,45,3,51,1,75,87,94,42,64,4,52,16,88,58,33,43,50,55,76,71,28,87,79,81,69,44,73,83,5,62,33,18,77,35,10,39,18,85,79,84,2,37,79,45,58,83,56,55,22,40,24,86,97,80,68,36,58,51,96,49,77,0
76,44,24,5,12,50,36,63,17,67,80,51,15,60,37,86,91,48,66,40,74,1,17,100,87,49,16,77,57,49,10,15,97,49,49,17,98,92,69,51,55,1,98,24,39,76,66,16,34,51,70,76,80,100,86,52,61,83,5,15,50,47,48,20,63,95,62,87,37,5,20,8,46,63,16,26,11,91,18,41,0
35,22,25,43,19,43,95,49,4,0,66,41,95,66,79,39,76,49,8,57,23,13,46,7,43,98,19,1,80,46,93,29,42,25,98,11,24,92,15,65,34,47,52,2,42,78,79,29,36,84,19,31,19,16,92,91,91,15,0,77,10,18,74,34,33,95,28,92,13,35,89,82,9,35,3,68,62,65,28,33,2
25,87,81,59,61,75,97,69,19,88,38,5,96,19,12,14,54,67,18,29,11,27,62,79,72,87,95,66,10,64,13,83,1,5,87,72,49,19,39,20,52,44,59,66,98,78,96,55,27,86,42,46,64,60,57,36,99,44,16,53,27,98,89,38,64,66,68,18,25,95,96,63,80,19,40,39,37,95,23,16,2
41,25,41,14,8,59,67,86,71,96,23,70,3,42,5,31,32,43,46,29,70,94,67,23,65,60,20,0,33,56,50,60,55,48,48,90,5,68,16,69,69,63,38,41,90,89,64,57,10,92,85,16,7,80,60,40,26,9,87,27,91,49,71,46,77,24,13,47,99,96,90,17,50,16,12,84,83,4,61,37,2
10,32,33,28,0,81,15,1,49,10,35,36,45,18,75,100,76,48,39,45,90,59,39,34,26,27,8,76,78,61,12,15,87,46,29,29,31,35,100,74,57,21,79,55,78,59,3,11,3,96,5,95,26,81,38,28,37,38,76,76,63,46,94,91,69,89,45,70,91,52,80,8,93,67,67,64,11,60,65,51,0
90,16,14,46,73,75,19,63,77,32,27,58,55,28,65,16,62,36,74,5,26,27,15,20,21,23,29,77,41,33,71,5,56,1,37,57,26,87,15,39,93,94,67,27,50,71,59,39,58,60,92,63,32,0,58,2,28,51,49,52,97,45,51,1,0,86,57,48,91,17,20,70,19,15,23,100,87,82,68,16,0
74,27,64,53,68,21,61,71,33,97,56,17,54,33,90,27,76,26,25,1,38,92,99,46,82,75,55,72,21,84,97,4,51,51,84,50,4,34,69,45,29,12,23,25,32,83,33,26,43,66,93,35,74,71,11,14,66,84,39,55,44,12,19,33,23,15,3,49,95,30,59,71,87,11,60,96,90,2,39,71,2
92,28,48,32,80,67,12,10,88,52,93,43,74,44,46,94,70,80,90,47,73,33,21,9,79,31,63,73,96,25,13,26,97,52,24,88,50,43,73,63,22,62,51,59,54,66,63,60,62,46,72,26,46,100,71,54,9,26,99,39,11,62,32,76,9,74,44,28,99,71,3,70,83,69,38,22,55,100,62,16,0
25,77,77,1,86,62,51,14,46,3,4,12,9,10,28,78,13,42,39,67,0,39,36,23,95,25,52,32,63,79,20,97,9,33,74,77,1,11,0,92,67,50,12,49,99,32,58,90,77,2,39,80,84,77,73,11,43,61,28,67,84,3,48,58,78,73,48,59,85,29,49,57,23,4,74,86,50,15,5,23,0
58,23,55,39,28,86,22,7,46,65,49,72,72,56,20,34,46,79,60,13,85,96,82,46,46,87,56,79,25,20,98,62,59,0,15,14,87,42,39,86,79,12,59,86,63,26,80,23,93,52,0,75,54,65,43,52,65,70,88,68,82,87,70,53,96,8,4,96,67,43,86,77,60,25,44,64,48,61,75,37,0
89,24,52,35,34,63,6,21,48,25,19,62,50,63,84,54,97,44,76,50,33,94,42,66,56,83,94,49,49,79,33,74,81,33,56,95,10,44,45,80,94,30,35,56,32,40,82,4,91,81,16,32,3,99,46,30,56,63,21,76,82,0,71,92,34,86,95,67,78,50,40,29,82,79,33,42,3,30,56,44,1
70,4,98,61,67,0,47,29,68,27,25,93,68,47,51,74,24,23,92,77,15,31,52,76,48,38,94,67,5,89,35,99,3,60,28,58,26,7,35,11,45,0,92,49,27,22,90,32,3,40,13,5,94,18,52,46,66,29,68,57,80,74,55,26,25,37,50,59,35,82,54,34,88,100,50,55,95,4,31,27,0
62,25,100,73,79,60,33,14,42,76,18,100,6,90,97,73,36,8,6,11,2,22,80,62,55,5,61,68,14,87,76,41,14,50,38,66,33,75,59,60,72,81,60,25,66,25,30,2,54,11,33,32,27,41,57,83,47,34,90,60,67,75,26,43,2,44,85,96,98,82,87,23,52,4,23,97,59,3,92,51,2
60,42,55,96,60,7,61,10,81,89,69,87,15,20,76,23,30,92,51,12,27,72,14,16,24,62,59,32,46,76,82,75,66,38,86,13,89,94,26,31,63,52,64,57,1,42,88,64,99,1,62,74,8,97,5,80,96,51,82,46,15,3,54,34,5,63,4,58,67,26,97,68,87,82,38,56,67,93,34,65,0
1,29,32,66,98,44,59,27,55,42,84,36,88,86,0,37,33,79,16,61,23,65,7,78,1,24,15,57,70,64,31,84,100,49,32,31,94,10,54,63,95,66,41,95,79,64,34,33,34,5,70,71,84,73,40,95,75,27,3,25,23,80,4,59,80,47,55,0,91,43,19,54,79,79,99,6,15,95,46,20,0
83,4,16,77,76,84,79,51,48,25,28,2,76,21,31,45,51,45,33,0,31,3,56,76,82,75,15,45,35,7,23,87,59,26,20,3,15,18,80,77,45,27,11,71,41,0,2,37,16,25,10,85,68,17,89,4,97,88,49,66,16,7,38,67,15,100,88,4,72,30,7,44,38,67,36,90,57,27,66,45,1
96,62,76,57,26,75,67,95,19,34,91,42,81,87,41,30,67,13,47,10,68,20,62,18,86,24,97,65,17,55,35,16,75,45,12,64,43,23,46,46,82,59,87,53,99,67,100,67,84,92,10,43,43,75,5,31,6,65,15,73,54,93,93,79,42,38,33,94,64,58,49,13,86,43,1,90,97,37,65,70,1
74,94,14,91,41,94,3,65,73,17,83,32,36,52,91,37,5,30,42,3,56,52,76,46,44,100,45,76,89,99,26,47,42,65,65,9,7,64,96,91,17,84,19,57,56,99,42,38,57,98,57,80,63,63,34,47,73,23,47,36,90,15,16,27,65,57,18,36,94,75,31,61,76,60,78,4,2,63,7,90,1
42,46,76,36,70,39,72,88,94,53,59,33,92,13,55,54,16,25,86,72,43,100,53,84,62,15,19,42,46,75,28,43,3,21,99,57,55,57,33,79,93,2,48,38,15,100,19,99,19,62,18,86,61,50,46,25,8,36,47,14,88,80,25,35,13,63,81,6,7,43,36,46,43,71,30,37,45,45,79,43,1
55,23,15,54,71,84,27,26,47,84,61,89,97,53,53,65,6,71,100,78,45,97,0,38,95,74,11,3,64,53,97,91,6,37,25,10,60,11,47,42,87,60,71,41,98,20,11,80,91,74,58,74,29,28,50,71,49,5,99,78,87,31,8,85,87,53,4,67,73,66,64,69,44,82,86,3,11,4,47,47,2
25,76,10,11,13,47,26,22,5,20,51,36,6,4,78,90,24,87,86,93,30,90,27,73,55,31,63,75,5,23,0,85,85,30,69,71,81,57,66,21,83,8,71,68,78,27,67,38,36,57,66,12,96,96,52,98,57,55,51,31,95,34,17,94,1,69,29,38,65,89,11,23,37,23,95,98,51,55,37,61,1
19,93,52,39,35,3,32,59,82,71,24,98,87,97,21,97,63,76,55,52,30,56,76,100,83,41,66,11,87,88,70,60,56,38,34,78,72,21,39,49,67,57,84,11,39,32,49,78,27,72,78,90,42,31,11,41,42,55,51,39,83,18,25,78,35,1,19,80,48,74,97,1,71,72,48,34,98,75,49,49,1
85,66,8,15,84,68,23,17,73,100,18,31,85,98,83,80,82,17,34,49,71,62,17,23,6,28,59,26,29,62,90,71,99,34,6,49,86,91,8,26,65,52,62,38,90,66,41,63,64,31,6,33,100,42,41,74,49,87,41,86,99,57,84,51,83,85,47,58,64,49,71,86,0,6,45,43,8,94,16,50,2
95,61,83,54,33,81,32,77,33,27,53,28,21,59,4,47,52,13,32,55,45,24,32,32,22,5,7,37,19,11,87,65,55,56,32,58,91,12,47,17,6,31,41,10,80,73,11,73,67,44,85,84,2,43,52,47,80,12,30,28,40,70,40,6,69,11,80,33,24,23,23,90,72,64,60,54,52,90,26,23,1
85,75,88,91,6,99,35,16,26,26,70,12,0,51,5,95,64,78,9,94,62,5,4,46,19,16,77,10,67,34,44,58,83,99,37,74,98,52,46,79,76,2,42,16,60,2,90,23,44,78,79,54,12,14,37,27,40,64,24,5,39,0,80,61,61,93,94,92,46,15,28,5,54,9,1,76,96,19,17,13,1
70,75,58,36,43,25,58,14,36,57,30,19,5,36,31,10,78,16,56,36,31,11,22,52,54,52,44,50,5,22,28,25,51,11,52,45,43,65,2,53,97,18,32,58,41,42,43,19,53,58,17,6,86,30,51,80,60,95,7,18,58,92,40,14,0,0,45,95,87,55,70,62,5,54,74,0,40,59,9,98,0
22,10,89,66,11,49,58,88,76,25,23,30,46,24,73,29,97,89,29,2,80,47,34,67,36,93,74,89,40,10,53,42,60,7,56,74,37,24,18,13,90,67,29,4,18,34,22,50,87,33,52,95,67,100,42,80,87,42,94,14,73,3,18,92,4,38,8,99,83,8,41,90,39,69,64,4,99,40,12,6,2
28,24,36,50,99,46,92,31,28,53,25,97,30,0,40,61,90,98,47,89,38,24,59,89,6,0,73,69,36,15,51,98,33,29,57,57,4,81,82,18,12,100,59,1,95,34,56,7,14,23,43,90,89,79,21,70,87,28,27,80,72,95,60,11,57,82,69,47,48,67,13,58,48,77,56,47,4,45,77,12,1
94,30,88,99,72,30,3,97,89,8,7,87,44,92,46,75,10,99,48,77,98,70,24,31,91,83,9,62,75,27,48,36,82,63,3,66,77,91,32,92,38,5,49,44,90,91,80,37,45,19,94,42,73,25,47,59,2,84,63,48,47,0,73,33,50,23,1,60,68,82,41,54,18,83,92,23,57,14,74,84,0
52,3,97,16,80,84,49,100,94,8,15,71,55,65,2,94,15,3,77,100,28,55,0,75,83,8,75,35,73,0,71,8,83,59,6,6,25,17,63,88,51,85,21,67,3,44,85,85,88,67,59,59,62,63,100,6,10,35,85,75,59,17,89,49,64,16,12,13,72,42,54,82,83,98,94,76,51,39,55,3,1
57,25,81,40,76,46,49,89,72,87,14,75,21,19,4,45,15,26,47,51,30,93,72,94,84,58,36,93,67,100,85,78,22,45,5,6,63,45,13,54,59,95,34,92,67,53,81,60,24,46,69,15,70,16,93,14,62,93,63,33,65,57,36,63,57,77,30,47,78,79,85,86,42,83,70,39,27,68,30,47,1
77,74,75,60,96,15,22,44,18,98,4,10,78,25,7,89,48,32,54,81,73,15,19,48,62,14,73,11,72,53,74,73,24,26,47,30,86,4,27,80,9,31,97,71,61,71,27,5,41,82,50,67,16,65,94,92,100,61,47,29,30,42,42,22,54,88,21,6,17,76,86,35,99,70,62,32,61,64,15,14,0
71,20,51,75,85,75,25,37,95,47,15,57,29,73,21,16,17,74,28,10,56,82,58,65,55,42,1,31,72,83,35,87,92,56,47,97,82,82,7,40,41,61,88,84,63,92,61,99,72,10,58,38,26,9,16,85,38,27,38,82,40,26,44,31,64,89,9,8,88,42,63,45,4,75,18,58,20,6,79,34,2
4,93,100,24,48,75,89,47,57,82,45,53,23,78,32,25,25,73,12,52,68,48,58,0,66,68,40,41,2,51,73,97,34,29,99,74,82,34,34,13,7,100,91,8,2,38,18,62,99,95,75,60,33,79,24,44,35,74,19,14,0,13,67,9,64,69,81,78,53,78,79,82,14,27,19,97,80,75,31,47,1
41,26,67,39,64,81,9,12,11,41,91,63,4,24,38,58,47,50,6,82,11,52,36,87,20,49,23,38,42,41,36,53,20,0,22,15,29,43,90,32,49,79,90,89,21,18,84,31,72,36,0,62,10,96,56,31,85,37,29,35,49,49,7,79,43,33,60,87,6,92,84,6,53,6,31,73,67,9,6,56,2
99,45,13,50,24,43,17,9,33,80,97,94,10,94,22,0,21,21,37,81,13,62,43,51,8,49,65,5,77,43,55,32,85,10,67,93,42,34,15,24,27,86,25,55,50,46,93,1,17,66,43,76,8,42,55,89,97,40,70,14,56,82,78,12,85,47,93,60,70,21,72,7,90,42,22,94,38,75,22,21,0
74,14,82,87,13,83,36,20,73,74,77,34,64,14,37,14,36,0,96,10,27,65,46,88,90,50,73,74,24,74,15,36,21,52,41,19,0,15,20,90,3,13,57,38,5,19,6,79,64,82,38,89,39,55,79,64,65,66,50,51,46,79,38,69,9,88,69,18,59,23,76,15,31,84,49,58,85,41,77,13,1
39,34,88,81,73,15,40,24,19,92,14,71,83,3,12,12,24,7,66,40,17,27,13,45,51,68,98,21,30,37,23,69,32,91,1,93,16,18,92,94,32,50,22,50,61,10,80,31,99,20,1,17,40,31,96,32,20,30,68,54,56,5,57,60,49,3,39,98,17,79,93,25,83,81,84,84,75,96,68,63,2
90,54,90,50,60,38,6,69,89,63,62,17,9,5,57,83,43,22,37,88,6,2,30,27,89,4,47,9,2,88,86,96,76,91,63,18,36,59,17,44,35,23,55,44,37,8,55,95,85,68,75,85,26,75,22,62,55,96,92,96,90,91,29,74,70,40,89,23,28,71,84,13,70,21,65,73,24,48,82,24,2
80,21,99,58,70,83,54,66,2,61,94,5,35,23,83,29,45,58,98,83,29,10,66,78,77,47,74,30,9,10,92,54,87,74,75,23,86,10,83,24,40,31,39,90,59,92,7,44,0,60,83,0,63,61,47,0,92,71,70,99,38,72,36,84,73,78,78,51,25,100,44,58,48,64,53,90,53,16,98,9,0
69,1,41,74,45,9,78,99,32,70,35,94,45,35,95,21,20,47,74,42,43,12,25,24,90,4,95,41,78,8,44,37,12,74,52,26,84,88,45,14,95,90,12,3,76,52,63,39,43,13,86,29,54,29,51,96,45,93,77,1,42,93,3,32,8,62,30,63,18,18,30,33,17,53,89,62,64,100,59,5,2
25,86,22,27,81,69,14,17,66,10,56,8,67,79,83,92,72,96,29,45,39,86,56,94,87,95,40,17,15,9,20,56,95,40,74,54,31,96,63,27,9,11,39,77,26,30,13,2,68,64,51,20,30,6,55,93,98,42,100,74,33,86,3,3,30,68,12,65,2,31,90,53,38,70,47,91,11,86,4,5,0
8,64,19,38,9,90,32,3,69,11,57,5,17,66,33,54,8,54,81,70,60,68,57,82,80,24,23,97,8,36,72,77,73,61,1,26,85,16,2,35,24,82,39,85,63,32,27,92,26,39,39,16,13,5,52,46,8,5,2,37,50,0,8,1,80,37,14,25,15,30,43,46,42,95,58,73,38,17,6,92,1
97,18,87,87,16,86,29,76,45,54,96,88,59,16,84,10,62,48,99,9,90,66,97,76,97,71,74,70,63,91,70,58,62,54,60,94,56,47,8,27,64,61,59,84,9,16,27,77,68,10,68,73,28,78,58,82,81,20,5,35,64,60,28,4,35,46,14,75,32,40,43,94,64,52,65,10,82,94,58,92,0
35,14,68,71,87,3,63,74,84,51,99,39,93,86,5,31,80,81,13,44,62,40,65,42,79,24,72,13,98,69,81,41,30,84,50,92,17,4,46,35,39,76,24,98,30,74,23,57,10,86,72,40,32,3,52,29,66,40,53,58,1,17,6,94,59,81,9,98,45,25,58,71,84,35,23,7,87,44,45,87,2
44,92,43,96,28,86,40,34,36,97,4,57,97,66,90,75,86,52,58,59,89,64,67,68,75,21,82,91,93,17,13,97,4,94,4,58,99,17,86,85,1,35,2,98,96,79,39,63,97,8,15,100,22,37,51,13,88,56,46,85,62,68,88,1,35,12,2,88,39,70,54,52,61,10,66,53,32,34,19,55,0
98,37,38,63,7,89,33,72,70,53,60,10,14,2,15,64,59,59,99,1,29,31,20,41,59,99,6,88,36,84,37,28,100,96,3,59,31,17,39,48,84,54,98,67,72,78,61,84,32,76,86,7,96,27,81,99,7,33,29,65,12,59,56,79,76,94,64,75,73,18,33,51,73,20,36,59,2,36,67,15,0
87,24,7,11,65,54,98,36,31,17,31,10,33,45,88,48,47,12,65,100,15,21,59,47,76,10,60,7,2,31,34,30,97,58,34,25,93,19,45,48,87,60,37,3,100,88,42,26,48,17,40,11,83,85,19,26,15,9,43,33,13,81,8,14,75,3,81,17,3,48,1,62,13,31,94,51,83,74,26,6,0
46,16,22,9,86,39,33,20,82,54,100,56,83,31,95,96,46,25,71,33,85,17,40,99,54,15,15,52,13,87,40,85,97,79,73,91,78,39,34,94,18,52,89,10,68,35,42,40,26,56,97,99,40,68,19,51,67,16,92,82,79,47,7,68,13,34,78,74,84,39,4,23,24,17,24,44,71,47,75,29,1
65,7,88,26,85,94,80,42,82,21,65,66,3,43,3,63,40,5,63,91,85,65,11,74,87,80,57,27,46,33,100,37,16,45,23,35,90,89,60,63,62,61,32,36,99,35,72,49,33,75,31,4,39,54,36,6,6,55,1,49,72,68,65,17,49,38,69,55,16,94,85,58,46,46,26,63,59,75,29,100,2
45,83,37,83,48,2,74,12,17,15,2,32,3,59,20,46,32,45,93,25,77,55,5,11,96,55,7,73,78,28,18,80,95,32,59,3,56,72,18,50,17,46,85,13,90,61,37,25,15,87,50,99,7,27,16,47,7,83,29,95,87,88,99,74,38,31,86,81,76,65,67,33,34,19,58,71,73,45,19,87,0
54,11,100,63,75,33,72,53,92,33,43,39,77,89,95,45,91,79,45,58,93,64,14,22,57,92,24,92,13,63,90,36,87,93,84,18,56,93,13,67,29,16,18,87,35,3,20,27,76,26,50,85,16,60,49,13,59,52,34,90,3,98,85,35,5,35,93,49,43,84,46,12,10,20,70,48,29,64,10,15,0
44,0,17,90,16,68,91,77,20,4,61,99,83,37,86,81,43,75,45,21,67,91,17,56,99,53,62,61,34,23,26,79,26,40,89,33,27,96,29,81,58,24,93,100,17,91,56,66,27,77,53,98,95,74,23,10,44,15,5,1,17,48,0,62,56,96,21,8,32,24,80,80,32,89,66,49,72,85,100,48,1
