f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,label
34,17,56,40,29,90,96,58,52,11,60,41,0,68,93,95,99,31,11,35,2
61,18,92,34,24,14,46,40,91,71,51,59,60,45,16,83,35,99,73,72,2
11,0,30,25,82,89,75,81,48,31,30,18,47,6,78,93,60,18,46,49,1
20,50,66,91,17,52,2,57,8,95,50,78,16,6,85,59,39,42,14,23,2
84,57,71,54,18,52,25,99,88,26,54,40,50,84,92,42,48,49,51,31,2
85,75,19,23,84,72,80,15,50,41,67,60,92,54,13,14,76,26,47,96,2
79,63,21,36,65,19,13,78,33,89,26,55,100,86,65,14,42,30,29,71,0
24,1,1,75,43,51,88,83,70,67,53,53,46,63,15,66,73,29,56,21,0
1,98,82,79,4,4,94,0,14,52,40,11,3,87,66,23,67,35,4,66,0
49,72,69,16,65,86,48,1,58,81,46,7,54,35,21,26,73,35,42,72,2
32,6,92,88,97,55,7,75,8,51,15,72,51,83,40,46,43,61,71,83,2
72,52,62,75,16,58,57,17,82,43,52,85,78,96,88,21,52,56,15,67,1
21,2,38,49,40,79,36,76,54,79,3,24,79,49,38,1,50,100,88,28,0
12,92,54,41,53,83,29,67,80,44,37,55,79,19,89,22,6,94,73,53,1
95,38,3,68,56,57,15,91,25,42,16,47,14,29,27,63,26,18,3,72,1
100,19,22,51,21,49,16,73,59,50,68,17,57,36,92,38,97,19,82,32,1
19,16,12,43,41,21,23,31,44,77,14,54,37,84,15,84,73,46,97,39,0
76,23,10,52,58,39,20,37,70,34,67,81,83,44,60,88,33,90,80,91,2
96,74,27,14,17,67,23,96,64,85,34,59,65,26,0,6,61,27,24,20,1
71,90,30,60,97,12,100,72,37,32,81,8,97,56,2,95,67,0,23,24,1
51,11,82,8,84,60,29,1,86,54,44,1,88,45,17,30,14,6,29,14,1
83,99,29,5,24,31,17,67,24,52,11,38,82,81,71,82,86,9,56,74,2
84,93,21,52,94,94,41,73,6,35,24,65,22,36,19,31,44,21,31,65,1
79,8,7,76,99,69,15,5,92,32,97,95,72,46,62,22,26,55,85,31,1
100,61,2,77,40,63,2,22,65,65,57,23,20,89,100,71,55,16,73,68,1
93,32,20,48,45,55,24,28,40,29,15,80,14,23,65,2,68,90,43,86,1
61,7,57,43,23,0,11,54,75,1,75,65,46,95,15,31,6,41,68,14,2
41,69,34,78,58,13,81,89,55,8,68,26,53,83,66,20,86,1,27,75,1
49,89,25,39,82,43,30,90,94,15,97,53,25,23,8,79,14,21,41,41,2
68,17,90,20,67,76,57,35,42,92,42,33,30,40,7,52,67,81,18,50,2
97,87,63,51,98,90,72,21,87,94,47,11,63,65,35,89,68,54,21,85,1
87,32,69,1,87,67,31,13,38,75,60,3,78,15,43,31,71,70,84,21,0
29,69,19,89,71,65,72,23,60,5,89,12,5,8,18,40,42,25,56,90,0
77,42,59,64,70,13,48,5,1,0,23,32,1,81,4,63,15,55,78,4,0
18,71,72,0,22,88,27,10,58,80,91,6,92,6,90,100,82,23,84,57,1
8,49,85,90,74,47,66,43,99,16,80,39,49,92,2,38,39,64,6,68,1
11,80,92,9,64,3,81,85,62,71,46,64,100,97,52,42,80,23,12,86,1
79,81,63,12,84,98,66,94,78,52,82,83,8,31,62,21,80,73,89,84,2
84,60,60,7,34,2,8,0,54,66,100,31,53,44,94,7,27,99,43,55,1
85,92,19,87,39,89,36,28,10,91,22,60,1,12,87,3,33,68,6,35,1
70,53,52,59,84,17,89,77,87,75,37,20,72,58,59,42,62,71,93,17,1
33,8,37,28,37,78,77,68,61,45,19,14,34,58,80,21,97,11,64,6,0
15,42,26,34,59,19,47,99,14,74,22,13,24,12,80,31,66,53,43,5,0
25,90,37,90,95,54,31,54,29,54,93,26,72,93,73,48,48,3,33,78,0
31,38,23,44,66,91,43,75,10,8,79,31,100,46,3,86,72,70,37,23,0
53,10,76,60,92,11,93,84,22,99,78,68,23,82,95,0,87,6,32,99,2
62,2,5,38,1,5,27,78,26,53,46,54,46,38,12,48,67,15,34,34,0
87,52,11,92,47,47,57,59,45,30,71,3,9,44,63,10,81,67,44,22,0
75,66,8,5,31,73,5,54,66,59,41,23,37,41,94,83,21,61,52,44,1
83,39,100,55,40,26,89,10,80,32,0,2,60,32,71,52,23,80,0,42,2
12,39,85,91,55,12,100,3,100,43,24,84,80,90,18,60,89,55,43,39,2
49,25,97,20,59,74,97,25,47,9,3,68,89,2,54,89,28,23,60,18,0
68,45,21,26,70,2,3,26,51,83,27,48,13,64,71,23,97,91,1,61,2
27,92,84,4,42,30,95,80,74,62,91,97,96,58,54,93,21,83,59,87,2
98,18,51,4,24,97,92,69,2,57,28,66,34,21,36,97,26,18,15,95,1
95,28,42,8,92,67,51,14,59,28,39,51,14,29,14,48,26,73,32,67,0
68,7,83,3,100,63,31,69,94,6,66,99,82,66,84,32,85,88,65,80,1
29,64,22,66,69,100,58,87,45,65,62,78,45,89,46,76,100,9,11,0,1
85,80,22,94,2,94,4,29,61,11,61,45,81,24,57,73,58,41,67,79,1
12,52,78,97,8,99,2,33,91,29,66,37,52,16,34,82,77,72,86,21,0
63,57,78,13,22,72,69,41,18,21,40,72,60,84,35,47,36,74,77,25,1
39,40,58,61,52,63,64,61,34,97,10,34,29,6,61,76,62,31,97,65,2
84,78,15,66,56,49,48,62,99,10,9,8,42,32,75,34,59,3,99,19,2
15,47,46,75,20,94,69,25,48,75,34,94,90,34,70,43,18,76,5,86,0
68,95,2,35,38,28,11,53,19,23,29,45,50,62,67,4,19,65,97,82,2
3,89,96,61,16,26,33,42,79,62,25,84,70,48,69,24,27,1,57,13,1
96,79,36,45,7,19,58,3,29,8,36,18,63,36,3,35,5,4,3,46,0
0,38,54,86,14,22,39,35,71,11,56,14,54,61,28,80,98,97,21,92,0
49,60,67,30,16,28,83,80,27,82,59,82,26,70,15,0,4,41,62,58,1
14,68,89,73,44,86,48,35,7,57,29,50,55,46,41,77,34,21,74,79,2
99,45,60,68,11,13,9,90,71,59,34,86,90,52,23,52,58,0,8,37,0
83,89,0,85,18,77,12,86,87,53,86,0,50,22,16,39,3,1,57,28,0
78,24,77,62,73,34,67,78,95,87,62,79,13,68,57,50,18,81,52,57,1
69,48,79,24,92,59,80,79,10,40,88,6,29,21,64,50,17,93,17,84,1
77,85,54,12,57,15,26,80,78,65,89,79,98,47,90,57,59,83,33,5,0
81,59,11,74,23,63,81,97,21,24,76,84,8,82,1,41,90,45,45,68,2
35,25,89,69,68,3,70,44,78,12,91,32,79,87,22,26,52,58,80,3,1
13,13,12,18,11,93,55,73,47,98,9,87,3,4,45,70,34,19,39,7,1
15,45,20,99,42,55,88,55,41,38,92,4,65,99,100,4,88,77,96,60,2
56,48,51,18,95,54,22,62,78,25,26,78,20,82,45,76,46,31,48,57,1
50,62,3,30,11,3,71,53,13,87,4,79,33,64,53,65,8,61,45,68,1
99,16,48,38,65,17,3,4,6,18,21,67,92,4,69,16,5,34,40,56,1
62,87,31,99,97,20,22,98,13,10,94,49,57,69,86,69,80,39,12,46,1
78,17,61,77,27,33,37,93,31,17,39,30,35,47,0,3,3,84,72,47,1
92,94,68,72,99,8,96,25,97,66,95,2,64,0,98,57,69,80,75,19,2
47,87,87,54,87,89,61,16,5,87,26,54,59,66,66,95,59,0,15,24,1
41,6,59,18,69,36,6,92,34,43,98,23,22,50,91,77,75,24,27,89,1
8,64,82,98,73,14,94,77,3,78,1,22,80,16,45,38,35,51,90,52,2
48,53,74,94,96,24,19,39,64,83,41,45,97,55,32,40,92,80,55,67,2
74,39,19,43,72,77,26,97,1,55,73,80,4,68,22,87,31,37,42,24,0
86,14,74,10,63,32,69,64,67,86,20,99,27,78,39,62,35,23,53,63,1
98,12,57,54,100,70,51,95,62,31,17,0,59,62,39,19,90,89,28,86,2
50,83,35,19,93,28,80,83,58,80,87,85,99,68,36,90,13,52,27,0,0
46,90,55,55,76,91,26,63,90,72,54,40,98,30,71,74,20,20,89,39,0
86,89,9,93,32,86,98,69,44,71,43,83,23,9,64,52,39,54,37,32,2
5,55,0,88,96,19,64,18,17,31,95,4,30,23,88,37,84,32,25,17,0
65,33,48,33,23,38,13,42,51,40,78,99,34,46,98,23,5,57,80,13,0
64,93,7,15,100,16,31,7,58,49,34,35,58,5,5,60,88,21,31,85,2
13,97,12,99,77,87,39,98,80,74,90,39,78,20,49,94,63,29,86,72,1
83,31,7,0,91,23,75,85,70,48,73,13,78,9,55,14,89,16,85,43,0
22,69,81,54,40,14,20,83,100,97,25,100,67,54,72,6,11,31,79,5,0
73,70,83,61,27,69,61,44,16,35,28,37,77,86,6,81,68,62,66,34,1
51,15,27,96,42,41,66,5,15,90,81,23,71,3,37,31,16,56,2,48,2
35,93,54,88,84,93,75,32,31,0,30,76,96,10,74,52,2,85,24,7,0
36,86,57,84,22,15,38,46,1,83,89,13,34,3,49,44,4,2,8,57,1
38,63,25,57,24,17,57,66,84,19,30,18,55,79,61,79,50,26,31,3,0
48,68,24,43,13,0,44,7,44,33,68,14,3,100,99,40,38,71,17,38,1
77,80,61,32,12,67,10,56,66,10,6,48,78,69,68,0,56,54,10,5,0
81,16,74,100,31,90,46,31,87,38,58,17,43,35,21,63,8,99,32,41,1
38,55,84,70,88,15,34,57,16,34,70,88,63,58,59,56,83,37,97,26,1
23,99,90,27,73,26,63,23,64,100,62,61,93,79,65,70,43,56,39,99,0
96,64,50,61,82,91,13,81,29,58,1,74,14,2,1,36,77,47,43,78,2
42,31,15,25,9,18,50,22,74,51,67,97,3,48,21,39,6,2,30,78,1
7,11,20,59,75,19,80,56,44,35,21,91,69,84,66,91,32,90,61,18,1
52,31,15,63,30,97,97,56,4,35,85,44,97,56,99,69,66,28,42,36,0
46,64,98,56,79,99,97,84,3,28,45,0,34,43,6,96,49,44,45,80,2
11,2,58,1,73,10,5,72,31,67,43,99,25,22,10,82,36,0,80,59,1
52,35,85,76,61,58,66,73,45,24,55,4,20,92,45,49,59,37,89,70,1
45,43,79,64,88,47,33,5,38,79,89,51,96,6,56,80,100,15,37,14,0
91,84,81,22,1,24,86,70,56,88,35,82,47,78,29,7,68,43,2,27,1
90,100,54,8,8,85,86,87,79,82,50,74,44,24,86,85,75,87,64,99,1
98,30,94,34,86,61,6,70,75,59,83,23,2,6,56,56,24,3,71,24,1
88,90,2,51,97,86,69,33,43,7,17,58,10,16,70,46,23,78,95,55,0
34,32,6,42,70,23,7,44,58,69,61,90,80,84,49,76,20,75,32,23,2
83,65,97,91,85,22,87,6,25,36,14,18,48,74,42,6,41,70,18,41,0
81,53,94,28,4,49,61,62,78,68,30,22,12,84,65,100,88,63,34,81,2
74,88,89,48,4,61,12,51,67,28,80,0,19,62,56,100,27,68,38,34,2
16,34,95,98,66,51,30,39,74,44,25,16,35,31,5,47,64,66,58,37,2
60,93,80,35,98,69,88,29,77,49,35,95,34,96,67,88,21,39,65,50,1
4,56,73,52,4,89,19,16,18,87,60,2,9,76,66,88,33,30,16,69,2
50,96,62,39,69,15,84,6,92,80,31,51,27,39,43,97,51,6,22,56,0
16,24,70,94,85,68,85,47,15,87,41,49,15,71,67,21,44,5,52,42,2
21,45,74,68,21,89,69,56,72,19,34,11,19,16,58,97,83,36,51,68,2
28,9,30,22,67,86,99,90,72,83,38,0,24,65,10,43,46,75,41,60,0
86,55,40,34,95,3,43,48,80,1,17,12,43,42,56,66,59,37,27,54,0
49,7,39,15,30,17,98,44,46,42,4,12,92,30,89,69,13,81,53,39,2
80,20,93,11,7,5,89,6,6,58,13,66,49,49,50,72,44,34,67,38,0
20,90,95,47,14,64,85,24,25,68,23,26,93,98,93,80,63,13,65,27,1
70,75,92,64,14,55,36,66,20,29,37,85,23,54,15,56,49,25,71,50,2
91,15,6,18,96,72,0,13,45,74,83,24,71,94,52,5,88,52,49,48,0
17,53,94,79,37,95,97,32,13,85,31,79,15,17,52,77,1,65,11,51,1
100,70,85,15,17,87,36,39,73,19,77,40,11,90,88,8,40,37,32,28,2
94,39,33,68,57,44,80,24,40,93,97,0,52,70,76,100,91,99,53,47,2
14,48,96,41,14,61,89,47,52,2,33,47,93,98,40,100,31,77,67,52,0
93,9,96,99,80,38,90,85,26,28,82,39,51,14,7,58,79,30,10,68,1
14,41,35,21,88,77,43,13,98,47,0,85,13,79,90,73,78,38,65,34,1
98,43,99,20,35,19,71,9,31,35,47,24,25,56,23,54,23,17,78,87,0
90,63,91,95,88,6,96,34,86,19,8,29,76,95,14,57,23,24,94,83,0
75,24,79,32,46,52,21,58,21,12,32,69,12,96,30,29,35,88,31,61,0
93,77,65,23,51,28,79,23,38,81,78,100,46,23,53,6,82,8,9,97,1
25,9,4,93,18,87,31,2,97,27,4,20,79,88,60,24,39,75,59,87,2
74,11,94,34,40,80,43,56,47,9,63,66,62,77,41,6,88,11,97,51,0
84,89,85,33,10,34,37,5,11,61,26,88,23,83,92,50,88,17,12,18,0
26,78,28,40,45,81,25,5,66,22,1,11,67,13,82,81,24,49,80,20,0
94,95,6,4,85,59,74,85,84,100,76,95,34,66,4,71,57,0,61,75,2
77,22,16,26,62,55,68,76,4,5,32,50,98,87,87,20,100,2,82,29,0
52,97,75,98,48,24,26,46,13,2,85,3,51,84,89,32,58,88,71,44,1
17,6,58,61,17,73,61,15,51,65,67,91,55,22,6,61,80,47,2,49,1
34,55,77,54,51,15,38,51,57,35,0,50,89,6,3,68,52,90,19,31,2
69,77,70,97,2,62,39,55,81,66,98,12,58,76,36,13,96,39,73,12,2
83,45,16,41,57,8,87,42,32,91,39,3,7,66,18,76,93,11,47,47,1
24,66,43,93,86,44,44,9,60,31,95,94,59,84,19,71,65,25,18,16,1
59,16,8,100,81,93,58,98,71,73,60,50,91,88,56,57,77,96,52,81,1
