f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,label
0,83,73,59,43,26,19,39,94,21,37,93,80,72,37,93,18,97,0,81,77,93,53,20,41,59,63,80,94,31,42,20,32,10,26,83,81,97,11,93,46,74,71,51,48,53,56,32,55,79,8,72,96,53,50,25,84,63,28,17,65,65,64,89,50,19,45,64,39,16,84,0,100,22,24,32,16,39,39,17,0
90,73,98,77,12,58,16,37,36,3,8,34,92,63,19,82,18,17,22,92,38,73,28,80,1,39,40,76,91,70,97,12,68,12,47,7,97,95,37,83,75,60,84,68,12,31,34,49,83,9,69,42,61,18,36,66,56,22,28,79,71,40,59,81,85,76,35,21,3,11,52,30,14,46,75,73,98,12,90,4,0
52,45,28,87,68,11,50,59,84,47,100,20,69,79,63,61,60,65,79,88,36,45,12,1,7,58,97,37,57,12,49,98,34,56,82,1,24,36,8,36,16,91,39,58,73,72,86,88,27,86,77,97,45,53,15,73,50,60,62,42,45,78,88,32,75,42,69,26,28,88,73,2,78,12,34,28,29,12,68,59,1
25,42,60,1,21,20,52,56,64,23,36,94,33,24,38,57,2,85,54,56,32,60,14,55,78,43,55,83,70,53,6,12,63,59,69,43,0,62,63,33,16,15,42,55,56,31,79,70,47,19,96,55,1,68,21,26,3,88,6,60,38,93,49,95,16,77,21,48,33,1,88,50,13,39,16,33,19,14,96,33,1
52,45,12,69,70,18,92,17,93,21,97,22,54,9,45,81,91,58,54,75,51,3,36,91,97,75,80,45,16,19,43,33,13,59,80,3,75,99,85,37,99,1,71,33,25,95,18,31,89,61,40,23,86,80,89,97,31,9,77,43,25,13,79,85,22,99,12,91,4,53,71,39,23,87,54,43,64,9,86,57,0
82,75,61,57,76,69,5,46,89,27,5,33,29,3,3,34,13,96,13,72,81,41,55,77,43,67,3,51,41,19,53,57,34,72,62,48,6,26,84,39,15,92,96,48,55,90,57,16,4,9,60,2,61,99,100,52,88,4,90,15,100,92,56,16,35,10,5,21,90,65,44,52,26,6,56,12,29,32,52,68,0
42,66,7,82,14,76,81,39,9,53,89,88,85,49,57,61,22,5,47,80,98,75,24,66,3,16,4,61,49,11,40,48,12,10,60,48,44,32,55,26,1,34,38,64,82,24,71,98,35,63,3,8,13,87,96,88,43,33,66,75,2,81,80,68,96,81,70,12,100,42,42,57,70,7,7,24,24,39,19,67,0
38,55,47,89,71,98,48,34,97,91,2,77,33,7,40,21,23,97,87,18,37,50,90,23,68,66,53,91,17,41,22,50,60,44,26,96,39,96,81,84,78,7,92,64,96,50,4,9,31,62,38,21,71,56,6,11,11,67,79,74,100,57,13,72,3,56,12,74,55,73,87,12,35,5,71,33,31,49,37,43,1
1,57,90,27,94,20,79,86,66,15,64,57,37,10,58,27,15,16,59,38,29,73,99,84,64,14,5,92,6,93,39,7,34,4,79,61,27,12,6,8,12,34,70,66,39,96,21,33,49,99,98,74,5,9,25,7,26,79,24,27,40,95,85,25,38,11,22,5,85,91,61,32,14,12,24,100,82,16,66,34,0
87,91,69,86,53,32,17,6,0,74,45,16,79,48,77,17,3,51,74,17,60,41,30,33,71,14,26,94,38,94,1,37,65,41,33,94,46,44,92,3,86,20,47,93,95,59,8,60,94,50,93,95,3,12,35,48,18,8,38,37,46,48,89,75,52,75,8,42,95,80,73,94,10,36,85,0,38,75,94,23,2
51,81,59,87,72,42,5,7,48,20,45,35,44,17,45,29,8,21,8,69,29,96,9,74,79,80,50,32,25,21,60,70,70,94,91,10,22,64,12,48,75,94,7,39,46,37,47,77,89,21,1,66,65,15,70,34,48,88,84,57,92,37,39,72,71,40,77,68,32,15,0,61,50,70,52,5,66,76,53,67,0
49,94,48,85,55,54,83,29,21,5,50,49,40,75,45,99,51,76,97,1,48,46,84,20,61,42,28,64,27,48,98,30,40,46,73,78,69,0,49,89,49,96,90,85,80,73,54,80,76,25,48,90,11,92,1,3,11,59,8,16,42,1,48,48,91,0,62,16,64,61,42,91,99,63,44,36,85,70,28,87,2
100,2,39,32,24,76,53,36,96,90,10,85,40,9,95,94,34,16,42,50,17,13,75,6,76,31,36,39,18,99,92,49,87,10,62,96,32,86,33,16,71,64,22,62,51,92,83,9,31,10,92,58,89,43,4,81,75,87,83,0,68,93,1,1,80,51,4,1,42,4,6,80,23,89,55,79,32,26,31,11,0
23,23,43,43,58,2,93,49,45,5,72,94,37,85,0,79,100,39,83,67,77,43,39,62,77,22,83,84,50,39,36,82,66,86,29,71,29,6,24,28,50,11,83,91,76,22,44,10,75,12,62,40,51,33,86,29,81,13,97,52,16,78,35,66,22,26,67,84,19,36,99,28,3,92,69,28,53,98,28,78,0
36,49,38,73,27,95,31,78,78,28,39,76,20,42,92,68,64,58,90,87,86,2,15,32,0,59,30,71,89,57,98,65,83,0,74,93,56,100,9,30,88,15,57,34,62,88,72,9,39,66,49,73,78,55,4,2,60,9,74,38,52,12,56,99,25,19,48,79,70,56,74,51,52,84,87,88,33,74,14,87,0
48,80,6,85,38,32,31,23,82,44,53,73,86,33,37,60,2,100,18,65,69,59,45,83,65,0,6,12,34,39,88,83,59,54,21,80,22,31,68,14,73,28,59,76,49,45,2,66,38,88,66,7,98,11,79,66,45,69,97,79,38,38,78,4,77,83,29,83,44,74,49,18,20,71,43,37,3,55,60,69,0
49,82,27,95,57,26,83,41,100,23,56,29,80,36,25,28,35,62,80,90,18,47,47,50,81,4,97,93,31,99,1,16,0,68,1,44,51,67,4,17,67,47,26,34,62,14,57,34,39,37,36,77,9,21,87,64,46,4,36,6,52,92,11,67,67,7,36,59,15,59,81,67,50,15,45,49,28,91,81,33,1
19,95,40,91,34,3,98,55,6,32,30,93,98,60,68,18,89,98,20,13,57,80,11,60,94,20,14,75,24,6,46,73,1,51,99,56,44,72,85,81,90,18,43,81,92,50,55,56,26,36,74,89,1,77,90,96,6,2,35,96,56,63,75,37,88,84,8,50,84,75,89,49,61,52,58,68,15,60,55,58,1
77,89,85,77,57,54,98,56,86,79,60,55,100,64,13,80,39,89,24,50,95,57,30,55,31,24,29,30,36,9,69,72,23,3,77,9,37,93,37,69,82,77,49,47,74,67,89,62,14,11,65,97,38,6,0,2,16,56,40,39,12,98,97,84,69,63,27,4,68,42,47,81,80,71,32,87,54,82,46,21,2
49,46,13,42,71,36,15,94,72,40,42,8,97,83,46,90,12,59,17,0,10,25,41,30,6,70,7,91,57,12,31,13,31,1,72,35,54,77,21,51,77,83,54,20,2,15,100,16,1,17,68,19,45,3,14,43,87,81,0,40,43,77,78,93,48,74,57,26,60,99,37,96,18,0,50,58,91,97,29,99,1
10,18,86,58,53,89,11,22,64,53,29,41,8,53,83,14,80,98,37,88,6,45,45,52,65,36,92,91,91,21,72,48,23,66,30,40,44,46,47,42,31,47,45,25,74,51,75,86,58,63,20,31,21,89,49,37,10,68,85,9,65,99,24,34,83,56,88,4,3,16,41,24,75,32,82,55,70,87,93,78,1
83,73,99,53,96,6,92,80,68,79,41,24,68,56,100,56,21,17,39,22,69,66,95,81,89,38,3,60,7,64,3,15,48,32,65,61,82,49,12,44,96,5,56,19,47,64,78,63,61,37,98,86,83,85,0,36,90,27,75,93,54,98,71,35,83,59,7,27,11,11,67,12,29,1,78,84,13,70,35,94,2
45,9,35,87,27,0,84,74,8,21,87,67,51,78,21,97,66,61,49,84,96,15,32,47,29,42,76,6,46,82,85,42,98,87,7,35,18,35,89,50,10,62,71,87,66,20,51,84,86,78,51,4,22,49,79,59,50,28,54,93,93,51,59,19,25,61,33,58,95,66,35,86,24,17,60,18,50,63,1,14,1
79,91,65,97,72,0,21,0,92,14,25,82,52,42,37,96,69,67,24,82,86,46,75,8,87,43,73,83,82,52,31,5,67,74,41,56,91,70,59,8,27,89,46,85,82,4,42,41,21,1,61,4,25,2,2,84,80,44,35,70,99,27,89,5,92,30,100,89,6,88,42,18,83,24,19,49,25,45,50,37,1
30,24,51,62,14,7,13,77,97,44,87,10,37,9,69,35,66,11,19,35,30,100,97,10,16,57,41,92,46,83,58,47,51,93,56,88,90,74,30,56,88,61,6,51,84,50,55,12,22,79,70,92,56,73,84,71,56,92,92,72,76,33,25,27,68,46,32,45,73,88,80,87,79,78,78,41,41,91,59,76,1
43,81,96,9,37,72,37,90,91,98,55,97,68,4,11,1,33,55,57,39,47,59,63,9,77,100,15,83,74,28,26,64,25,8,85,68,30,36,66,68,37,70,48,49,29,81,88,82,99,67,71,66,9,40,0,26,58,97,69,42,93,99,70,41,62,29,96,67,34,47,37,27,12,6,46,54,55,52,20,38,0
18,59,33,8,80,62,51,88,23,3,97,69,8,72,90,20,2,86,40,63,65,97,46,39,18,21,16,36,22,45,2,10,83,28,39,79,68,61,52,88,89,27,20,17,69,48,99,43,16,5,39,14,31,97,99,82,69,63,56,74,100,42,6,31,83,1,41,83,91,15,3,40,4,75,39,87,72,61,56,19,1
38,91,7,18,92,75,78,68,21,78,30,66,87,21,31,21,4,36,14,36,43,77,12,2,17,100,57,33,68,80,86,79,61,47,16,39,26,53,12,48,78,48,55,16,68,79,3,52,76,55,64,29,10,31,3,84,74,73,67,56,68,53,17,89,57,88,76,16,20,8,24,3,9,60,22,27,60,82,30,78,1
29,37,80,21,13,93,21,7,54,20,81,40,98,44,22,64,96,2,13,99,70,23,16,58,10,89,7,74,89,2,98,40,94,43,89,34,36,85,100,75,15,34,14,24,89,60,72,66,28,58,39,17,58,79,14,42,28,93,28,40,31,7,27,27,33,78,74,54,100,55,2,90,69,62,47,51,49,87,22,42,1
55,8,65,1,17,13,41,70,86,29,77,7,34,40,97,76,91,77,19,93,61,64,78,31,86,84,85,69,26,15,97,51,1,21,83,36,97,94,33,67,62,35,11,9,8,52,90,62,74,89,50,45,21,95,39,25,89,23,48,41,34,89,94,87,26,37,53,56,39,3,10,27,35,22,71,63,22,92,22,13,0
21,53,8,12,16,31,64,34,86,58,53,78,76,87,75,3,10,28,85,62,32,57,74,31,22,33,26,41,22,89,88,90,29,84,35,94,69,50,23,81,78,98,95,59,62,24,92,35,57,37,75,96,21,66,46,0,53,26,54,1,48,67,30,71,21,6,42,27,23,18,55,45,100,87,57,62,51,1,60,72,2
55,33,99,68,56,25,25,38,76,21,76,12,91,28,65,78,38,9,72,74,34,19,71,67,63,3,20,88,54,64,51,83,93,43,46,62,5,78,12,61,37,89,8,81,77,48,8,37,81,7,32,46,5,31,66,58,20,37,58,44,37,67,66,78,22,89,3,49,14,19,88,47,100,28,19,37,6,57,39,26,1
10,41,64,37,46,54,39,54,27,60,10,92,62,18,49,91,56,97,68,67,63,4,52,98,99,58,7,98,62,0,29,100,95,78,29,6,54,91,54,19,95,90,58,33,80,63,53,66,44,61,37,10,82,14,90,2,92,97,20,99,3,71,49,10,26,67,30,26,31,73,41,56,84,67,22,47,4,26,7,24,2
93,29,57,20,47,62,71,93,37,3,73,2,18,50,28,70,81,1,0,15,86,83,10,30,61,7,71,5,62,100,73,80,100,66,9,73,82,2,96,80,7,14,37,19,35,31,11,53,28,33,6,71,72,95,14,79,61,33,41,79,92,15,64,46,59,80,35,81,39,67,16,11,32,61,34,92,100,92,64,33,0
16,25,65,2,35,23,94,57,21,6,40,1,86,92,79,9,81,35,17,17,28,54,13,48,100,27,54,35,100,31,41,14,47,31,53,84,92,73,22,23,9,12,99,40,100,20,82,5,89,64,82,22,58,37,65,10,7,35,37,28,93,94,1,77,37,60,65,37,85,47,9,100,75,64,33,35,17,42,65,34,2
18,60,40,65,14,88,33,76,14,13,61,95,9,40,74,80,74,29,67,66,64,50,35,100,52,50,30,54,84,48,22,26,70,44,30,81,38,5,19,10,70,62,83,30,61,54,27,42,1,95,16,31,57,9,63,100,80,100,70,21,11,56,36,44,26,26,12,35,45,31,23,93,100,11,45,68,5,68,11,37,2
26,22,6,18,73,48,78,60,64,39,22,52,2,76,4,50,20,0,11,29,25,88,45,56,57,41,7,87,87,11,50,36,73,31,52,74,30,73,92,93,22,100,50,69,98,42,84,83,21,25,38,31,86,7,1,69,99,58,97,31,9,83,16,65,5,59,18,61,11,99,97,55,69,31,45,6,19,79,74,59,0
54,63,11,97,36,90,32,39,83,80,41,83,89,93,46,2,87,47,51,15,60,1,46,87,80,86,93,53,32,0,98,51,64,83,21,64,90,48,58,4,7,48,18,53,88,25,46,49,6,12,31,1,72,92,90,55,38,51,57,71,86,65,60,37,19,18,36,21,34,22,44,28,32,65,50,54,99,93,74,81,1
70,10,13,71,61,45,6,69,14,80,51,60,58,76,84,91,45,12,24,24,22,33,100,41,27,79,95,41,25,27,89,20,11,21,78,93,14,81,76,97,76,69,80,11,100,31,69,43,17,45,47,9,8,54,86,88,5,57,98,91,52,32,61,10,57,24,30,16,31,50,64,46,14,92,42,10,52,37,76,85,0
0,15,6,35,79,86,14,86,18,8,7,34,34,63,48,88,69,25,67,43,91,70,6,41,73,6,74,90,29,29,96,38,17,61,9,2,46,6,75,5,68,77,56,15,58,8,25,84,42,52,90,85,19,62,42,37,20,32,84,26,9,96,98,51,31,18,41,33,94,7,36,25,80,49,47,12,12,82,21,31,2
58,4,8,45,91,3,22,32,28,37,4,52,57,57,99,97,79,99,87,8,71,40,33,31,69,87,90,11,80,9,84,44,96,3,60,37,95,23,5,95,75,9,32,11,94,71,74,53,47,16,24,54,91,77,48,30,2,83,37,57,50,28,80,31,79,68,40,69,30,89,32,2,60,42,48,96,49,14,29,97,2
12,24,60,66,38,30,23,51,6,6,27,35,17,72,23,69,50,10,33,75,21,74,9,82,99,56,45,20,79,69,74,55,75,50,10,92,81,64,92,46,90,89,7,23,67,100,70,56,1,24,25,97,63,27,53,25,52,40,18,91,92,45,77,36,54,79,55,5,31,25,100,12,33,6,77,90,95,80,87,34,2
36,4,30,48,82,85,66,35,13,72,22,29,37,25,69,44,54,84,81,30,86,73,4,92,59,42,100,80,19,40,0,87,28,61,63,63,52,99,42,69,41,0,83,29,31,48,54,51,40,26,100,68,35,35,23,82,54,81,80,89,17,85,10,43,35,31,71,42,28,6,39,15,64,86,64,62,9,15,96,84,1
91,6,22,25,93,80,24,75,88,22,9,70,44,27,60,89,4,31,1,62,38,20,59,22,87,85,97,22,71,65,2,77,80,51,80,67,92,5,63,45,73,24,66,29,78,16,51,26,23,42,1,86,31,70,50,68,82,17,57,48,2,77,31,97,78,64,1,28,36,74,64,40,16,5,47,59,24,55,34,61,1
10,45,3,17,57,28,21,19,20,33,29,6,91,79,36,45,71,15,2,97,69,45,96,66,45,65,23,43,30,72,34,60,64,71,13,71,32,58,70,39,95,75,74,31,92,48,71,92,65,26,58,54,20,54,47,83,7,98,63,52,33,78,27,74,63,89,19,97,27,75,7,20,61,0,99,74,88,32,66,91,2
47,38,88,91,45,93,33,13,33,78,13,13,51,64,75,98,62,55,67,91,26,5,32,0,33,81,78,45,97,92,44,70,26,15,72,16,72,17,58,27,3,18,76,35,43,63,69,37,78,30,5,90,79,35,20,8,93,49,44,73,24,13,46,80,97,31,76,78,2,4,2,80,85,70,92,10,13,87,74,94,1
57,49,44,5,56,14,90,79,90,59,34,55,82,20,75,34,16,99,72,16,10,98,60,40,76,5,26,89,78,5,15,27,68,34,82,8,18,64,90,36,95,93,40,94,27,90,87,59,31,83,17,52,25,61,63,28,35,30,5,99,25,43,37,35,98,32,25,63,63,43,91,90,99,46,36,85,25,63,2,50,2
96,46,81,39,44,75,91,43,76,55,93,8,15,33,39,79,83,76,46,1,0,50,0,6,95,4,21,16,47,70,43,49,54,34,52,2,24,18,70,58,62,1,40,88,53,81,36,85,47,17,79,89,48,85,57,91,67,100,19,36,79,99,100,69,34,84,31,37,68,69,10,50,40,16,67,6,58,57,31,99,1
41,94,12,31,3,16,41,52,17,51,5,67,29,45,79,27,88,79,76,34,94,33,4,76,60,18,61,75,32,53,100,70,88,37,78,43,31,85,24,7,99,6,41,2,55,70,19,50,14,51,30,44,77,31,16,100,23,63,62,92,63,58,41,59,51,93,28,49,80,0,8,66,61,17,88,67,11,19,75,52,0
30,88,42,59,98,87,76,90,79,49,35,1,83,92,3,51,30,28,46,47,57,70,46,1,29,98,71,73,38,36,95,73,89,73,15,23,55,11,6,18,47,35,68,85,67,46,59,100,41,19,97,17,57,10,68,44,14,88,82,67,49,89,12,75,47,81,93,62,14,88,33,14,39,59,74,33,40,31,38,29,0
16,25,2,98,17,18,13,47,14,58,44,14,30,47,74,17,83,38,51,69,13,19,7,74,41,16,3,42,75,87,94,11,82,98,57,64,36,22,71,78,94,83,32,64,62,74,55,40,41,47,71,37,62,15,30,31,49,14,28,79,87,88,11,8,46,47,60,48,27,1,49,43,59,1,26,23,84,86,54,11,2
64,76,5,50,56,29,64,80,88,88,48,49,74,28,23,52,76,88,16,96,67,3,63,18,21,18,79,71,81,14,20,89,36,90,88,81,66,76,37,38,5,47,29,43,31,86,54,6,32,83,65,42,44,52,62,31,76,46,28,71,57,34,96,97,86,48,32,33,8,98,8,24,96,100,24,78,94,56,25,55,2
9,13,86,59,80,47,47,59,87,94,33,16,8,58,28,81,4,99,70,0,53,67,52,36,4,31,41,53,89,85,26,5,80,61,63,24,73,19,39,97,56,51,47,20,91,97,40,24,64,54,93,91,24,2,52,27,100,10,47,29,80,73,97,16,80,15,3,100,13,78,73,58,31,100,93,59,73,14,47,85,1
100,36,67,82,66,88,18,41,87,79,30,51,90,26,22,71,1,47,85,19,44,81,56,19,21,25,64,40,14,98,31,18,68,99,77,75,39,96,91,30,28,56,72,48,16,64,62,59,89,14,21,83,91,61,83,63,99,87,18,25,19,97,93,25,22,13,48,95,61,69,62,96,96,59,51,78,74,87,97,6,0
8,84,1,62,34,99,40,36,12,37,31,72,47,92,15,89,56,88,37,55,27,88,61,16,78,3,75,84,74,21,87,91,7,83,10,51,46,64,98,22,48,9,93,94,100,1,41,88,86,51,50,19,100,70,31,3,57,27,29,66,98,33,59,95,47,67,33,80,86,5,53,10,68,16,45,17,70,20,86,86,0
41,99,22,65,19,80,15,41,14,100,71,24,89,13,100,4,33,39,19,30,71,45,76,28,13,34,65,33,4,61,42,81,76,4,96,25,95,33,36,99,55,57,21,8,85,22,38,68,83,73,67,59,73,0,12,63,100,13,37,24,68,44,76,63,9,45,65,84,48,73,68,39,95,81,37,86,68,14,18,2,1
25,11,77,92,70,2,74,74,31,60,47,84,69,66,42,46,17,30,84,98,59,83,25,50,14,81,70,6,18,83,35,93,17,76,77,98,0,27,62,23,28,23,13,5,27,85,11,96,15,94,24,75,75,46,46,17,83,98,52,46,99,21,45,41,7,66,56,86,18,63,31,76,95,92,37,8,49,64,94,57,0
5,16,10,21,97,17,74,18,22,90,81,45,94,63,45,40,47,81,19,14,96,47,74,57,66,30,71,44,40,44,0,71,50,27,56,51,56,79,49,79,94,36,8,10,26,76,100,28,73,24,66,12,87,26,67,2,23,20,1,58,90,34,100,73,100,25,19,97,97,5,2,45,30,86,41,10,38,76,69,32,0
19,68,74,10,14,91,73,15,19,90,91,17,3,61,98,73,7,60,64,26,34,61,28,52,34,52,17,44,85,63,50,75,30,87,23,16,19,69,1,56,35,7,23,83,23,35,90,52,44,90,18,52,69,15,26,23,33,48,72,62,88,38,69,48,64,93,89,35,44,32,74,64,30,70,32,72,56,6,1,17,1
74,17,55,56,41,90,58,30,9,24,82,29,42,37,94,79,91,17,56,10,44,16,30,95,89,24,53,13,76,27,53,69,9,37,99,40,34,82,73,13,16,24,35,31,31,44,84,57,96,72,51,9,80,22,22,60,94,46,8,28,99,93,35,40,26,91,37,83,3,37,64,19,16,99,48,9,88,47,46,1,2
90,63,50,82,13,22,95,90,69,35,31,62,28,17,14,97,40,61,8,52,16,15,54,72,78,88,67,29,30,86,54,5,65,33,88,91,28,13,63,90,7,29,39,49,48,40,90,17,0,23,74,50,94,11,60,75,21,88,60,25,59,12,91,87,19,88,100,100,30,77,15,88,25,4,36,31,9,91,9,16,0
