f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,label
58,67,87,22,64,83,83,8,54,69,73,49,1,1,48,99,51,64,87,67,0
20,62,75,6,39,93,20,47,21,69,86,34,48,41,64,2,54,69,99,9,2
57,76,17,20,80,36,12,85,78,78,100,58,77,56,1,27,15,5,71,7,2
27,33,71,92,0,79,69,44,92,33,32,67,58,70,73,5,34,68,31,24,1
53,40,69,48,88,58,94,81,17,49,7,23,12,27,8,85,64,88,3,54,2
54,95,93,53,38,7,40,81,77,73,60,81,87,38,28,81,3,67,63,92,2
1,89,27,56,67,22,82,99,42,90,30,56,13,16,53,94,67,67,63,2,1
10,42,100,40,62,69,81,12,30,80,93,56,25,91,9,36,21,15,61,85,1
49,17,34,61,76,77,35,92,32,31,25,14,63,69,20,57,28,92,4,45,2
78,61,52,55,17,4,67,39,1,56,66,35,91,51,32,1,97,14,42,56,1
37,52,49,17,14,76,78,89,62,65,84,40,54,43,80,16,40,43,84,38,0
33,42,71,100,54,51,58,22,78,22,73,77,7,59,20,17,91,53,60,78,1
5,55,85,3,12,40,99,33,13,29,66,20,56,91,29,71,52,85,68,67,0
30,78,17,25,68,85,96,77,67,49,17,19,45,82,32,54,83,64,94,53,0
72,52,55,11,7,29,46,51,47,63,34,82,70,6,71,39,25,62,83,10,2
39,98,74,20,52,18,61,29,80,46,0,82,51,4,6,93,9,19,54,52,1
49,81,4,74,55,9,36,77,100,4,72,10,0,6,76,13,55,50,45,85,2
41,39,43,39,92,31,4,6,12,60,66,34,51,16,83,94,62,93,38,97,2
88,20,0,82,40,23,91,16,43,85,86,70,73,64,58,87,25,7,63,99,0
20,13,52,50,47,99,51,72,13,5,95,57,7,80,68,86,85,51,96,8,0
63,11,27,85,32,0,81,18,45,4,2,52,34,22,18,58,53,100,32,31,1
73,82,39,97,85,52,43,17,55,86,87,45,7,40,24,36,63,62,86,33,0
10,52,1,20,65,47,89,73,45,24,91,70,68,92,63,43,45,76,81,71,1
40,72,94,23,7,33,92,8,86,44,41,20,67,94,100,21,97,29,6,12,1
35,93,29,2,84,31,80,17,77,63,58,90,35,37,82,99,36,29,29,99,2
18,75,89,39,44,86,58,67,54,63,88,82,93,36,90,6,37,60,58,16,1
81,81,97,50,92,35,79,61,19,100,94,65,27,84,99,37,13,72,1,52,1
80,84,9,2,4,76,73,56,71,37,37,22,78,65,21,74,72,31,8,48,2
33,16,15,16,64,16,54,45,64,44,77,60,99,6,98,23,36,66,75,9,0
43,82,46,60,72,73,72,11,46,98,67,95,33,29,33,86,44,48,44,14,2
18,98,28,36,26,33,35,7,91,59,88,3,65,98,2,53,83,27,9,93,0
75,42,78,83,37,30,41,57,69,95,100,83,34,41,79,2,95,60,26,88,2
15,19,66,20,9,81,12,9,23,50,39,81,19,12,84,65,10,40,32,33,1
70,64,74,27,98,59,81,58,6,62,7,47,3,56,3,79,47,82,92,2,2
51,16,49,85,27,23,56,51,22,32,91,84,97,25,16,54,42,57,19,0,1
77,67,6,32,94,62,5,61,65,79,95,82,30,56,77,66,63,63,84,42,0
89,83,24,79,75,79,55,24,49,72,13,66,38,46,35,34,13,86,75,69,2
28,64,46,57,91,72,19,67,21,51,18,95,77,2,12,53,45,13,40,77,2
73,40,21,61,36,57,69,94,63,12,46,82,42,94,28,24,26,9,82,57,2
99,29,9,85,27,82,38,63,42,49,8,78,54,95,12,59,48,46,80,6,0
14,2,2,100,5,21,63,67,54,39,84,78,98,72,45,66,85,96,59,7,0
44,15,81,16,41,29,65,83,6,83,100,53,24,12,78,89,0,42,27,63,1
76,26,21,93,71,59,81,73,87,21,90,63,36,86,49,99,23,22,50,65,2
78,60,40,24,11,9,95,44,20,85,33,97,26,68,62,17,84,3,56,41,1
77,24,93,12,39,83,38,32,83,77,34,100,14,75,90,72,48,84,34,40,2
73,97,97,83,49,22,81,33,85,25,70,35,0,73,91,18,98,63,57,85,0
45,57,29,85,81,52,67,42,0,82,56,7,41,86,14,69,19,44,11,82,0
3,24,11,83,68,55,57,16,2,61,45,74,13,35,35,94,47,53,54,9,2
52,51,93,58,87,48,1,11,92,42,6,91,34,30,34,0,98,10,0,23,1
83,47,43,58,48,88,38,59,47,53,82,98,50,46,95,58,24,92,17,75,2
61,61,38,10,97,7,43,0,55,66,41,78,2,96,92,19,30,31,6,78,1
54,97,89,23,15,39,89,62,81,2,53,12,48,42,28,59,28,1,41,26,1
21,69,76,0,62,90,67,8,81,53,19,74,25,7,73,83,48,14,45,7,1
14,6,55,50,15,50,77,6,28,55,58,7,42,73,7,34,15,15,58,84,2
81,87,60,56,77,55,86,25,13,76,73,36,52,56,4,72,79,49,86,6,2
59,34,78,53,8,19,19,77,65,28,2,65,85,96,62,69,66,39,91,60,1
72,69,65,64,19,32,99,27,58,44,79,51,67,94,50,68,87,55,22,57,1
64,23,89,29,1,99,4,72,91,56,8,41,32,62,42,75,45,2,14,24,0
49,57,19,93,84,11,8,41,48,57,97,93,66,8,35,2,68,20,68,23,1
96,51,39,77,82,15,82,30,57,10,53,41,7,72,35,85,81,21,84,100,0
84,13,47,72,52,81,30,60,68,10,28,15,83,78,8,46,13,65,93,9,2
30,48,74,2,3,35,56,76,6,38,55,93,39,36,76,33,7,98,44,87,2
8,42,12,77,97,28,78,32,19,63,71,72,11,90,80,9,79,87,20,55,2
76,6,2,79,64,54,86,6,81,54,66,9,37,39,10,54,81,54,92,49,0
13,61,97,59,87,19,77,35,20,0,52,60,6,71,3,43,94,66,95,44,2
19,35,86,1,32,79,82,61,62,91,87,75,89,41,89,61,22,36,0,4,0
7,25,10,46,8,95,100,66,52,11,57,44,75,71,77,55,22,98,19,87,1
78,38,81,59,53,33,82,12,78,34,75,44,64,27,23,46,9,76,73,4,0
1,17,51,29,27,33,79,17,18,56,96,62,89,97,60,7,68,41,73,39,2
21,54,64,22,30,78,84,95,46,94,47,33,25,88,35,32,68,100,23,11,0
66,81,0,15,15,40,82,43,61,51,77,35,99,12,86,47,13,26,79,69,1
47,31,20,26,60,46,1,64,97,27,78,63,31,15,59,40,21,40,19,87,2
28,18,35,30,32,89,18,12,94,26,72,44,94,61,73,55,41,55,21,70,0
62,25,28,47,2,1,53,90,33,88,41,98,41,92,66,5,39,100,66,21,2
37,5,60,86,69,20,66,48,23,46,94,44,66,56,95,23,73,24,93,95,1
2,98,54,96,20,80,81,46,64,59,92,27,48,2,67,7,47,45,68,17,2
17,53,18,96,25,90,85,10,52,58,47,2,8,10,47,25,17,81,57,95,0
99,27,38,98,12,36,56,61,43,96,48,89,69,65,89,86,53,27,94,62,0
30,56,75,75,68,60,1,67,3,88,42,31,64,23,69,74,70,94,9,22,2
19,83,100,99,28,84,78,49,42,57,88,95,46,24,97,82,62,97,49,34,1
42,14,20,80,41,49,19,21,19,1,69,84,26,100,35,98,52,32,86,34,0
75,72,87,93,49,15,26,66,7,57,9,71,86,48,5,93,55,72,75,83,0
77,76,33,43,9,4,49,84,67,25,66,92,19,78,18,9,48,18,74,66,2
48,1,39,88,23,62,64,47,89,63,13,96,7,31,53,83,24,81,1,46,1
76,42,83,83,96,53,22,40,80,4,87,74,49,78,38,9,17,27,40,21,2
67,69,78,74,86,0,86,70,65,97,97,66,49,97,3,67,8,11,0,58,0
36,76,95,22,26,90,51,3,31,99,52,65,3,64,83,42,71,84,64,36,1
100,98,34,26,62,17,99,14,25,22,55,91,90,63,63,53,27,71,100,28,0
91,75,9,87,64,7,38,29,65,38,89,30,5,98,75,60,72,62,42,98,1
65,91,100,33,22,15,71,15,71,97,4,8,67,95,60,35,59,21,76,11,2
88,29,13,15,20,49,45,79,88,56,39,49,0,27,7,16,87,27,13,17,0
62,67,14,57,100,96,2,39,22,90,31,17,63,40,67,69,70,11,10,68,1
78,21,3,53,27,3,33,14,48,44,16,58,21,50,11,70,72,13,1,73,1
28,12,5,2,8,58,77,84,23,96,41,8,28,50,81,21,19,24,69,83,0
9,27,84,57,4,22,3,72,83,71,11,76,39,0,9,96,35,49,78,49,0
90,30,51,4,59,63,18,62,20,4,80,95,36,46,6,89,91,73,70,0,1
94,26,88,87,44,29,30,26,46,3,14,51,90,23,53,16,41,8,4,39,2
34,48,15,62,31,4,46,85,9,93,43,12,26,28,84,16,3,75,50,56,0
7,75,19,37,0,61,39,11,81,25,43,72,80,87,53,53,43,30,30,72,0
28,49,28,84,66,46,61,35,25,28,77,12,75,40,64,2,89,1,3,70,1
13,50,18,87,48,62,46,5,11,91,39,55,66,30,82,15,34,50,46,0,0
28,73,32,98,81,47,46,65,91,86,92,91,37,49,95,36,82,20,7,12,2
13,97,82,76,2,17,27,21,0,12,48,44,13,76,66,70,77,0,51,95,0
76,14,62,98,44,4,58,43,15,95,74,20,49,59,60,81,45,2,35,51,0
50,82,20,84,18,86,81,65,80,36,25,93,77,86,55,44,54,68,95,81,2
97,81,63,100,21,1,18,0,32,71,62,10,3,29,49,100,86,43,29,36,1
48,96,37,11,32,37,100,18,92,90,95,60,14,87,74,56,37,43,27,8,1
46,74,47,45,1,71,6,6,18,80,79,2,54,92,74,44,39,60,25,40,1
32,17,57,88,17,75,32,26,52,80,11,4,100,78,3,72,66,20,33,41,0
82,66,14,33,90,55,85,38,56,5,19,25,53,0,56,37,14,62,7,100,1
1,21,22,46,21,42,41,25,84,84,10,24,32,95,11,57,53,23,23,69,0
73,44,38,8,62,47,34,86,4,12,49,31,57,78,4,44,98,70,34,70,0
70,14,57,24,78,26,27,96,78,95,51,79,80,13,3,97,97,69,20,74,1
83,84,45,55,13,17,7,100,48,36,49,35,92,52,61,48,33,59,71,45,1
21,42,6,71,33,45,7,95,87,9,83,39,31,73,74,72,19,45,59,1,2
74,21,65,55,15,1,18,66,44,80,42,97,13,32,30,67,86,19,41,87,1
18,1,31,23,86,92,69,97,52,43,72,15,68,97,15,72,67,4,99,44,0
67,26,77,98,5,43,24,1,55,62,28,1,93,85,69,28,6,29,71,67,1
2,13,94,55,81,60,59,51,75,18,89,88,8,74,82,15,94,2,42,1,1
12,74,58,4,77,45,62,37,97,39,44,90,35,3,55,75,14,39,31,65,1
55,60,26,70,82,39,31,14,98,88,81,40,95,47,52,63,54,77,40,76,1
79,20,72,48,23,94,52,29,21,91,60,27,21,33,29,62,96,5,24,86,2
78,10,73,85,5,41,52,51,97,41,87,13,33,8,87,29,39,24,2,57,1
66,83,29,19,73,99,64,56,49,88,70,10,82,81,95,55,4,45,92,80,0
74,13,60,0,20,87,34,23,30,54,95,30,56,32,93,84,27,59,31,68,0
8,27,9,67,33,24,36,9,24,44,86,61,91,15,55,95,71,18,52,15,0
13,94,36,59,48,21,3,56,26,32,59,68,61,96,29,93,44,39,15,35,1
44,53,39,57,24,8,83,12,99,50,65,68,41,75,22,51,51,29,60,81,2
2,1,69,82,66,77,34,28,70,24,5,15,38,70,85,46,60,64,94,13,1
47,55,1,66,67,6,86,33,8,65,87,79,4,96,85,16,36,36,51,91,0
71,67,100,21,55,8,59,26,33,88,48,4,69,58,27,97,55,25,10,33,2
24,88,11,66,10,24,57,17,97,19,75,94,25,66,95,0,39,43,0,83,0
0,99,82,67,100,94,29,35,72,14,83,10,51,36,62,52,32,74,23,92,1
25,71,88,52,71,12,26,29,93,60,83,16,89,20,81,62,89,99,71,13,2
9,46,44,26,84,74,23,46,88,64,68,31,4,22,11,25,50,62,8,52,0
83,30,31,64,39,9,92,60,97,66,58,51,1,19,65,63,39,76,1,60,0
52,88,87,32,67,65,9,0,43,88,3,31,75,11,53,61,68,9,22,67,2
85,31,56,78,81,28,77,82,69,42,81,72,28,96,7,99,71,19,23,100,1
82,66,12,35,54,73,44,31,75,40,31,99,53,75,66,93,19,31,99,22,0
56,21,80,38,65,53,12,86,10,43,55,86,100,99,96,20,29,6,88,49,1
70,3,8,86,73,35,49,62,4,10,35,90,9,19,71,0,32,37,56,13,0
4,71,25,96,53,16,36,70,57,39,64,42,51,23,27,57,69,82,71,54,2
8,61,28,16,57,58,52,3,90,53,97,24,78,83,87,42,81,8,90,30,1
71,72,74,6,54,46,98,60,37,9,89,52,75,70,32,82,28,53,51,90,0
86,31,60,94,47,53,99,10,64,34,45,28,43,61,57,61,91,63,67,46,2
17,88,78,35,43,64,29,52,9,68,87,65,89,24,56,37,39,69,72,21,0
97,79,48,4,36,16,34,34,41,0,23,44,49,63,81,7,19,15,61,66,0
79,42,75,71,69,9,50,97,13,92,0,29,56,92,52,26,97,20,75,37,0
28,65,92,3,38,27,62,32,11,80,20,55,78,70,1,65,93,48,40,40,0
1,67,52,99,13,78,75,59,0,63,92,95,64,26,79,26,86,10,30,16,2
38,4,21,86,60,46,75,37,23,45,5,8,51,47,57,46,46,40,60,38,2
48,27,81,19,71,9,1,87,85,63,85,95,96,0,100,43,50,7,43,40,1
26,66,91,80,97,36,14,6,73,51,0,99,3,95,55,48,14,52,86,8,2
43,24,10,56,48,51,2,88,21,37,37,88,47,48,76,59,89,75,11,65,0
37,27,29,97,88,49,79,57,42,58,42,46,33,50,100,2,49,71,24,34,0
53,2,47,24,30,67,69,20,80,39,77,90,75,55,75,51,48,92,6,69,2
100,92,87,14,65,59,96,40,66,71,4,36,13,37,81,2,24,53,28,39,2
56,33,42,13,17,95,49,15,72,30,57,78,7,21,20,83,95,77,26,2,2
82,88,37,37,27,8,87,20,10,25,35,91,41,42,56,77,78,76,3,5,1
23,43,51,49,100,96,71,62,16,31,7,48,82,26,53,44,57,67,25,56,2
9,82,87,47,13,100,6,36,12,30,51,62,58,61,48,62,77,46,74,84,2
82,25,95,16,92,16,34,76,49,61,27,59,10,75,53,60,40,42,99,57,2
15,16,3,77,39,42,33,85,3,20,68,90,79,88,35,38,26,71,94,67,0
48,75,57,51,73,35,15,30,86,49,49,62,34,98,69,66,54,64,77,74,1
77,1,66,98,61,66,54,29,72,10,38,15,69,88,30,41,74,4,95,92,2
36,78,6,87,36,37,33,59,35,23,58,6,57,17,46,38,34,43,92,19,1
71,52,8,7,77,42,32,58,83,20,70,60,35,7,58,40,11,78,31,78,0
32,48,0,30,57,69,21,71,3,29,40,52,66,76,77,88,14,86,2,71,2
82,47,68,63,61,58,0,92,60,45,3,13,24,73,83,86,79,27,76,80,0
41,50,57,78,61,88,98,38,98,86,50,31,11,97,61,99,61,8,66,51,0
52,52,93,56,94,97,67,52,8,51,29,28,97,71,50,26,68,15,30,1,0
18,95,52,16,38,87,78,66,53,38,3,78,32,51,50,46,35,72,62,57,0
99,40,28,50,38,34,31,32,72,83,43,36,13,16,13,83,59,48,21,6,2
83,4,9,89,22,67,78,31,32,64,20,68,1,3,86,75,20,2,45,31,1
41,3,36,81,45,51,67,54,79,53,76,5,4,10,76,21,27,24,11,100,1
17,38,1,34,15,40,81,58,41,65,88,34,88,18,59,54,66,53,11,83,0
61,57,93,73,95,25,30,28,30,42,55,78,39,19,2,11,70,34,32,41,1
50,48,10,53,91,85,22,73,91,98,46,6,93,53,36,8,1,27,9,68,1
8,81,83,62,31,85,23,81,52,47,17,27,32,81,54,47,89,46,36,54,2
8,16,84,7,28,97,97,69,35,94,52,58,86,22,55,33,38,86,6,9,2
96,65,79,22,90,65,77,14,38,86,26,42,27,43,81,33,23,43,80,91,1
16,68,85,54,95,82,0,63,88,65,10,97,31,100,64,36,91,58,42,9,0
94,97,32,99,5,59,86,34,79,11,64,94,40,2,47,89,68,17,85,33,0
97,44,85,40,98,34,53,91,44,9,16,7,51,78,2,84,80,82,55,13,0
79,100,92,44,98,75,58,27,81,56,19,42,30,0,29,15,40,68,34,48,1
29,97,76,100,32,34,97,16,70,2,88,41,32,86,2,7,74,21,99,93,0
13,73,45,6,60,71,63,31,1,43,87,24,74,3,4,30,97,34,81,93,2
26,23,95,79,20,49,18,3,42,87,46,98,90,47,90,44,92,48,18,64,1
77,63,47,49,44,93,56,69,88,28,29,76,31,77,74,98,37,26,9,3,2
87,44,10,69,64,65,45,97,56,70,56,67,23,100,67,1,86,72,43,61,0
92,65,31,77,57,66,25,1,87,9,71,77,71,55,46,80,82,75,98,87,2
37,51,96,81,88,93,2,57,96,37,43,53,20,85,40,86,95,48,81,59,0
26,20,57,12,68,81,64,57,45,66,57,42,6,74,70,4,85,16,4,62,1
84,16,5,32,51,74,6,59,36,26,74,2,80,51,33,68,32,61,63,24,2
21,5,19,38,80,32,99,34,1,87,61,30,81,12,73,61,10,69,83,79,2
86,0,15,8,23,7,96,25,96,50,62,23,78,87,83,9,94,50,79,80,1
16,55,10,81,99,50,53,84,53,35,61,8,3,62,88,73,28,44,23,56,1
53,46,17,89,90,3,69,31,13,87,97,96,24,1,83,0,9,94,49,10,2
67,28,22,11,42,20,72,5,7,63,37,8,94,49,48,91,89,34,26,4,2
48,3,37,18,71,84,30,12,50,62,17,27,16,38,48,94,32,35,60,14,0
48,6,50,7,55,58,82,30,62,58,67,68,79,21,9,32,15,69,15,5,0
58,20,77,3,64,84,32,60,79,68,92,5,92,13,83,12,58,7,94,44,1
34,59,81,86,54,94,42,69,80,47,58,96,46,57,75,2,28,93,28,51,2
59,93,40,81,75,96,93,35,98,62,77,10,2,74,97,79,91,79,74,80,0
95,61,67,36,69,91,51,40,20,27,98,5,68,0,36,40,27,24,33,27,0
33,78,69,22,3,100,59,4,0,3,19,50,98,59,44,43,33,57,44,25,2
99,78,55,37,91,11,54,26,67,17,43,10,13,60,18,81,25,6,24,44,2
20,11,60,22,49,28,87,31,3,69,98,6,100,95,33,70,81,81,1,68,2
65,91,54,88,10,13,21,98,47,64,2,38,38,89,29,7,50,40,87,99,1
61,16,11,12,17,56,13,89,51,66,13,0,72,67,12,84,58,53,54,29,1
16,10,42,19,53,61,25,83,57,14,9,1,57,97,0,50,68,52,67,82,1
35,53,94,39,12,37,60,30,44,77,39,54,70,72,42,24,81,59,37,23,1
22,40,58,56,48,68,74,72,81,88,62,91,61,96,28,87,73,47,11,49,2
49,4,28,92,20,85,83,31,84,61,94,3,12,33,86,92,2,78,45,91,2
7,86,56,82,9,44,82,98,12,79,78,48,93,85,80,94,28,18,28,7,2
39,62,62,19,43,91,75,53,9,89,11,46,81,82,77,90,44,87,87,80,0
29,99,64,99,37,11,50,16,96,87,74,87,99,2,55,23,70,94,97,65,0
41,92,89,93,52,50,6,84,24,3,73,68,7,44,10,81,66,27,33,25,1
72,26,52,31,41,55,67,7,88,66,63,56,78,80,96,31,36,62,18,37,2
33,12,90,54,59,49,18,12,68,62,95,37,30,2,79,52,36,63,38,16,2
81,25,17,50,67,30,93,38,66,61,3,77,92,81,22,74,42,13,53,86,0
71,90,75,5,71,39,44,33,67,19,48,17,56,61,26,28,13,23,43,66,0
16,85,98,71,59,50,51,28,34,0,32,13,79,56,95,32,33,59,54,43,2
23,98,16,38,51,78,51,66,42,97,14,52,75,22,8,61,47,9,59,13,0
47,88,84,18,80,70,38,41,33,82,58,3,91,80,41,0,80,2,45,56,1
87,42,90,67,5,62,53,53,39,68,58,66,38,14,28,69,85,31,15,22,1
55,5,63,68,98,30,25,44,77,36,69,22,81,100,16,32,46,16,36,96,2
68,15,49,1,84,24,46,31,39,13,62,54,89,45,39,52,13,33,12,13,2
98,74,83,13,4,83,12,37,86,99,59,28,72,82,84,87,10,80,21,73,2
83,30,40,66,32,36,71,90,1,86,12,17,58,60,9,17,56,62,89,13,1
49,82,64,43,24,77,0,75,12,87,57,36,34,62,72,32,1,67,0,84,0
3,96,68,76,93,20,21,72,81,5,51,33,12,77,79,97,49,41,71,95,1
4,19,88,72,31,59,53,32,41,16,53,81,40,71,57,16,67,1,21,30,2
49,40,53,22,52,5,1,70,1,46,74,69,3,85,15,67,98,70,65,1,0
89,31,0,0,42,24,58,68,19,69,50,67,94,61,80,20,100,92,83,80,0
6,96,24,1,58,9,7,69,8,97,54,73,94,21,21,26,90,75,59,48,2
50,21,14,46,34,8,44,89,8,74,71,7,57,0,99,86,16,58,93,17,2
84,21,88,76,39,19,84,71,52,27,42,68,98,30,39,74,21,90,49,25,2
74,98,81,69,62,82,83,34,78,41,44,77,11,6,78,18,98,99,95,29,0
46,46,67,64,44,58,19,65,83,28,33,51,83,27,82,66,77,12,55,10,2
76,3,44,41,71,62,46,26,2,89,81,19,75,52,11,34,92,74,76,85,0
86,78,38,8,54,59,72,41,80,84,20,83,5,23,59,76,99,65,78,87,2
88,12,35,42,33,69,10,9,71,78,15,60,80,20,65,35,43,100,66,38,2
94,61,34,75,32,5,5,73,22,53,23,70,99,66,50,44,94,69,2,63,2
23,2,7,71,81,84,2,45,58,2,10,72,63,36,26,97,84,85,41,57,1
87,18,84,78,16,42,44,89,97,47,81,53,64,3,89,88,70,34,54,76,2
1,0,13,43,88,83,71,14,16,99,27,48,19,34,90,23,37,79,82,87,1
100,61,86,4,0,17,44,14,73,88,5,50,83,57,17,39,88,34,99,54,0
79,46,60,88,62,20,36,68,61,62,36,58,49,31,6,87,68,27,42,56,0
85,68,77,3,79,12,100,86,7,4,91,88,53,31,34,82,58,39,80,98,2
10,64,1,33,99,17,5,86,19,20,24,1,40,99,72,61,44,58,31,27,1
71,99,83,96,23,64,61,48,44,57,46,93,45,44,17,42,65,52,71,41,1
69,46,3,92,54,97,49,34,64,61,67,21,84,51,39,65,60,14,28,5,0
6,22,43,45,33,51,82,33,43,31,30,36,56,79,65,44,17,74,33,81,2
65,36,36,58,0,36,15,88,89,39,47,4,42,85,95,49,27,97,25,61,0
54,77,42,83,13,8,66,13,75,50,82,15,25,68,82,56,46,83,78,44,1
72,35,20,22,73,67,13,85,24,31,82,19,36,9,78,85,78,58,59,92,0
10,66,0,13,91,88,48,56,89,100,58,37,24,48,6,33,69,79,0,75,2
