f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,label
72,88,64,91,69,11,25,91,80,55,48,40,80,18,96,19,70,29,96,93,83,93,58,98,73,51,72,82,20,84,89,80,85,61,3,17,94,75,56,13,0
53,69,90,88,61,16,77,84,51,7,92,27,28,18,70,59,37,52,17,15,91,60,86,21,56,8,84,36,1,10,49,66,6,13,84,100,25,70,2,94,2
56,50,61,90,5,14,54,62,15,3,6,94,61,6,84,100,76,46,39,25,66,100,90,20,68,46,74,37,12,23,90,22,95,58,4,73,44,97,88,92,1
68,56,24,32,50,81,46,45,40,36,99,28,89,35,11,45,14,46,93,63,73,32,24,64,74,30,68,89,52,36,49,41,95,16,36,68,58,6,24,98,2
41,99,33,99,84,23,28,70,19,21,11,63,16,8,96,68,25,96,76,48,91,1,76,68,59,92,65,26,51,70,25,27,39,67,87,42,5,7,6,34,2
27,81,43,3,42,47,93,72,30,52,33,91,96,97,41,59,6,16,78,15,99,6,72,41,68,20,4,31,5,52,80,16,90,1,5,82,19,43,97,60,0
20,73,15,21,41,54,19,73,66,84,50,4,40,66,53,7,31,20,70,8,57,1,77,34,19,87,72,75,13,50,90,76,32,34,72,97,72,95,45,11,1
33,74,75,4,25,47,61,86,23,71,69,35,39,2,98,85,52,9,77,8,57,69,64,25,63,35,75,85,60,85,45,42,1,48,34,82,48,32,95,68,1
42,60,66,30,32,50,44,95,40,16,65,61,11,7,36,26,33,88,46,94,88,6,82,2,19,4,38,41,76,48,13,41,8,59,81,54,5,20,71,73,1
19,35,100,28,41,12,63,18,78,36,55,56,22,19,9,47,83,50,7,52,46,40,43,90,44,24,76,4,52,92,34,65,10,44,73,81,94,52,54,41,1
53,27,64,85,78,54,56,65,84,29,21,30,66,32,4,76,30,41,24,55,24,41,16,52,57,23,58,74,49,41,97,70,76,42,39,54,42,70,61,96,0
97,5,71,90,67,90,75,43,13,29,92,62,17,56,96,33,81,95,65,52,59,82,15,43,53,17,95,86,96,27,84,27,93,81,35,59,32,2,77,48,0
23,0,23,34,48,47,57,23,90,53,58,9,22,1,51,10,45,34,1,7,95,43,59,41,20,64,27,10,92,75,89,82,69,59,66,35,93,29,71,19,0
26,0,14,31,82,100,42,74,89,58,38,36,74,31,61,15,30,84,8,99,57,96,92,56,94,20,62,9,67,95,38,45,19,26,10,5,16,26,92,53,1
68,83,14,78,26,58,13,46,67,4,79,97,91,38,5,43,93,61,18,94,12,69,68,22,55,1,26,18,85,62,17,33,68,98,56,83,43,40,30,97,1
75,43,78,12,30,54,51,98,77,40,28,13,83,79,2,87,4,41,54,93,97,61,67,21,56,27,10,14,17,1,13,47,6,41,31,70,53,60,33,80,1
3,96,98,2,13,78,64,5,86,92,97,12,53,40,0,58,92,39,50,83,64,92,2,88,60,98,86,33,90,87,64,65,20,76,52,58,95,66,21,6,0
79,76,27,67,20,41,54,61,49,77,97,47,85,78,94,67,83,0,95,46,65,93,43,33,83,54,46,54,38,72,16,74,2,85,98,79,97,35,91,100,1
40,30,78,21,34,23,29,61,80,85,59,62,66,40,94,43,33,96,89,43,80,78,58,52,79,31,74,71,55,34,23,43,17,11,65,68,12,81,4,23,1
17,85,70,25,55,12,25,0,77,34,32,6,38,55,10,59,26,49,24,61,59,88,27,80,77,56,42,61,7,37,2,26,2,41,7,55,20,60,83,55,1
7,1,8,56,94,71,69,73,59,93,48,49,45,10,20,34,86,2,78,91,24,98,39,98,81,93,16,16,8,31,60,11,34,65,40,18,65,10,57,17,0
23,3,46,90,84,3,67,28,30,2,22,41,85,32,69,55,25,42,43,59,27,83,88,1,56,38,94,33,14,14,54,49,33,83,100,84,66,4,39,87,2
75,57,43,55,70,67,9,9,0,76,54,92,22,18,63,27,27,100,55,28,32,57,28,58,11,9,36,41,10,84,84,79,20,78,32,84,78,51,22,11,0
61,67,27,49,73,6,56,34,40,91,57,6,74,17,97,48,49,20,3,53,24,20,88,38,51,28,33,13,86,42,61,88,46,13,61,91,57,55,73,18,2
29,25,6,54,62,17,61,8,33,0,60,59,19,39,54,97,68,32,0,71,92,92,34,73,38,43,47,10,54,86,58,42,27,86,0,86,84,37,39,30,2
17,70,80,46,37,22,94,65,91,52,44,30,68,27,71,9,93,70,20,59,75,44,32,82,59,42,50,9,61,48,75,24,79,71,69,1,87,42,64,61,2
11,7,84,26,12,72,86,68,86,24,52,25,54,77,6,89,19,82,64,5,37,71,34,45,68,29,26,75,45,63,51,72,92,27,58,34,75,85,41,76,1
7,80,29,96,73,74,57,35,82,93,60,52,73,94,23,88,5,73,51,27,32,56,32,21,82,63,19,4,13,14,45,28,51,10,100,3,8,3,26,74,1
86,89,55,98,20,67,52,83,61,56,11,44,38,76,14,18,64,51,40,55,87,84,60,27,67,46,24,26,9,28,56,62,22,20,52,28,0,24,76,30,1
1,59,27,62,27,86,43,65,29,71,80,86,47,23,91,34,1,54,19,33,40,14,39,70,98,4,54,69,18,84,44,47,89,17,36,93,64,52,16,95,0
47,78,28,78,6,66,45,87,25,41,62,12,37,2,4,72,48,37,60,37,29,89,34,13,57,14,27,59,58,25,16,97,47,12,28,40,43,69,55,32,2
51,91,46,55,60,80,63,72,26,82,66,57,48,22,41,5,60,4,55,9,100,28,84,57,70,39,20,58,51,23,78,0,82,82,64,21,26,59,19,29,1
77,74,55,56,95,58,44,27,36,26,51,24,72,37,86,22,72,14,4,49,55,98,79,74,82,83,0,84,1,76,16,50,0,5,84,43,98,29,39,78,0
53,5,16,90,0,78,32,56,22,28,10,8,51,81,54,19,63,80,13,53,2,88,72,75,8,65,18,15,17,78,36,52,13,86,83,53,28,92,19,15,1
97,39,6,42,88,5,47,1,23,67,40,71,58,63,33,66,99,35,50,11,40,72,78,89,62,25,39,3,21,69,74,88,19,96,25,5,92,29,91,94,2
76,20,90,96,19,91,63,25,96,21,11,25,96,83,88,92,66,58,38,73,93,28,2,49,100,41,41,75,22,13,19,98,42,14,16,53,60,95,34,67,2
23,11,93,97,84,63,64,33,27,71,28,63,96,11,59,52,32,88,60,11,35,5,41,49,91,57,13,77,57,26,40,33,82,10,11,6,1,92,40,17,2
35,26,94,95,49,58,45,89,33,59,76,70,42,96,13,84,51,16,44,69,28,9,9,90,57,93,39,62,83,3,7,23,55,47,100,94,43,18,26,5,2
100,85,4,15,32,57,59,24,61,59,93,72,67,69,9,41,87,45,61,97,9,48,1,7,58,14,35,59,77,42,49,39,58,5,57,76,9,9,56,1,1
60,45,76,76,10,68,87,1,89,54,50,98,24,65,86,72,6,21,41,0,77,87,54,91,24,74,13,83,60,46,89,40,44,21,66,23,63,17,81,90,1
49,55,23,28,74,0,40,18,28,17,69,52,29,88,7,18,97,84,60,75,52,15,92,42,15,8,43,20,7,61,46,68,1,51,52,47,35,18,40,28,0
79,26,4,40,67,34,87,2,82,64,42,92,2,33,11,59,25,40,67,59,54,92,34,45,76,95,36,89,66,41,17,47,76,15,35,39,88,43,69,1,2
30,81,72,63,97,44,68,45,27,80,0,62,43,2,25,41,65,40,46,13,99,1,95,83,19,83,67,70,74,67,87,28,63,22,58,43,61,25,23,44,0
31,33,22,73,80,94,57,71,83,97,15,61,41,45,2,32,55,89,13,21,27,12,0,30,89,11,73,0,86,6,5,88,52,37,70,26,88,81,27,6,1
67,42,45,83,91,2,14,2,88,38,30,40,86,68,69,12,64,37,33,79,24,30,28,0,8,74,91,40,16,47,98,4,64,26,52,53,81,17,43,91,1
27,24,48,35,41,89,69,17,89,15,67,60,66,49,42,88,59,66,25,34,36,1,74,90,29,70,27,41,17,18,26,1,1,90,63,12,18,28,71,94,2
84,77,69,70,15,82,27,95,73,38,98,50,65,68,68,43,88,75,47,55,77,87,90,2,39,91,58,73,89,16,65,13,84,20,40,23,0,99,3,92,2
12,4,92,67,33,45,39,27,40,33,13,98,22,70,78,87,47,98,93,3,93,60,55,55,72,35,15,89,15,53,1,42,2,91,51,84,11,98,73,76,0
35,14,69,32,95,98,59,72,51,8,77,71,50,82,10,35,33,24,3,10,63,100,57,54,16,95,95,49,72,59,28,19,18,72,91,17,77,79,24,7,0
23,24,91,75,82,58,6,34,19,79,56,83,32,43,98,96,31,88,85,78,48,98,87,95,11,55,13,12,100,31,54,34,13,84,92,4,5,65,96,1,0
76,76,84,81,73,87,72,60,23,36,61,94,78,88,2,100,87,94,95,67,75,13,14,11,52,22,94,17,28,64,12,41,12,12,91,15,30,85,84,5,0
71,30,7,30,99,85,1,100,69,34,62,25,18,12,52,49,37,82,28,15,52,93,37,90,39,66,23,15,20,56,66,71,44,100,38,12,35,12,31,96,1
85,42,36,42,88,87,27,85,58,4,0,82,26,62,20,86,22,94,59,42,47,28,59,25,38,89,2,17,81,34,73,96,1,88,32,14,81,71,22,16,2
22,12,29,3,52,0,31,91,75,55,20,12,2,22,12,76,84,90,3,4,2,96,14,37,8,68,1,44,88,28,59,17,95,4,47,74,48,57,15,74,0
17,3,83,44,95,30,26,2,9,44,23,69,73,72,0,66,49,60,100,69,39,29,63,29,46,37,48,91,4,21,26,24,41,25,28,64,31,68,58,37,0
8,38,24,48,96,87,58,33,66,84,53,45,69,62,32,71,41,59,34,52,22,91,47,57,89,73,73,77,94,61,52,15,98,6,99,78,6,37,87,70,2
58,66,67,26,87,0,31,38,89,58,69,31,5,77,11,9,23,12,71,96,15,34,24,82,57,82,63,23,79,11,98,52,28,90,85,21,89,88,28,2,0
83,0,31,10,71,71,77,2,57,95,69,14,84,17,40,86,16,64,59,48,1,71,35,58,17,81,22,28,19,75,28,86,30,31,66,86,20,50,45,31,1
24,88,20,55,28,81,92,24,69,57,43,19,27,63,53,51,50,8,37,24,89,1,18,53,60,5,70,11,88,91,96,32,2,51,80,39,11,18,94,10,1
42,18,47,85,59,64,87,37,80,7,69,14,2,61,99,19,86,7,77,94,49,3,47,53,80,53,66,68,58,83,67,96,18,98,90,45,16,35,9,67,1
100,19,88,84,31,48,74,77,66,74,18,30,69,90,30,69,22,93,5,29,51,65,42,26,86,60,79,8,77,2,39,54,40,64,32,27,35,83,71,65,0
4,25,43,47,1,77,99,82,40,59,36,80,66,40,97,90,91,40,73,30,100,22,3,9,89,7,31,9,48,35,38,19,68,16,68,24,14,5,37,57,1
85,72,85,28,55,27,89,76,30,91,3,72,22,70,38,87,9,97,11,90,54,47,50,46,90,98,78,66,70,67,84,80,0,41,34,3,76,71,93,10,0
