f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,label
47,1,15,14,10,15,62,82,85,65,28,2,75,73,73,61,35,88,95,12,75,23,49,61,82,89,55,38,73,16,12,41,8,91,68,23,51,89,2,50,71,68,100,67,62,8,66,74,68,91,83,15,96,96,26,84,15,23,76,88,23,0,71,57,40,15,5,16,73,26,83,20,11,71,32,96,4,10,15,64,1
46,69,21,54,84,0,31,38,5,66,100,37,84,68,56,17,73,62,88,40,66,45,77,68,65,26,88,12,84,5,30,4,24,18,38,27,17,77,70,27,75,45,35,16,93,79,54,9,70,32,33,48,83,20,51,58,10,32,86,54,88,18,68,26,9,80,93,34,81,89,82,24,91,47,72,84,82,65,77,20,1
19,40,100,55,48,3,77,31,9,34,15,68,14,87,70,52,8,42,81,11,46,42,99,34,18,28,35,1,12,48,28,48,13,100,15,22,67,93,39,75,62,12,67,44,89,73,36,70,34,77,12,6,21,40,96,49,23,44,94,86,100,68,70,76,51,61,75,16,33,1,87,65,91,19,84,16,18,48,72,94,1
6,92,81,47,90,99,31,86,77,53,90,58,23,56,45,59,64,36,35,54,66,91,29,39,81,11,39,52,98,40,11,81,10,9,93,30,11,21,73,7,10,95,36,70,63,1,54,86,65,93,17,61,63,65,87,86,68,89,15,51,1,78,24,95,0,91,54,89,68,95,44,31,94,84,67,87,77,5,77,57,0
86,97,67,28,22,9,46,17,65,45,6,54,63,48,21,47,14,43,86,31,69,98,15,37,38,61,37,33,27,0,94,80,72,50,27,39,82,65,4,59,79,62,7,45,0,78,58,42,38,45,13,0,44,92,23,51,45,1,12,55,62,25,10,67,65,19,52,15,62,0,19,98,84,32,28,60,50,47,38,46,1
23,68,34,13,56,84,56,20,17,45,95,55,0,45,90,25,14,24,36,5,17,50,53,95,42,4,20,85,25,61,85,34,15,53,62,70,63,87,91,16,41,96,97,99,51,64,92,94,49,16,14,13,2,16,19,44,64,1,98,87,30,6,86,43,54,76,94,1,55,61,37,36,62,10,97,54,31,79,19,93,2
23,31,35,98,14,33,89,31,85,54,25,60,90,100,13,89,93,64,78,23,24,75,80,81,19,29,15,16,51,4,35,24,18,54,2,78,25,11,6,48,52,67,39,89,81,29,28,43,54,61,7,65,54,82,6,38,14,34,46,35,44,91,53,31,40,6,23,5,0,6,84,95,41,27,36,60,35,77,12,55,0
32,62,46,42,38,14,12,85,1,87,70,98,16,42,46,94,46,95,99,75,67,77,47,30,83,35,26,74,49,11,13,16,80,95,77,15,5,75,83,24,24,90,57,12,9,69,79,43,38,92,60,97,25,68,92,19,5,16,24,53,70,91,32,97,71,44,46,57,80,91,15,55,8,61,53,67,64,2,21,76,1
89,16,37,5,72,7,88,24,94,50,63,87,68,65,9,21,56,96,65,49,71,99,49,51,77,34,26,23,0,20,73,27,75,89,1,65,58,64,90,92,67,33,38,28,37,90,34,70,15,21,28,5,68,30,37,5,81,18,35,17,34,6,82,31,26,68,14,0,83,44,80,77,47,41,10,90,70,33,92,17,1
78,37,41,7,80,1,45,28,93,35,22,32,2,68,84,99,99,74,13,92,95,88,48,83,32,80,81,77,70,26,56,28,41,34,26,74,80,96,50,19,57,29,93,92,55,47,18,61,11,63,23,58,23,22,24,72,62,93,23,82,36,2,39,20,22,50,87,77,24,8,18,9,54,31,58,82,51,12,92,67,0
93,96,1,77,12,48,49,2,14,1,97,82,5,16,31,98,10,34,18,80,76,1,1,13,69,94,43,90,10,25,17,61,97,72,56,20,39,42,61,19,31,7,69,88,34,80,69,15,2,5,13,69,37,13,65,53,18,0,28,3,29,54,49,18,45,83,36,28,87,49,87,91,14,62,21,14,28,13,36,45,0
78,42,15,46,10,5,77,19,22,54,67,42,76,23,86,54,19,85,87,38,79,36,44,13,34,63,84,47,33,91,9,100,0,19,99,83,18,40,18,49,57,92,100,61,8,14,73,54,93,35,18,11,41,16,23,98,49,45,40,63,54,61,88,52,77,81,42,17,83,31,49,53,70,63,68,68,63,68,68,29,1
10,74,91,53,67,73,99,88,95,28,89,11,30,46,0,26,2,46,71,60,17,14,7,44,46,99,17,37,58,18,70,53,31,26,28,7,95,17,15,89,90,18,48,93,3,89,54,47,6,89,13,84,74,9,61,76,20,3,18,46,18,10,31,9,1,72,53,19,97,23,60,95,17,95,67,89,38,60,52,92,1
56,100,82,88,1,36,14,19,7,82,4,77,96,22,64,20,1,50,54,87,58,70,91,33,73,64,39,90,29,54,20,34,11,66,48,16,95,27,51,79,7,28,50,23,95,71,77,9,88,59,61,40,83,82,51,48,21,6,47,82,54,24,34,13,13,9,46,77,99,42,3,30,36,20,69,13,8,27,76,1,1
24,70,25,81,4,30,34,10,72,72,5,72,61,5,6,40,11,39,1,45,96,36,50,64,24,40,96,50,92,45,16,89,86,12,42,52,94,64,12,64,99,19,3,75,48,61,75,4,37,20,19,87,59,10,80,11,91,29,27,87,83,18,98,91,20,64,66,93,77,83,66,98,43,57,100,16,43,37,46,79,1
5,91,99,87,49,30,26,78,77,9,19,72,80,63,12,1,18,98,39,70,100,11,63,12,58,40,21,37,20,8,35,73,46,45,11,9,22,90,98,58,33,60,32,97,56,83,17,15,72,62,5,46,36,51,52,79,87,16,56,46,65,79,40,47,10,87,52,64,57,33,87,5,79,82,7,94,31,89,71,1,0
13,37,48,20,72,51,9,28,49,59,85,11,44,59,59,82,68,59,13,10,23,93,13,50,98,55,25,51,42,8,40,43,77,62,27,89,94,60,14,35,58,4,69,19,60,18,81,27,40,72,4,76,99,48,7,46,55,60,27,6,27,2,97,87,54,34,32,81,22,10,18,8,35,51,10,38,91,57,53,67,0
85,33,23,6,11,54,43,96,38,21,25,44,53,61,60,68,88,100,20,89,55,45,88,73,49,1,71,100,76,25,9,92,85,74,78,18,41,85,93,95,94,93,40,1,19,58,18,63,40,14,86,52,33,66,92,0,57,16,81,57,81,74,12,4,27,95,24,53,89,69,99,21,76,48,27,44,26,24,86,73,0
47,46,2,38,39,64,15,89,63,83,58,52,52,45,45,69,54,66,97,42,14,22,58,54,47,22,70,76,20,69,55,48,36,84,88,87,55,81,36,89,79,12,11,13,11,83,2,78,52,13,63,95,96,79,69,12,81,56,64,74,4,85,37,53,27,28,99,58,70,48,14,25,60,15,44,59,52,82,90,100,2
50,0,47,100,28,64,36,34,84,33,39,53,86,30,0,53,4,1,3,19,47,66,94,76,40,42,21,73,55,30,71,50,24,78,82,50,6,73,54,16,81,49,93,22,51,40,66,20,55,29,12,90,16,64,15,80,73,100,50,97,80,33,70,20,41,26,11,11,3,55,1,80,98,75,19,3,79,90,69,10,2
48,3,95,93,16,58,81,80,99,45,23,30,83,28,38,24,68,31,92,99,100,48,98,33,84,6,35,10,18,80,2,81,74,13,14,58,76,15,13,18,36,33,23,11,9,63,46,26,50,12,62,2,52,9,62,80,9,26,87,53,48,40,81,57,20,23,38,1,22,84,72,80,77,4,15,43,44,61,78,76,2
0,20,66,94,32,15,24,77,3,68,2,66,65,97,19,27,46,14,27,3,41,17,28,10,93,88,16,34,35,61,25,11,44,90,70,83,37,59,95,63,55,65,51,24,32,22,25,87,91,35,50,13,74,98,75,39,21,26,92,62,55,57,54,76,95,34,40,79,13,77,49,54,25,72,45,47,80,8,57,21,0
65,32,75,52,37,77,82,67,45,50,3,14,23,41,54,23,45,31,9,27,84,47,47,18,99,40,15,1,40,88,1,91,42,27,59,72,41,29,71,8,49,36,77,27,67,27,13,71,35,91,77,85,9,73,82,53,87,96,55,40,40,25,25,6,63,63,5,35,53,15,15,57,21,76,41,75,49,30,73,2,1
2,82,100,73,0,59,36,16,51,4,68,67,5,43,82,2,8,60,12,53,92,38,35,40,96,44,51,10,71,99,40,63,78,6,50,38,89,58,63,82,15,47,79,13,3,28,6,1,17,13,41,88,92,55,28,21,11,24,92,47,68,0,88,6,33,100,5,14,6,38,9,33,42,88,78,48,34,89,21,17,2
58,15,16,40,18,96,74,52,81,57,85,15,66,67,30,73,61,84,62,35,41,98,93,61,28,11,33,98,37,91,10,45,71,31,84,82,94,26,88,9,9,63,7,27,1,85,27,59,49,24,62,13,43,26,75,97,67,65,40,97,39,90,58,83,19,64,13,16,28,46,49,57,79,65,25,99,51,24,8,35,1
21,87,39,73,82,13,18,59,13,95,14,30,2,58,23,34,3,60,84,67,57,45,33,15,70,10,45,55,27,19,50,64,55,65,42,6,56,34,47,12,6,83,48,93,54,24,37,24,51,22,76,35,67,77,63,66,55,13,87,6,82,31,14,28,14,6,4,73,34,30,8,68,12,35,28,79,89,91,51,50,1
12,28,93,88,34,63,26,21,100,26,44,81,36,90,76,36,93,0,12,23,64,89,79,61,94,39,88,30,21,40,87,8,21,23,42,58,18,1,85,60,54,42,2,22,33,9,21,86,97,1,76,45,60,74,0,62,31,60,14,5,2,72,87,37,29,67,64,21,96,18,99,12,12,38,94,42,57,62,94,44,2
32,84,62,32,46,58,1,45,38,90,42,66,99,84,76,61,14,34,87,66,93,81,2,18,52,28,84,18,45,63,3,31,73,94,89,55,46,26,95,11,24,48,81,13,35,80,86,69,57,67,22,33,86,44,42,50,75,53,35,39,24,5,74,66,89,43,78,15,55,58,72,44,36,14,1,63,87,18,59,87,0
66,37,79,71,85,20,38,62,36,8,37,1,58,5,27,36,75,15,6,62,39,0,55,45,84,0,6,32,17,44,36,100,64,85,98,71,19,11,91,34,18,93,25,55,74,10,37,28,4,60,45,31,86,81,49,54,51,12,33,38,76,39,22,72,55,86,41,74,17,87,98,25,32,17,53,70,25,38,39,10,1
72,80,59,69,23,48,100,55,12,17,67,56,88,40,64,87,91,45,59,45,54,59,53,52,59,3,71,3,98,53,11,96,17,78,38,100,31,74,65,47,16,79,69,72,37,6,96,50,16,51,85,0,59,97,66,58,6,10,7,34,83,13,42,76,12,37,72,61,88,42,7,15,94,74,86,65,94,91,6,89,0
66,18,71,94,63,17,28,86,81,19,38,80,39,92,0,62,79,88,25,14,8,0,19,77,15,66,12,31,26,13,60,3,64,56,50,7,15,38,51,61,23,30,69,33,78,87,56,84,78,15,55,18,81,2,23,18,95,84,30,21,65,94,89,69,25,60,61,37,37,85,12,75,63,47,85,35,50,49,89,13,1
53,54,18,3,36,58,15,72,49,1,74,38,4,82,83,84,79,56,5,45,17,59,92,58,35,1,20,45,64,64,26,44,90,67,49,65,8,22,83,19,45,83,92,72,43,58,91,100,17,35,100,97,84,38,50,8,82,61,48,60,77,84,23,73,90,64,99,84,67,33,16,89,41,75,74,44,74,79,51,8,0
3,93,20,29,12,85,13,63,86,60,41,97,29,98,93,30,13,22,93,49,96,53,8,7,78,32,14,4,95,9,56,97,47,77,80,3,22,41,13,89,57,48,17,81,73,71,25,25,32,62,56,86,36,28,25,94,20,55,67,24,11,74,3,80,85,12,26,4,17,0,46,99,52,72,69,9,43,23,87,93,2
82,67,63,24,26,73,60,64,45,45,79,71,17,8,56,54,80,48,9,72,10,16,100,66,38,12,15,63,29,6,76,69,42,2,28,37,32,49,90,45,8,20,36,9,68,73,30,66,78,64,39,51,79,7,69,89,14,74,60,33,83,3,4,43,53,33,25,42,97,7,17,26,70,93,42,96,84,7,30,63,0
72,78,89,97,4,44,9,53,76,94,78,10,70,61,16,34,92,5,13,4,63,64,28,83,44,55,61,38,100,29,2,7,3,99,100,25,68,77,48,87,87,94,2,70,61,6,49,98,48,89,16,55,89,54,70,17,14,56,15,78,47,45,24,43,55,7,30,29,11,75,1,29,52,95,96,68,72,5,1,92,0
7,9,7,16,56,23,36,5,40,44,77,83,31,37,16,77,50,61,84,15,84,9,9,32,69,26,63,90,94,45,28,56,91,38,46,99,70,37,83,31,67,34,40,89,69,64,13,6,44,52,90,79,62,35,10,26,17,66,29,39,94,70,26,15,47,92,100,18,4,30,89,56,83,97,58,14,2,63,4,34,1
75,49,38,10,7,35,78,49,63,2,48,49,56,5,28,26,48,23,84,55,68,6,84,39,4,69,97,44,3,77,96,43,33,96,75,27,96,3,43,92,79,55,54,100,93,94,96,7,13,70,49,92,86,36,68,59,54,73,92,72,98,66,33,20,48,59,95,30,16,1,35,87,35,10,31,98,69,37,43,73,1
4,78,35,46,34,84,32,100,83,98,77,1,15,39,72,84,41,33,22,56,59,2,56,1,59,4,45,61,81,71,27,52,7,74,10,35,78,70,40,8,56,23,33,98,100,35,33,63,16,29,80,22,18,79,83,6,29,14,83,4,23,87,64,56,74,40,5,70,91,29,7,91,33,32,2,86,45,69,91,5,2
30,44,13,9,64,56,14,65,9,30,26,41,73,47,87,53,9,82,54,36,18,3,41,77,100,46,42,52,83,47,60,37,79,3,20,47,5,37,19,75,3,13,77,27,40,65,91,99,94,65,100,74,91,44,27,48,74,4,84,92,19,48,97,83,10,9,28,72,64,73,80,70,93,53,68,93,15,67,6,77,1
84,67,66,56,40,34,24,73,37,31,42,31,98,46,29,58,40,95,14,88,30,56,93,52,46,10,45,71,64,9,46,83,61,77,29,57,100,53,29,72,16,68,31,99,52,86,74,85,17,77,33,36,43,40,15,10,52,53,64,18,73,63,80,98,25,23,58,1,21,15,53,33,97,70,91,60,95,12,16,4,1
3,88,21,9,16,65,67,49,54,45,16,51,89,71,30,91,37,15,43,43,75,77,78,13,92,5,9,94,45,57,52,80,57,94,55,37,96,61,89,17,93,23,92,98,75,65,10,19,0,75,75,47,86,83,58,48,41,56,22,65,92,75,35,98,12,29,38,63,43,6,72,66,67,74,65,54,36,41,49,40,0
18,5,94,93,26,55,66,35,73,78,40,12,44,36,21,15,36,35,62,56,28,21,36,33,77,96,13,29,85,35,18,12,26,70,65,96,21,3,76,5,69,68,24,0,62,3,47,26,36,73,54,93,56,66,16,58,37,14,91,90,15,56,55,63,33,11,17,35,93,85,14,45,10,95,28,93,9,41,20,64,1
35,58,80,94,65,86,99,9,90,88,40,4,55,12,90,66,40,24,71,84,80,4,81,80,1,31,17,75,48,28,86,25,33,60,19,62,23,93,63,36,16,25,81,11,66,92,95,27,0,55,8,62,71,78,26,90,22,4,53,88,33,78,48,80,74,30,81,44,61,67,84,23,38,29,37,85,62,62,80,50,2
45,69,61,37,12,28,14,96,97,36,53,57,41,31,84,54,14,22,59,40,84,14,44,89,50,90,16,99,61,62,76,52,87,30,3,37,34,64,27,100,52,7,71,98,41,33,86,40,52,50,56,54,51,33,6,34,62,93,28,43,81,5,39,57,52,28,73,21,68,26,99,80,14,78,78,42,16,77,69,2,2
2,48,11,99,90,42,45,98,98,70,8,83,6,66,26,46,68,25,20,68,50,91,29,37,20,47,42,52,27,70,93,31,1,4,2,96,67,13,64,50,62,5,20,36,38,3,29,80,98,88,31,4,34,95,15,100,48,83,51,16,94,34,10,9,9,64,92,90,97,93,53,2,1,95,69,77,19,12,94,75,1
24,77,39,100,41,54,65,95,2,38,35,58,25,12,33,83,73,60,48,37,54,11,28,52,71,35,61,36,89,68,64,31,48,2,63,93,50,47,97,69,91,13,57,28,73,3,50,98,29,57,47,61,72,13,82,39,42,18,80,10,12,71,21,26,62,75,31,10,18,51,78,60,66,92,72,97,29,7,98,63,1
52,39,94,43,19,4,41,88,72,76,52,0,34,88,26,96,71,62,69,63,40,83,30,41,59,90,61,65,71,94,93,10,13,54,89,9,48,16,96,1,20,66,95,15,21,25,56,14,4,54,63,21,80,67,62,17,95,70,53,51,1,37,15,55,37,92,86,34,66,41,78,47,72,83,21,18,37,66,87,26,2
91,47,66,77,32,60,59,26,42,95,92,17,21,67,91,60,1,40,53,22,19,60,8,0,39,89,24,25,88,12,68,58,42,12,7,79,59,76,20,8,44,81,71,28,44,80,1,24,35,36,54,74,93,39,47,79,98,51,32,71,69,82,84,25,9,75,19,13,93,27,35,22,33,72,13,16,66,75,82,98,1
42,73,98,75,77,35,94,78,85,60,26,21,0,100,29,27,11,78,18,18,21,60,0,41,9,6,17,65,56,54,85,60,41,38,64,97,15,30,71,50,48,99,49,90,60,45,39,66,40,67,10,77,27,21,81,35,91,18,55,71,56,62,88,100,32,87,15,71,55,83,44,22,3,46,59,98,85,44,93,54,0
78,71,24,48,47,22,95,1,25,56,46,67,24,0,75,39,42,12,47,32,64,1,77,34,4,82,35,82,61,50,5,89,90,32,35,80,7,73,3,91,60,77,80,58,62,22,60,95,82,96,69,13,4,47,3,78,91,19,90,94,22,16,10,53,15,7,56,81,90,7,40,12,69,35,24,83,78,94,2,42,2
40,90,21,75,92,46,66,1,85,51,53,85,85,7,8,24,97,64,18,93,34,10,22,56,5,35,77,25,88,64,52,22,81,95,0,39,35,71,44,15,43,59,72,89,11,72,59,11,14,11,23,93,11,23,40,75,80,2,98,21,100,1,27,81,47,58,10,92,31,39,87,82,24,95,96,94,16,39,6,48,2
36,22,35,17,72,40,52,28,24,34,25,22,37,33,89,56,33,11,62,45,74,46,44,98,82,66,57,80,87,21,4,74,49,19,68,72,26,89,55,44,82,87,36,26,43,89,64,70,95,34,11,65,98,26,33,27,59,33,4,14,66,84,80,23,60,17,59,75,41,47,72,48,84,75,4,41,89,13,80,45,0
20,53,60,42,43,82,12,23,45,39,20,59,69,23,96,2,56,78,58,75,73,88,55,93,51,60,31,32,92,47,76,43,61,86,51,38,5,29,97,64,13,53,54,99,34,73,51,75,3,20,65,21,38,76,89,67,25,72,96,17,16,84,42,100,6,11,39,98,18,44,58,50,21,58,0,84,18,25,22,38,1
10,23,30,26,55,11,92,31,19,87,71,99,47,0,61,20,44,12,60,70,87,50,89,27,60,85,48,59,90,31,97,12,49,16,40,97,17,51,98,41,36,86,93,54,76,50,68,9,44,62,85,94,75,3,28,77,22,98,30,47,46,43,64,0,78,76,96,50,9,82,29,17,63,24,5,27,38,55,11,43,1
83,23,54,19,36,39,49,86,61,4,33,53,22,20,50,87,66,13,59,10,44,87,93,12,83,51,1,20,40,16,73,64,49,87,58,1,62,83,85,51,54,98,6,38,54,33,94,81,14,77,57,64,47,99,60,91,42,68,46,14,100,22,54,68,97,49,86,10,19,0,43,90,75,33,25,65,78,93,58,55,0
59,36,5,15,62,58,46,6,76,87,47,32,54,43,86,37,98,3,69,34,22,37,45,53,2,57,41,38,81,4,76,14,45,93,4,68,94,50,31,22,10,68,12,16,93,18,81,63,55,35,44,58,88,79,31,93,67,72,58,5,9,41,47,4,18,77,92,81,12,48,65,92,10,43,81,95,38,54,51,2,0
95,32,92,83,95,10,55,14,24,73,33,38,78,65,69,31,88,6,47,73,60,27,97,55,35,95,88,99,23,35,64,85,5,77,51,23,86,36,34,0,52,26,2,100,53,84,16,35,34,59,76,81,40,12,28,28,2,90,41,28,8,78,36,93,91,77,58,75,53,81,76,42,69,49,60,71,1,43,43,40,1
56,19,59,95,63,26,68,89,21,86,49,32,51,4,84,73,10,80,62,71,44,10,26,95,67,47,38,37,96,40,57,86,59,3,19,79,74,21,79,45,72,55,53,97,2,96,36,71,95,62,30,48,68,16,48,77,15,12,50,27,27,14,73,37,22,20,98,99,94,51,70,52,45,96,27,53,76,35,40,98,1
80,13,85,87,81,97,81,40,64,68,68,50,28,51,63,96,59,36,57,20,22,51,36,0,68,42,97,59,83,22,87,12,49,74,83,53,53,52,24,81,3,79,28,17,78,79,64,10,76,73,93,52,2,41,78,31,21,72,80,60,87,11,47,2,95,76,83,49,70,65,24,20,58,47,92,30,22,60,91,25,1
16,37,8,3,26,73,59,58,31,87,77,56,30,22,59,64,82,14,77,42,20,31,59,92,8,0,95,4,87,86,52,66,60,49,9,100,53,33,91,68,15,91,99,77,82,68,91,3,56,61,92,7,37,50,92,98,5,46,51,91,65,80,83,56,54,100,15,13,18,33,97,74,96,14,92,21,46,52,84,43,0
31,61,26,33,12,42,82,88,9,58,90,62,96,31,96,33,43,37,88,56,42,100,57,89,33,72,35,76,4,97,17,18,66,36,3,28,47,72,46,91,37,39,91,20,72,81,39,60,91,56,86,37,19,95,88,16,18,77,37,49,32,81,29,3,27,74,38,18,74,1,33,46,92,65,95,66,51,61,79,21,1
82,19,75,64,40,66,47,48,62,82,21,67,61,22,61,48,1,85,8,43,28,39,26,28,19,35,77,99,93,15,83,25,45,63,58,72,81,1,95,100,100,67,29,94,25,46,85,4,51,80,12,42,64,8,34,70,68,94,68,10,7,57,72,66,31,31,32,94,23,88,83,31,29,88,91,58,22,5,77,34,2
35,11,95,24,93,8,16,66,38,7,26,29,31,74,97,74,61,59,12,68,100,6,40,81,9,25,61,14,56,10,60,25,12,69,75,27,76,62,38,72,1,74,55,14,92,56,99,82,24,75,81,78,96,58,0,32,96,52,76,34,63,80,22,42,64,61,65,36,82,38,33,68,31,43,35,86,71,64,39,80,1
14,96,23,62,0,40,65,60,63,20,22,8,97,55,86,38,12,56,43,81,87,68,23,24,99,13,97,29,27,39,64,39,40,98,67,60,13,87,38,78,26,73,86,19,41,20,24,98,50,100,21,20,78,84,20,41,66,60,83,76,100,53,99,92,34,29,33,60,38,47,18,39,42,93,45,95,40,57,39,54,2
50,97,53,0,97,51,7,52,45,82,17,58,98,35,2,90,25,26,84,91,32,37,47,3,41,54,48,41,71,71,94,25,27,79,64,56,35,13,9,31,20,41,92,61,92,75,60,5,99,84,49,88,90,62,31,35,77,75,48,7,12,7,81,43,35,68,47,56,36,14,60,17,95,9,41,99,93,52,19,19,2
38,73,25,71,11,56,31,41,73,69,97,84,33,71,67,37,88,2,17,98,98,8,100,89,91,94,40,46,98,57,95,27,23,41,59,29,58,46,42,25,86,90,33,32,77,95,2,17,15,82,52,54,50,62,6,67,7,65,47,2,72,55,4,64,41,68,62,36,73,42,81,8,94,9,72,11,71,99,14,68,0
65,11,73,59,78,83,24,96,9,98,87,55,35,59,57,94,19,83,42,9,23,82,73,43,58,67,99,88,94,55,2,51,73,37,0,79,49,2,1,28,41,54,19,33,28,74,86,98,41,68,58,83,85,25,98,73,45,91,73,19,24,98,18,26,39,23,12,3,68,77,5,99,16,69,44,8,41,40,29,84,0
25,38,20,54,34,29,27,98,45,3,17,56,15,48,3,56,95,94,26,48,6,57,56,51,25,26,98,48,75,15,11,22,64,74,92,66,15,20,96,26,15,62,94,77,45,95,40,53,24,26,11,64,46,61,32,65,14,58,2,0,48,53,51,12,45,46,39,8,55,83,38,29,89,10,83,82,49,60,2,35,2
82,41,5,18,31,22,72,1,16,66,19,17,88,60,97,4,7,76,26,94,84,37,47,79,53,20,53,22,22,66,19,94,85,23,46,14,100,20,3,63,26,39,51,80,47,33,79,41,3,100,3,42,3,60,4,94,18,52,5,69,48,97,76,92,67,21,20,12,1,44,28,11,53,8,14,60,59,53,68,56,0
77,81,0,39,60,60,32,16,41,84,69,46,78,85,91,12,61,63,95,73,25,16,28,65,16,18,28,84,10,95,12,91,51,36,78,13,31,28,32,23,93,84,38,42,90,59,85,75,66,66,73,34,97,16,41,54,47,84,18,74,94,4,95,49,80,6,25,23,1,18,81,4,30,20,50,41,1,73,61,61,1
24,80,73,51,57,27,58,79,33,69,56,15,95,35,83,98,65,43,43,23,32,43,62,98,70,58,84,12,85,43,97,66,33,8,100,46,54,82,3,69,16,12,29,58,14,15,70,91,37,16,44,39,57,55,70,10,64,23,50,65,24,18,87,28,99,2,25,93,95,45,67,76,99,19,72,67,67,6,68,46,2
29,88,67,21,47,20,12,87,21,81,81,79,28,96,91,19,69,78,54,25,35,6,51,37,49,66,53,60,59,41,17,92,38,0,9,32,90,71,85,39,26,93,78,76,8,7,96,52,17,18,61,20,97,31,50,100,20,82,53,50,75,24,31,44,9,28,35,17,51,15,92,94,74,86,19,26,56,18,86,35,1
1,81,15,66,39,67,13,98,80,76,60,29,84,56,38,15,69,95,78,58,19,9,96,92,43,34,5,48,32,14,80,59,54,74,21,90,88,62,97,37,28,66,13,11,93,77,76,46,30,85,63,89,55,53,7,81,13,98,35,92,93,35,32,81,65,42,53,85,32,45,10,1,12,91,62,31,74,63,28,75,1
