f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,label
50,79,96,27,7,65,66,68,27,63,87,4,56,76,93,74,92,8,88,86,76,100,92,1,53,16,24,87,84,83,10,44,94,36,28,98,39,37,79,10,72,62,39,58,0,81,69,36,69,95,50,62,15,14,90,56,96,98,20,37,2
67,80,40,74,48,30,32,25,54,47,100,92,6,78,32,13,53,18,80,89,99,88,98,50,58,22,34,1,64,77,48,20,71,85,63,7,10,91,31,18,12,47,50,54,57,7,8,86,79,9,65,59,15,59,14,0,34,100,42,91,2
73,76,20,91,5,60,10,66,77,70,85,2,19,22,10,31,13,71,74,82,50,4,40,4,24,39,49,13,81,11,60,30,37,11,61,90,32,11,35,52,44,46,38,41,10,23,31,26,43,46,75,9,53,96,38,95,79,11,44,83,1
51,24,3,88,25,48,25,29,65,52,91,39,65,51,42,2,6,57,37,33,26,41,22,40,83,0,8,72,11,52,46,29,50,33,59,2,50,83,55,78,54,80,99,86,61,62,64,80,12,26,33,8,39,43,19,35,35,70,55,35,2
8,87,40,27,44,3,73,2,85,33,25,44,94,96,9,66,35,5,48,26,76,19,76,91,32,81,93,51,46,12,99,26,18,58,10,6,4,38,79,83,74,13,22,54,98,99,35,96,30,66,33,96,60,91,3,93,78,71,12,73,0
82,2,46,6,77,12,49,27,30,72,86,94,19,84,31,50,16,40,74,28,17,70,54,46,62,95,100,15,14,88,77,21,90,37,73,95,13,17,65,98,95,98,27,0,3,54,22,30,97,68,14,65,27,83,79,21,34,46,14,53,1
73,11,63,57,51,15,87,91,73,55,1,62,79,10,12,60,18,78,19,30,29,90,41,72,15,31,93,26,46,26,10,47,31,45,55,21,91,96,69,58,92,17,91,39,45,89,81,2,98,34,91,88,3,73,32,13,34,57,85,63,0
96,54,70,21,68,85,78,68,22,9,68,83,16,37,36,49,70,20,12,51,24,48,16,76,62,0,27,66,55,82,36,82,89,84,81,82,56,29,18,91,20,27,17,17,32,20,55,25,57,71,92,27,50,65,95,10,20,43,32,13,1
43,17,66,99,62,69,35,61,44,78,0,35,33,59,36,89,11,56,54,39,27,34,34,9,0,44,58,75,38,85,93,4,49,88,41,23,96,44,27,22,74,31,80,16,34,38,34,84,68,96,29,35,93,47,15,73,75,47,40,0,2
83,89,77,57,61,40,33,63,17,91,69,100,15,95,41,85,57,3,54,54,22,44,91,0,13,90,54,22,23,3,38,24,84,57,56,15,33,78,36,70,60,21,36,66,32,74,16,54,14,44,22,66,96,87,86,30,0,41,96,54,2
17,93,6,71,6,65,22,2,92,60,82,64,0,76,64,65,23,21,4,74,16,45,22,80,14,0,82,90,75,35,98,18,25,81,44,86,33,62,72,10,27,6,93,20,62,99,74,16,75,74,1,21,40,11,2,1,86,21,21,61,2
71,17,46,59,73,73,65,67,31,42,100,78,88,94,85,32,27,21,55,4,29,22,21,38,6,70,0,83,59,60,82,4,1,29,61,98,68,13,62,13,100,44,6,48,69,41,18,37,48,1,64,65,71,74,47,73,20,86,6,69,1
14,45,10,99,23,17,82,65,53,49,5,2,73,74,79,91,58,88,37,73,35,14,13,99,56,14,47,74,7,30,51,37,64,92,62,31,60,16,89,44,78,86,84,99,2,96,13,18,40,77,73,54,64,35,66,88,26,34,97,29,2
17,72,87,88,56,69,84,54,80,62,9,42,39,84,23,93,72,88,97,43,86,79,76,97,41,62,10,100,74,38,56,85,83,63,6,5,59,11,76,10,94,82,90,95,6,29,46,24,28,51,28,44,79,19,14,80,60,22,25,34,0
43,96,80,11,47,41,68,92,69,82,55,53,31,14,84,83,34,85,28,69,59,7,48,14,8,43,38,18,14,14,89,66,97,64,79,43,78,32,76,90,14,79,18,92,90,49,41,85,74,42,15,60,26,29,50,83,49,54,39,70,0
35,28,11,27,100,57,33,2,97,95,0,89,11,72,69,7,14,13,0,52,31,71,21,23,35,34,30,20,49,44,98,33,72,93,40,10,85,65,77,80,84,64,15,82,74,62,64,83,84,42,41,8,57,76,14,44,36,30,51,74,2
5,82,27,34,46,77,91,32,68,76,26,3,36,78,34,6,67,5,77,8,4,0,53,75,41,51,78,69,11,77,68,89,27,24,24,10,50,60,75,97,21,49,49,36,2,97,89,30,90,6,57,44,0,43,72,73,72,3,83,55,1
2,66,14,7,48,57,14,7,73,13,56,79,48,47,12,2,41,77,20,3,69,48,42,27,92,63,37,74,34,45,88,45,91,68,25,76,24,10,67,46,93,55,49,93,91,42,32,72,31,32,59,65,13,18,98,52,66,70,65,93,0
0,60,80,80,94,71,48,90,80,85,30,22,7,10,76,59,5,80,27,2,62,80,99,67,15,59,94,54,16,31,91,22,41,42,67,69,14,10,82,94,91,79,83,14,21,94,56,59,53,12,46,12,69,3,57,64,34,39,16,33,1
59,55,100,89,2,7,32,84,17,44,77,56,52,40,63,11,23,43,32,38,44,69,38,56,72,85,45,11,76,50,8,32,73,78,2,8,84,90,33,3,88,75,2,42,38,82,38,39,73,54,21,83,95,47,18,14,53,44,31,70,2
58,99,94,27,74,86,6,58,51,49,95,51,62,45,89,19,32,82,38,23,1,30,13,98,41,61,75,75,63,1,51,44,100,71,8,13,16,35,47,96,7,60,56,70,29,55,28,41,5,86,79,53,94,65,6,13,72,17,18,58,0
97,99,53,53,21,26,77,82,29,45,23,53,0,10,59,80,57,22,53,43,42,64,8,26,16,55,12,24,42,83,33,17,57,0,10,85,70,16,27,25,82,99,16,82,80,7,6,21,41,87,28,5,35,92,51,60,93,39,2,99,1
12,69,98,91,47,28,29,14,97,9,43,51,37,89,64,28,41,53,22,94,71,58,43,24,87,13,99,65,33,69,30,30,48,36,72,19,14,44,19,90,75,53,32,46,66,59,96,8,48,49,24,83,78,26,91,6,26,16,20,12,1
97,70,91,100,65,5,59,0,12,65,19,10,89,42,43,62,33,86,11,17,96,47,12,22,13,69,69,24,88,24,37,1,83,9,60,73,91,9,75,38,34,89,90,43,80,46,60,55,94,49,74,96,91,48,19,44,25,52,57,13,0
62,15,95,17,5,29,39,46,88,61,88,34,15,80,56,43,48,44,79,92,22,26,0,6,16,23,37,22,16,29,57,11,51,49,39,29,27,84,93,24,94,88,45,10,76,79,79,57,80,95,20,8,8,8,40,17,78,20,56,96,0
78,87,74,27,92,7,53,60,54,80,32,16,6,81,91,89,100,14,93,98,11,63,97,88,31,9,5,9,5,78,14,3,87,98,33,50,4,6,42,23,82,5,39,74,43,49,53,68,51,90,44,11,2,25,70,76,45,26,60,87,2
23,17,58,98,90,99,67,29,73,23,94,76,1,21,43,27,23,39,34,67,69,69,2,62,98,52,76,92,90,55,45,59,60,51,40,39,27,73,45,76,21,70,72,12,32,54,30,97,9,21,83,98,37,43,87,30,33,58,33,74,2
87,8,9,51,4,93,65,33,86,59,69,87,15,71,20,18,20,27,82,91,34,86,34,81,73,37,35,58,100,85,38,68,38,67,45,100,85,50,99,79,94,39,38,42,10,89,33,22,15,80,47,59,17,79,95,75,11,32,16,48,2
7,61,8,28,25,74,10,34,29,68,16,56,51,100,36,84,50,14,98,16,27,93,76,45,41,33,46,94,81,18,42,92,73,99,14,26,56,22,1,52,59,56,81,85,27,7,79,86,58,71,3,30,78,78,92,27,32,51,71,50,0
6,91,61,43,27,72,14,76,11,97,84,100,81,74,24,70,20,66,87,72,10,65,92,26,92,41,1,56,30,79,64,38,68,81,41,43,1,46,4,50,65,15,44,12,87,11,33,53,17,58,64,42,50,98,81,52,20,9,60,90,1
20,86,59,91,22,39,29,64,15,39,34,46,52,44,10,90,34,75,77,57,43,26,83,4,8,37,33,49,95,27,31,69,33,41,41,36,42,0,11,16,83,18,17,9,78,87,66,82,64,38,71,12,26,10,16,6,45,77,31,7,2
73,66,79,91,29,3,72,89,19,83,23,19,91,5,21,91,39,8,63,54,52,100,75,56,5,87,51,67,25,89,70,20,70,21,48,90,52,57,37,7,87,2,85,0,76,84,61,62,28,41,88,37,74,84,52,23,46,85,76,44,2
2,93,14,18,11,27,46,42,24,6,15,20,43,28,32,87,25,55,93,33,49,54,74,28,59,7,54,60,81,42,55,38,37,2,26,80,11,34,65,22,23,15,9,79,93,33,42,96,89,63,23,2,44,47,40,29,20,12,50,94,2
83,99,99,70,41,45,40,0,19,49,76,36,47,1,45,66,26,93,50,6,59,20,19,71,64,36,100,74,73,25,74,19,93,68,81,71,93,91,91,52,49,64,74,67,1,12,3,51,80,86,43,98,92,23,67,44,36,39,93,25,0
40,22,84,27,95,54,13,32,97,12,55,100,29,83,56,2,58,81,20,63,33,90,17,3,5,84,81,44,6,23,83,79,37,100,0,56,72,78,29,77,56,60,93,71,65,10,6,33,65,47,74,12,44,98,76,3,94,45,33,21,1
71,96,57,66,36,81,5,39,13,98,39,63,13,33,0,87,65,96,100,66,59,62,73,97,44,100,9,41,89,51,78,75,20,17,75,14,82,25,58,80,98,74,4,80,8,50,70,67,36,86,1,39,89,61,51,88,30,29,1,99,2
88,74,39,60,99,82,76,12,39,13,40,83,73,23,98,64,38,17,59,48,62,58,35,13,55,43,30,99,56,35,52,94,48,97,56,71,43,53,26,87,56,12,48,37,30,50,8,83,90,14,12,51,66,47,75,47,17,39,9,63,0
55,66,63,38,62,70,20,40,52,81,31,34,93,94,26,22,41,11,1,15,10,3,21,84,71,66,25,88,15,100,34,73,85,98,8,34,9,6,10,11,94,16,5,10,82,58,39,59,33,89,71,11,40,87,60,72,55,12,75,35,0
24,99,64,7,23,94,8,22,32,41,88,68,19,33,99,61,95,1,65,3,95,63,5,74,23,59,66,82,100,46,57,34,93,24,52,88,36,20,42,35,22,86,39,86,59,7,22,49,79,13,80,40,84,37,51,51,55,77,80,16,0
61,99,89,22,73,58,19,16,100,96,99,30,89,14,92,66,82,56,3,65,52,88,30,26,38,96,93,35,44,29,74,56,46,5,70,22,72,83,2,88,25,65,92,41,49,89,76,64,5,17,71,38,35,0,19,57,66,25,53,88,0
84,48,70,91,35,79,37,13,87,86,37,58,76,7,33,36,58,41,10,44,30,62,81,77,21,51,81,2,97,55,2,69,98,16,31,87,66,18,1,87,2,1,87,81,22,76,60,68,1,53,81,61,93,70,17,80,34,54,40,80,1
25,0,78,18,19,23,21,15,16,65,70,13,51,79,2,26,40,68,27,99,22,91,19,29,21,63,18,28,39,33,17,34,9,98,50,7,66,27,71,67,82,85,10,32,96,69,74,82,76,34,69,85,21,85,21,27,87,24,16,22,2
93,38,54,96,50,15,77,74,72,56,10,5,65,90,12,98,65,51,25,18,14,30,82,29,57,96,88,40,91,87,22,10,99,33,44,84,45,38,32,57,16,19,61,3,91,6,33,66,78,87,81,79,63,33,98,32,21,22,84,43,2
87,57,25,4,27,62,32,65,46,82,6,67,27,100,56,34,28,18,93,6,96,6,51,84,0,82,100,70,31,0,81,58,62,31,55,95,85,48,61,97,46,64,45,74,66,56,62,11,93,93,94,40,59,29,28,29,42,28,64,27,1
98,75,4,23,31,68,92,95,75,37,100,86,7,41,55,76,93,37,86,58,48,97,13,78,21,59,94,67,15,19,95,86,5,59,77,80,51,19,35,69,4,73,78,45,20,20,33,84,17,96,58,41,54,14,57,91,31,57,19,6,0
60,93,88,2,8,14,57,41,81,42,42,88,50,58,58,37,61,31,47,14,5,53,58,91,38,38,33,88,77,77,65,72,5,100,90,62,15,89,51,62,80,62,66,94,91,65,6,30,2,21,36,96,73,17,28,86,86,93,0,1,2
27,28,38,15,68,61,15,99,40,90,40,87,2,25,78,80,24,7,99,29,65,1,24,96,47,34,26,13,31,56,94,28,13,19,91,73,47,88,3,99,34,70,65,80,93,69,13,98,78,69,63,89,46,72,72,59,29,17,88,22,2
74,17,61,67,4,79,75,18,66,30,89,84,73,69,50,26,73,12,80,4,53,22,3,35,54,58,71,53,25,5,98,28,69,8,49,74,8,73,96,32,69,50,61,5,59,83,48,89,78,68,95,52,32,34,35,75,8,15,69,44,0
5,13,43,33,85,21,56,99,22,41,42,58,29,1,94,13,64,95,5,67,63,17,43,64,38,22,28,2,16,20,82,93,60,23,62,88,47,20,14,87,44,21,62,99,93,85,18,30,8,15,89,34,28,36,8,93,49,49,29,69,0
53,59,56,96,46,74,56,16,59,56,59,14,83,73,65,89,35,52,3,45,24,89,38,50,93,42,81,56,36,97,96,7,78,48,68,29,33,88,82,68,55,100,80,76,64,62,12,54,88,37,96,51,100,20,78,16,72,11,97,63,1
96,24,49,98,2,41,30,96,76,0,69,8,10,100,1,2,4,61,89,60,69,30,14,66,20,93,52,26,61,81,32,9,75,69,62,86,95,6,26,23,23,40,7,93,65,11,79,25,29,79,86,19,20,60,33,83,37,47,33,84,2
44,92,36,98,36,61,20,56,66,63,90,76,22,37,36,56,86,93,87,58,9,58,39,3,52,50,71,49,57,72,98,73,95,33,16,0,87,98,48,15,27,60,54,77,68,21,24,57,48,10,71,16,40,92,77,26,3,69,63,66,1
72,3,76,8,22,64,9,22,10,20,51,27,40,91,100,71,14,46,55,61,9,4,22,49,21,21,90,41,96,94,13,77,25,24,40,53,16,98,64,36,37,29,62,86,23,69,23,64,32,3,92,12,21,45,89,16,7,5,33,31,0
5,72,8,69,20,64,97,83,15,19,37,61,79,50,84,53,55,84,59,65,26,3,24,12,62,21,76,95,34,6,78,78,27,60,44,10,27,62,53,87,68,33,67,14,38,94,83,13,91,76,94,48,63,72,78,12,71,37,41,8,2
19,0,65,92,34,79,95,54,44,31,65,43,11,72,33,5,47,51,69,37,96,87,44,81,74,27,88,32,6,12,6,59,46,22,70,57,90,77,79,60,21,17,43,60,100,93,84,90,41,6,16,22,43,78,31,91,15,84,20,97,0
60,21,47,34,36,86,99,72,46,40,80,1,31,87,1,57,73,40,69,16,42,32,100,54,60,56,19,30,79,48,56,85,62,66,24,72,1,56,40,10,52,25,69,0,51,54,23,51,96,61,79,38,1,77,88,74,4,58,26,59,2
17,21,79,92,14,63,49,35,68,1,27,51,8,36,81,85,98,45,38,32,3,86,91,23,76,10,78,46,48,42,2,85,41,95,66,35,71,38,9,81,34,73,22,16,68,28,41,91,51,4,90,17,17,75,29,45,8,10,84,62,1
65,81,51,24,53,79,31,69,94,5,44,68,32,50,4,60,0,84,33,29,43,85,89,13,62,47,77,24,10,56,20,54,8,4,69,86,33,41,50,25,82,9,96,32,57,87,75,50,13,98,22,53,42,6,67,68,91,77,77,62,1
42,64,40,24,60,75,76,85,61,68,65,10,54,91,53,65,81,5,79,51,42,9,13,73,70,96,64,70,57,36,82,38,90,60,24,23,10,60,81,57,65,97,41,37,40,59,36,61,87,59,2,50,5,66,98,81,43,94,43,70,2
64,85,24,39,69,47,53,36,96,92,29,21,59,90,46,39,10,9,92,41,54,46,19,60,58,6,10,82,44,49,20,49,51,96,79,72,68,10,69,7,47,16,57,75,19,3,5,71,41,32,50,30,13,54,92,97,98,35,91,52,0
51,87,51,81,39,72,99,25,20,30,62,42,42,88,68,26,65,66,25,92,28,29,83,11,33,74,31,83,19,45,36,65,41,73,87,21,64,80,22,95,1,50,54,55,41,26,33,63,78,57,89,98,11,4,72,2,2,19,68,10,0
5,2,26,21,95,53,51,52,11,59,71,1,65,91,65,51,32,39,88,79,90,74,8,50,18,63,88,62,99,52,44,0,18,93,77,97,37,97,20,45,7,97,10,19,17,73,14,46,25,47,25,58,41,74,20,61,9,75,59,50,2
50,14,48,21,36,17,77,96,100,24,27,67,3,14,85,6,97,96,60,87,5,14,56,59,96,37,39,50,2,69,28,37,71,48,33,73,14,62,95,41,1,58,70,97,25,12,16,26,28,14,40,87,28,34,76,63,48,22,13,62,1
9,81,3,96,81,28,57,44,13,38,13,48,35,71,93,94,52,88,49,67,87,73,71,23,24,78,91,58,86,24,82,16,56,67,50,4,20,67,37,89,79,99,52,27,46,46,45,83,85,2,8,18,8,84,76,85,72,10,33,86,2
91,75,44,16,41,24,43,73,46,30,0,10,99,73,49,46,34,72,93,62,7,43,79,37,32,46,86,84,75,72,12,33,40,18,98,9,0,17,4,81,97,26,64,69,85,60,0,80,57,9,31,95,81,54,2,36,16,8,18,12,0
4,36,52,69,62,77,60,45,18,10,5,7,67,36,70,55,40,38,22,44,86,42,90,55,90,66,49,18,23,21,79,7,95,82,41,34,36,12,58,11,2,44,48,63,27,76,93,18,79,27,89,82,52,96,73,4,59,1,48,32,2
66,82,63,18,91,30,42,97,67,99,99,97,93,24,71,80,73,85,84,42,10,59,46,81,17,6,38,59,61,2,5,39,66,25,89,0,87,57,50,16,59,31,21,46,43,27,69,20,58,93,39,27,71,29,19,89,50,97,20,16,1
7,54,100,26,38,67,26,58,30,95,87,94,17,29,0,9,33,52,32,54,61,46,99,3,31,67,7,77,41,94,37,10,69,40,88,21,7,27,74,63,13,5,15,88,2,35,96,34,27,27,4,46,97,5,74,69,6,74,75,30,1
5,84,74,52,89,2,7,93,67,61,51,64,37,85,67,50,47,41,66,85,38,19,20,44,23,59,56,49,66,45,59,42,46,88,55,98,37,39,18,74,22,63,63,43,2,11,77,26,18,46,16,90,52,56,39,78,35,17,23,97,0
11,54,49,7,78,45,22,24,65,13,35,77,70,57,9,88,36,23,95,2,93,89,28,85,40,58,63,57,79,28,15,22,32,6,37,75,31,66,49,91,27,48,18,96,29,8,62,43,81,44,26,27,93,59,25,80,38,61,59,83,1
27,7,99,91,55,40,68,45,65,18,58,55,45,38,80,49,79,75,8,44,86,81,70,72,62,28,81,3,81,31,91,62,96,65,41,67,13,34,85,99,86,88,82,39,81,16,72,67,90,25,52,68,59,52,14,79,2,58,40,3,1
50,10,12,91,44,98,45,46,12,5,63,38,76,80,69,15,71,66,51,96,77,48,13,11,47,71,67,77,3,8,62,9,93,64,56,16,75,58,1,10,93,23,53,64,27,82,14,45,97,51,21,82,33,23,7,49,6,47,81,8,0
51,79,98,61,53,78,1,43,34,31,42,97,19,51,70,100,16,94,99,8,77,38,90,57,10,74,93,0,88,16,85,31,22,63,90,13,4,89,60,100,31,16,43,57,46,79,17,15,23,30,4,25,38,65,78,72,97,81,7,41,1
91,32,26,10,56,17,99,10,94,7,82,83,35,50,26,98,8,9,67,88,49,97,93,58,2,83,8,72,68,63,68,26,44,2,87,40,38,37,46,79,24,13,70,13,28,12,19,45,37,56,0,73,74,63,24,32,13,30,45,83,0
43,35,88,0,57,52,32,96,61,14,83,71,87,49,88,16,80,75,34,24,52,70,88,14,24,11,37,42,29,96,78,36,70,83,1,99,59,17,99,2,56,97,68,32,93,44,85,66,35,42,68,38,6,22,16,20,56,92,61,48,2
0,16,12,70,6,54,96,55,62,16,42,22,57,75,24,96,93,93,36,32,34,44,15,91,75,4,51,56,62,38,82,18,8,93,0,97,71,24,1,53,26,92,35,37,25,92,62,13,2,87,85,66,32,21,42,56,93,44,34,23,0
58,30,43,26,88,33,72,58,16,39,66,53,66,79,65,83,83,95,24,21,20,42,99,28,43,3,23,23,57,57,33,83,50,81,74,0,24,29,66,32,62,14,28,61,1,43,67,63,87,91,62,93,42,17,20,23,100,10,87,80,2
20,92,5,4,93,39,1,81,19,27,84,35,17,6,24,28,86,69,61,81,26,70,38,47,98,26,45,4,6,16,12,40,84,93,52,30,69,25,51,48,53,72,35,81,96,24,52,43,64,48,93,79,38,78,9,77,73,61,69,88,1
88,14,28,90,82,39,37,40,92,41,31,89,20,76,49,63,63,24,62,40,74,39,19,69,26,11,64,82,69,67,84,50,13,50,53,51,29,31,38,23,65,4,77,10,12,43,33,93,14,48,65,22,37,77,59,58,0,96,45,86,1
85,73,14,9,86,86,33,4,54,47,82,34,63,50,45,12,23,54,61,87,81,83,92,35,76,2,58,45,28,44,12,25,65,31,33,46,52,21,72,27,28,38,85,76,41,54,42,13,42,88,68,19,19,90,27,6,76,38,62,51,0
43,72,54,57,52,94,46,85,97,55,10,21,34,72,70,87,27,29,99,38,33,12,39,48,62,74,49,74,93,94,99,26,65,75,19,47,86,21,78,12,36,82,76,28,60,27,96,43,81,83,84,20,78,6,66,28,10,97,93,10,2
50,88,84,65,53,57,88,33,33,99,57,67,55,67,57,25,16,0,58,8,68,11,12,51,78,32,32,14,84,70,18,50,96,77,63,85,10,64,91,97,59,87,7,91,14,43,29,92,73,71,86,59,34,2,44,96,34,9,73,8,2
97,74,74,38,91,89,77,68,81,40,84,100,15,15,61,36,21,49,10,39,16,18,56,39,3,37,45,10,21,21,67,87,42,64,72,82,99,27,83,58,3,71,14,6,95,30,44,57,87,35,28,11,71,72,14,4,3,39,82,74,0
32,51,4,97,15,19,69,80,45,33,85,83,72,73,92,81,58,22,51,99,29,12,83,42,6,65,9,1,70,55,55,56,6,34,86,99,16,94,74,45,87,57,76,2,27,41,35,85,5,49,34,19,95,83,67,20,28,46,72,64,1
68,64,62,50,79,84,10,68,91,53,36,97,66,88,36,9,22,10,19,30,36,72,48,4,44,77,82,26,96,63,5,90,50,18,59,18,28,42,17,50,34,91,26,48,11,14,31,66,68,60,7,90,41,60,13,55,20,79,64,35,1
93,47,38,64,63,5,94,6,72,55,32,52,15,34,48,73,78,35,65,31,65,80,45,51,92,5,15,55,54,64,43,70,97,52,58,100,56,67,77,42,29,93,17,39,79,57,98,43,27,78,26,5,29,82,50,9,78,73,72,26,0
48,93,2,31,100,69,88,94,50,14,80,47,92,56,82,36,16,94,24,50,68,25,57,94,67,1,86,27,57,10,59,9,70,55,41,68,69,2,58,36,51,100,14,88,18,5,32,52,43,38,41,48,40,55,49,28,88,49,95,96,0
50,24,90,70,85,96,14,26,79,18,84,17,22,26,7,36,96,23,12,7,29,62,76,95,73,70,23,3,38,82,68,57,72,91,94,27,63,92,5,96,11,22,29,25,42,98,57,89,72,95,27,94,63,80,60,90,94,44,76,0,0
22,76,16,75,87,79,16,79,19,3,8,29,26,56,1,95,36,41,60,34,91,0,84,70,41,6,92,60,90,37,77,81,10,10,28,77,19,68,17,25,52,74,54,95,39,79,30,69,18,98,55,71,28,11,30,70,1,88,2,91,2
27,31,71,25,30,55,95,58,95,98,25,89,51,8,38,92,7,36,63,86,52,9,77,36,46,53,11,85,92,40,68,13,64,14,82,9,1,50,89,78,77,36,84,19,74,23,21,30,8,95,79,62,95,64,74,91,43,91,86,66,2
26,82,83,18,5,8,4,87,71,76,66,88,9,0,61,20,29,18,93,18,83,86,63,38,94,56,66,30,4,11,79,97,39,34,15,0,65,68,26,39,97,34,32,19,43,31,62,37,17,34,76,97,38,11,63,64,42,70,33,60,2
63,5,19,27,74,16,64,85,81,24,10,7,77,8,47,56,8,76,11,1,37,82,30,94,75,56,98,73,90,22,30,39,11,3,85,95,19,38,18,44,5,41,77,87,49,26,13,7,48,97,20,54,71,37,36,8,70,59,100,59,1
86,69,78,53,11,88,60,54,81,68,56,89,23,72,53,16,92,2,38,21,98,75,63,46,90,69,80,11,7,11,88,39,8,6,92,3,67,93,19,44,75,81,22,27,6,49,44,12,14,61,52,71,20,41,15,40,19,64,65,3,0
39,77,53,3,46,35,53,72,3,47,5,64,38,82,82,75,94,42,84,11,60,95,1,33,16,6,97,36,61,26,2,67,56,71,69,56,42,16,49,28,20,21,95,66,32,37,14,29,29,86,24,41,70,83,6,22,87,9,7,27,1
95,61,1,3,18,30,27,40,69,17,25,42,3,55,22,59,39,85,10,94,100,47,60,6,65,67,25,21,64,50,4,33,12,48,12,39,28,43,35,28,91,38,74,14,91,96,82,90,64,73,19,39,44,85,40,57,93,36,83,53,2
37,92,29,25,29,7,34,2,27,5,85,85,89,43,70,99,10,64,15,46,84,65,44,30,43,0,55,16,77,19,46,68,84,4,93,95,76,76,35,78,8,72,83,98,32,99,30,56,25,30,27,8,22,78,26,89,67,48,94,45,1
51,99,70,43,84,7,20,17,1,81,68,2,47,24,69,90,38,96,63,86,86,73,89,19,57,76,47,8,27,23,99,95,35,50,41,9,69,24,87,47,76,12,32,55,14,80,21,5,14,93,33,5,93,58,75,64,28,35,2,0,1
56,100,9,87,83,53,80,7,12,94,3,71,92,93,28,99,14,56,30,39,77,92,72,55,25,22,12,47,46,28,83,97,30,78,100,59,41,25,13,63,41,16,69,48,12,23,84,20,32,2,82,85,6,4,17,40,73,25,63,90,1
69,10,68,29,43,4,81,5,23,18,71,60,95,34,1,85,67,75,62,47,82,62,90,66,92,33,17,29,44,10,80,71,86,4,90,20,55,39,23,14,81,38,74,17,68,90,65,38,9,49,92,29,90,35,36,62,59,83,75,23,1
82,79,53,78,100,95,25,79,85,19,0,44,47,10,46,94,83,59,0,32,45,91,24,94,94,29,1,37,28,32,79,34,71,14,46,72,71,65,18,88,49,66,60,37,37,28,30,86,63,26,14,33,80,1,18,77,2,29,2,6,2
13,87,0,28,77,11,8,14,82,38,1,62,44,47,73,59,68,55,21,9,53,27,32,64,39,94,94,36,29,7,42,27,38,33,96,81,61,43,45,2,65,18,29,70,18,67,81,68,71,12,50,10,29,58,83,10,74,41,87,65,2
