f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,label
47,59,89,4,42,10,96,18,7,34,99,50,9,69,60,23,24,32,48,1,15,98,91,31,49,98,56,31,94,4,25,58,94,98,12,66,85,26,60,49,87,39,41,20,80,93,5,95,70,66,15,32,61,81,38,25,46,6,85,27,0
30,81,55,41,1,21,35,74,15,50,31,1,5,74,100,88,60,88,76,19,47,98,11,31,20,63,11,87,79,43,97,80,7,7,45,82,19,89,68,13,16,62,29,40,71,100,82,96,44,56,93,24,2,88,48,45,92,17,32,5,1
90,56,71,37,69,89,62,24,72,23,69,44,41,93,59,35,76,70,20,8,67,19,57,37,33,69,46,58,0,99,81,64,48,93,23,2,79,46,99,79,30,41,92,8,84,68,49,24,67,87,63,98,70,19,78,36,41,52,82,41,0
12,66,84,8,5,16,22,4,25,13,62,24,12,4,73,82,49,84,62,67,79,89,75,32,6,46,28,77,91,9,1,26,83,62,10,59,81,7,46,71,95,53,47,90,7,78,34,67,5,93,9,38,9,27,66,12,12,92,29,68,1
24,24,67,84,31,72,80,22,71,95,71,53,95,13,98,81,73,45,86,58,89,85,54,13,21,23,70,51,64,43,84,20,68,76,56,45,40,70,41,47,52,97,81,55,92,41,77,30,72,69,27,48,98,70,95,32,46,57,57,50,0
92,4,36,76,2,66,17,38,0,38,28,27,40,2,98,88,35,70,65,71,73,73,19,12,4,58,45,19,17,33,46,74,31,29,32,38,11,73,51,72,27,93,9,92,41,61,22,62,88,89,73,12,76,82,38,4,93,73,48,10,0
98,42,44,55,53,15,98,29,95,83,77,1,81,99,80,48,6,39,67,5,40,69,72,19,41,64,89,28,19,6,86,93,50,57,96,76,73,64,11,28,55,37,100,50,18,16,43,10,60,73,95,6,70,51,33,10,51,64,55,99,2
16,97,17,61,71,25,62,50,83,73,25,71,78,94,67,31,31,9,34,99,55,41,87,73,11,14,85,52,54,46,44,24,41,44,76,83,3,98,39,21,44,78,56,79,18,56,5,29,25,87,47,19,96,93,10,14,94,6,31,79,0
36,1,43,88,14,39,57,60,2,42,26,94,68,27,26,69,66,96,33,70,61,79,93,18,88,89,85,2,48,74,84,67,5,32,21,7,36,25,89,79,34,6,59,83,1,8,49,84,34,84,84,46,13,2,37,83,49,29,48,65,2
12,40,62,76,68,11,23,25,64,58,71,91,2,5,31,67,39,42,62,50,95,20,2,44,87,45,45,80,38,30,64,35,7,80,32,49,3,71,35,28,19,43,50,84,17,11,93,48,66,86,78,80,87,29,53,30,73,19,54,39,2
42,57,69,16,26,83,17,74,69,87,25,17,39,88,90,67,17,55,98,18,83,72,20,40,8,71,68,92,15,23,40,18,93,3,97,40,52,52,38,56,95,81,94,35,19,99,24,13,16,23,3,97,78,78,34,77,72,78,29,76,0
29,87,3,45,10,88,99,61,17,64,77,60,91,83,47,23,49,62,60,17,20,24,28,4,52,97,1,34,52,28,95,85,25,96,26,8,22,56,78,62,88,41,58,31,54,51,99,5,77,94,48,92,40,50,78,95,73,76,68,67,2
90,100,4,66,13,57,58,5,31,66,68,50,94,5,71,49,66,97,80,6,24,37,56,50,38,99,36,59,21,54,37,78,6,88,66,18,59,82,57,11,92,64,14,23,99,74,89,69,17,50,52,41,57,3,22,58,75,91,25,58,0
32,41,88,83,91,20,91,93,15,11,14,90,57,81,46,10,67,90,49,93,65,78,20,48,70,48,5,98,21,42,72,84,19,20,18,22,98,91,6,53,39,39,93,98,57,36,80,23,15,16,25,0,79,97,32,1,58,63,63,69,0
77,63,30,27,75,84,60,58,52,56,10,76,76,0,31,70,35,79,80,71,26,6,23,18,7,83,44,4,18,4,85,73,77,38,42,11,6,13,53,22,20,86,36,78,84,88,89,76,73,100,71,22,58,95,74,46,4,11,98,38,1
47,48,8,97,54,70,8,37,60,17,15,88,35,42,67,52,67,26,89,26,78,7,13,73,93,80,67,11,61,92,88,77,100,90,36,54,77,40,33,67,73,79,45,16,78,72,63,66,93,80,63,63,23,78,29,90,37,24,0,15,0
59,80,15,94,26,78,53,52,5,42,44,71,81,27,1,81,25,88,36,32,8,39,38,64,70,41,98,0,14,87,42,43,50,92,72,78,3,22,24,42,43,86,61,60,4,82,17,61,19,80,58,68,42,59,100,52,95,7,66,38,2
92,86,40,71,68,2,26,73,87,42,45,8,19,35,3,43,48,80,68,21,73,77,49,23,76,14,100,96,39,90,40,90,4,34,52,11,63,30,47,57,38,27,67,38,22,14,47,100,4,99,25,11,56,64,3,61,64,19,24,43,1
93,67,39,99,41,18,98,12,66,86,16,26,92,4,58,49,91,66,14,0,39,5,87,76,11,42,59,5,13,66,98,84,95,39,2,73,97,39,81,26,41,25,24,36,35,68,40,98,56,85,15,34,19,20,35,14,1,79,71,65,0
26,69,44,70,40,34,18,90,36,73,31,21,9,39,78,43,69,56,6,16,3,60,86,6,13,49,6,11,54,50,22,90,76,75,80,88,89,57,78,45,39,42,25,91,97,85,68,10,96,97,59,72,16,11,89,59,12,58,39,87,2
90,98,59,60,29,28,18,78,33,46,50,23,89,85,42,100,41,58,62,3,8,60,14,44,61,59,21,36,98,44,77,73,16,65,13,51,91,13,41,71,83,9,38,68,59,51,75,52,30,79,31,70,20,61,49,8,43,26,88,75,1
100,55,72,100,43,69,88,30,22,84,85,9,94,91,73,62,14,75,76,59,41,71,12,56,22,39,51,8,76,13,87,76,98,48,41,63,82,84,7,11,27,17,74,96,81,0,96,18,84,19,57,68,37,49,78,73,57,25,26,87,1
38,72,86,38,55,91,44,11,74,1,78,65,51,16,37,7,47,70,6,0,90,71,45,14,36,3,30,55,89,75,50,80,40,91,48,51,48,55,69,27,84,22,60,17,24,71,49,46,53,19,36,85,16,17,1,9,82,2,18,92,1
84,55,17,10,17,82,53,58,100,89,77,54,79,23,58,65,54,70,57,49,45,28,23,54,77,0,73,63,93,30,91,64,34,52,69,73,46,4,4,72,61,90,47,14,74,61,88,10,18,93,93,67,96,99,35,59,66,10,66,78,0
31,60,80,94,84,85,9,87,81,69,74,39,78,6,43,68,99,1,60,58,65,60,73,93,42,53,45,37,37,21,4,88,76,95,38,93,100,72,33,7,80,60,74,21,73,6,84,37,94,79,3,36,62,10,16,64,9,100,35,32,0
78,35,35,32,1,94,14,77,22,75,94,19,84,57,47,22,33,100,89,30,62,23,67,4,43,10,18,76,19,63,96,52,98,49,30,84,56,92,81,21,26,73,93,44,6,82,33,96,14,6,21,59,51,60,38,60,95,96,68,29,1
87,90,49,60,33,18,67,55,1,36,57,48,86,40,67,87,5,12,68,81,45,55,78,83,34,42,34,34,12,32,83,74,50,59,98,86,95,30,93,86,75,98,24,66,43,86,88,23,40,70,1,86,1,8,1,52,12,67,13,87,1
44,28,92,36,32,24,4,3,79,11,7,76,84,27,76,81,15,90,15,11,77,16,48,84,97,82,72,23,14,89,23,32,37,59,84,9,81,58,35,98,54,88,85,98,98,41,32,20,99,9,35,99,7,48,49,42,7,33,33,22,1
8,62,25,78,50,22,82,62,13,18,69,98,55,27,78,82,13,56,91,33,13,4,9,9,73,93,32,99,57,2,63,19,83,81,0,4,85,49,34,19,89,42,50,73,0,65,90,98,62,61,55,51,93,99,100,8,69,28,0,49,2
99,61,15,72,68,45,42,87,38,51,7,80,82,11,46,68,43,10,58,97,98,37,82,25,22,70,5,49,84,24,38,89,49,13,80,88,45,62,10,80,56,94,24,17,4,24,3,92,75,30,62,49,8,69,82,39,63,68,57,2,0
43,7,43,100,92,5,51,15,27,83,85,66,58,86,68,19,94,74,29,9,4,94,18,62,83,2,60,79,5,31,89,83,16,1,22,80,6,39,12,58,78,21,75,8,13,14,63,76,78,28,8,25,54,43,94,86,51,41,15,87,2
69,17,41,27,97,5,75,22,42,8,15,35,18,96,53,21,89,47,70,21,56,31,74,5,17,12,80,78,48,99,20,2,62,10,0,0,22,11,90,83,75,36,53,88,98,60,88,16,26,18,81,34,66,57,52,30,22,78,88,4,2
23,91,63,78,11,80,100,38,44,53,0,71,30,24,15,67,12,79,46,97,69,64,28,59,98,80,84,26,35,6,24,14,19,87,60,63,22,20,85,5,6,82,46,36,26,55,32,42,78,97,58,5,13,94,6,68,22,20,100,3,1
65,14,9,30,92,56,75,74,41,53,25,95,86,41,29,99,14,41,29,12,30,94,52,25,48,28,9,60,74,62,6,55,18,27,78,58,22,49,47,17,58,92,24,80,45,34,25,42,16,4,88,72,7,35,17,14,59,58,53,21,1
28,37,77,20,81,78,21,73,70,29,11,52,66,62,27,75,60,59,35,1,93,54,94,31,31,41,55,74,28,75,19,73,0,53,5,5,60,93,98,64,4,54,67,50,61,89,12,57,63,30,10,71,96,1,88,93,52,27,16,45,1
30,82,11,2,61,85,39,20,90,58,73,95,74,3,58,59,98,17,90,51,23,47,80,59,90,81,0,80,9,49,88,42,67,4,37,54,96,34,89,78,69,73,26,100,87,10,79,42,94,7,65,86,46,6,14,49,46,59,79,5,1
46,22,82,71,90,8,71,90,99,26,17,42,30,69,14,83,61,94,96,74,89,26,96,95,97,28,41,45,34,64,87,54,35,6,8,47,44,57,62,64,67,15,60,90,68,86,68,37,57,79,47,86,88,8,24,58,11,10,50,22,1
9,13,21,35,14,89,18,63,19,26,66,80,2,37,53,87,69,16,60,44,53,56,94,82,2,37,24,8,2,29,66,82,42,52,74,43,83,82,100,41,62,75,85,89,67,70,56,58,38,72,16,39,21,33,29,61,47,36,98,6,0
45,36,58,21,79,20,91,68,36,23,22,90,88,85,19,20,30,14,5,40,73,16,56,33,47,23,26,71,90,4,85,40,44,18,47,57,69,20,68,38,15,3,51,63,98,18,58,40,19,0,94,69,64,42,82,90,37,60,37,96,2
85,18,72,93,56,43,88,14,93,61,5,17,86,70,14,39,3,51,79,28,57,45,11,41,7,77,82,24,74,67,28,100,98,35,25,2,10,68,57,86,85,11,65,50,24,62,40,77,77,65,7,85,46,50,18,91,54,47,49,47,0
36,44,44,39,57,71,11,27,93,56,94,53,56,36,20,93,54,93,53,17,75,76,11,18,26,38,60,67,42,8,75,96,48,11,0,52,81,34,53,22,71,59,90,72,96,17,25,23,48,37,70,62,5,38,74,38,63,71,94,59,0
3,0,19,33,38,81,81,60,15,83,85,36,53,22,62,88,82,31,3,15,97,35,63,8,76,95,46,74,61,72,55,33,80,87,60,88,15,47,65,93,73,2,33,20,74,7,18,40,59,88,17,45,20,6,34,46,53,81,45,6,1
37,67,81,9,65,24,98,80,23,97,12,76,96,21,69,41,40,87,38,34,87,89,88,46,12,68,74,45,18,1,17,66,36,47,99,62,52,43,20,13,27,19,64,28,24,71,78,88,67,68,91,70,89,96,14,53,58,9,14,16,0
61,44,39,88,46,17,56,76,66,97,43,22,90,38,3,95,15,28,16,88,18,88,29,39,16,26,16,10,54,88,97,100,14,9,2,99,61,96,55,5,25,13,4,84,65,75,7,60,15,32,5,8,38,85,1,96,12,100,15,77,0
75,25,23,85,44,3,11,18,95,35,74,44,45,20,64,99,93,78,30,64,72,8,12,74,97,1,67,27,91,24,36,21,96,68,0,92,12,27,64,90,60,46,89,75,23,56,86,13,23,45,48,54,27,65,29,52,14,97,40,15,1
14,66,17,63,97,46,90,36,71,92,5,10,41,63,14,49,36,58,76,94,39,87,56,28,70,52,37,54,24,8,60,86,47,22,1,86,62,86,13,50,56,66,84,86,10,15,18,50,51,88,75,13,94,21,8,46,25,43,25,76,1
15,29,54,92,63,35,97,91,98,74,75,34,96,82,51,45,60,85,77,51,62,65,35,18,98,58,13,15,32,62,63,29,80,17,3,12,94,6,8,63,86,3,22,48,77,86,41,19,38,79,79,12,97,9,84,96,66,98,63,59,0
37,84,63,62,64,33,69,43,69,69,2,97,4,55,15,49,57,40,48,56,58,4,4,22,71,84,99,38,90,21,62,55,17,39,91,49,62,97,14,72,86,62,84,70,87,69,73,60,60,71,20,64,7,50,33,63,75,48,78,86,1
98,36,41,7,3,75,5,16,46,44,94,74,3,97,80,43,48,12,54,44,45,52,44,7,84,31,31,30,82,39,75,10,88,8,39,14,43,21,2,68,41,4,58,84,54,72,65,53,34,2,89,60,75,2,40,48,73,49,41,73,0
62,12,88,86,26,43,63,64,97,85,43,21,78,38,46,55,25,63,81,100,9,68,27,36,33,6,38,73,51,28,79,95,11,91,74,12,75,43,34,8,72,67,60,54,26,44,9,83,38,64,38,55,84,69,40,25,53,51,32,79,2
58,85,97,70,23,2,80,90,66,23,73,63,27,84,95,59,34,81,68,78,98,55,72,93,80,7,66,25,46,59,18,30,19,95,87,97,38,55,52,40,8,81,26,52,34,36,82,20,32,87,76,30,51,30,14,19,24,3,31,39,1
62,71,55,54,82,4,25,20,34,17,3,33,35,84,70,22,82,5,92,62,100,2,7,10,40,77,38,8,52,46,85,84,11,50,92,17,30,14,73,94,64,15,66,85,74,99,67,32,63,11,30,76,15,98,40,42,74,94,49,95,2
30,54,27,18,13,22,27,35,56,52,32,75,7,62,68,47,89,14,40,69,54,60,87,31,35,100,18,46,60,91,47,39,2,82,77,4,94,84,6,88,100,85,30,32,70,49,39,81,89,46,87,15,68,30,56,49,1,50,32,38,0
96,30,38,26,20,56,80,40,98,82,52,4,35,10,99,62,60,94,52,42,91,54,12,20,89,33,64,8,45,53,77,93,70,94,41,58,88,3,97,6,82,82,23,80,56,82,17,0,51,25,80,39,40,73,10,14,20,31,66,91,2
97,16,76,87,52,40,57,61,94,17,33,22,87,75,41,36,25,10,53,47,23,50,48,73,28,2,2,71,82,78,80,29,11,59,25,33,89,21,6,51,79,54,76,33,19,11,47,21,72,15,1,91,67,55,98,58,86,63,15,28,2
26,24,100,34,36,95,63,48,16,55,26,76,27,36,93,86,24,53,23,52,18,3,37,33,30,79,57,31,47,74,87,82,58,10,1,60,17,41,88,50,87,27,91,49,90,54,94,76,32,9,12,71,7,6,42,30,60,45,77,85,2
90,95,5,0,32,64,79,48,38,50,85,47,16,71,5,74,22,33,21,64,63,43,59,16,11,40,90,67,55,18,33,14,40,5,16,63,35,95,46,55,36,33,78,97,33,66,40,55,21,40,94,62,97,19,71,84,81,56,6,24,0
6,29,23,4,60,33,20,90,59,55,14,63,5,56,45,90,71,62,58,63,14,92,18,15,44,11,26,36,23,21,95,65,34,72,84,74,27,74,0,67,98,73,23,53,9,31,98,63,86,12,42,3,36,87,87,15,50,47,75,13,1
19,3,10,58,90,84,61,58,80,34,76,84,0,42,5,83,79,57,41,93,93,72,16,27,6,82,36,41,7,95,9,70,77,48,11,51,32,22,30,98,51,11,2,26,20,49,99,51,36,82,96,83,19,15,38,62,55,94,39,87,2
16,45,85,12,47,65,25,62,57,49,60,34,72,76,54,11,96,54,47,78,23,55,80,54,11,5,65,43,59,86,28,82,87,91,19,63,67,80,82,67,10,37,59,55,10,61,38,19,16,87,38,31,66,54,37,72,6,70,9,5,2
13,65,54,52,12,59,84,92,72,32,45,32,74,10,98,64,2,14,94,84,59,22,100,23,50,5,10,53,90,38,40,75,92,58,96,85,57,79,33,43,23,27,23,10,95,77,33,86,13,55,68,2,0,50,14,1,21,83,61,58,2
51,84,95,77,92,62,38,79,78,46,88,86,88,86,50,38,11,16,17,1,24,14,2,89,24,3,26,61,83,18,83,30,55,80,68,24,11,38,98,59,18,60,54,2,14,21,19,94,89,56,62,60,2,57,74,31,25,37,72,50,0
42,1,13,80,91,55,53,63,94,74,76,93,70,37,4,62,51,62,65,75,92,78,86,62,29,91,7,67,2,54,73,40,70,8,34,82,53,60,14,63,79,82,44,57,89,55,2,20,36,92,24,60,44,56,29,64,28,75,87,43,2
91,84,59,16,37,92,91,49,53,86,83,94,46,60,20,79,26,36,88,95,11,85,61,16,22,25,20,77,62,12,53,63,38,30,26,71,6,2,45,33,45,86,20,22,64,4,8,43,55,14,79,29,15,71,28,62,33,43,100,45,0
98,71,34,19,88,65,77,85,13,90,6,56,58,96,14,13,100,78,78,100,13,71,5,64,13,21,80,15,26,46,20,93,37,90,56,97,64,63,93,12,19,82,46,42,17,15,25,56,53,98,98,0,31,60,43,36,64,21,10,34,1
91,96,53,46,80,85,31,19,96,96,67,53,100,29,17,54,52,52,58,66,87,46,3,56,18,98,1,91,66,8,10,43,40,51,98,21,55,7,50,97,4,84,82,19,73,7,80,91,84,66,37,53,51,87,89,70,38,92,95,40,1
1,35,67,78,18,89,51,57,82,26,69,79,100,79,83,56,89,44,100,83,51,99,25,38,10,4,68,42,49,92,92,94,16,66,69,36,27,11,65,70,39,66,43,96,81,20,2,3,69,75,33,30,99,38,92,54,64,14,93,7,1
33,80,64,45,15,6,96,83,15,57,38,73,94,0,58,43,30,95,74,72,91,80,85,68,76,29,44,38,36,85,100,91,73,86,17,91,48,66,94,31,13,41,66,74,24,99,46,58,12,18,91,54,52,10,11,7,54,16,60,27,1
9,47,86,67,51,75,71,66,99,50,33,74,63,81,54,56,88,62,93,53,20,18,64,16,62,91,58,16,90,65,67,15,88,27,58,60,4,95,20,71,47,15,77,52,14,15,47,73,37,5,66,19,15,47,39,47,38,37,62,3,0
18,100,75,53,6,39,36,27,23,94,62,0,15,70,44,8,5,53,61,73,39,72,57,43,100,48,60,92,77,16,97,17,64,81,58,97,57,85,57,19,93,41,11,79,85,79,52,49,29,50,43,69,5,85,56,94,35,82,11,21,2
3,73,80,98,90,39,71,82,15,82,71,10,24,79,69,73,96,6,72,66,24,96,60,64,2,15,84,68,23,2,35,100,26,31,90,74,56,10,68,77,41,51,75,5,62,2,43,55,23,53,3,67,40,48,32,11,14,12,69,21,1
18,23,32,98,11,19,39,52,86,21,7,78,41,23,3,91,7,38,49,12,40,18,52,41,33,48,15,6,25,30,96,76,75,30,63,65,96,64,49,14,34,7,40,59,70,52,8,61,3,52,81,29,2,34,70,75,86,12,31,97,2
83,100,16,38,72,52,57,10,81,64,26,100,18,47,69,21,100,31,68,54,71,57,5,0,59,79,37,83,21,0,7,61,34,76,32,87,48,44,80,27,74,65,36,5,20,94,68,72,8,38,11,50,89,15,17,92,71,35,55,26,2
64,40,87,43,81,33,96,90,57,34,31,84,41,43,26,58,76,42,2,88,17,82,0,77,60,0,1,86,22,52,71,89,90,62,97,50,68,10,100,83,83,9,68,3,85,56,86,15,45,48,76,45,49,22,98,89,1,15,59,47,0
56,1,28,95,2,97,35,87,90,45,24,11,78,80,38,91,28,29,63,46,4,35,63,90,90,77,26,0,25,81,50,14,35,72,64,63,21,70,24,84,94,72,86,87,77,72,22,8,75,16,95,8,16,33,72,29,66,93,100,35,0
86,2,88,86,68,78,32,87,71,58,0,54,82,86,83,6,41,55,52,35,15,87,66,59,63,46,66,97,5,92,28,6,35,53,68,57,40,0,50,24,42,10,73,3,94,28,88,54,9,31,25,21,42,39,8,80,80,12,3,61,1
3,75,80,42,32,31,13,60,30,43,6,42,66,30,9,99,76,79,56,97,12,80,57,74,15,10,7,4,48,40,88,8,100,16,7,56,7,38,78,80,55,8,13,86,7,71,6,37,48,51,12,79,96,52,29,76,100,84,79,1,1
49,59,54,79,79,12,43,83,86,100,3,58,66,42,75,24,13,13,1,76,91,8,75,24,73,16,81,65,32,45,53,61,92,79,56,23,31,17,5,7,16,39,74,55,65,83,96,45,39,74,69,99,18,18,60,39,77,43,37,47,0
66,75,84,86,18,7,30,64,71,6,54,44,25,25,81,25,100,8,43,24,85,60,88,88,59,76,88,42,74,72,42,78,38,53,42,20,13,58,5,63,28,0,81,28,88,29,59,79,27,30,61,94,98,42,94,48,26,51,23,0,1
1,9,45,3,71,14,18,37,56,24,80,74,97,46,5,3,25,25,36,22,28,33,92,22,43,70,31,22,25,2,22,33,12,2,86,17,48,83,100,14,43,26,39,58,30,47,47,84,21,67,79,55,91,8,15,18,16,24,24,68,1
88,47,40,76,54,81,31,5,97,78,75,24,68,37,19,41,31,6,80,35,16,65,74,62,26,93,10,100,60,84,78,8,21,65,49,96,82,96,65,47,63,66,59,22,41,91,47,67,88,61,91,63,60,34,74,51,81,74,83,4,0
28,25,57,30,50,27,39,54,48,73,20,47,32,70,10,17,96,10,37,56,66,45,29,74,5,59,65,79,43,54,57,59,55,52,47,63,40,34,48,3,22,56,29,33,82,9,45,10,37,64,65,69,82,10,100,35,29,12,15,9,1
4,69,25,42,25,86,42,32,38,95,98,87,35,24,90,77,17,96,91,94,69,33,1,98,38,36,44,100,51,51,74,96,83,1,60,83,65,97,19,50,29,29,92,95,26,60,29,66,75,100,70,96,59,92,59,43,10,40,24,54,2
53,26,56,57,71,3,47,17,73,16,39,94,1,63,84,45,43,28,53,54,87,96,51,97,99,88,68,38,41,75,2,72,100,4,17,19,42,72,80,77,77,73,50,48,26,50,8,68,49,24,60,13,42,72,57,81,38,11,21,13,2
70,22,4,88,77,62,3,23,25,8,49,36,26,29,37,84,67,8,58,7,47,66,1,21,41,52,50,20,14,16,68,53,61,95,8,49,26,16,26,39,55,90,85,60,20,77,73,39,75,25,64,91,87,58,35,25,0,18,57,8,1
77,31,67,42,72,62,58,59,73,5,94,11,36,82,58,44,89,91,38,50,78,22,53,31,22,79,93,55,58,49,84,23,89,72,12,50,89,5,30,20,35,80,68,37,85,8,89,92,92,27,63,52,97,70,15,47,9,96,13,64,1
52,57,21,32,26,64,5,59,3,9,81,88,86,95,59,48,43,95,51,24,50,4,1,32,14,90,17,41,85,95,59,62,59,8,10,70,84,31,91,56,17,60,35,20,21,2,77,12,22,37,15,68,94,50,21,9,85,97,1,86,1
