f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,label
78,11,76,68,57,67,58,42,71,16,57,24,42,87,52,22,26,22,49,14,4,1,23,60,4,25,15,88,39,96,38,95,20,44,97,90,14,7,94,14,86,11,5,76,96,1,98,0,46,26,80,56,6,84,95,72,65,85,48,86,2
15,98,61,16,91,77,22,99,69,66,27,17,16,83,74,67,31,97,62,37,53,9,22,21,3,59,6,57,26,9,79,62,8,61,41,90,59,50,23,65,27,56,77,48,63,46,48,51,28,89,58,50,30,94,57,25,99,24,42,32,1
18,97,94,35,3,8,67,76,8,46,79,90,79,12,1,71,87,43,53,95,95,81,68,99,66,48,14,42,47,47,24,40,9,95,30,41,86,93,73,20,7,58,50,53,62,76,66,88,66,79,75,52,65,32,17,63,42,95,71,100,1
86,80,49,99,50,81,16,25,38,34,76,50,23,17,58,69,60,49,10,98,66,89,61,0,44,61,3,67,15,7,74,9,26,38,25,38,18,74,53,53,39,27,12,19,14,64,81,69,41,14,67,19,11,94,84,51,33,98,18,6,0
6,77,0,75,68,57,86,86,68,48,76,56,20,68,0,78,76,47,57,67,87,14,99,94,2,12,0,30,47,31,7,33,67,33,61,52,75,63,90,24,76,61,15,51,37,62,79,92,78,1,79,63,36,18,89,90,18,31,46,4,0
72,15,24,80,79,28,83,87,7,23,98,27,74,20,90,72,8,38,72,54,59,30,27,11,5,51,2,1,74,50,19,11,46,74,83,81,34,96,69,4,41,66,55,91,87,75,13,83,78,41,48,30,73,97,25,81,64,83,52,43,0
50,4,32,68,80,51,73,96,14,20,78,6,54,42,89,68,22,69,23,14,12,28,45,79,15,80,50,13,24,51,98,44,62,1,41,97,74,37,89,70,21,88,100,76,21,78,66,32,58,70,24,43,1,13,52,75,28,77,86,30,0
82,55,12,41,72,5,58,23,55,54,82,82,90,85,94,92,61,8,52,17,85,40,49,19,48,55,95,45,61,68,13,49,47,58,100,36,47,65,2,18,64,82,16,35,5,93,81,17,87,93,12,4,10,75,98,86,22,24,92,59,0
19,53,50,73,86,13,76,14,46,62,21,49,43,20,84,81,92,100,12,88,26,55,44,87,89,20,94,33,26,72,38,26,100,42,54,82,69,83,32,90,2,4,51,97,90,98,44,90,68,48,9,43,64,32,98,29,43,71,83,87,0
39,79,8,87,64,67,81,18,37,26,55,94,90,62,45,88,86,71,4,5,49,52,20,21,62,63,10,88,19,13,1,21,6,82,62,38,31,90,16,100,11,7,43,55,78,90,4,15,99,56,13,51,34,47,34,37,15,12,90,22,1
9,57,27,100,96,91,98,66,82,35,10,82,62,47,3,84,23,18,61,69,28,85,13,15,49,73,43,18,31,46,93,90,77,93,90,24,72,21,83,21,7,74,7,28,20,35,7,94,3,57,21,87,97,85,13,17,13,66,57,70,2
91,41,37,82,22,61,0,22,2,75,38,41,43,58,32,89,54,25,79,72,2,97,37,97,30,92,28,14,86,54,71,18,3,58,56,66,47,21,57,42,31,17,95,4,50,82,12,24,38,15,96,77,21,90,58,13,24,28,72,58,2
33,43,4,20,15,37,46,30,13,11,47,72,60,38,78,60,71,81,55,88,81,53,36,25,78,13,27,23,51,9,36,46,43,7,76,21,40,35,0,67,29,38,44,9,18,72,12,83,79,41,69,81,60,5,77,43,22,55,26,48,2
23,56,34,22,17,41,71,40,27,73,53,30,43,3,19,74,73,67,27,87,85,43,42,61,0,80,67,85,57,33,57,52,41,17,67,51,71,26,87,69,33,25,20,35,61,82,54,11,8,39,28,33,28,65,28,30,47,3,52,67,2
61,86,83,35,37,86,32,54,71,85,98,58,15,57,35,77,0,78,85,41,40,20,78,98,69,0,57,11,62,79,54,90,46,26,23,8,56,81,0,75,14,13,63,100,60,82,69,52,95,85,36,77,88,91,50,39,93,48,94,41,2
84,65,78,100,92,38,77,18,9,86,39,63,47,68,41,56,7,93,32,3,73,98,76,85,94,93,20,50,35,81,26,50,78,83,4,16,91,47,66,40,99,42,97,23,44,8,52,15,18,74,41,36,3,11,57,77,90,47,46,72,2
81,94,77,71,30,32,24,61,5,21,36,8,5,44,21,64,30,46,78,52,92,31,25,7,6,100,29,56,33,15,63,22,61,9,32,97,61,58,70,3,79,50,1,23,89,98,6,9,45,71,13,99,23,80,66,60,6,37,57,73,2
86,24,16,2,88,2,16,93,35,19,54,81,100,99,89,26,50,31,23,50,9,66,35,58,55,95,100,1,48,76,84,30,63,13,88,92,85,21,13,70,28,40,100,93,98,93,26,69,35,14,22,56,28,15,3,53,95,24,71,12,1
15,66,99,0,90,98,35,75,86,55,27,60,61,5,85,21,63,6,3,80,22,15,99,0,3,84,96,43,70,3,74,77,67,93,21,49,95,20,54,52,96,40,53,71,4,36,18,69,45,1,25,68,69,93,47,100,28,55,60,9,1
49,40,26,34,60,29,66,31,46,22,83,13,96,37,81,8,67,82,4,83,33,88,59,13,65,69,29,3,29,90,88,13,4,13,10,99,98,21,59,33,63,4,84,40,37,7,85,77,67,41,80,93,50,58,5,48,94,23,10,47,1
32,50,93,37,98,61,77,97,59,51,13,69,40,61,80,37,30,64,55,52,16,45,6,21,97,98,64,35,97,41,11,69,82,96,10,64,43,30,65,8,83,22,33,31,71,87,25,11,13,34,13,0,5,76,88,44,59,67,20,92,2
34,95,86,11,88,97,89,79,77,60,51,40,88,30,6,84,33,67,20,58,88,17,11,43,44,5,97,24,75,81,55,89,64,91,3,15,8,52,71,18,9,69,58,32,4,49,94,32,72,19,92,21,5,57,31,100,47,84,80,47,1
16,4,16,87,83,16,74,32,73,36,47,12,24,80,9,76,69,74,35,85,81,84,67,96,39,96,61,80,89,86,85,5,90,60,8,90,63,30,2,85,23,10,45,51,92,3,13,26,95,75,75,32,95,60,51,43,78,65,35,44,1
51,20,8,89,80,5,83,40,20,3,55,68,15,1,100,91,53,75,53,13,24,70,56,98,31,86,92,83,36,28,41,100,61,9,89,11,2,91,16,95,29,39,56,58,88,6,35,60,92,17,85,73,6,20,24,100,66,69,12,83,0
72,91,27,57,17,72,76,69,14,71,62,50,31,21,19,83,12,6,67,95,11,93,35,33,5,76,27,2,52,100,72,87,34,69,22,100,61,97,16,85,10,32,64,36,49,30,37,50,22,57,100,60,11,32,99,20,44,38,98,49,2
31,29,6,63,16,60,83,27,8,17,94,100,43,55,72,99,49,49,12,91,36,50,77,45,50,14,32,21,86,50,53,82,93,81,82,7,40,29,24,95,72,21,92,1,26,28,92,0,2,76,68,76,100,99,68,78,26,75,51,14,1
62,39,37,28,94,33,16,70,67,12,82,99,15,65,39,51,88,87,23,74,64,89,93,83,22,1,14,6,62,16,22,84,68,59,14,95,99,10,52,36,67,66,83,97,62,70,86,77,68,29,28,82,62,29,98,23,3,23,45,26,1
29,78,53,40,96,85,36,0,22,89,59,68,52,42,87,97,53,5,63,35,9,53,68,66,10,80,9,29,36,52,72,66,35,11,79,97,70,43,47,25,67,73,29,12,86,83,62,43,81,7,80,1,94,74,42,52,80,10,33,71,2
2,84,9,75,27,79,35,25,37,76,30,67,95,94,61,10,29,96,32,38,30,72,14,43,84,99,76,27,82,52,63,45,29,45,79,33,55,39,40,61,45,23,90,54,92,20,99,15,96,81,80,24,27,97,70,85,61,96,79,51,0
18,1,39,14,41,43,82,67,31,96,6,14,85,76,12,89,100,52,37,96,55,28,15,23,8,94,19,68,31,83,28,92,10,0,90,78,6,82,50,75,18,75,40,14,17,81,34,87,83,78,1,75,22,81,86,8,66,77,99,100,0
7,85,3,74,8,31,98,16,47,24,9,13,19,75,92,6,88,32,59,88,21,99,59,92,1,1,30,88,83,13,100,96,64,45,9,24,21,46,85,3,46,30,3,28,33,51,43,65,41,46,46,95,3,97,22,36,29,93,55,4,1
13,13,4,31,56,85,32,5,71,54,99,100,6,98,6,37,81,41,15,17,49,90,54,34,76,61,71,90,34,38,86,28,61,92,49,14,4,74,99,19,46,99,72,35,36,47,20,68,56,75,86,81,13,34,66,66,9,84,91,94,0
38,100,12,47,62,92,75,12,78,17,75,10,22,54,71,34,62,89,14,49,80,62,13,9,4,5,57,78,71,45,9,73,22,98,82,13,68,7,34,30,74,100,75,55,74,20,80,62,15,57,55,74,25,32,27,14,61,47,18,28,0
25,93,47,85,19,53,89,1,23,100,35,64,55,77,48,52,30,84,44,63,25,96,39,99,93,53,18,29,23,100,86,95,11,50,67,100,21,36,98,12,74,56,42,31,27,17,71,100,35,4,74,28,77,92,32,18,100,31,46,3,0
29,24,54,41,52,35,11,69,15,49,19,26,0,76,21,57,5,63,65,81,86,83,49,68,76,10,5,99,87,1,71,100,59,20,77,97,23,32,100,17,74,73,74,91,6,48,25,92,73,53,62,57,28,76,22,100,83,28,83,23,2
42,15,15,21,53,99,64,86,27,30,100,11,56,89,36,29,5,11,62,9,72,76,92,8,5,52,41,8,94,89,60,93,38,43,70,5,78,100,77,60,38,10,54,36,94,78,22,57,29,3,43,44,74,26,14,78,36,16,52,7,2
18,13,70,12,92,22,75,75,46,83,59,65,45,70,78,0,4,87,9,53,57,71,2,56,26,77,43,51,81,96,18,28,96,98,69,12,99,21,60,96,87,63,69,34,6,14,50,98,94,71,64,89,78,61,18,87,99,57,39,68,1
48,10,28,49,49,20,52,22,71,56,24,37,36,69,59,50,100,16,11,72,86,66,16,98,9,10,86,19,12,63,64,43,75,91,1,85,89,12,17,51,84,1,18,40,27,20,34,70,37,2,44,74,96,75,15,32,63,3,75,97,0
95,50,47,7,48,35,98,69,19,25,86,63,77,48,12,88,28,47,62,66,23,52,94,10,88,71,24,20,73,36,10,9,11,91,98,94,52,67,54,49,81,78,67,92,77,3,72,39,76,44,90,9,55,65,93,6,38,2,44,5,2
78,21,90,20,62,57,21,68,50,55,31,99,36,45,81,29,4,1,35,63,5,28,15,91,73,36,88,13,48,38,92,92,34,33,24,29,41,70,98,38,23,38,55,56,94,7,100,70,35,90,40,1,35,30,62,25,61,8,84,16,1
50,73,92,69,10,12,1,90,32,60,81,37,68,43,30,98,13,65,16,38,89,53,89,60,7,13,58,64,71,12,29,45,80,33,27,17,10,68,98,9,16,53,37,14,44,5,58,78,42,52,62,97,46,81,81,59,54,72,99,8,2
22,5,13,28,42,65,27,37,20,18,73,65,18,48,100,87,76,52,12,75,83,41,80,21,42,32,47,67,56,17,64,12,24,55,16,18,56,54,59,73,21,57,91,73,5,85,43,32,9,27,24,14,56,75,94,36,95,54,19,31,2
30,87,52,80,26,52,73,0,43,0,62,28,8,39,34,94,12,18,3,37,56,38,51,31,76,42,23,32,51,80,83,49,24,92,18,10,98,49,2,26,64,0,66,0,57,27,50,82,84,41,12,10,26,25,20,58,34,33,77,60,2
47,5,15,39,67,23,96,11,95,64,68,5,89,100,72,56,78,4,81,8,34,31,63,31,93,98,46,57,34,1,1,81,12,17,19,54,28,29,85,6,3,96,9,77,99,92,21,75,94,91,71,67,5,79,18,70,65,88,16,4,0
45,42,3,69,45,50,78,11,64,56,89,86,47,97,78,81,33,48,23,53,9,27,21,19,13,55,67,23,68,1,86,71,10,48,22,12,60,30,92,2,0,20,58,8,30,36,96,55,16,93,42,31,68,35,36,28,55,55,42,18,2
7,32,13,0,96,22,51,66,2,28,31,4,81,58,96,48,92,78,45,5,2,71,59,21,91,30,26,88,72,47,13,60,68,90,82,71,2,94,8,33,26,9,22,88,19,17,68,64,14,77,70,16,99,50,36,90,16,44,67,19,1
19,35,35,84,99,67,50,24,76,80,65,90,91,56,60,91,12,40,48,42,15,7,97,5,15,66,0,98,93,29,40,54,60,88,92,94,19,11,42,23,35,2,73,28,90,68,30,45,17,63,40,51,10,57,10,84,25,73,58,87,2
88,48,62,16,96,59,57,1,34,10,23,41,51,19,97,33,65,98,57,100,66,9,76,77,25,45,99,60,21,45,52,84,31,62,1,5,64,19,40,15,20,24,68,8,95,75,50,23,54,93,25,83,29,54,44,99,92,98,27,86,2
99,35,62,59,57,30,30,83,49,20,26,36,22,80,44,84,98,19,68,76,54,54,94,0,51,33,57,93,43,27,19,44,87,45,98,58,26,71,16,36,2,57,75,89,24,48,42,23,97,64,76,74,64,69,89,46,81,41,5,46,2
20,87,5,50,91,26,31,62,7,49,82,58,79,14,3,35,17,71,41,40,62,78,71,61,25,91,19,15,91,51,19,97,71,22,27,3,100,68,68,85,4,90,29,46,47,78,70,71,57,11,33,99,21,15,78,21,29,93,96,54,1
49,50,51,7,36,88,47,70,76,32,42,31,19,69,34,92,93,28,46,57,65,100,89,67,33,58,98,95,14,47,88,97,35,14,46,77,63,0,83,45,32,99,10,28,39,44,29,4,38,92,45,82,29,30,89,40,55,53,90,47,1
99,18,54,87,23,45,97,52,21,50,100,45,68,42,73,49,18,84,42,50,84,5,65,11,0,71,41,56,70,64,6,1,39,45,75,64,94,65,74,25,35,10,76,76,50,8,57,85,52,36,34,30,16,77,0,60,52,41,71,16,1
90,36,94,68,75,65,62,59,100,93,34,72,71,100,43,32,95,68,45,7,51,59,85,65,8,32,37,55,34,86,74,37,82,45,75,76,19,33,70,82,44,76,96,91,85,85,15,5,55,10,44,84,29,35,28,29,51,49,60,13,2
22,70,93,93,67,10,6,87,56,73,9,2,66,32,65,17,38,13,63,72,36,48,87,96,47,23,23,44,49,50,21,78,46,22,86,26,96,0,88,46,28,0,44,10,29,22,63,1,64,62,23,41,86,87,38,51,50,19,21,29,0
69,65,49,100,14,42,66,100,72,20,42,6,60,11,24,24,25,76,96,43,76,87,59,40,16,27,46,97,58,74,49,47,74,26,10,39,77,11,95,58,6,59,60,45,82,59,93,35,4,79,28,49,90,0,23,38,18,4,9,11,2
56,86,4,17,40,96,49,18,27,48,39,5,52,94,26,65,52,26,54,1,47,61,38,60,5,98,56,52,60,6,31,10,5,5,89,42,15,14,10,85,21,62,92,58,55,98,13,25,65,51,99,58,18,74,28,81,71,83,94,25,2
85,45,70,55,43,46,68,90,8,16,64,34,68,85,41,91,42,4,41,55,31,47,90,28,0,88,52,56,66,56,28,71,37,9,9,3,81,56,25,84,39,18,75,35,100,48,98,36,96,9,94,11,62,14,29,72,24,69,50,27,0
98,64,86,46,64,17,95,44,73,18,79,66,18,66,15,20,18,66,8,54,94,14,86,68,21,84,27,26,99,21,72,32,84,14,73,35,49,0,89,0,61,70,83,42,13,66,96,97,13,41,91,58,92,62,46,4,34,11,13,79,0
41,0,63,66,27,14,21,50,77,21,17,92,25,73,54,52,69,61,85,16,74,26,52,31,96,15,93,61,65,55,69,7,70,84,64,89,66,71,16,83,27,78,7,92,6,45,18,20,30,65,73,20,37,9,94,20,81,47,97,53,0
58,32,61,51,18,55,53,8,65,38,92,5,95,81,63,89,6,68,93,63,85,24,58,8,12,48,9,62,32,15,31,46,88,82,19,57,0,2,67,96,60,65,1,27,23,36,0,87,99,74,61,13,53,23,67,30,35,63,43,39,2
2,0,18,78,11,34,55,63,21,52,1,69,71,53,7,9,49,3,61,17,23,26,65,98,98,76,57,4,69,79,93,100,43,18,92,5,80,86,78,90,65,13,95,14,81,99,39,79,6,82,5,11,92,70,57,99,11,7,77,14,0
81,53,93,83,56,50,9,69,14,71,21,67,88,88,24,85,11,1,88,26,12,73,26,76,94,71,80,83,9,1,87,30,41,61,39,14,23,27,8,42,84,63,57,0,62,28,29,0,9,81,79,23,70,62,80,82,17,78,9,31,0
93,5,28,11,49,24,3,80,76,69,36,94,6,64,54,26,5,94,89,87,76,80,31,51,98,36,85,40,71,96,70,43,54,75,24,35,33,4,56,64,68,41,68,53,85,13,89,90,68,76,31,15,72,19,74,25,10,74,88,65,0
54,83,26,5,24,43,76,72,33,87,0,87,13,19,29,55,12,54,50,4,26,28,31,72,57,86,74,87,1,98,89,40,86,67,64,52,11,43,53,90,90,42,25,83,12,17,26,37,9,42,62,61,43,95,0,14,32,86,88,82,2
34,15,52,72,88,72,28,4,57,97,63,89,10,21,25,22,15,21,56,46,80,4,73,97,90,17,34,37,64,63,82,87,85,26,61,23,18,58,60,82,5,82,11,41,46,79,4,6,87,41,25,97,62,54,82,12,29,4,94,89,2
13,55,56,62,85,16,91,89,3,90,64,0,79,49,34,73,20,87,61,12,48,59,19,90,77,53,73,15,28,97,49,6,72,40,80,26,78,26,34,77,23,27,0,50,60,76,37,53,57,27,25,8,49,61,9,81,73,68,97,69,1
50,53,14,29,30,94,73,17,100,53,19,66,76,15,91,86,66,25,93,61,69,93,79,91,43,23,48,35,78,17,82,91,93,97,47,85,32,47,94,23,89,45,17,32,9,48,9,49,99,49,97,31,64,62,23,100,30,72,45,100,0
61,88,34,40,80,8,68,34,67,9,30,18,95,86,55,59,82,25,26,32,36,15,53,69,26,56,71,81,75,18,50,46,36,77,46,20,62,74,62,14,87,81,93,100,25,22,3,87,25,8,28,29,14,0,31,26,57,31,92,94,0
98,49,11,75,9,27,39,87,29,15,55,76,14,91,61,27,24,74,68,68,30,21,44,41,6,12,9,70,99,85,47,19,69,58,62,49,86,30,64,17,42,25,99,4,60,99,59,87,90,94,54,0,12,29,21,53,92,68,34,29,0
10,80,35,76,1,53,100,5,34,48,59,79,31,22,24,52,60,2,47,31,53,91,81,13,88,2,42,14,82,80,47,11,93,25,33,78,7,58,91,18,67,21,45,42,86,10,39,49,81,72,5,93,52,11,42,85,98,30,24,92,2
79,50,14,24,29,12,58,23,42,25,26,78,63,81,14,72,7,19,89,17,83,27,25,24,35,69,33,82,55,2,7,54,5,26,0,100,1,68,49,28,65,53,33,75,81,78,74,98,21,63,78,18,33,16,82,67,87,77,89,91,2
13,64,47,98,87,49,6,77,13,87,69,77,34,33,22,3,50,72,17,81,93,46,49,46,16,77,13,74,25,0,47,89,48,61,87,42,13,33,91,58,22,97,54,87,63,69,91,72,7,35,32,21,19,1,79,56,98,50,71,71,1
65,12,74,89,2,24,27,8,59,89,13,66,93,5,24,87,46,95,13,54,33,46,32,50,41,100,28,28,78,86,82,83,75,9,50,3,27,59,82,88,26,88,13,1,22,47,84,15,10,88,57,99,26,40,25,60,63,61,90,10,0
39,96,78,16,4,91,65,41,40,43,39,45,78,46,1,37,10,71,11,5,84,85,62,47,35,31,68,82,59,88,1,74,64,84,25,63,70,27,19,11,73,69,2,2,77,28,56,28,65,85,80,7,30,31,98,71,84,29,60,15,0
23,62,72,5,26,89,87,29,21,21,43,87,27,80,5,38,77,8,4,2,68,77,14,36,85,98,46,65,88,20,25,3,85,85,70,49,96,2,49,38,95,88,19,57,61,18,47,73,35,62,23,9,37,13,23,96,62,3,21,80,0
72,86,44,84,84,59,82,17,69,48,42,42,78,3,21,57,90,97,50,57,14,94,83,99,52,64,41,66,7,71,36,88,66,77,14,60,18,65,50,34,47,44,10,65,66,8,36,86,26,88,8,25,30,20,98,70,19,79,11,89,2
80,9,80,60,9,7,57,24,7,96,40,43,84,47,38,13,81,31,74,71,10,62,12,34,54,34,21,11,91,24,77,58,99,38,17,32,44,64,68,86,66,18,16,56,95,86,7,94,85,63,28,33,25,28,22,62,86,96,19,16,0
4,31,78,6,84,67,94,59,48,84,57,20,41,36,86,95,39,74,13,56,75,21,17,68,7,27,47,95,13,35,45,70,50,16,36,58,41,95,58,33,3,78,55,14,53,64,48,23,90,56,82,58,47,80,54,36,30,35,49,71,0
3,56,95,20,46,11,1,33,27,32,100,82,55,68,33,45,52,97,71,50,2,84,85,0,97,38,17,57,33,79,72,71,52,11,30,81,28,96,59,3,65,71,88,3,33,80,4,34,99,46,6,51,86,61,29,52,25,21,92,86,1
91,23,1,26,55,49,57,14,33,66,18,4,8,94,54,82,42,61,54,22,64,89,40,62,95,63,57,90,25,71,90,9,84,28,100,36,15,52,36,23,63,15,52,98,44,82,61,9,78,24,80,20,68,85,89,94,94,99,32,37,0
69,17,57,69,46,85,78,48,65,29,9,60,35,69,20,63,48,88,70,98,15,99,7,9,37,79,69,100,96,16,0,18,23,43,80,0,56,67,88,88,76,42,52,45,13,68,47,9,53,48,86,25,100,32,84,19,46,41,33,24,2
86,36,9,62,96,0,43,23,67,63,26,98,2,10,34,92,49,70,20,8,18,36,81,83,26,84,95,19,2,75,31,8,89,84,59,27,69,91,70,3,17,84,16,18,63,65,51,72,16,19,77,20,29,85,4,5,31,87,94,12,2
10,1,20,54,83,46,36,16,8,38,48,63,98,54,13,49,83,32,61,18,79,43,31,79,30,71,82,32,22,48,36,7,4,64,66,99,61,87,78,10,57,38,23,0,60,46,22,41,48,92,97,31,50,25,90,67,85,1,24,8,0
53,23,11,28,89,88,80,7,72,77,81,53,50,20,21,75,0,53,29,85,38,97,61,89,0,15,84,93,97,30,51,29,99,44,20,63,85,60,100,52,35,23,55,35,99,76,25,72,7,82,56,8,28,16,77,92,86,61,43,91,0
93,95,29,43,62,26,86,48,15,6,47,97,0,68,38,89,33,6,48,66,39,39,26,44,11,4,71,53,87,70,31,85,68,44,70,100,47,12,20,82,77,78,2,53,45,5,5,11,42,81,77,42,71,77,21,80,70,67,55,55,2
7,76,43,48,22,45,72,66,27,83,36,94,73,98,79,86,46,51,53,52,27,61,22,36,29,69,6,92,41,84,85,64,4,82,24,57,52,55,47,81,3,61,65,29,86,39,31,32,71,25,66,95,26,35,95,91,67,27,0,28,1
13,21,42,100,88,71,96,95,36,88,45,94,37,92,30,9,99,89,27,62,98,35,23,7,16,85,98,82,99,69,16,65,10,80,92,4,65,87,70,81,96,100,39,30,68,31,22,91,87,80,11,98,90,24,18,10,31,83,11,73,0
2,81,97,59,46,23,88,61,71,79,96,50,18,67,69,36,61,64,87,15,89,43,67,75,51,71,44,77,32,19,11,62,89,80,20,53,90,80,4,65,20,12,26,80,40,77,10,21,72,93,95,20,88,98,29,15,1,58,64,36,1
55,89,77,81,43,48,90,13,56,91,11,68,20,27,21,63,26,70,71,16,83,60,90,72,60,94,35,10,31,72,83,84,56,29,9,80,63,63,0,48,56,41,54,13,39,73,86,4,36,86,65,40,69,37,46,84,17,14,8,20,2
39,35,26,44,34,3,7,55,20,90,11,81,88,63,35,97,68,67,11,76,2,78,49,3,62,50,98,94,7,93,37,83,45,53,45,7,14,49,31,70,94,85,92,44,94,60,31,8,78,80,52,97,100,68,97,37,58,88,2,70,0
34,87,45,4,64,17,85,27,57,91,69,30,64,46,98,21,100,48,26,88,46,89,25,20,44,55,43,69,99,72,73,27,100,99,86,15,56,26,4,75,0,9,90,79,95,9,28,38,55,69,86,1,6,87,29,52,79,11,46,43,1
18,99,54,7,20,55,62,50,80,86,8,43,11,71,84,8,74,31,31,11,85,6,34,29,32,58,35,49,41,79,11,27,11,53,24,65,11,22,70,84,69,52,9,99,35,75,68,0,74,19,38,70,76,66,43,33,45,63,39,98,2
75,71,79,34,58,95,30,70,64,7,84,98,23,45,38,33,34,2,69,53,79,76,11,77,61,100,56,91,44,46,85,40,48,96,61,97,60,77,32,17,3,34,72,3,74,1,79,47,73,37,82,37,32,39,100,7,46,55,47,46,2
44,98,8,78,63,14,62,12,68,97,17,29,94,15,24,85,2,5,62,68,15,94,46,89,17,62,56,84,69,62,99,6,21,16,48,82,92,94,67,83,45,35,7,16,62,60,16,29,34,65,89,78,92,7,89,18,48,85,19,13,2
9,76,99,71,75,20,38,3,83,60,63,69,54,41,86,27,70,100,49,82,30,53,39,40,68,85,79,40,34,79,100,93,95,54,60,14,51,2,67,79,2,51,35,60,96,19,38,84,18,16,88,90,10,96,28,97,15,89,40,42,0
88,72,6,20,24,96,0,57,98,94,45,0,33,88,77,14,52,70,37,18,54,6,32,0,68,84,78,93,78,80,59,45,30,30,52,44,72,71,78,93,51,38,88,31,20,21,98,38,72,6,8,58,74,26,48,28,43,98,98,38,1
5,37,7,66,6,52,30,75,17,84,65,21,30,68,23,51,55,98,35,51,20,10,23,79,100,74,80,72,39,33,41,6,60,95,71,33,84,96,76,0,17,94,79,51,46,77,10,61,53,10,97,16,12,38,27,7,0,100,20,64,2
27,93,5,49,80,49,81,66,52,88,21,88,30,64,13,16,57,59,44,68,39,27,3,80,66,66,22,34,14,35,100,96,13,29,54,77,73,64,57,75,3,84,32,46,91,39,54,37,24,63,95,31,67,89,88,88,11,51,62,36,1
80,39,20,63,48,69,47,91,42,10,38,48,91,12,19,85,94,37,37,50,45,64,0,64,55,70,19,14,50,80,91,14,24,42,20,86,49,39,19,45,78,13,42,90,84,37,25,25,74,60,33,68,94,89,3,68,90,90,93,63,1
0,88,4,51,78,9,85,64,34,98,28,37,43,11,62,73,85,96,22,72,52,68,62,56,91,17,72,8,70,93,67,37,33,24,56,49,48,96,19,59,59,18,65,49,37,92,2,81,99,74,27,18,20,30,39,79,96,18,54,64,0
100,27,18,20,32,11,13,71,87,84,65,87,28,18,37,43,18,81,49,43,48,20,67,39,4,67,71,58,54,85,36,62,38,77,37,54,43,76,100,45,73,95,26,7,6,55,77,67,93,43,71,94,71,92,100,56,15,27,66,14,0
