f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,label
59,53,18,77,60,34,95,49,56,77,26,0,88,59,18,15,98,94,62,70,22,9,82,74,89,86,17,61,77,100,3,91,7,51,94,65,83,32,50,37,22,68,63,31,38,46,84,56,49,24,86,46,65,93,58,24,12,11,10,27,46,36,93,78,23,40,71,48,60,35,40,52,37,39,28,15,26,20,68,14,2
47,49,9,25,53,64,23,28,30,84,92,18,79,90,4,90,37,55,0,66,37,49,87,85,56,38,4,60,17,36,99,67,5,97,91,13,65,61,79,79,77,61,13,100,62,77,2,69,32,71,10,40,89,20,62,57,89,13,9,45,94,20,63,41,89,1,59,81,93,26,96,54,10,30,23,4,38,7,50,31,0
21,24,49,22,82,64,12,82,91,94,74,58,72,79,10,13,10,27,3,60,29,53,49,11,96,99,76,90,51,58,14,74,56,75,55,100,76,56,67,8,48,22,51,48,62,12,96,34,8,55,69,22,52,84,88,46,74,63,5,6,56,27,20,14,17,57,9,85,92,17,10,45,15,98,79,56,83,2,77,51,0
58,28,13,54,60,26,32,72,79,19,70,33,18,55,62,66,53,94,11,57,64,35,1,41,38,69,44,83,14,16,2,52,13,16,94,48,65,60,31,60,1,13,34,34,79,86,64,58,61,12,89,88,46,67,82,77,95,16,97,63,71,12,93,18,87,45,76,64,29,27,91,72,87,72,9,75,62,92,85,74,0
53,64,53,34,20,15,40,8,10,93,17,90,50,8,0,75,93,8,92,17,67,91,19,61,62,40,48,84,44,24,77,72,71,89,27,62,54,91,80,80,59,29,20,53,96,39,20,55,84,53,98,57,56,27,3,11,33,17,25,43,84,17,62,86,78,86,34,30,36,4,58,9,89,94,95,51,18,98,92,62,1
55,33,61,67,91,89,39,66,55,3,82,40,49,32,15,29,10,90,2,51,51,50,99,5,92,19,78,89,63,18,78,38,42,15,25,93,45,52,0,76,75,6,9,84,33,66,1,51,70,9,7,54,80,43,75,95,46,87,0,26,82,51,27,87,100,18,55,21,29,60,41,2,42,94,80,37,26,19,23,92,1
1,20,61,71,35,49,89,23,36,7,48,88,66,26,57,42,76,95,33,91,45,67,61,89,6,18,27,96,2,60,81,8,5,95,42,48,39,5,94,2,52,57,39,13,47,67,49,63,78,40,86,16,36,92,2,81,68,63,89,34,12,40,96,83,82,47,2,58,42,62,53,33,39,73,48,80,31,99,73,23,0
38,71,15,72,50,39,21,35,91,7,36,98,25,51,46,37,95,41,10,75,9,91,54,6,6,81,22,90,17,19,54,87,42,91,54,63,76,79,20,53,48,17,38,29,35,91,93,95,12,59,100,69,84,8,38,66,86,94,5,68,78,90,49,46,93,83,71,48,13,38,52,78,19,84,14,88,9,74,28,87,1
68,59,96,46,61,35,11,21,22,91,65,60,54,62,1,86,32,34,39,60,9,68,49,72,37,84,8,29,77,6,32,4,69,6,64,52,17,91,93,66,97,91,29,40,93,89,41,81,61,12,36,23,59,4,75,27,10,76,10,93,23,90,8,19,42,100,83,74,42,29,42,27,80,17,92,36,15,21,54,53,1
89,22,84,5,54,71,41,50,52,100,97,97,5,96,78,0,90,19,65,70,42,38,8,8,9,91,15,81,16,3,11,45,4,19,100,48,11,42,47,32,92,19,59,88,57,85,11,82,34,8,6,39,45,17,66,68,60,52,37,93,55,64,65,2,79,3,90,87,32,79,88,41,19,48,3,42,90,13,94,94,2
47,37,93,94,49,35,12,25,62,18,98,71,13,13,16,21,26,9,38,33,71,68,51,29,53,54,64,4,22,77,40,47,34,69,43,96,72,90,95,98,81,76,57,42,23,52,44,97,62,4,7,44,52,17,67,89,37,36,24,100,18,79,82,4,90,69,11,90,11,54,5,91,76,52,22,78,87,31,72,92,1
93,100,95,81,55,11,24,48,11,41,13,1,98,0,26,63,33,80,81,73,87,18,15,19,1,79,53,78,65,99,49,4,6,88,91,63,59,87,41,57,11,46,46,100,42,49,17,88,24,73,87,36,63,53,39,52,90,78,8,94,36,43,58,65,47,79,89,84,93,0,74,43,15,77,92,70,3,75,40,76,2
98,7,45,48,2,27,16,49,51,97,17,93,88,43,93,12,7,29,12,46,31,3,65,59,4,30,29,0,20,35,52,61,61,53,85,79,95,53,70,83,71,57,93,0,54,37,11,7,65,6,79,84,8,0,60,83,19,72,78,93,55,63,21,22,36,98,67,43,44,14,43,80,57,4,25,33,25,36,73,11,1
9,84,6,6,29,83,80,43,63,80,5,42,68,29,83,28,82,39,75,35,31,80,62,36,62,47,7,54,26,51,71,43,26,72,79,88,23,64,51,92,26,48,74,83,87,29,32,86,10,8,46,17,45,53,34,12,83,51,45,6,55,37,27,90,29,3,44,37,7,96,92,51,72,54,47,12,35,65,18,49,2
22,58,18,43,52,97,31,79,31,4,7,74,81,18,87,19,35,99,9,11,60,60,15,47,45,90,24,54,62,30,14,90,61,37,20,100,8,13,43,16,13,98,88,74,80,20,55,95,76,30,53,0,73,75,63,5,60,24,78,79,47,46,12,29,11,3,30,80,72,68,54,98,69,66,98,54,24,42,76,37,0
18,28,1,85,60,45,48,97,57,38,40,31,59,92,62,4,77,50,32,19,17,46,52,26,65,99,46,8,55,3,25,14,19,8,99,79,10,38,33,16,94,24,69,10,39,42,35,7,31,17,61,91,34,13,43,32,55,32,23,19,46,47,72,17,17,63,9,79,23,80,1,60,38,35,10,85,13,37,86,66,1
20,77,85,91,62,65,24,16,81,64,36,41,24,66,14,96,21,97,73,94,15,80,55,55,7,34,89,1,88,98,96,3,94,74,71,74,28,94,54,69,93,57,5,8,60,18,9,47,88,11,68,33,82,59,96,36,33,5,7,7,40,32,87,31,82,11,85,20,16,20,91,53,38,74,23,28,19,56,21,38,2
39,99,87,81,85,45,4,28,64,73,26,38,61,54,83,35,79,74,41,23,90,24,19,40,25,93,60,60,82,37,99,23,20,81,52,97,56,8,48,36,70,32,30,97,44,15,36,45,36,92,86,51,17,49,5,41,43,29,64,46,45,44,69,64,43,73,75,12,93,81,67,72,97,7,28,34,60,58,87,32,1
95,78,73,44,100,71,42,27,90,77,97,98,13,15,96,8,28,6,68,26,18,94,10,23,13,98,54,12,97,100,82,57,53,17,45,11,97,73,58,26,86,12,81,3,18,81,84,76,66,81,31,27,12,18,55,41,18,83,64,12,0,7,56,36,97,78,69,70,84,83,68,61,9,1,45,32,66,37,4,35,0
71,6,7,69,48,52,52,42,66,83,9,40,26,79,31,48,19,18,30,98,30,78,26,49,35,99,54,73,44,34,72,87,39,55,46,89,72,18,1,46,38,66,71,67,46,6,59,27,19,47,59,76,11,52,23,84,82,79,87,7,61,61,21,53,77,16,46,23,26,16,5,77,78,83,51,53,18,57,17,43,0
62,1,8,17,98,4,1,70,36,5,60,46,66,65,20,16,18,61,16,86,39,65,41,75,78,28,8,63,65,42,64,60,64,84,61,26,34,6,44,29,69,50,61,88,51,56,58,1,86,24,61,80,24,56,72,51,60,18,71,5,25,52,56,15,90,73,73,73,32,87,51,94,47,4,11,23,24,43,61,67,0
22,25,81,78,34,78,94,59,4,69,28,39,6,55,19,48,18,79,47,86,29,50,39,39,9,34,68,60,62,56,81,37,43,72,93,72,35,15,64,68,29,48,65,96,92,0,69,74,67,67,90,95,7,75,97,24,21,2,56,76,49,36,37,92,67,97,8,60,45,45,16,42,90,29,76,8,80,23,97,44,1
17,41,3,3,97,24,6,69,73,88,59,25,93,60,52,6,84,22,60,66,60,7,25,31,17,14,82,43,64,98,26,80,51,26,5,25,90,79,16,65,44,67,94,54,59,34,28,80,49,2,37,64,87,79,67,66,30,30,50,17,94,70,87,83,14,56,93,40,0,55,5,88,75,37,91,59,8,68,65,66,0
86,85,49,86,79,82,88,44,9,29,10,74,15,98,35,20,72,52,57,25,99,1,57,32,50,70,93,49,94,26,68,48,37,49,9,7,95,58,70,88,96,12,21,57,58,76,32,79,15,60,54,41,40,65,78,70,65,16,28,76,8,52,91,18,61,4,37,79,12,36,82,15,66,97,46,53,16,30,30,26,2
86,30,14,51,63,22,74,6,4,30,57,17,87,39,82,62,7,94,84,74,84,32,15,92,78,45,11,25,6,62,38,41,46,18,76,4,81,1,25,44,78,21,81,2,46,61,82,4,70,25,74,87,16,84,19,53,30,92,0,26,6,63,64,96,29,80,63,8,82,52,100,33,18,93,77,35,99,93,51,12,0
80,45,82,62,78,68,84,84,15,88,21,24,24,100,15,87,53,3,25,6,69,91,78,76,23,86,96,86,47,51,30,86,10,11,37,2,21,93,12,44,26,6,65,1,36,7,20,58,52,9,59,62,69,12,21,88,65,75,31,31,16,28,35,47,32,17,84,18,97,93,26,85,84,10,95,61,87,63,66,14,1
22,14,93,35,20,60,53,46,83,55,43,56,2,61,54,19,8,88,32,15,52,27,40,7,86,17,8,36,23,10,2,48,83,15,15,33,8,5,95,49,36,41,43,64,23,0,3,87,73,32,96,8,88,16,100,34,32,45,15,48,12,76,39,52,42,31,100,59,0,79,19,27,95,65,85,60,77,66,30,23,2
28,21,96,94,31,91,48,56,56,3,76,70,72,47,26,38,18,45,88,99,8,63,7,15,24,90,40,64,68,11,86,20,15,47,47,97,44,17,33,71,73,79,31,0,96,64,60,15,26,1,97,13,51,11,71,66,3,39,98,96,8,13,89,23,8,84,16,49,15,6,75,85,89,81,0,54,88,15,6,90,0
92,73,99,49,60,34,53,90,76,60,56,65,3,24,36,73,100,24,13,55,29,92,76,27,89,38,69,30,46,46,56,39,73,3,69,43,56,38,62,10,62,56,13,40,42,52,37,66,73,88,48,32,30,19,19,91,33,99,50,75,49,29,13,68,81,12,41,68,76,78,53,0,75,78,25,90,82,80,20,49,0
32,25,6,76,19,55,20,2,36,65,17,32,2,14,44,18,8,57,98,26,69,14,6,8,84,66,78,56,30,94,26,88,80,23,36,61,12,43,84,20,43,71,74,78,77,89,90,51,98,60,29,78,7,24,13,96,49,72,57,99,22,66,13,69,99,99,65,47,82,68,32,4,58,30,37,29,10,73,2,100,2
70,45,80,57,89,27,35,50,79,96,66,90,55,90,59,43,87,70,76,60,7,11,42,91,88,93,36,19,85,17,84,80,63,5,79,92,47,47,60,58,83,20,4,6,92,41,88,29,53,99,70,67,92,99,76,6,70,73,55,34,28,40,91,96,31,69,22,4,13,69,60,62,52,57,89,10,20,100,73,34,2
32,93,9,8,47,28,80,0,78,13,19,89,63,92,7,56,24,49,51,22,6,52,82,98,19,63,16,33,35,58,1,72,74,97,54,60,33,46,1,58,8,55,18,29,75,19,45,17,55,86,44,86,46,42,88,80,56,43,56,52,85,65,15,14,20,0,4,45,53,41,87,40,44,31,6,95,85,32,2,61,2
35,25,80,76,26,67,58,20,84,57,1,60,83,46,77,91,27,29,45,79,83,22,36,21,24,71,38,32,70,16,31,88,19,69,75,1,12,95,60,8,4,50,25,62,67,9,88,15,69,55,66,75,31,69,27,74,87,90,93,43,98,33,24,35,80,42,98,63,88,88,9,17,71,36,7,27,97,64,33,96,0
47,70,67,59,100,0,32,78,94,11,72,25,14,70,83,59,28,16,29,94,24,41,13,72,42,6,78,53,17,24,31,39,34,3,86,46,95,93,72,97,95,95,92,85,31,70,93,78,69,30,31,25,26,57,86,66,62,26,85,84,29,41,95,67,7,41,70,20,78,80,74,67,77,88,43,72,95,64,8,36,2
68,1,41,78,42,8,44,43,52,62,35,51,38,17,23,59,25,6,4,53,30,50,37,59,4,35,67,61,7,37,17,67,80,5,34,85,69,78,13,77,18,79,37,80,34,56,54,27,25,81,84,58,62,98,77,73,30,65,2,32,99,57,100,5,14,31,1,25,58,55,1,34,75,13,75,12,94,63,76,72,1
2,100,42,58,74,86,57,27,12,2,64,6,93,22,62,95,8,29,54,21,23,40,47,62,66,36,9,72,1,31,19,16,17,9,14,28,89,64,65,54,78,82,95,8,71,51,55,3,60,1,78,39,10,88,96,74,41,63,20,98,32,11,52,71,43,94,64,84,81,32,44,89,26,92,49,72,65,84,9,80,0
44,25,93,39,1,46,28,37,63,36,72,23,81,27,5,87,69,8,98,6,60,92,79,74,29,34,45,51,45,9,28,75,85,3,60,85,21,49,58,38,84,41,31,93,28,78,48,16,40,93,73,75,72,10,56,70,3,83,91,23,61,12,40,23,17,57,30,61,89,20,93,17,52,25,97,67,54,14,59,14,1
71,8,24,96,70,24,43,67,13,100,63,64,12,3,99,45,19,38,82,41,1,24,40,58,82,68,27,46,39,22,9,96,14,90,25,83,99,80,43,60,79,50,11,39,33,37,2,7,42,58,74,72,62,77,70,38,28,10,43,21,20,62,90,79,10,14,1,86,59,39,55,44,43,5,51,47,97,30,1,22,2
0,3,54,68,95,51,44,83,20,24,20,6,38,17,2,82,36,20,18,35,59,1,33,20,66,37,64,40,6,9,25,51,61,17,37,43,2,71,78,30,18,92,6,2,67,40,94,88,70,87,56,41,18,8,72,28,20,49,77,38,35,84,48,39,28,12,2,16,75,14,94,17,3,72,62,55,83,43,66,27,2
45,63,14,82,89,60,66,97,54,17,1,66,94,76,22,58,74,73,63,78,24,32,71,27,22,72,32,66,2,63,33,18,51,64,79,1,15,57,45,7,12,59,61,44,35,57,44,4,28,82,9,53,80,88,96,65,15,45,58,24,54,54,39,92,1,85,77,94,53,71,0,14,22,3,2,26,72,2,67,83,0
89,76,58,93,7,85,39,56,51,43,79,42,37,36,4,71,69,71,64,42,1,25,62,20,8,73,26,3,39,11,71,100,2,66,83,38,71,16,75,98,52,2,91,91,36,53,20,7,100,70,63,29,70,39,28,17,21,12,46,97,50,29,37,25,77,91,62,53,64,18,80,44,16,31,64,12,43,98,36,60,1
26,90,21,82,77,76,45,41,57,45,40,30,100,67,29,46,3,55,44,88,32,9,24,73,3,60,81,35,32,31,16,73,62,72,16,88,98,0,23,96,17,23,15,98,18,30,86,95,57,84,1,84,29,19,81,83,88,17,67,64,68,77,92,60,7,86,23,86,94,55,3,7,81,45,17,7,54,97,14,3,2
36,13,3,49,97,74,84,88,63,60,87,82,59,43,24,17,31,70,50,24,85,81,61,60,26,51,93,37,18,14,56,69,42,91,84,60,20,21,65,92,85,2,92,34,90,89,28,50,77,11,56,94,37,23,94,27,70,6,97,83,68,55,77,11,74,10,66,6,73,68,13,60,38,40,42,89,16,91,57,98,1
81,25,63,1,3,32,14,4,22,94,25,28,49,98,20,71,48,36,10,8,50,77,16,62,60,83,6,31,70,76,29,86,92,9,85,28,89,84,54,83,33,74,2,31,55,91,41,57,9,54,67,66,76,62,18,75,83,28,9,76,3,9,4,10,69,44,45,34,1,47,96,62,96,33,36,66,62,2,28,71,0
88,63,12,61,34,61,37,76,2,98,60,78,23,31,18,67,47,25,30,61,31,50,18,25,3,88,42,97,56,51,19,88,6,89,59,21,49,52,77,31,15,68,91,46,64,99,43,22,90,83,12,66,55,18,47,28,76,45,49,27,74,33,86,68,62,36,23,17,32,26,93,37,74,7,75,25,32,18,49,96,2
99,20,52,28,39,32,38,71,26,0,32,14,2,47,39,43,83,67,78,49,1,8,76,28,81,58,62,100,21,70,49,63,40,82,96,55,51,94,68,3,62,24,39,43,89,88,95,58,15,2,59,13,58,65,2,52,45,41,4,22,54,38,60,17,17,25,9,33,52,87,37,19,5,19,1,57,50,45,62,73,1
50,96,58,44,66,10,88,26,38,29,98,37,88,34,59,56,94,48,95,21,29,50,90,89,72,49,52,86,31,57,70,54,15,23,0,33,45,79,63,63,99,52,61,92,82,100,32,7,32,79,44,3,50,100,82,76,21,44,10,95,77,85,15,11,44,84,47,54,43,22,78,18,58,85,71,15,80,24,51,18,1
87,70,1,98,90,34,55,61,60,77,28,25,71,30,74,43,100,93,6,19,80,59,71,49,84,20,86,49,25,86,13,33,11,29,40,95,4,24,88,77,57,67,40,10,38,9,22,2,8,9,98,74,3,49,63,62,29,53,69,40,22,86,30,58,98,82,39,59,53,15,14,42,43,68,93,36,74,85,97,61,0
64,38,1,0,66,14,9,7,45,18,11,21,33,2,85,61,54,92,52,61,66,48,89,100,12,78,68,49,97,48,37,45,25,31,66,25,58,29,26,15,5,56,80,38,56,51,3,24,11,5,60,56,58,24,82,47,31,30,73,52,33,10,34,39,11,21,61,97,47,61,72,68,70,1,22,58,96,17,7,78,2
87,25,42,20,46,9,19,0,79,67,58,45,43,39,95,51,63,91,7,1,36,60,45,87,70,58,5,12,16,100,95,66,2,71,58,4,24,35,12,15,50,25,68,53,9,4,11,1,67,25,6,13,47,24,43,96,86,81,17,100,57,71,2,5,93,41,52,4,65,68,52,24,100,71,84,36,10,76,49,17,2
39,13,76,33,33,56,36,49,79,3,92,46,63,74,21,31,21,84,93,8,98,69,25,73,41,61,53,90,69,44,25,67,77,29,24,41,48,16,89,34,14,77,44,10,59,97,71,51,30,12,69,83,74,22,59,66,48,79,98,71,82,46,52,65,60,92,72,49,88,58,89,25,59,88,76,93,78,46,49,68,2
4,93,66,41,94,88,76,84,52,55,44,18,15,48,27,88,81,80,38,67,60,70,48,95,34,66,3,15,6,42,14,83,11,64,36,17,84,95,48,38,15,94,0,20,18,6,46,68,30,41,74,41,81,60,98,70,66,2,89,68,28,44,17,48,22,92,57,31,85,68,23,56,50,2,55,90,88,58,4,50,0
46,0,79,10,85,60,93,83,78,21,51,12,12,79,90,68,90,7,77,41,55,89,7,100,48,82,73,78,30,92,23,31,17,94,24,55,62,88,30,51,89,43,87,32,92,6,10,96,72,93,61,27,15,8,11,98,21,2,93,18,59,21,22,14,50,30,8,62,37,85,86,80,12,79,76,28,70,72,16,84,1
31,28,35,2,77,91,42,68,50,31,40,37,55,74,23,31,100,17,49,99,54,17,32,19,74,93,75,95,54,48,28,75,2,57,35,16,84,49,54,26,26,64,80,79,10,22,18,67,3,1,23,28,82,60,7,80,99,96,86,93,52,2,79,99,87,25,9,36,8,58,85,31,88,31,49,14,20,29,75,27,0
70,11,70,75,32,43,80,35,85,83,74,56,44,10,88,100,87,43,20,30,98,67,87,43,71,73,56,19,44,2,98,48,58,91,9,28,18,17,87,97,28,57,90,95,2,74,2,30,13,30,39,50,39,37,29,77,1,89,10,42,86,29,28,73,42,71,28,24,88,17,85,54,46,5,78,1,15,22,67,9,2
39,83,100,68,78,28,81,49,38,42,76,7,31,86,6,97,7,49,59,100,73,75,8,83,25,36,52,71,94,5,48,80,3,49,44,50,8,18,14,86,63,39,60,17,52,62,23,27,38,4,55,69,69,91,56,63,19,61,99,43,81,25,70,53,49,70,76,88,62,90,7,56,26,93,38,82,16,13,68,2,2
96,65,78,86,26,13,50,77,64,17,100,25,92,63,73,98,75,95,47,31,91,38,17,87,81,3,42,52,51,64,2,58,28,45,21,50,57,40,49,45,22,79,96,86,90,69,0,47,31,83,4,24,50,15,1,2,34,80,55,80,2,93,42,13,0,2,12,72,91,79,43,0,5,79,71,95,60,21,50,34,1
18,57,13,53,58,44,16,1,46,73,31,97,93,42,33,10,47,63,93,20,30,74,63,33,23,32,59,36,19,83,41,69,75,12,79,74,90,40,78,62,96,39,54,41,11,73,68,37,54,87,47,48,27,95,14,100,50,3,26,23,82,71,84,70,65,75,33,85,68,73,61,71,78,38,13,88,63,16,55,97,0
88,90,45,17,66,70,17,64,1,86,87,67,20,27,12,39,24,84,91,4,84,19,44,19,5,1,83,16,99,73,96,88,66,79,3,37,20,85,53,73,88,70,5,69,61,69,22,40,30,33,48,63,84,0,75,74,56,84,64,95,42,83,4,96,55,9,49,8,31,15,83,19,15,58,67,68,84,92,68,91,2
86,91,80,11,55,82,23,50,54,51,78,65,60,34,96,17,20,30,29,67,36,38,39,51,8,11,58,72,93,97,40,38,76,93,47,95,58,8,87,10,56,99,1,37,78,32,82,89,39,83,81,9,46,24,49,15,32,42,9,87,85,82,69,96,27,9,29,19,12,87,67,14,89,48,60,5,38,74,13,46,1
13,1,7,62,16,55,7,59,48,65,87,45,9,53,37,95,7,82,54,36,4,6,43,70,97,95,91,36,37,44,13,92,17,64,21,61,100,17,79,33,20,68,79,69,9,14,54,55,97,36,76,60,20,85,34,67,95,31,19,40,76,41,63,38,89,70,46,79,13,96,28,26,63,45,74,74,98,25,28,32,1
100,70,23,99,26,70,68,11,64,62,14,50,75,32,49,95,56,98,44,55,71,99,78,85,96,17,96,77,80,23,39,82,58,52,66,4,60,17,42,60,84,73,56,45,80,9,24,11,41,95,35,53,24,54,63,83,54,19,13,27,87,55,1,55,18,78,36,90,75,35,34,59,80,23,100,63,17,39,45,41,2
62,49,76,75,74,68,98,63,40,8,13,79,36,67,75,31,86,25,91,28,50,96,26,78,72,55,3,8,39,34,63,14,46,87,94,73,73,87,58,63,84,9,73,33,80,34,42,79,46,89,78,50,10,33,4,78,58,58,39,10,65,36,13,18,48,32,3,41,31,46,17,76,28,22,17,59,51,75,89,62,0
89,84,7,41,100,58,23,15,65,55,35,43,86,28,16,84,55,11,51,79,9,59,32,73,72,28,81,90,78,35,44,82,20,21,57,90,75,12,66,1,45,40,100,33,62,6,7,90,53,96,71,67,62,30,91,0,80,17,72,53,83,16,3,44,94,52,82,31,29,50,33,6,98,74,57,52,18,96,69,20,1
10,84,20,95,71,70,22,96,99,52,31,15,2,93,72,51,96,69,58,22,47,38,5,56,63,98,94,32,68,67,92,96,9,53,64,19,1,35,27,20,66,11,17,59,62,27,14,96,58,96,59,37,86,21,86,61,68,77,82,98,33,24,61,69,87,71,60,20,34,17,59,44,64,100,10,34,3,88,48,41,0
92,42,69,1,92,73,81,47,27,13,54,38,56,6,47,78,81,33,70,71,59,43,24,89,34,4,61,82,80,80,27,23,68,81,37,44,48,69,65,86,73,30,18,17,67,8,81,61,11,4,70,23,18,69,15,72,34,7,27,25,32,72,89,61,58,45,81,80,78,31,27,49,56,99,69,29,45,65,70,36,1
