f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,label
59,17,97,53,96,42,9,17,41,40,71,43,60,79,74,17,47,16,31,33,2
6,23,88,10,15,77,78,7,51,36,26,54,79,56,58,94,73,36,32,58,2
59,36,76,20,85,100,5,44,4,27,13,71,97,22,61,30,48,74,96,84,2
22,13,77,94,12,88,54,92,97,61,91,94,59,10,100,3,67,50,50,73,1
57,77,31,70,90,94,7,16,71,25,75,17,59,69,13,91,60,67,74,45,2
22,60,96,65,55,73,0,81,25,3,81,3,39,44,12,21,75,56,78,86,2
13,94,53,94,58,11,49,9,31,61,4,13,64,86,15,12,2,90,56,25,1
44,21,63,65,32,47,90,15,18,56,93,90,8,0,47,84,89,27,85,64,2
68,26,39,97,78,86,69,57,86,59,69,83,77,94,34,13,44,96,49,60,2
56,87,92,87,66,2,64,55,70,38,59,52,16,43,89,93,73,73,51,57,0
96,99,31,25,39,49,83,9,88,59,65,72,12,62,61,10,7,86,82,20,0
26,62,68,55,33,14,15,69,78,87,37,57,34,60,9,58,72,73,25,67,2
51,65,32,68,62,68,52,96,31,71,20,34,49,76,69,56,11,80,52,68,1
97,44,8,28,10,20,62,81,87,60,27,10,42,16,68,11,45,77,0,35,0
51,81,12,94,17,75,13,90,41,88,15,86,49,27,77,89,36,43,10,86,0
69,43,89,66,72,9,24,97,0,64,76,66,10,95,63,79,12,100,15,89,1
77,85,65,57,18,33,67,94,26,37,30,6,91,80,52,60,37,8,50,62,0
16,30,75,67,70,78,13,27,90,77,80,75,63,78,49,67,68,61,65,78,2
63,100,22,100,35,25,63,16,39,88,81,88,27,55,94,59,43,16,25,93,2
46,53,30,59,12,2,84,81,88,65,87,72,56,24,25,43,94,53,9,100,0
81,85,1,68,42,18,37,63,9,73,47,29,44,26,5,95,98,58,57,98,0
15,65,59,13,48,84,25,37,40,82,100,62,65,33,65,29,72,72,90,96,1
37,15,27,46,29,15,91,16,24,87,33,52,81,76,21,92,72,62,65,28,1
99,6,9,16,35,62,15,7,11,6,28,65,30,82,27,28,10,10,20,75,1
77,59,82,32,32,43,22,62,81,54,85,77,52,48,87,23,83,38,19,65,0
25,62,55,51,28,57,65,69,94,31,11,28,4,54,53,61,13,18,81,26,2
62,68,52,70,72,32,28,25,71,24,97,91,54,95,90,99,33,85,45,84,1
89,69,19,56,31,80,76,46,33,70,85,83,12,53,50,12,35,72,66,60,2
12,3,65,94,97,99,20,93,79,55,64,81,18,79,16,39,83,44,76,7,2
34,60,19,13,43,91,44,48,30,18,89,43,18,47,65,91,87,64,65,46,2
65,16,8,18,84,36,7,18,27,64,14,32,2,100,85,32,79,95,6,76,2
59,30,11,29,25,13,84,100,19,85,42,53,99,89,70,0,75,49,30,83,1
64,77,30,53,43,73,37,47,80,89,85,44,60,0,10,91,99,84,59,21,1
65,45,27,73,93,67,91,93,59,33,92,100,43,88,63,27,55,34,15,32,2
17,68,51,36,84,0,14,71,99,10,2,10,84,21,74,3,6,23,93,86,2
10,3,56,72,53,83,31,48,50,77,0,17,0,42,12,1,76,100,80,25,0
93,67,20,13,22,90,45,17,71,44,45,23,95,3,97,16,99,75,64,9,0
42,17,70,83,31,31,66,67,17,69,94,43,40,86,90,100,83,62,71,53,1
78,49,91,25,93,6,20,29,45,73,66,66,86,50,0,7,7,0,2,35,2
50,66,25,45,18,90,38,100,12,82,43,7,58,53,45,20,89,94,93,27,2
25,40,61,5,92,14,74,13,53,40,6,72,17,76,66,87,6,51,89,44,0
44,17,57,4,12,83,19,89,61,35,0,93,14,18,76,98,54,81,98,59,1
34,17,34,76,91,94,40,38,62,52,63,10,74,19,17,38,58,69,98,19,0
15,93,85,30,87,17,44,69,66,99,3,63,51,12,87,16,75,94,16,61,0
54,85,47,99,28,82,49,50,13,18,97,89,10,14,17,27,59,76,19,64,0
33,88,66,6,19,21,97,79,65,25,92,94,43,95,65,59,33,58,38,97,1
15,83,16,37,2,35,31,68,33,23,91,67,94,65,30,30,44,95,92,85,0
10,45,69,83,99,21,60,95,1,20,32,80,89,94,46,21,66,47,72,22,0
37,36,53,29,90,27,21,11,9,9,78,97,32,61,4,8,9,63,18,84,0
72,48,28,81,10,91,75,83,2,87,85,13,88,88,81,5,58,80,55,19,0
62,64,47,44,54,59,14,21,27,83,81,5,9,55,63,39,28,4,19,13,0
3,55,51,30,21,94,55,57,29,75,47,66,79,36,65,31,19,66,89,48,1
88,52,34,15,16,49,53,31,3,43,75,52,64,82,28,99,21,67,19,29,0
8,61,60,63,29,55,95,37,96,75,82,30,26,40,89,33,50,70,11,60,2
92,43,83,43,60,79,40,71,63,83,70,6,48,48,64,83,48,48,96,6,2
49,83,70,93,45,3,61,47,49,53,26,68,50,92,22,28,24,68,70,34,0
98,5,84,9,59,73,44,68,0,88,35,77,47,53,85,53,6,27,40,54,2
23,24,86,70,3,19,43,99,41,47,61,70,11,61,75,36,51,24,19,85,2
44,14,35,84,52,58,39,58,7,83,19,26,59,46,51,86,13,79,5,32,0
35,33,81,83,51,16,94,97,38,95,11,54,91,83,63,34,73,59,35,67,2
79,45,100,100,70,29,72,49,5,100,33,64,25,96,94,14,65,17,97,8,0
69,15,38,66,47,4,54,13,71,56,74,74,54,31,32,84,35,2,52,90,0
94,67,71,22,39,60,85,75,16,83,18,21,78,63,68,26,98,2,80,100,2
74,79,10,57,73,22,87,23,91,78,25,93,96,96,86,74,69,76,91,100,0
95,65,45,100,96,44,28,20,61,63,87,59,60,4,45,47,84,6,26,59,0
68,9,99,86,80,76,48,18,39,88,60,54,52,87,40,90,75,0,43,25,1
97,76,83,61,45,56,32,37,41,9,7,13,80,86,45,72,71,32,43,46,1
32,42,53,17,27,22,8,58,72,12,35,88,86,1,13,66,82,49,32,24,2
44,92,60,9,52,9,63,1,18,76,60,98,22,63,17,7,17,73,32,45,1
87,36,55,73,95,60,22,55,11,33,18,34,39,66,27,79,32,12,94,57,1
63,20,27,6,71,78,50,8,87,17,82,52,75,36,35,49,44,98,46,11,1
95,27,60,17,31,36,17,86,29,64,18,25,69,78,19,42,52,43,70,32,1
48,91,25,61,90,52,89,64,100,19,67,60,35,82,19,81,40,78,35,25,1
31,95,47,72,81,14,68,8,44,64,0,64,98,32,75,87,86,81,75,35,1
54,80,49,80,20,61,28,69,59,16,33,70,69,52,24,40,85,75,18,23,0
52,73,29,28,63,46,85,81,24,51,10,34,26,21,50,76,95,78,47,27,1
54,65,69,87,19,37,6,78,94,87,11,77,34,80,100,14,21,20,74,41,2
36,58,2,31,32,80,70,77,77,91,24,100,11,75,23,51,88,39,78,77,2
21,70,96,73,64,20,11,58,32,99,36,79,33,45,78,82,65,50,61,27,2
16,94,12,13,17,14,73,50,8,66,59,23,95,3,7,9,1,17,76,23,1
14,68,17,17,88,79,1,74,100,38,33,48,95,62,44,2,62,46,3,96,1
51,9,90,17,86,16,32,63,13,35,10,9,51,63,26,78,80,97,88,54,2
39,43,5,50,63,55,10,39,51,97,88,14,12,58,99,59,48,93,73,48,2
26,79,10,14,3,78,71,98,81,89,76,88,69,25,88,80,77,58,93,24,2
43,19,58,27,94,52,61,38,12,24,5,91,34,98,45,0,33,58,32,94,1
17,33,24,67,29,56,30,74,0,93,91,1,62,15,84,26,53,88,40,99,2
74,14,80,7,55,13,67,26,42,100,44,33,77,55,74,90,33,35,59,14,0
60,83,77,90,84,99,20,30,97,45,77,42,41,15,6,58,21,42,90,32,2
91,47,58,0,21,63,86,71,77,23,88,84,75,18,14,39,58,48,16,20,2
79,84,66,72,75,23,88,35,22,71,1,25,12,82,5,91,97,65,36,54,0
56,44,73,22,53,40,72,75,27,65,80,80,99,85,57,81,65,68,97,66,1
71,69,83,88,90,17,69,15,66,71,75,50,49,58,19,56,14,66,41,3,2
64,90,10,39,54,31,44,96,96,69,7,70,1,46,81,61,75,9,55,26,0
82,75,23,82,81,69,21,78,67,11,9,67,49,21,34,90,26,68,2,89,0
11,91,64,6,91,87,92,24,92,67,84,50,42,5,26,4,49,81,98,48,1
83,43,83,43,63,43,12,70,33,90,16,25,67,98,81,10,39,78,2,1,1
51,52,30,96,91,17,16,46,69,14,55,0,97,16,19,26,61,90,63,74,2
74,33,45,7,46,32,88,75,45,21,90,19,16,32,80,95,73,70,85,49,1
79,83,39,20,18,1,46,87,64,44,72,21,100,62,60,99,44,99,15,29,0
82,75,85,30,86,62,29,19,72,60,21,72,11,91,38,7,99,23,85,19,1
64,4,69,15,36,50,95,93,99,31,41,42,99,2,50,83,54,54,80,81,1
36,5,61,75,14,30,98,84,59,3,42,60,80,14,15,99,29,21,56,83,2
21,29,40,54,52,21,80,41,58,71,27,23,94,8,97,94,48,67,36,36,1
50,41,41,19,6,98,12,25,25,21,0,46,62,98,94,26,59,13,89,73,1
5,22,95,4,62,14,22,61,60,63,14,79,11,7,12,54,32,83,49,5,2
18,95,84,68,17,14,86,100,78,21,56,17,50,45,84,58,42,100,96,46,0
78,31,81,95,22,62,55,63,30,26,80,5,20,22,72,24,0,70,37,69,1
96,11,87,11,10,51,3,66,94,66,48,82,16,98,14,55,37,78,35,98,0
2,18,56,66,9,65,88,28,23,41,22,39,38,68,100,44,26,13,63,22,1
70,16,100,10,44,82,88,89,42,52,62,83,11,74,17,1,9,23,33,64,1
39,14,56,8,83,45,36,38,97,24,75,48,8,68,75,3,62,89,69,24,0
40,19,30,32,72,76,25,87,82,83,62,92,17,52,75,76,47,12,73,84,0
24,23,1,42,66,41,27,97,62,33,67,46,65,6,33,67,22,96,80,59,1
81,36,18,25,84,24,52,74,26,72,0,76,14,38,92,59,22,3,1,71,0
79,10,17,46,58,29,63,81,68,21,15,5,42,51,58,92,100,88,29,27,2
4,53,49,42,16,45,52,94,60,2,43,95,47,25,37,24,40,31,46,51,1
7,17,96,54,61,10,40,31,95,35,92,40,42,61,100,93,34,0,37,32,2
79,20,61,10,8,5,84,65,100,25,61,72,7,67,57,73,87,71,4,33,0
84,97,66,52,46,54,58,25,70,46,55,95,38,85,66,70,7,93,3,15,2
17,41,93,30,78,4,43,27,23,14,45,91,96,76,49,25,53,3,37,0,2
91,16,36,44,90,10,61,10,75,38,72,35,40,16,64,30,95,9,42,29,0
64,76,52,1,13,85,4,47,22,70,16,23,56,85,41,25,35,72,88,97,1
66,85,61,45,53,59,39,91,84,39,81,27,51,26,20,23,41,90,2,28,0
88,37,50,57,61,65,91,15,63,80,84,94,94,28,90,16,16,50,47,61,0
10,37,10,65,61,26,37,95,88,63,58,59,65,39,19,48,40,74,59,77,2
100,39,29,48,99,22,4,8,61,12,86,14,9,32,23,31,7,95,96,71,0
71,29,92,97,99,82,57,18,98,98,48,7,95,83,29,92,38,51,25,100,0
57,65,78,0,23,31,51,62,31,80,75,54,28,55,74,74,54,77,15,92,1
70,57,95,4,2,13,58,93,34,42,25,68,91,67,31,16,19,11,79,60,1
0,19,65,18,31,9,51,34,31,3,28,45,88,73,7,9,70,9,65,9,0
20,15,80,6,44,7,23,41,31,71,8,21,87,88,1,39,36,53,80,72,1
77,45,81,42,79,31,88,50,89,84,50,43,33,45,41,99,21,99,8,67,2
98,1,70,91,40,74,43,37,33,66,55,30,38,69,61,8,65,28,23,75,1
4,50,84,3,68,89,13,6,78,74,64,39,41,22,89,61,53,11,77,94,2
69,90,68,1,22,33,19,61,34,27,35,10,94,67,33,16,34,27,41,92,0
33,65,14,99,99,100,37,69,44,29,76,87,50,65,25,10,70,46,75,21,1
79,81,30,35,59,28,62,16,40,99,57,56,25,2,55,29,70,47,46,81,2
48,8,85,75,5,69,7,49,30,80,39,20,91,43,70,60,77,60,56,20,1
22,43,82,98,62,53,19,16,72,63,64,20,35,65,77,11,70,17,38,41,1
29,91,98,56,21,35,98,19,4,7,77,21,87,91,76,76,52,80,82,84,2
44,19,68,0,63,4,61,93,84,58,8,66,67,11,43,67,40,69,90,88,2
21,18,58,75,89,26,46,50,18,42,45,75,11,53,42,39,24,33,78,93,1
59,7,78,84,62,29,64,77,26,80,73,12,85,11,97,19,65,11,13,2,0
71,100,4,11,29,86,65,82,82,5,46,82,18,1,53,24,43,63,17,84,1
31,37,34,4,32,90,68,72,3,22,11,57,100,56,22,7,58,36,38,61,0
83,94,17,60,55,83,33,31,73,8,14,60,23,21,71,29,98,95,57,41,0
74,68,89,90,89,17,81,83,81,65,97,57,1,98,32,67,41,76,44,77,0
67,72,63,70,61,19,100,48,13,77,100,55,74,61,94,9,92,51,67,57,2
63,44,33,100,93,15,10,66,37,95,63,50,21,75,56,83,33,73,32,79,1
95,78,11,51,92,14,61,10,98,0,22,89,56,55,82,31,97,1,75,6,0
97,99,80,99,45,62,28,93,1,37,45,18,24,10,75,12,25,32,84,26,2
62,40,61,37,52,62,48,48,40,38,18,7,77,68,51,48,50,36,44,7,1
4,63,25,14,65,8,39,34,92,20,9,3,20,86,0,75,94,4,80,11,1
60,36,39,26,48,89,11,79,28,41,25,66,41,65,96,16,37,1,55,66,1
71,71,74,83,26,88,66,93,11,87,25,42,99,17,98,32,51,23,88,34,1
5,23,8,86,61,100,57,7,16,42,25,69,100,89,30,86,54,92,74,63,1
75,12,2,76,77,23,84,16,1,71,77,50,73,46,64,93,20,80,46,8,1
90,36,79,13,34,47,46,73,100,21,45,24,94,38,53,1,42,69,92,84,0
12,75,40,17,28,92,52,13,30,62,96,56,40,30,38,23,32,45,78,98,0
18,45,31,91,48,68,44,70,54,87,34,25,24,14,15,34,47,97,77,27,2
88,18,90,87,7,98,80,63,61,7,67,25,76,46,83,35,0,55,31,41,0
48,3,79,65,39,95,11,81,32,46,88,32,71,24,6,94,25,69,55,7,2
54,41,89,47,11,18,68,15,16,8,67,34,7,62,49,51,63,31,89,72,0
37,73,1,57,70,22,39,28,24,51,15,51,0,94,54,95,25,7,22,46,2
30,49,95,91,48,70,19,86,36,7,49,97,26,94,66,80,29,36,92,55,1
8,13,62,36,79,46,29,67,56,51,59,72,66,76,57,80,52,38,36,26,0
11,89,21,40,35,62,86,47,48,2,70,2,2,58,79,28,87,60,50,21,0
36,15,39,80,9,79,68,91,13,93,6,99,18,40,2,63,100,68,100,41,0
56,27,91,99,81,30,41,0,23,98,1,55,61,92,94,87,19,25,85,70,0
58,67,13,32,53,76,49,99,62,48,60,10,38,72,67,31,70,50,39,70,2
60,66,88,82,64,87,82,61,90,96,99,25,64,8,19,72,34,48,47,62,1
84,4,82,17,34,75,12,16,39,52,72,2,20,46,76,84,48,98,68,11,1
54,38,1,10,62,34,70,75,7,75,89,5,14,90,28,3,87,23,71,61,2
65,28,25,20,82,7,54,83,84,56,90,11,39,54,97,88,61,80,7,24,0
16,65,52,98,76,10,87,31,95,18,15,35,63,93,43,21,44,23,88,65,1
28,91,68,54,24,23,18,21,9,61,7,85,44,6,56,42,58,93,70,1,1
61,72,82,75,34,8,20,99,48,34,16,71,66,56,72,57,6,47,94,30,0
53,99,65,98,49,53,59,76,7,14,53,66,89,49,88,13,69,12,90,34,1
48,17,17,21,11,33,97,58,86,10,13,94,73,45,16,52,100,50,44,24,0
3,50,56,57,98,28,79,93,41,36,32,60,95,42,45,54,66,85,17,41,1
20,59,85,62,15,71,97,42,83,40,9,55,68,85,59,62,5,2,8,71,1
69,35,45,55,37,80,66,88,4,28,47,51,56,94,54,14,9,44,53,36,0
40,68,63,27,39,22,20,88,23,45,24,68,50,14,85,67,15,56,98,31,0
32,29,6,79,99,4,93,22,6,51,65,9,70,27,54,77,15,16,32,66,2
86,58,12,85,31,97,63,27,71,69,95,62,88,19,32,80,5,96,88,100,0
100,17,38,30,19,32,0,43,4,88,99,34,73,11,12,31,68,6,95,69,0
82,71,10,29,60,73,59,87,82,19,35,80,8,57,32,23,16,85,52,40,1
71,68,43,14,6,13,0,16,8,96,83,96,14,28,85,25,34,5,57,64,0
33,22,54,86,97,50,31,22,62,40,72,24,33,65,60,41,46,87,30,41,2
43,79,63,69,99,57,80,88,93,74,74,55,31,20,30,66,55,54,38,22,2
58,84,33,80,19,19,35,39,11,92,56,44,26,95,95,76,89,54,61,59,1
28,52,17,15,96,0,18,62,29,95,42,70,94,8,7,56,88,75,7,19,1
62,47,52,61,80,100,0,89,60,84,61,4,23,99,8,33,61,33,96,46,1
4,10,83,34,94,70,81,99,17,26,35,84,57,97,77,72,28,15,68,34,1
85,88,56,41,36,24,11,57,7,54,63,71,25,49,62,54,2,87,50,73,1
66,94,95,58,73,78,92,96,16,99,66,48,30,91,6,68,21,41,99,28,2
79,4,2,44,34,28,8,48,83,56,88,0,34,6,33,72,18,21,21,32,0
84,55,55,91,53,2,99,51,32,5,48,33,49,20,59,67,70,96,90,54,1
25,66,1,0,26,25,13,24,98,97,60,47,67,88,58,64,6,59,57,49,1
56,85,45,69,30,14,26,86,87,81,11,18,75,62,65,46,42,19,73,54,1
67,85,78,83,27,75,70,64,88,89,80,52,15,90,14,26,75,45,41,34,0
36,7,41,34,84,86,10,51,84,23,41,46,90,70,7,100,65,9,96,63,2
64,51,76,62,61,86,19,96,70,68,58,98,28,55,3,46,13,98,9,0,2
25,45,27,45,71,30,78,78,41,17,41,64,7,6,3,72,55,24,10,67,0
99,96,4,73,68,92,81,51,31,25,93,9,51,49,44,79,28,57,27,40,0
11,4,26,66,5,1,51,12,88,76,42,64,97,87,60,25,0,15,77,23,1
84,35,15,71,79,20,30,35,68,22,19,22,37,59,10,44,83,41,89,15,1
11,43,81,20,65,46,36,71,97,74,45,78,66,56,93,11,11,79,52,81,2
3,16,15,28,66,54,69,50,8,81,82,13,92,89,69,29,72,39,92,79,1
99,41,18,94,62,86,12,18,74,86,1,35,20,36,2,66,22,63,36,48,0
78,67,15,54,39,38,29,26,81,60,25,3,77,6,4,75,4,51,22,79,2
92,10,93,28,77,6,33,12,1,82,35,6,49,29,27,14,35,59,50,63,0
2,6,92,78,13,51,37,48,9,78,92,97,9,40,71,88,45,27,4,66,2
53,59,32,50,31,9,94,73,37,43,98,19,82,88,25,92,54,16,13,77,0
24,52,9,91,49,42,34,28,65,37,32,15,82,16,55,28,20,82,99,82,1
23,29,61,80,98,95,53,26,34,41,72,49,20,55,26,47,80,90,87,26,1
16,89,85,21,58,89,58,33,67,4,62,54,50,52,98,100,5,98,72,96,1
40,39,45,90,93,95,80,73,21,81,80,40,34,36,73,43,94,8,57,55,1
21,38,96,75,30,23,61,30,70,32,68,69,60,53,9,0,7,84,40,79,1
68,18,60,5,97,53,76,4,70,58,83,14,27,11,95,78,59,19,65,44,2
6,19,0,66,20,6,98,88,84,85,51,37,49,2,97,16,67,66,87,80,0
52,66,46,62,68,52,4,92,11,44,96,66,1,32,31,79,27,96,78,99,2
70,87,10,83,65,55,74,53,60,42,0,38,38,53,34,80,88,26,90,6,1
63,23,6,59,84,65,6,97,23,69,20,89,58,94,28,72,68,5,74,99,2
97,68,95,65,97,85,73,42,28,61,58,39,57,91,49,79,26,3,36,99,2
43,9,4,91,46,68,91,27,62,70,39,76,65,54,5,7,47,38,17,46,0
67,65,55,83,66,78,6,87,44,44,2,62,60,65,69,33,29,74,73,47,2
97,84,2,94,96,77,12,68,10,37,78,93,91,98,67,84,27,42,5,98,0
54,98,45,19,67,61,73,4,41,78,57,28,0,95,85,89,57,95,56,62,2
14,6,68,95,70,13,31,5,47,56,43,34,12,2,1,25,12,52,74,77,1
19,9,93,92,26,73,22,25,68,15,51,46,10,33,16,80,32,27,18,77,1
20,81,79,19,66,88,99,39,1,54,37,42,26,29,69,39,46,20,38,57,2
77,97,78,81,97,33,13,77,59,25,42,57,13,68,69,23,66,47,26,30,0
25,97,100,13,78,44,15,20,12,88,42,34,81,67,56,69,84,77,62,5,2
56,39,99,49,62,33,7,79,1,86,48,13,34,27,40,98,48,86,80,31,0
3,68,19,30,23,81,9,14,15,42,1,66,23,98,37,87,82,65,53,82,0
81,12,38,10,52,27,45,42,98,44,61,64,67,34,11,36,44,98,93,58,1
61,30,44,44,71,58,67,82,82,40,63,49,61,98,9,49,28,38,34,63,1
72,70,57,30,25,10,98,96,10,73,56,44,57,47,31,7,83,91,37,41,0
59,6,63,34,85,63,12,27,9,32,27,74,52,72,19,52,10,72,84,16,2
98,21,87,84,59,81,77,94,29,4,56,85,47,5,33,56,42,59,92,7,2
81,56,39,87,15,33,15,63,39,41,3,12,86,82,84,93,87,12,87,42,2
45,97,78,31,9,70,47,61,97,88,9,76,92,56,40,11,51,34,32,57,2
41,70,73,38,93,32,25,78,59,96,48,20,10,95,98,91,2,65,72,89,2
62,33,70,98,45,94,90,39,21,5,64,92,38,93,93,71,87,15,29,73,2
83,96,93,42,13,77,1,35,62,56,15,65,55,89,60,29,0,66,45,95,2
49,22,48,22,28,78,81,23,34,11,45,11,30,36,85,5,10,59,35,77,2
86,59,13,26,81,89,55,33,9,16,41,94,96,96,34,15,66,75,43,2,2
14,86,91,51,34,70,61,88,60,25,76,60,81,71,100,48,40,13,57,73,0
71,82,45,99,89,17,46,18,87,58,37,87,57,1,35,97,48,42,57,11,2
58,28,81,56,58,81,86,8,46,58,97,68,82,56,22,72,86,29,0,50,0
68,73,91,71,99,10,78,22,2,76,24,64,21,74,54,26,47,40,96,89,0
21,100,42,64,62,70,66,63,1,95,17,17,8,18,81,33,32,52,99,100,1
13,94,54,98,14,84,48,48,79,83,84,34,43,72,39,64,26,96,92,3,1
35,11,27,74,75,15,88,37,87,45,33,89,97,16,18,65,74,60,33,26,2
32,61,51,19,75,54,12,9,97,85,56,15,93,30,78,50,5,70,24,66,2
16,8,55,54,93,19,90,100,92,16,91,96,35,9,48,47,51,60,25,65,2
87,54,70,91,1,41,55,8,1,48,21,15,58,87,42,53,23,54,76,18,0
28,99,71,28,93,97,31,8,18,39,53,93,61,48,63,63,93,99,24,56,2
68,70,75,2,100,0,85,64,38,90,82,26,65,35,71,47,15,47,88,77,1
76,70,13,26,16,21,85,8,21,36,72,46,35,24,86,21,74,72,3,24,0
42,27,53,13,39,35,28,66,85,1,44,9,41,64,75,42,98,85,94,23,1
61,66,100,100,28,97,37,7,36,89,52,53,45,7,36,55,83,94,31,65,0
89,67,22,29,21,52,53,68,4,70,48,50,25,88,10,45,20,81,62,12,1
56,52,58,36,55,49,21,88,96,4,24,43,52,88,48,7,72,33,34,48,2
62,69,74,47,44,6,6,32,60,79,52,19,52,17,46,57,67,78,62,52,0
81,48,82,71,18,72,51,71,78,84,95,71,9,72,18,69,8,0,64,57,0
62,80,50,84,69,19,14,44,50,41,65,70,48,70,2,20,21,54,29,35,1
13,35,84,14,92,10,84,29,50,31,10,86,63,56,55,23,49,0,12,66,0
46,60,71,35,15,98,58,2,92,68,61,7,8,33,46,1,52,46,71,0,1
50,72,40,60,42,47,40,22,48,89,55,55,50,32,89,8,41,45,58,1,2
79,8,79,6,58,77,71,96,35,44,81,9,59,34,85,26,66,70,90,9,2
88,3,32,90,5,100,1,75,42,51,99,26,86,80,72,38,33,91,42,28,0
83,20,11,63,84,66,33,11,43,11,83,51,52,12,96,62,46,72,55,24,0
84,26,52,94,35,25,88,84,74,50,92,23,13,81,77,63,48,33,6,24,2
29,18,59,88,16,56,89,81,47,100,8,36,92,92,18,12,32,42,36,56,2
8,54,67,75,94,51,87,45,44,18,5,68,50,22,4,57,48,55,73,34,0
9,57,3,1,85,6,12,69,100,67,72,35,59,90,98,44,57,71,50,20,0
64,83,3,67,13,81,52,30,96,50,4,21,0,73,92,52,16,70,54,70,2
90,54,6,32,35,0,92,99,77,85,76,75,63,44,97,57,7,55,14,71,1
12,48,65,64,80,53,22,6,39,27,81,57,65,65,11,84,40,67,12,37,0
2,68,88,70,23,49,96,41,18,94,46,57,45,84,92,54,76,4,56,70,2
21,25,72,95,33,38,91,67,87,6,81,91,32,67,61,27,34,1,40,58,0
59,78,90,67,43,58,43,93,26,75,33,51,25,36,25,8,47,22,1,70,2
23,46,65,6,82,16,75,70,17,42,11,99,53,95,21,68,10,50,58,93,2
23,94,85,56,79,48,100,51,99,35,9,0,6,9,17,64,29,90,33,34,2
21,7,84,62,80,29,8,2,65,27,88,62,2,94,68,78,0,43,26,63,1
79,73,90,68,40,8,78,50,45,19,69,37,39,42,36,7,48,35,89,78,1
59,55,69,77,60,75,73,7,27,18,93,28,89,67,38,71,14,74,41,1,0
1,12,98,46,89,82,72,93,88,49,76,26,86,45,34,10,75,64,73,26,0
5,76,71,73,76,31,54,97,41,75,41,40,21,29,48,53,22,52,91,33,0
57,89,57,9,40,58,88,96,68,75,72,29,63,89,5,24,67,61,17,50,0
95,15,59,64,66,21,77,26,86,95,9,34,39,71,57,92,88,95,77,39,1
49,76,84,30,18,42,94,60,23,48,6,36,36,99,78,3,79,17,45,86,0
99,83,16,67,5,29,74,94,4,72,71,70,99,0,19,43,82,30,47,18,0
39,70,36,56,96,85,12,18,33,38,74,61,61,69,63,80,22,55,65,45,1
40,46,94,1,45,88,17,66,35,30,1,38,37,31,83,38,19,35,53,33,1
20,20,5,29,78,36,71,5,45,31,100,93,31,13,83,68,47,37,31,62,2
23,81,54,81,21,41,100,83,72,38,100,43,68,85,24,68,99,80,82,42,0
11,37,77,44,58,89,86,96,79,42,61,50,63,51,3,22,98,99,36,36,0
9,13,97,36,24,22,97,6,40,93,34,67,65,0,28,61,21,13,62,71,2
56,71,39,38,9,95,44,92,6,46,51,71,94,97,17,71,50,93,6,60,1
68,42,23,72,65,48,58,98,46,42,36,18,20,88,69,30,72,21,39,62,2
23,81,80,87,2,88,68,11,59,20,63,46,85,44,97,17,47,64,72,28,2
39,22,43,73,49,23,98,29,57,37,13,88,10,86,13,23,13,31,72,40,0
13,51,60,25,56,33,85,77,63,55,22,80,83,21,5,22,12,42,34,99,1
