f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,label
23,66,66,57,39,93,9,42,90,75,32,79,19,45,33,81,24,38,90,42,5,19,51,54,33,82,22,61,31,68,90,55,80,76,50,55,35,70,8,10,0
42,8,98,21,72,81,93,17,89,59,18,34,24,2,94,54,63,60,63,79,66,29,84,49,58,58,64,8,1,63,0,65,88,17,32,6,64,78,28,81,1
10,91,88,28,24,95,97,12,45,58,73,22,7,71,23,85,31,55,49,10,90,49,82,20,2,10,57,19,75,41,93,14,86,17,48,82,51,7,87,71,1
75,54,99,14,11,2,70,34,0,86,30,79,3,95,72,23,84,83,85,61,50,61,27,96,52,2,99,67,53,29,26,27,74,76,82,44,5,50,50,89,1
82,63,54,1,91,43,45,2,67,82,3,83,4,43,6,86,77,6,70,27,5,53,80,79,23,46,6,88,90,75,97,64,4,44,47,55,37,39,9,74,2
95,36,99,8,16,33,27,53,8,50,6,47,1,89,23,76,81,96,74,78,5,56,51,11,74,15,97,80,64,14,94,39,78,68,26,52,63,66,33,78,0
30,17,11,57,56,35,72,89,11,15,98,61,55,56,42,47,2,88,85,5,35,24,63,43,82,25,94,13,42,57,45,82,85,16,22,79,41,6,91,68,0
71,50,4,25,74,7,27,54,63,37,71,54,56,46,50,60,47,26,98,41,9,40,31,33,84,89,63,36,25,76,17,63,0,66,13,21,7,58,69,5,2
3,26,63,69,11,0,14,0,31,81,18,0,64,19,30,32,12,98,51,1,76,87,78,3,73,59,44,62,90,66,68,45,14,51,51,10,72,2,63,50,1
39,34,76,6,35,28,100,75,36,95,85,90,51,91,9,55,82,18,16,88,21,59,88,56,16,55,13,2,43,34,99,82,4,21,92,48,2,95,23,66,2
38,52,45,92,42,74,18,11,90,67,75,40,49,69,64,51,32,79,73,27,24,85,74,57,35,45,24,77,8,68,5,22,29,69,37,71,56,52,10,100,2
38,38,32,28,93,91,28,85,86,98,56,29,48,98,82,82,4,79,7,65,42,56,43,28,99,94,59,77,39,56,50,96,27,13,67,91,27,83,32,23,2
73,2,1,20,36,75,21,82,62,68,43,20,25,37,51,92,84,10,40,8,20,14,96,54,62,51,94,0,66,77,52,5,11,2,48,54,40,64,79,57,2
86,20,90,39,16,94,47,53,46,70,16,96,73,27,71,42,32,89,81,5,80,84,38,92,37,80,43,2,88,29,73,70,51,24,67,25,95,32,48,49,2
96,2,66,15,32,37,77,67,50,5,17,77,91,51,42,28,23,87,71,90,28,9,44,84,25,2,61,2,59,76,13,79,5,37,90,67,89,63,66,54,0
9,45,7,65,90,97,81,28,30,35,40,9,22,77,67,19,77,82,95,32,44,34,96,11,65,26,25,99,63,71,66,13,38,83,62,96,90,39,18,44,0
58,39,28,67,17,5,25,76,45,86,7,83,91,7,56,65,54,57,57,42,42,0,4,99,41,24,95,40,61,81,80,49,91,7,83,28,50,57,26,27,1
8,34,23,32,60,35,10,45,97,11,55,94,28,19,78,40,55,53,90,8,82,35,65,98,88,20,89,33,83,30,53,38,69,43,9,56,67,20,89,57,2
46,95,63,60,25,7,97,49,8,33,50,3,10,63,85,32,98,11,76,48,39,3,92,7,7,93,75,19,41,52,86,65,25,86,42,76,83,54,16,57,2
31,80,71,60,61,61,48,42,33,0,17,28,38,60,97,15,36,44,14,24,57,34,84,0,99,16,68,82,100,20,53,45,82,98,55,43,23,72,28,85,1
61,46,49,22,58,47,97,32,43,86,33,1,29,99,39,74,81,65,96,73,31,77,57,46,79,45,42,30,51,84,38,80,21,23,87,6,74,33,56,4,1
32,33,63,50,45,64,90,89,25,78,84,98,90,1,8,71,93,83,59,49,98,88,77,21,57,7,34,30,65,69,42,92,18,66,57,8,45,98,88,66,0
34,83,83,99,34,28,3,16,74,79,88,84,59,91,30,70,40,39,34,22,35,7,19,78,98,33,68,97,0,38,89,54,65,67,49,89,92,80,79,91,2
81,79,5,69,91,57,51,25,32,84,22,62,21,39,56,59,13,14,44,57,70,58,24,61,100,68,10,43,52,15,51,20,8,94,62,27,48,60,10,30,2
67,92,63,25,8,37,2,89,81,27,9,72,88,15,50,54,53,99,91,15,54,21,39,95,86,84,50,79,92,69,66,92,73,82,93,55,61,50,22,94,0
64,17,23,39,59,72,80,80,23,16,32,63,51,83,70,54,56,5,87,58,13,50,56,11,81,34,66,85,73,45,58,78,18,42,58,68,47,88,22,24,1
19,76,64,7,3,100,79,24,37,97,8,28,99,56,30,32,43,34,16,36,61,96,12,8,44,40,66,23,23,8,71,14,72,42,10,56,11,100,77,0,1
3,55,58,60,83,54,85,77,25,14,26,12,50,38,40,31,70,25,24,51,37,20,44,41,1,28,46,31,31,88,94,95,92,22,93,11,4,12,20,43,1
89,51,57,41,98,76,8,37,74,75,85,77,45,73,97,96,57,60,5,29,12,89,61,0,46,54,68,84,92,16,47,70,25,23,5,8,34,27,42,39,1
49,24,100,50,60,78,65,65,87,29,55,64,55,30,53,80,38,85,39,92,39,74,64,14,3,84,51,24,96,16,100,52,57,97,24,72,17,81,3,48,2
100,2,35,17,74,37,18,78,78,17,96,9,11,78,22,34,57,33,27,82,97,80,43,6,55,77,84,61,69,21,7,73,74,94,26,64,61,17,15,12,0
2,27,65,19,92,75,78,64,24,75,96,76,5,13,47,0,99,85,99,86,47,79,44,38,62,54,10,55,71,96,7,92,80,49,65,4,30,4,39,93,0
0,41,87,89,34,53,66,2,10,89,98,25,15,35,27,30,53,0,45,63,33,25,23,13,94,13,15,44,34,73,42,79,80,94,83,82,79,16,73,10,2
60,76,94,13,76,48,79,84,6,77,8,30,48,37,8,62,82,53,40,89,72,16,2,47,73,38,69,81,26,100,50,3,72,3,9,53,66,1,13,96,0
43,84,27,94,53,2,79,49,37,26,77,38,46,80,25,83,34,77,63,26,16,7,0,74,52,4,14,47,25,42,25,80,3,45,28,22,98,44,55,95,0
39,86,71,69,94,71,82,88,69,2,38,76,63,5,33,52,35,70,89,42,41,45,12,87,51,72,93,26,20,91,36,4,42,97,81,57,96,86,100,37,0
10,81,72,26,47,25,72,12,80,0,30,65,82,99,74,9,88,50,98,51,63,56,87,3,79,86,46,19,9,64,42,86,64,48,67,91,5,33,88,24,2
33,18,75,1,4,65,86,84,67,75,18,41,99,100,69,81,41,61,65,25,77,91,69,5,24,61,3,27,57,60,26,96,10,19,6,47,70,71,52,72,2
88,39,66,45,26,88,7,58,32,66,58,70,9,24,32,2,92,75,44,88,83,15,35,1,40,7,95,9,70,12,31,90,90,49,9,63,4,0,4,35,2
45,38,93,84,13,92,98,94,17,87,24,85,32,64,13,1,92,74,36,86,41,21,40,41,31,89,73,49,18,41,46,55,10,34,34,12,19,84,91,97,2
99,93,72,69,57,7,8,7,78,24,84,16,15,42,18,75,32,13,63,55,14,14,12,39,65,29,20,32,96,90,4,76,51,95,43,96,17,86,52,9,0
15,49,100,52,91,72,38,66,11,89,81,7,0,9,8,21,90,26,28,89,2,15,53,58,74,48,43,47,80,49,83,59,31,23,28,70,93,82,24,49,2
39,12,37,30,39,36,50,21,22,64,2,95,62,33,84,77,82,7,40,25,65,86,93,73,99,82,1,43,93,78,47,0,78,97,93,34,20,67,82,8,1
69,29,50,19,42,57,62,22,10,3,89,64,62,23,59,36,15,6,47,74,10,44,94,58,73,65,95,95,10,47,43,43,11,70,39,75,45,91,47,21,2
54,32,31,80,40,17,17,12,61,25,16,70,39,18,33,99,67,61,82,85,21,72,68,7,84,20,2,19,79,9,82,58,22,49,40,99,13,83,82,31,2
33,18,4,39,80,42,62,66,96,14,31,13,37,46,97,48,17,92,47,29,7,27,7,17,35,8,28,2,1,14,14,26,8,36,54,38,39,23,10,36,0
59,82,61,64,86,86,3,47,42,84,78,17,94,17,61,60,3,84,16,54,6,94,39,72,59,51,79,83,60,78,74,94,66,57,89,23,44,51,85,75,1
82,99,39,9,8,27,44,1,57,88,55,100,37,79,79,48,57,21,89,57,90,51,24,27,72,52,64,3,5,56,14,13,78,36,63,40,6,84,99,45,2
23,16,5,12,8,18,100,61,1,93,36,18,16,89,47,72,92,28,30,83,91,17,26,97,70,10,38,29,27,14,52,9,55,51,94,79,85,60,39,86,1
52,74,62,5,62,14,14,77,67,91,74,42,8,14,15,47,63,69,58,16,30,74,7,25,63,15,41,82,47,66,51,1,23,51,38,16,26,51,22,92,1
43,65,68,92,36,91,48,94,74,26,57,8,35,59,82,70,63,44,3,66,85,2,45,82,88,58,80,8,8,63,67,33,80,39,35,6,7,19,93,62,1
99,65,77,32,21,35,39,29,56,77,26,51,49,54,6,36,39,68,96,50,100,94,58,14,15,68,67,9,52,8,67,21,94,62,91,56,82,28,37,57,1
36,75,53,56,66,94,37,47,89,16,59,30,88,31,82,81,81,13,81,66,66,13,40,53,63,41,36,15,27,42,35,80,98,81,45,43,84,56,76,58,2
3,92,58,76,100,92,7,60,56,82,7,39,80,81,47,43,26,3,2,9,62,25,13,99,33,13,19,60,22,44,75,22,13,81,23,73,80,70,45,48,1
88,16,33,6,46,46,43,100,82,80,20,41,13,63,60,36,81,68,45,55,41,19,83,51,39,19,97,95,34,27,56,39,19,64,95,17,100,19,3,23,0
6,35,9,0,53,37,73,51,5,58,20,48,43,20,91,7,87,13,92,35,65,59,53,6,79,52,57,29,56,21,47,4,7,73,30,20,15,94,73,43,1
92,79,24,22,7,47,93,0,54,93,44,5,50,72,49,80,14,86,92,98,42,69,66,32,34,85,44,16,27,50,32,74,33,9,13,95,3,4,86,21,0
68,72,48,62,51,95,4,38,7,52,18,31,23,12,46,15,89,59,40,15,77,48,60,75,22,73,52,3,43,66,55,45,29,10,34,86,27,34,22,22,0
63,5,36,27,10,87,5,58,58,21,21,18,71,59,32,79,76,42,64,72,24,93,51,62,37,21,69,93,50,4,10,62,99,50,88,82,60,85,67,57,0
64,97,66,7,15,13,8,26,4,83,44,22,87,74,19,26,67,28,46,21,18,26,59,63,42,5,34,36,67,3,50,83,30,80,23,33,35,70,87,78,1
70,32,52,4,35,14,91,21,53,13,50,92,95,46,41,80,39,16,59,74,31,25,84,75,73,60,7,16,15,38,85,48,9,94,49,78,95,97,4,39,1
85,48,9,6,19,78,54,84,97,83,83,46,33,37,10,75,95,5,96,33,25,62,59,4,21,79,84,53,58,4,42,1,26,41,52,99,21,30,57,23,1
50,85,34,98,41,50,1,37,68,97,45,11,10,74,75,4,51,40,96,50,93,30,22,23,86,51,62,77,9,97,14,9,62,65,43,14,23,44,77,91,0
87,58,22,74,9,51,76,37,17,97,18,16,77,18,44,31,69,32,9,70,56,42,61,49,11,62,51,47,86,62,20,20,85,33,46,66,66,30,55,55,0
63,74,71,27,30,84,36,6,65,25,93,24,60,65,27,50,81,14,45,81,73,23,49,53,66,51,48,82,66,3,69,2,61,75,47,53,42,30,6,3,0
23,18,62,46,1,78,25,88,52,84,2,35,60,0,79,19,71,4,30,28,57,11,33,18,87,14,27,60,36,57,22,63,72,29,74,22,80,18,87,52,2
90,64,79,35,73,41,33,20,63,53,94,16,78,31,93,93,97,31,50,93,73,65,27,18,96,39,3,86,60,22,65,10,100,78,44,78,64,13,80,85,1
9,85,64,3,75,64,96,3,76,68,71,92,7,33,2,79,26,29,50,92,22,56,18,34,99,38,42,16,23,61,46,77,33,17,49,62,29,17,88,90,2
90,61,22,23,18,13,40,44,30,18,40,6,99,12,50,79,74,24,99,23,72,56,32,46,12,10,90,85,50,43,89,99,100,8,54,0,69,51,22,99,1
75,100,41,13,28,25,74,54,54,92,0,94,43,59,41,19,82,73,51,50,95,39,61,8,87,11,65,10,27,17,84,0,58,19,24,94,73,15,74,90,0
68,33,51,42,46,6,99,52,27,55,74,88,85,65,43,100,8,48,58,94,53,83,46,45,79,79,96,74,9,76,48,52,74,56,51,7,94,23,17,25,1
35,39,73,90,73,44,87,13,37,30,57,85,0,94,34,25,87,32,19,37,77,13,53,19,55,25,15,63,59,60,97,34,90,34,18,23,18,12,23,87,1
16,82,13,91,75,61,24,65,11,85,93,87,73,3,29,32,56,26,13,58,41,12,4,84,22,75,46,69,30,93,71,41,1,64,94,26,30,21,60,12,0
38,40,26,94,41,11,27,40,83,54,93,25,86,90,37,28,8,89,56,9,77,86,80,8,48,29,25,97,44,33,57,80,10,89,45,33,27,31,81,81,2
21,41,38,13,62,52,69,73,18,88,86,18,4,50,69,17,72,82,75,92,32,43,98,70,88,5,22,65,38,44,58,15,86,71,53,73,87,12,96,72,2
82,65,10,54,95,22,47,37,76,77,25,13,38,41,31,93,53,43,12,25,27,66,55,14,100,28,53,59,88,37,49,10,55,12,54,1,40,34,30,28,1
87,2,61,96,85,88,30,48,60,10,16,63,89,33,61,0,53,77,96,47,30,9,22,13,58,67,98,76,38,0,84,87,49,79,98,57,17,76,54,57,0
6,34,11,70,55,21,78,25,8,78,96,13,82,48,56,70,80,57,40,95,88,71,49,88,33,62,33,1,99,14,77,18,81,46,44,31,15,57,42,41,0
33,50,13,55,14,37,90,29,69,93,34,6,29,77,59,16,48,61,43,36,44,56,53,75,80,7,74,37,11,33,16,45,84,96,7,78,45,50,25,52,2
93,7,27,65,42,82,41,20,64,96,66,23,24,14,26,19,79,79,54,62,65,27,39,25,45,68,89,87,85,46,79,74,13,77,59,99,59,52,31,65,1
65,50,90,84,73,18,18,42,91,82,89,34,29,62,88,52,25,53,51,22,64,63,12,9,59,14,55,47,27,81,43,76,96,42,44,24,77,34,47,6,1
85,72,66,78,43,64,99,84,16,77,33,68,52,30,100,7,77,73,93,59,90,19,66,42,41,88,80,35,15,57,74,26,89,98,78,38,28,10,39,72,2
15,33,20,9,45,32,39,92,4,74,51,59,49,18,39,18,70,46,63,33,4,39,2,99,47,20,95,85,88,62,81,88,59,2,25,47,32,59,55,48,0
6,57,84,56,73,77,62,41,9,85,82,0,74,3,50,90,83,45,98,12,79,36,2,62,21,29,35,52,13,46,92,5,34,15,91,94,8,63,6,65,0
72,19,17,6,75,18,40,11,96,89,26,79,3,0,22,74,88,45,5,8,100,94,11,38,56,32,86,57,22,78,73,7,90,44,47,41,16,30,61,64,0
88,79,3,32,78,63,44,61,89,98,37,40,48,69,36,36,17,48,29,25,26,31,99,81,71,69,39,93,53,43,8,73,5,26,91,37,71,25,6,71,0
37,11,26,5,15,54,6,51,84,98,32,84,94,33,74,5,25,46,81,95,72,31,37,15,62,87,61,94,80,24,26,36,91,87,83,29,96,90,80,5,2
58,14,70,92,19,12,80,68,20,11,49,85,2,55,85,24,72,21,28,8,67,48,59,81,85,66,14,86,10,84,3,69,7,19,30,69,71,30,51,73,2
61,0,98,86,17,85,45,57,77,40,30,100,45,54,39,34,84,8,8,77,83,87,24,44,37,99,57,88,23,66,50,31,75,72,89,50,20,39,2,84,0
29,64,89,33,79,18,7,28,9,60,81,44,79,9,33,41,1,77,5,76,82,3,83,24,79,86,46,98,61,17,66,48,78,30,78,43,30,73,81,100,0
3,49,91,61,28,28,27,66,23,56,49,40,27,97,37,69,85,6,22,88,38,73,49,50,66,78,73,90,21,30,71,46,70,44,92,42,94,23,3,9,0
87,14,81,89,88,87,46,86,39,38,99,39,70,39,62,76,18,0,57,34,7,46,13,93,88,70,59,1,24,86,17,21,13,92,83,57,58,42,78,78,0
17,44,99,32,95,80,76,67,30,73,9,3,26,22,0,88,35,13,92,6,29,81,62,16,65,97,8,7,19,96,76,58,22,76,43,57,41,45,14,19,1
27,59,7,82,7,63,97,77,54,98,83,95,27,26,89,2,23,20,44,13,59,49,54,55,68,79,78,22,15,21,62,36,53,20,12,26,27,38,46,73,2
44,71,22,81,79,47,50,44,50,20,8,74,21,76,92,41,76,4,74,93,72,38,38,9,96,38,63,46,26,97,56,54,25,96,57,97,71,90,22,44,1
37,98,65,45,69,54,39,63,55,53,74,45,84,41,86,63,62,92,0,41,15,71,52,46,6,50,59,76,93,99,74,52,35,43,8,12,47,74,82,0,1
78,17,42,52,64,58,0,39,21,54,33,48,78,63,79,45,5,93,69,6,100,99,38,88,50,52,0,88,80,49,28,64,90,100,23,64,47,4,91,37,0
53,18,97,59,42,0,80,81,20,3,81,78,20,23,42,22,14,23,98,99,28,71,1,22,74,86,92,36,33,89,48,17,63,48,31,41,92,12,37,65,1
33,75,60,80,11,40,85,12,16,86,76,42,35,47,96,71,76,30,93,69,40,28,80,29,42,64,84,37,73,77,80,77,87,78,96,8,55,75,44,28,1
97,82,82,76,91,43,18,17,70,91,60,83,86,41,10,16,0,73,88,5,8,70,11,63,85,38,96,73,58,31,98,8,15,10,36,77,54,30,26,54,0
72,69,78,91,12,6,40,85,0,36,86,96,41,77,96,49,81,13,79,83,57,83,34,7,3,90,46,78,62,46,99,66,26,33,86,37,45,76,94,34,0
11,2,91,38,20,2,86,65,37,11,65,23,69,80,52,41,34,72,4,59,70,56,22,41,42,4,90,47,39,15,42,15,77,6,73,26,58,47,57,97,1
0,56,100,74,48,84,3,87,51,11,85,54,75,35,14,27,97,46,12,21,69,33,100,71,26,48,76,40,99,100,46,75,46,68,20,62,59,94,7,88,1
74,79,16,17,53,76,84,14,47,49,72,86,85,32,76,3,55,2,67,82,22,63,54,15,2,1,21,91,28,45,9,84,17,3,79,97,33,46,75,90,1
74,14,42,99,60,26,90,33,76,33,24,71,44,81,84,54,25,26,61,45,72,65,88,92,34,75,88,10,31,93,69,94,60,90,67,63,0,14,71,66,0
80,100,84,88,90,87,11,15,92,29,29,60,78,41,85,20,26,25,12,34,30,21,35,10,80,56,1,85,59,97,97,12,18,62,64,62,98,77,53,30,0
95,65,62,97,78,82,5,65,92,8,24,86,22,22,94,6,64,18,23,6,39,36,66,37,84,91,30,40,14,77,62,65,99,99,71,12,53,32,75,45,1
14,97,4,37,18,85,43,79,75,2,1,90,100,80,23,65,37,21,17,35,97,12,63,5,90,15,69,99,83,28,80,100,12,30,63,63,86,35,26,32,0
28,7,43,94,85,60,73,21,42,90,81,11,63,28,28,31,44,66,14,29,52,64,20,97,20,6,10,80,42,19,78,88,62,78,53,70,47,36,51,22,0
11,49,57,1,81,6,53,21,5,65,17,13,16,34,1,58,99,84,48,55,36,92,81,81,43,85,27,49,19,73,16,14,96,89,31,92,42,5,81,12,0
30,34,32,77,48,69,88,74,41,3,75,16,72,10,67,36,65,74,75,32,45,34,85,92,74,35,94,76,56,18,45,37,59,18,84,97,7,36,62,32,1
16,86,13,57,46,52,29,72,32,75,0,33,49,41,12,36,38,33,39,53,88,46,62,39,66,8,37,94,40,20,40,17,90,65,96,65,68,85,50,38,1
40,2,71,78,29,3,32,30,10,60,71,37,19,9,30,76,12,28,99,55,89,77,79,63,43,33,67,28,78,27,62,62,61,16,95,99,56,94,15,46,1
19,20,32,14,21,40,97,0,91,26,67,86,26,35,96,12,23,36,60,17,23,29,58,18,5,56,38,8,76,61,44,27,61,6,86,6,54,30,20,30,2
77,71,84,80,71,62,58,26,28,47,20,12,0,67,43,67,24,81,58,46,45,87,69,100,100,22,53,28,20,11,67,77,35,98,98,47,12,93,7,71,2
44,97,64,72,90,88,74,66,90,85,11,67,15,12,77,79,34,23,71,15,63,90,71,30,36,17,99,82,0,52,32,24,25,84,75,95,83,40,43,24,1
25,24,36,72,86,58,91,12,98,76,56,16,80,1,34,6,72,86,27,23,37,18,35,99,25,80,98,4,3,78,82,10,87,94,97,58,28,14,48,24,0
17,37,82,29,0,84,66,83,85,63,97,21,39,32,61,64,30,73,94,3,62,15,17,10,21,46,63,79,69,75,55,76,9,6,18,38,14,72,64,84,0
60,97,20,35,37,83,79,46,22,4,56,49,73,74,80,9,45,18,69,26,10,11,99,72,59,63,64,73,45,13,54,51,45,7,13,68,6,6,47,35,1
2,96,18,59,56,49,7,14,85,16,28,12,49,17,43,60,47,11,3,4,2,27,49,52,96,68,44,60,39,30,74,99,60,82,30,70,34,57,81,11,2
88,69,34,46,64,9,49,29,6,22,13,22,75,9,68,20,24,52,24,60,17,42,14,11,17,76,84,66,4,95,26,96,92,11,6,19,48,19,29,56,0
46,4,49,100,58,86,37,71,92,22,86,44,20,19,73,20,41,36,50,43,96,90,86,35,63,48,28,9,55,77,11,38,47,45,76,6,26,49,43,28,1
95,36,20,26,56,20,32,55,54,57,49,95,16,21,52,89,61,49,9,63,38,82,56,75,1,35,45,96,42,21,96,18,37,92,96,21,88,5,46,76,1
33,18,46,36,77,57,68,6,48,34,29,61,10,79,83,50,5,88,82,24,37,96,65,79,62,28,8,13,54,5,15,44,48,43,30,72,77,47,23,11,0
98,94,81,93,87,40,35,23,32,0,11,44,2,86,94,33,27,81,59,78,100,7,90,67,53,70,3,67,65,30,43,67,91,95,47,45,64,82,28,54,1
41,33,81,71,57,47,97,78,57,73,72,98,97,91,61,33,17,44,93,37,20,80,74,82,7,93,98,38,27,49,67,21,61,41,51,65,32,74,63,86,2
41,7,88,57,66,82,55,61,23,97,40,29,7,97,65,13,42,67,0,69,51,56,66,86,99,76,33,47,13,13,77,28,86,20,36,52,61,9,82,91,2
72,78,75,19,59,43,21,27,56,13,2,1,92,18,93,79,47,78,82,49,24,40,9,98,71,62,44,57,7,46,26,23,5,72,91,31,48,9,28,87,2
2,8,36,39,52,35,13,79,61,20,90,72,84,36,9,84,7,27,54,63,41,67,1,49,72,99,92,28,19,90,93,98,98,92,67,75,34,5,9,11,1
9,24,4,96,31,90,62,3,79,58,12,67,33,52,58,75,7,70,59,60,89,29,60,27,81,13,53,73,18,57,44,78,21,62,39,52,6,10,5,2,1
81,77,83,56,60,37,6,0,76,88,59,7,8,65,27,16,47,80,86,88,100,50,48,95,9,69,1,48,12,0,67,43,100,31,58,5,0,63,7,2,0
0,19,96,17,16,92,14,21,89,50,71,27,78,5,40,12,95,4,15,9,97,69,8,93,48,72,25,34,92,75,14,0,100,48,59,55,78,66,61,8,0
14,36,78,39,10,10,99,54,29,22,71,19,95,19,46,14,72,48,32,98,17,75,42,64,80,49,15,55,57,18,13,8,62,2,100,19,41,32,38,100,2
49,40,41,4,20,90,35,94,20,91,10,66,84,18,41,33,81,67,6,42,89,59,44,79,42,0,21,37,18,32,83,98,17,53,27,31,47,22,29,14,2
59,80,41,36,64,56,63,15,87,24,19,0,19,2,51,11,88,26,78,81,16,1,30,13,99,67,53,57,54,93,100,59,35,39,66,21,22,65,95,62,2
1,63,24,78,7,5,38,78,55,29,4,89,74,49,53,50,57,96,55,22,72,48,4,80,20,90,77,55,83,39,78,76,8,81,5,32,91,63,15,53,1
76,41,32,41,81,64,33,93,38,52,44,59,59,91,15,31,88,81,57,14,44,25,32,21,59,64,95,74,27,81,22,66,59,98,27,18,100,99,22,59,1
54,41,32,96,93,68,80,37,16,63,39,98,76,98,37,54,88,39,43,80,35,82,7,24,93,3,92,3,19,82,12,38,29,49,53,41,96,72,37,45,0
70,70,22,27,17,31,39,42,92,31,27,44,49,53,65,20,16,99,97,67,76,93,97,53,46,98,61,85,47,38,77,81,19,85,0,100,28,89,78,70,0
14,25,29,81,59,81,50,9,78,9,46,86,58,61,1,12,39,11,14,10,45,95,98,67,13,81,48,19,27,8,45,31,78,34,20,70,9,14,45,69,1
