f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,label
43,85,86,51,92,21,59,16,79,68,3,50,75,72,84,3,10,82,54,17,1
23,6,33,48,41,27,58,41,43,97,48,35,96,53,32,10,60,2,95,69,0
44,28,83,8,99,83,5,96,3,31,25,2,79,19,30,16,60,85,14,72,0
59,89,32,98,47,21,77,77,95,91,14,99,20,39,13,74,3,39,73,86,1
50,91,25,9,75,88,80,31,13,89,98,38,87,76,15,72,100,5,44,68,1
84,47,8,64,82,43,1,53,62,13,55,46,81,58,90,19,55,22,93,66,2
34,78,68,99,61,59,55,93,75,34,41,31,11,35,57,31,96,59,72,78,2
48,43,3,63,41,23,62,27,45,33,43,35,76,89,35,71,1,66,24,10,0
92,52,62,71,97,30,88,60,82,91,62,57,2,11,37,28,51,88,31,39,2
74,47,60,70,67,44,54,95,70,42,45,89,58,34,39,32,29,15,92,24,1
15,95,68,97,88,23,24,27,94,61,35,92,75,97,67,76,36,12,24,37,0
46,22,38,1,90,68,16,35,5,6,70,37,89,16,81,96,62,13,1,73,1
60,61,56,43,23,6,32,61,14,8,51,62,9,73,80,87,6,19,19,72,1
10,31,15,71,97,53,77,76,79,28,99,66,48,57,56,38,75,54,39,72,2
7,78,94,12,97,26,80,27,33,84,10,20,30,22,70,9,20,0,52,57,2
76,60,37,4,29,36,90,36,89,58,9,87,29,33,100,80,75,84,25,54,0
69,28,82,19,34,18,9,7,21,39,76,95,72,36,56,15,59,88,38,89,1
34,64,69,63,56,10,76,5,55,94,41,77,32,3,11,29,86,73,75,2,2
34,73,5,97,96,22,60,66,83,56,35,23,74,55,81,62,11,60,44,52,1
41,85,13,20,42,52,88,63,36,84,51,97,70,4,58,11,40,32,41,14,1
65,0,84,69,59,52,6,24,66,46,79,96,63,80,56,97,6,26,34,70,0
36,56,89,62,15,3,80,77,30,90,20,39,70,1,70,52,11,28,14,59,0
82,19,63,91,37,65,90,34,53,61,60,31,58,70,18,49,24,76,65,95,0
8,35,98,53,43,100,64,34,0,36,92,38,75,74,84,62,19,57,68,61,1
42,70,97,69,48,58,41,24,89,30,73,49,29,99,52,5,40,95,60,90,1
49,84,83,19,63,4,16,64,75,42,12,56,12,67,58,1,92,18,52,83,0
9,60,100,33,43,79,88,50,83,10,42,86,68,48,40,80,91,97,62,69,0
79,8,30,80,87,36,29,95,11,55,12,97,81,90,12,56,21,88,38,3,0
41,7,37,45,47,55,18,31,67,52,72,87,23,21,22,10,78,48,79,87,0
63,74,18,29,59,81,32,58,32,85,1,59,36,86,69,20,9,56,44,75,1
81,54,88,32,58,38,25,49,61,13,30,48,73,45,73,37,89,37,2,84,1
35,1,72,87,99,95,6,77,95,63,36,99,29,77,45,28,81,24,79,32,2
96,92,98,84,87,17,80,12,80,82,5,39,100,56,4,74,46,93,16,11,1
41,95,53,22,25,16,100,69,46,67,64,34,21,32,61,37,95,43,14,59,0
18,96,28,86,92,86,50,71,46,11,50,1,33,68,15,58,47,86,95,86,1
74,48,81,47,13,86,29,60,3,79,71,41,78,28,82,8,81,59,89,38,2
52,14,17,5,4,38,63,14,12,30,68,17,49,58,47,85,95,89,69,53,2
95,93,19,53,83,12,62,78,52,35,4,88,47,27,56,56,30,46,12,87,1
69,82,45,7,50,35,24,15,58,11,84,27,82,81,76,2,6,100,42,31,0
100,72,26,8,97,70,26,75,27,29,42,99,18,100,76,0,35,18,16,69,1
22,14,84,3,16,1,45,100,30,75,41,2,22,33,6,16,94,53,67,14,2
8,60,57,99,46,65,75,13,57,64,28,78,5,93,100,84,66,38,58,82,0
7,61,51,54,87,13,62,91,56,9,10,41,77,18,8,16,35,79,81,74,2
91,41,48,76,67,37,58,64,77,55,12,89,14,83,83,98,70,92,27,55,1
29,52,43,58,51,53,93,12,40,54,40,85,32,47,19,87,60,8,11,10,0
55,12,95,94,47,16,71,7,75,71,71,42,85,15,52,45,85,96,54,92,0
36,76,39,45,13,73,64,27,19,84,61,28,13,44,71,47,14,97,35,73,0
54,71,98,79,78,86,82,71,3,77,84,88,34,3,23,34,89,97,39,43,1
0,23,18,72,84,51,8,18,94,81,3,11,95,67,27,48,53,58,43,20,1
39,92,41,99,72,76,10,6,19,20,96,79,6,86,10,34,56,84,54,62,2
56,53,34,27,96,65,14,44,55,14,36,86,86,75,62,67,85,39,5,28,1
76,7,0,26,38,27,98,17,97,32,37,41,15,0,63,95,55,22,16,48,2
90,29,64,71,85,45,9,50,94,5,55,2,58,9,40,73,54,73,51,90,2
53,37,14,51,2,41,21,79,58,88,46,11,55,13,31,55,75,51,67,10,1
39,95,43,28,42,99,21,9,65,81,14,67,65,24,99,44,44,93,82,18,0
13,18,32,25,22,77,19,97,97,83,9,22,98,80,63,59,96,72,97,74,1
87,72,82,81,79,41,80,40,19,56,8,60,56,80,38,35,75,7,45,64,0
39,59,57,4,7,47,36,9,82,11,78,76,64,49,59,74,70,94,5,57,2
83,24,41,77,60,64,19,7,57,13,43,91,10,64,82,22,5,31,90,56,1
67,66,78,20,46,47,36,49,52,99,43,86,76,6,80,82,42,8,42,12,2
86,49,36,32,92,84,77,19,42,10,74,84,18,44,39,83,89,84,50,16,2
90,10,39,71,48,82,42,16,85,89,94,87,67,11,82,85,54,65,46,2,1
39,23,27,43,98,62,24,28,17,19,9,37,100,12,64,98,69,94,67,4,2
