f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,label
63,18,92,92,45,61,43,21,23,52,22,40,40,37,67,28,15,40,100,22,91,17,72,27,4,14,12,62,76,49,68,98,46,12,38,44,7,94,70,45,1
79,83,9,17,37,94,70,55,55,71,6,88,7,13,43,51,30,14,34,27,59,59,2,85,13,39,27,65,75,20,92,1,92,38,37,51,25,40,68,42,0
11,100,11,6,15,63,76,90,75,21,7,58,61,4,44,62,61,93,18,79,60,47,24,28,27,82,42,53,46,57,24,19,75,39,49,3,15,19,93,65,2
88,33,43,23,96,75,49,89,74,81,29,28,64,78,33,63,93,23,54,75,95,61,6,60,91,23,99,58,79,1,69,62,30,26,83,91,24,68,81,10,2
48,77,61,86,45,7,57,71,29,88,65,67,53,94,44,44,71,77,79,96,14,80,26,41,38,50,90,51,82,44,18,17,66,72,58,43,28,91,31,78,2
99,51,71,71,54,7,8,6,20,43,50,86,83,75,67,21,79,75,94,56,88,54,95,73,77,56,99,11,36,55,66,73,68,78,50,81,25,16,59,59,1
34,2,42,47,45,5,69,81,24,96,33,70,35,0,26,50,16,70,76,79,41,41,36,39,33,61,72,16,68,92,76,61,0,73,21,94,51,66,72,67,0
18,84,11,12,91,69,40,71,68,42,28,26,77,81,88,100,20,76,47,56,87,69,95,49,90,44,2,76,44,84,82,16,40,50,27,7,67,0,6,4,0
30,88,70,14,3,98,57,34,14,22,55,83,95,6,1,79,11,6,28,9,17,67,5,57,85,80,18,76,90,78,87,97,38,83,93,36,96,57,32,48,0
22,51,100,79,49,36,4,63,49,31,69,49,28,80,11,65,51,29,32,42,91,46,40,98,38,100,60,1,53,4,80,63,64,6,46,39,0,56,14,21,2
66,79,76,98,62,72,1,13,10,62,91,54,18,10,42,64,65,60,29,10,35,41,86,5,84,29,94,31,13,47,17,26,46,21,87,91,41,25,97,23,0
4,70,80,86,11,23,87,63,94,39,77,76,30,76,10,76,6,0,94,98,12,11,16,65,34,96,6,99,12,92,63,17,28,33,90,33,50,92,63,62,2
89,80,99,73,83,46,20,97,50,70,96,75,5,68,20,51,65,10,40,33,19,30,69,23,74,10,75,53,77,65,70,5,89,35,73,88,9,76,70,83,0
61,0,83,2,14,47,77,14,73,92,59,57,1,99,57,38,95,34,28,80,85,33,60,80,94,64,18,11,59,86,93,27,71,72,14,36,46,46,1,45,1
82,90,39,82,87,85,80,20,2,17,35,34,53,38,97,19,66,95,43,74,47,18,90,43,21,86,73,23,98,36,17,88,6,100,81,72,1,37,19,84,2
44,68,91,37,29,22,81,76,73,11,24,92,61,71,4,61,63,17,19,35,32,13,35,97,51,28,24,23,59,66,70,90,94,100,36,41,79,28,3,41,0
55,78,84,75,70,62,47,67,91,40,19,44,62,21,34,100,76,19,98,47,72,64,60,53,33,2,97,5,96,89,50,73,54,32,55,78,3,14,52,37,1
85,17,92,30,92,57,1,10,98,82,37,8,43,46,8,94,5,97,44,99,14,56,62,42,60,65,48,10,83,19,30,47,82,87,64,57,48,48,20,50,2
6,74,10,10,78,55,30,98,21,29,49,98,98,20,47,24,56,67,55,27,4,57,7,15,80,80,26,99,85,92,15,86,96,99,98,50,95,71,70,77,1
67,6,31,31,84,91,96,17,29,12,54,39,73,43,68,51,32,99,73,9,63,4,41,70,1,27,7,61,12,92,37,53,5,14,4,79,78,44,65,60,0
34,37,8,98,11,80,10,97,31,73,61,92,29,1,27,9,7,47,12,100,73,49,97,68,10,99,39,94,54,96,74,88,14,1,56,91,49,33,30,93,0
51,26,13,36,23,33,28,68,18,81,19,32,91,35,23,73,42,13,47,30,69,38,12,5,99,22,39,3,76,61,40,23,92,50,3,88,50,52,47,88,1
94,27,15,12,28,81,90,98,0,79,52,30,56,61,37,7,98,85,80,10,77,97,33,22,20,65,45,16,22,4,39,100,25,29,90,1,81,0,49,22,0
7,40,3,34,56,69,17,60,62,25,39,94,44,59,89,25,93,81,36,54,86,40,18,92,55,61,94,83,85,39,79,76,70,66,31,43,92,94,11,79,2
15,57,56,31,59,55,51,1,54,21,47,76,26,99,58,62,20,36,40,57,36,33,15,44,26,78,48,50,4,67,99,52,5,100,39,65,76,73,32,0,2
9,71,46,11,37,99,74,54,69,58,24,50,69,94,89,77,37,40,48,11,66,77,85,8,95,30,36,79,93,25,91,11,92,48,60,47,41,89,3,82,0
98,84,13,0,78,25,67,99,69,65,23,79,46,48,24,58,79,60,29,95,96,51,96,62,67,72,85,66,71,98,2,12,74,52,20,22,26,12,33,16,0
12,84,22,42,30,34,1,35,33,34,80,37,0,58,16,96,11,9,94,15,22,40,75,48,100,50,57,73,99,90,45,52,12,15,27,78,24,91,44,30,0
9,74,27,100,51,27,27,74,42,75,62,96,46,60,60,64,76,96,61,100,87,63,91,49,13,21,56,99,53,46,14,98,32,88,76,20,39,93,13,0,0
73,52,77,4,2,34,10,65,8,80,30,52,52,18,4,52,49,54,11,0,21,96,5,10,11,89,57,34,46,14,86,95,64,82,67,96,74,31,33,57,1
28,9,7,13,10,93,3,51,6,0,29,0,95,67,42,74,60,28,61,5,49,14,22,35,41,47,45,14,74,46,8,28,100,94,16,20,82,17,53,55,1
5,77,69,3,15,61,81,92,92,6,80,88,45,53,72,95,37,76,92,93,4,35,41,56,69,98,70,35,62,15,33,80,26,45,9,22,1,5,35,91,1
91,15,40,65,22,95,70,39,28,50,42,55,64,92,47,92,70,97,49,79,61,80,32,33,99,29,3,19,57,65,78,12,9,58,92,39,42,55,13,80,2
42,8,21,2,47,33,4,34,65,25,99,39,44,81,92,59,54,96,68,16,43,39,8,28,98,90,21,9,36,87,54,4,61,60,71,9,71,93,36,26,2
88,28,78,47,82,56,93,70,33,56,52,44,0,43,38,63,48,63,33,34,83,43,27,10,31,64,100,53,61,66,16,25,54,22,87,63,95,82,71,34,2
18,81,25,60,84,37,5,40,80,11,60,90,9,100,56,46,61,83,29,20,18,70,24,55,14,25,66,14,39,23,2,86,99,6,16,69,61,84,31,87,1
92,0,25,52,23,61,80,42,49,19,74,44,19,16,93,95,37,16,76,28,18,54,58,33,90,42,19,88,6,66,17,54,86,3,61,44,76,65,95,13,1
97,83,27,9,98,12,55,3,10,91,16,36,92,1,97,24,54,6,25,53,1,69,18,60,66,14,44,90,56,91,45,89,67,35,74,71,60,45,91,45,2
20,66,8,5,84,91,74,26,13,78,77,83,28,65,73,51,28,46,47,23,29,11,29,30,42,66,92,53,22,51,64,44,2,29,68,41,80,98,1,35,1
71,48,83,6,13,6,10,51,84,26,18,79,7,0,6,39,87,98,21,13,78,75,83,68,80,72,27,76,49,88,95,5,62,24,24,14,23,47,53,89,2
50,9,33,19,5,49,16,14,33,98,4,19,34,73,75,84,66,69,72,31,83,37,87,16,13,63,14,84,15,41,16,19,25,15,23,68,83,97,37,11,1
81,23,58,61,48,45,92,86,45,72,23,46,31,96,19,34,21,40,34,88,56,45,73,41,60,49,22,38,74,22,76,98,69,79,53,84,13,66,58,41,0
66,71,86,100,23,66,15,56,5,20,54,16,34,40,69,45,16,19,37,85,28,10,55,57,16,6,70,29,92,70,66,66,38,88,84,54,11,85,2,66,1
21,23,52,83,41,77,10,76,36,1,100,95,53,55,79,32,17,41,4,47,42,48,84,19,74,57,43,47,75,29,25,70,32,14,74,88,55,21,14,77,2
44,94,87,94,100,80,15,43,47,80,93,89,24,71,65,36,97,55,73,83,57,44,85,30,66,37,59,27,49,43,72,21,63,94,55,55,8,15,88,25,0
92,61,49,97,15,42,94,80,88,64,95,53,46,94,89,0,34,90,64,60,7,71,57,20,66,81,36,5,15,1,55,59,93,90,50,35,80,85,44,84,1
4,45,54,5,21,7,91,85,8,67,56,26,19,68,42,95,50,41,71,80,7,81,92,77,7,44,99,80,30,65,1,44,86,28,34,53,42,3,98,25,0
37,90,3,26,3,60,1,89,28,5,70,64,87,43,82,35,95,81,23,29,81,39,97,66,76,67,27,97,60,82,99,52,97,30,64,75,42,80,53,6,2
78,97,62,80,91,24,91,84,97,50,43,37,62,56,32,52,95,7,10,85,10,82,4,71,34,24,79,90,74,6,10,54,98,80,81,31,45,66,63,45,0
32,50,2,6,17,40,25,2,1,79,96,46,90,81,65,82,36,5,30,82,92,34,39,79,73,92,8,92,72,46,93,91,32,0,14,57,59,37,78,45,0
24,40,34,32,78,88,16,40,28,92,6,40,100,66,94,90,11,24,41,47,14,23,84,53,100,84,35,0,3,71,76,92,25,71,84,57,44,41,79,70,2
99,50,69,7,50,87,51,54,98,35,25,3,54,57,24,66,62,40,5,19,61,69,56,82,24,49,20,97,12,70,37,65,9,57,58,32,42,40,67,37,2
94,75,15,10,53,48,13,61,30,83,35,89,96,63,37,22,23,9,74,77,8,36,25,12,45,0,86,73,56,5,61,13,81,95,5,19,81,5,97,19,2
99,27,36,77,22,46,5,78,88,51,10,70,29,2,29,65,53,22,70,74,71,15,71,78,92,78,77,96,29,20,69,32,5,7,59,65,17,53,85,81,2
26,9,86,27,21,33,100,13,75,12,7,81,6,87,22,16,44,75,88,12,53,28,27,89,33,43,27,95,38,23,81,14,2,47,47,69,89,76,13,9,2
68,29,15,5,29,6,95,87,45,19,99,57,2,25,32,32,93,8,68,81,35,39,98,7,90,38,26,65,90,0,63,45,45,34,94,99,4,42,97,80,2
46,85,80,40,71,48,38,33,40,18,51,36,50,46,3,60,21,96,90,26,11,85,31,34,13,78,12,83,55,19,71,65,38,35,68,28,47,62,96,43,0
89,8,38,70,98,0,67,12,6,20,51,16,29,81,29,26,18,79,52,10,75,94,31,2,1,16,5,57,78,1,49,37,57,26,77,93,40,91,67,4,0
94,69,95,87,12,94,60,33,39,9,93,11,59,5,98,59,20,92,30,3,91,69,76,37,51,51,55,20,79,65,9,75,76,59,65,66,24,44,65,81,1
24,35,81,11,60,55,97,43,7,31,55,2,21,76,10,77,27,2,44,86,15,19,59,8,77,67,9,7,74,98,65,97,100,33,100,33,52,40,17,38,2
67,71,16,54,45,17,25,35,27,7,39,5,49,28,16,44,93,86,18,72,47,49,75,10,1,25,47,20,36,92,85,13,47,36,37,58,79,91,90,73,1
66,9,89,69,40,88,0,14,20,2,67,26,65,73,21,12,8,52,24,34,63,1,15,51,98,46,32,15,67,30,86,81,86,65,34,16,78,87,86,27,2
53,27,12,60,84,52,82,92,11,72,60,27,1,14,39,82,8,12,12,5,79,37,85,76,64,73,78,0,85,42,52,60,77,95,70,42,64,52,33,87,2
7,63,79,49,15,68,39,98,93,6,34,23,82,12,11,53,91,26,27,35,84,7,15,55,51,31,27,12,29,76,26,28,98,60,24,51,9,63,73,69,1
33,81,68,74,77,64,25,47,69,62,39,83,34,67,43,25,15,17,34,97,8,63,93,47,79,96,13,87,53,37,97,99,71,81,86,78,96,59,81,3,1
55,89,99,38,93,2,6,14,98,94,35,75,10,25,31,62,6,72,81,34,59,21,50,17,14,49,30,8,43,59,59,99,53,11,45,59,36,28,44,41,2
13,28,48,32,100,76,30,80,2,12,49,79,87,36,95,47,17,72,94,80,55,56,82,20,39,81,30,37,83,62,4,10,39,78,21,57,73,12,6,100,0
95,48,78,63,39,85,18,64,79,2,49,50,72,4,34,52,30,80,55,36,26,7,32,34,93,78,59,97,77,55,83,79,63,58,82,12,40,56,49,5,1
62,84,0,2,96,94,11,22,86,70,2,2,18,38,25,8,71,10,4,1,78,64,20,93,82,46,89,27,27,39,28,51,43,78,94,36,57,1,22,71,0
82,52,23,85,29,49,42,72,92,42,54,59,89,79,73,61,8,35,90,85,100,87,97,55,65,96,93,47,57,34,73,38,43,20,66,69,98,81,20,40,0
69,99,28,26,80,92,50,59,66,5,84,72,19,21,59,24,46,44,68,58,74,60,57,18,79,65,78,64,56,19,43,52,74,24,85,89,61,38,52,69,2
48,31,74,90,64,35,81,4,46,40,26,62,23,64,47,67,27,72,30,85,9,27,39,0,31,89,50,5,60,85,25,82,62,59,10,43,6,49,9,31,2
67,6,99,49,34,76,5,6,96,23,65,67,80,0,63,25,24,69,29,90,6,36,6,37,63,77,38,94,11,54,14,19,29,52,47,20,69,79,25,97,2
24,29,100,85,41,63,40,95,57,32,37,47,69,20,45,83,82,58,34,21,28,63,57,23,3,33,30,72,27,35,42,26,2,28,78,81,47,13,73,35,1
68,60,67,59,88,14,30,78,44,3,31,86,86,66,46,34,27,25,54,50,45,66,81,92,9,78,91,31,21,95,0,77,49,55,58,82,23,12,54,21,1
86,55,70,43,57,68,68,32,26,38,58,42,71,45,0,70,6,65,83,54,8,4,40,85,59,19,53,83,89,41,18,64,87,93,32,50,90,10,41,74,1
41,38,29,73,15,94,2,45,10,0,54,46,53,82,66,69,48,80,56,31,66,99,81,17,21,49,42,45,85,98,72,76,84,91,97,77,26,26,13,17,2
82,79,31,15,100,94,45,22,31,96,1,84,2,43,10,54,52,81,45,18,26,37,29,8,72,35,48,43,95,58,37,79,78,91,66,8,53,37,87,65,1
50,23,34,95,28,89,15,37,25,42,55,1,30,32,9,8,35,54,23,45,73,42,96,35,13,19,100,64,3,86,77,35,78,25,1,43,86,96,40,27,1
7,83,3,75,39,52,58,36,67,2,35,13,11,38,40,58,47,27,28,75,42,86,8,45,82,58,34,99,54,2,53,59,64,3,69,24,11,23,32,55,2
45,25,94,0,62,92,100,19,94,22,75,96,73,46,42,18,8,40,57,21,90,29,12,33,71,70,74,56,80,43,46,46,72,53,64,33,15,24,70,72,2
16,67,70,71,59,42,49,75,90,78,78,1,70,94,97,40,98,90,50,77,16,6,19,68,81,97,24,43,17,97,64,57,48,85,61,99,42,48,55,60,0
82,12,47,80,69,92,34,15,59,12,35,59,78,48,71,41,10,76,93,91,76,0,59,50,91,46,15,47,18,3,99,27,42,4,64,28,96,50,67,52,0
55,60,67,34,39,75,96,53,33,10,15,30,46,84,98,67,80,81,75,21,84,61,87,0,2,82,48,76,71,100,19,11,76,19,77,7,19,36,40,3,1
48,23,37,68,51,34,33,73,98,87,75,69,13,44,75,86,43,12,81,58,61,34,31,36,6,18,10,78,63,7,21,2,53,28,34,66,26,21,28,39,2
54,24,33,11,46,99,20,12,26,71,94,53,61,81,39,12,82,56,14,32,38,65,45,95,79,1,100,59,8,31,71,32,42,50,66,35,46,70,48,11,1
20,35,64,35,99,28,99,70,65,79,98,27,93,29,88,5,83,91,32,36,72,95,69,8,92,66,89,78,40,66,14,18,27,95,81,65,86,80,86,50,1
28,75,59,76,49,3,3,67,53,92,0,83,62,67,4,37,73,74,4,27,26,20,94,93,87,48,25,13,22,85,97,42,82,13,99,85,97,59,56,54,2
67,26,85,52,60,85,15,30,73,2,70,71,46,85,7,66,41,32,19,35,5,15,18,99,64,22,61,24,11,47,37,19,11,16,45,65,68,59,6,51,1
59,100,6,23,86,33,34,92,46,19,7,74,67,15,37,66,14,70,47,37,68,6,83,46,87,1,6,91,79,66,43,11,55,64,47,1,40,17,98,73,0
42,32,15,2,58,28,57,100,19,6,67,65,16,23,45,57,33,49,40,82,35,81,32,67,5,55,25,83,33,37,95,50,65,5,20,30,37,3,62,2,0
52,82,56,92,17,97,84,54,5,13,64,68,97,1,30,67,14,37,40,79,1,77,63,1,58,80,67,18,37,95,70,88,10,37,73,37,36,12,9,15,1
96,90,33,72,98,52,32,80,75,35,83,69,74,85,60,85,5,76,53,91,38,73,48,41,33,47,79,6,7,2,83,85,64,3,62,31,47,5,11,42,2
27,35,67,36,17,74,100,87,84,71,8,39,71,74,63,67,28,75,3,78,0,74,3,59,14,57,4,16,76,3,22,93,93,65,4,86,14,28,31,17,1
66,1,77,14,11,72,13,38,65,70,24,59,62,26,44,54,89,63,9,79,37,77,83,43,43,52,70,23,10,93,95,0,52,77,6,68,69,38,3,25,2
63,40,26,86,46,73,48,48,19,25,86,40,39,49,57,96,78,45,28,98,69,26,56,63,76,16,94,72,42,60,36,4,96,41,57,74,24,58,49,0,0
71,69,47,47,89,18,75,97,89,65,2,5,16,100,32,50,8,37,9,18,16,43,71,0,32,85,65,33,72,46,94,14,14,0,46,46,74,50,62,95,0
89,66,61,68,33,9,67,46,49,59,100,87,98,67,65,51,92,27,22,92,13,49,21,27,74,17,53,45,82,62,99,23,97,32,32,32,87,24,65,6,1
56,36,33,23,10,37,76,42,5,39,86,57,77,33,90,92,96,59,85,52,36,39,83,12,44,6,89,62,79,86,42,66,41,25,18,55,49,16,44,99,0
71,60,91,11,54,77,88,37,33,32,21,83,81,32,76,71,61,73,53,30,42,62,66,36,49,8,13,96,25,67,33,40,11,90,24,100,0,95,17,77,2
78,99,73,3,30,3,26,95,96,89,92,85,61,17,3,77,46,53,20,44,3,44,63,46,81,18,14,33,72,61,33,17,8,6,54,84,54,35,49,59,1
29,56,50,4,59,49,98,98,2,55,89,78,37,17,7,88,17,19,94,23,83,44,100,68,67,47,16,80,29,71,35,15,48,90,36,72,57,73,70,83,1
61,81,32,3,14,71,7,61,52,66,14,29,2,88,95,8,0,29,41,49,86,10,33,76,94,80,82,81,86,32,93,77,21,24,51,15,15,83,54,58,1
100,33,57,59,26,9,28,81,27,34,91,12,13,61,5,18,59,17,72,92,94,31,42,93,44,73,60,31,19,99,87,64,96,50,70,61,8,60,83,63,1
97,7,23,34,64,24,76,75,14,18,4,51,85,9,86,43,43,77,66,74,95,23,67,26,58,93,59,45,23,92,19,24,44,48,45,44,10,93,40,99,0
72,18,63,82,42,99,88,35,12,0,53,62,45,65,45,66,96,67,97,29,35,48,18,41,88,68,6,37,14,74,98,9,8,14,97,51,64,71,0,23,2
14,22,42,74,45,34,21,46,6,34,80,31,38,37,17,54,85,16,2,34,63,11,92,97,36,68,72,4,65,5,32,74,38,95,58,75,46,25,38,29,0
6,48,50,54,51,5,35,43,99,19,96,29,53,92,93,73,17,27,68,20,97,21,4,47,1,23,45,68,7,19,71,98,79,33,54,95,97,70,24,3,1
29,60,68,79,39,2,75,67,54,54,64,14,77,68,49,35,88,66,98,54,100,35,84,55,55,40,72,98,25,46,20,31,66,46,61,91,12,20,15,82,0
20,85,62,0,15,12,73,17,82,81,28,96,43,56,30,62,84,91,93,26,76,29,23,47,97,87,4,9,77,22,20,60,84,12,73,54,95,60,82,92,0
28,15,1,41,100,25,92,63,15,98,67,4,75,67,18,2,40,31,84,24,58,86,63,42,28,9,19,67,35,57,94,76,32,31,28,10,46,95,80,18,0
51,55,32,87,32,93,36,43,94,1,81,59,86,32,23,9,61,66,63,66,92,29,3,6,44,60,45,21,42,63,47,87,65,24,48,36,77,87,17,71,2
77,50,51,96,99,71,9,1,55,83,29,1,2,61,87,21,12,71,21,97,50,88,44,31,92,42,97,29,69,20,14,66,13,3,69,71,52,97,36,17,2
34,85,29,22,10,33,59,37,74,29,92,41,32,73,39,14,0,78,63,95,47,66,60,93,98,62,85,94,88,55,83,75,67,61,73,50,2,71,57,7,2
75,79,95,26,46,34,89,20,57,54,16,77,27,10,59,81,60,4,62,57,16,100,30,84,4,85,79,92,54,55,74,37,13,54,23,4,31,14,45,74,0
42,59,25,13,39,24,3,45,77,50,14,49,2,46,3,46,87,3,31,42,11,97,66,26,65,90,51,5,37,85,97,2,2,71,13,72,96,71,17,21,2
18,69,96,31,18,71,81,80,85,1,1,51,40,44,49,38,21,35,40,98,67,8,76,57,20,30,72,51,13,97,18,37,21,84,99,16,82,92,22,55,0
51,56,30,31,50,98,52,5,47,24,66,98,74,35,32,40,21,37,78,83,2,81,41,37,92,99,8,28,20,26,57,11,45,30,47,59,76,43,29,77,2
38,93,43,83,46,77,16,70,80,13,92,41,89,80,95,13,99,40,39,60,30,48,46,24,11,73,30,25,51,48,43,18,85,0,30,40,34,51,11,18,2
1,45,80,39,30,73,90,12,26,17,20,47,80,42,54,97,89,3,6,13,7,14,37,87,43,39,61,71,30,54,35,28,59,33,65,97,18,86,51,17,0
18,72,84,71,52,89,12,71,94,64,78,8,64,93,50,25,45,98,76,99,9,18,33,56,0,35,93,24,12,81,18,32,4,16,81,9,36,7,79,74,0
91,36,75,90,100,19,11,33,11,56,13,2,90,10,77,11,100,40,36,6,21,19,98,34,69,93,7,53,32,22,1,39,88,71,70,92,54,24,26,85,0
2,86,7,91,23,55,65,27,75,59,7,3,58,24,34,72,42,24,68,84,14,1,14,31,54,11,10,99,97,87,44,5,95,51,39,56,45,48,95,86,1
12,24,78,53,9,10,6,61,50,97,98,80,99,33,58,28,37,4,80,30,54,12,86,67,33,4,51,12,35,93,99,91,89,68,82,95,40,34,55,98,0
6,65,12,8,64,37,51,40,0,26,16,3,96,57,62,95,22,51,94,11,42,55,69,34,78,29,86,31,14,82,36,56,51,67,91,35,97,51,29,100,2
69,29,37,69,53,83,26,87,3,9,67,70,37,39,42,88,87,0,88,20,46,19,71,34,28,14,19,99,72,47,34,29,15,29,93,4,30,47,22,99,2
39,57,22,81,25,73,2,1,96,48,57,23,65,86,20,41,21,36,100,32,23,26,30,85,97,11,83,11,26,23,57,61,26,35,17,15,56,55,92,74,1
72,61,6,97,77,78,85,71,82,34,46,21,17,3,42,73,91,61,98,76,67,87,68,35,85,94,46,40,38,20,89,60,92,28,0,44,66,14,52,29,2
80,1,64,9,81,66,29,22,66,15,45,73,41,58,22,55,57,54,85,66,61,99,72,70,59,51,4,43,77,11,91,17,82,57,72,63,17,64,70,18,1
54,25,44,71,85,44,89,99,77,27,18,9,7,79,71,42,44,49,41,61,49,69,1,14,63,68,17,76,81,21,54,64,69,91,99,78,66,47,10,45,1
80,12,75,50,42,56,84,97,71,9,52,82,78,14,98,59,19,97,24,14,32,89,3,33,15,42,31,44,38,66,12,24,60,5,23,54,100,98,65,74,2
83,22,7,2,43,70,21,6,78,30,44,57,37,36,8,67,13,36,52,75,84,99,43,87,81,5,60,94,8,90,38,9,100,47,96,64,6,91,32,53,1
58,16,9,12,70,57,18,64,90,96,68,33,26,42,79,59,79,98,85,6,24,47,48,44,14,8,53,76,77,64,54,0,63,63,82,66,90,38,96,3,0
14,86,3,47,91,77,86,42,94,31,22,46,89,1,64,86,46,66,3,33,85,17,48,57,18,55,75,53,49,71,17,94,38,96,75,35,58,34,48,79,0
41,78,56,53,72,16,32,52,83,41,67,35,7,26,96,42,18,52,17,9,21,7,36,1,60,70,39,34,30,60,14,6,3,29,11,100,40,29,78,11,0
7,33,4,93,70,5,51,25,100,57,50,28,9,43,64,53,100,76,2,39,46,10,30,20,79,27,15,11,31,58,13,71,87,31,36,70,84,30,4,65,1
95,30,61,7,13,19,55,63,93,80,62,2,56,77,34,8,35,98,16,66,22,33,68,68,30,11,39,35,87,54,68,23,87,87,92,7,34,2,10,69,0
84,62,78,35,76,65,1,86,1,81,52,44,79,47,28,32,98,60,72,44,88,61,49,41,9,27,77,55,6,12,27,12,28,16,11,3,62,80,1,94,0
21,36,58,17,58,88,14,18,81,16,38,51,29,99,75,97,39,67,33,10,71,37,72,64,55,79,28,40,0,18,68,86,46,0,13,33,55,67,78,58,1
27,44,26,87,53,96,89,65,54,87,48,55,92,76,53,8,56,80,5,23,60,59,98,44,95,73,9,11,2,57,88,21,99,100,32,67,27,40,13,96,2
94,53,61,96,0,13,3,30,86,63,59,42,53,47,67,96,55,85,79,91,40,75,92,35,51,61,89,26,71,82,92,86,43,23,95,22,13,74,57,54,1
35,96,46,71,6,59,11,76,96,7,52,35,42,59,91,6,5,19,35,50,19,74,46,84,91,48,48,64,3,46,9,8,80,74,38,58,19,40,84,75,2
37,65,56,61,92,49,15,21,55,85,65,43,28,9,36,88,89,90,0,88,98,0,4,23,29,60,54,61,27,55,3,47,10,56,8,29,49,36,35,43,2
95,22,31,54,32,72,77,62,92,75,69,46,10,16,38,51,8,91,21,95,43,44,77,40,89,53,76,23,31,8,66,29,14,91,95,94,34,22,47,49,0
24,46,12,93,71,27,60,100,26,31,79,13,64,32,83,86,67,53,2,55,8,86,42,82,2,35,67,46,39,65,61,39,26,75,5,3,94,20,94,7,2
88,77,13,33,7,93,75,53,35,51,48,35,23,39,72,36,9,69,21,60,41,98,37,88,27,5,59,91,14,38,80,10,57,39,63,81,13,97,46,59,1
75,75,99,95,51,94,33,58,21,27,55,50,10,92,9,58,51,9,34,63,1,21,57,78,87,86,33,82,98,7,32,75,67,84,49,9,12,13,57,21,1
57,87,91,100,93,70,78,15,32,85,53,44,30,94,35,48,10,79,82,22,32,4,0,11,92,17,6,19,74,64,74,81,44,45,91,39,67,15,58,22,1
61,88,29,9,85,18,73,26,36,5,32,58,21,11,9,60,32,47,81,83,54,7,18,94,53,60,8,39,4,51,19,3,92,79,49,80,25,8,56,86,2
48,32,70,76,57,12,100,32,31,76,55,52,98,80,82,81,4,94,99,0,73,65,49,57,68,0,86,2,3,8,100,31,25,5,24,37,99,78,1,22,1
61,43,11,7,91,71,82,92,10,74,83,27,77,6,15,85,44,39,98,2,40,50,21,52,72,84,41,75,47,12,72,62,41,26,77,69,72,44,37,57,1
76,82,1,73,34,11,43,66,49,28,13,73,47,73,6,31,43,63,98,88,74,7,52,23,84,20,34,70,97,9,30,73,87,17,75,96,85,33,23,99,2
66,61,16,62,53,41,8,89,15,94,38,4,20,5,2,94,63,83,96,88,24,15,80,3,48,85,46,21,48,61,62,51,58,54,30,73,14,59,98,9,0
