f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,label
9,8,32,57,15,54,45,84,51,1,89,76,38,43,49,47,26,38,54,79,2
61,81,78,75,5,86,62,4,63,40,44,3,32,89,60,49,96,68,98,12,1
88,75,79,44,87,62,3,48,4,62,97,11,60,32,69,11,10,31,92,91,2
12,58,48,95,43,30,77,60,4,41,39,70,99,90,57,27,78,52,12,1,2
16,75,86,99,3,64,56,8,64,23,59,35,89,72,49,68,83,92,6,32,2
15,89,66,62,22,57,37,20,5,37,76,42,54,14,87,19,9,25,61,62,0
0,49,99,95,83,22,98,48,5,38,23,28,43,87,74,63,29,91,56,89,0
12,21,17,16,94,77,72,3,56,63,46,89,55,2,90,67,88,47,81,69,0
53,60,4,35,55,71,89,54,8,8,11,33,85,45,60,51,64,31,17,15,0
20,11,73,23,85,25,57,84,69,47,71,33,61,8,84,23,74,52,14,71,0
29,25,18,38,17,95,89,50,1,47,7,65,100,1,14,67,85,34,74,67,0
38,17,40,31,61,27,24,84,60,61,61,27,12,22,49,70,81,80,69,9,0
85,16,65,18,97,8,61,65,9,72,21,31,80,96,52,80,46,28,33,52,0
96,55,5,41,99,50,3,24,85,92,47,50,57,77,28,95,16,61,78,65,1
82,96,81,20,30,76,66,36,63,98,9,55,76,3,53,8,71,10,90,99,0
98,82,5,47,35,50,35,59,83,43,38,68,77,41,39,60,65,62,49,96,2
75,88,71,87,77,76,84,100,73,17,60,43,11,88,62,43,68,66,78,80,0
32,80,34,34,36,76,65,29,40,41,30,72,24,44,39,24,42,66,86,52,1
33,76,54,85,84,24,98,78,100,17,98,88,37,24,87,87,46,91,69,70,1
26,59,74,66,22,15,92,92,37,81,31,26,76,81,43,23,82,63,47,31,1
61,91,34,72,58,68,43,18,32,77,9,32,15,48,70,50,0,8,24,32,1
58,70,74,35,65,72,53,25,34,6,54,80,62,76,13,60,55,49,40,15,0
23,15,46,97,6,5,8,35,13,70,68,34,16,100,12,95,87,54,26,5,2
72,7,1,14,43,79,92,35,36,55,30,29,28,79,77,73,96,34,70,45,0
19,2,70,74,40,97,28,21,49,26,69,78,2,20,11,73,94,78,34,62,0
12,31,52,28,30,58,78,21,22,28,35,13,0,30,85,39,55,74,76,49,1
27,29,12,10,52,91,56,56,19,94,49,78,96,48,2,69,97,34,26,86,1
55,67,43,41,2,63,64,78,49,56,77,26,47,18,90,9,76,89,87,48,0
100,51,26,27,40,45,51,35,31,91,37,29,48,76,60,3,87,72,31,82,2
8,57,91,2,49,73,44,46,48,2,62,55,92,57,54,11,55,32,44,29,1
46,33,61,20,21,28,74,82,66,76,67,25,4,48,46,6,97,29,11,90,0
11,78,89,70,6,32,10,67,32,57,19,37,18,55,35,23,29,52,39,21,2
8,29,11,79,6,73,83,100,100,94,22,36,70,60,54,21,30,2,25,77,2
9,8,98,12,34,100,22,68,15,99,59,70,97,47,92,22,19,68,23,31,0
41,21,98,34,65,2,64,64,7,50,17,21,6,60,19,16,30,77,47,73,1
59,31,58,22,90,14,91,31,20,81,77,96,5,8,48,17,0,36,58,67,1
86,96,50,70,69,92,51,67,59,82,66,45,100,77,73,91,95,51,96,32,2
52,21,64,63,16,4,26,9,76,47,38,14,77,52,48,48,38,47,3,40,1
25,96,2,27,55,99,81,96,18,57,75,97,95,17,83,38,50,31,18,2,0
56,32,62,51,59,91,59,47,26,59,16,53,6,31,18,81,12,37,47,6,1
59,49,83,55,9,76,37,45,65,70,61,5,61,8,45,42,24,39,64,21,0
12,18,95,91,71,34,7,3,65,27,80,66,47,3,57,51,42,78,58,44,2
41,36,47,6,66,74,15,56,97,62,55,97,65,4,85,99,70,93,95,72,2
8,19,48,42,84,91,56,93,92,81,34,18,18,97,25,11,78,49,35,50,0
5,5,38,1,17,24,53,72,24,53,19,54,70,72,32,26,0,8,20,4,1
93,61,100,8,28,59,21,86,63,14,10,85,58,43,78,93,47,60,33,73,2
70,94,42,80,85,41,67,19,85,87,91,75,66,87,35,76,99,31,28,2,1
61,34,42,65,38,63,92,51,6,75,38,32,13,18,71,28,100,28,31,59,0
12,89,69,64,46,52,95,51,53,72,42,38,10,31,20,79,61,84,8,99,1
7,55,51,55,19,53,60,3,42,47,15,39,30,62,62,50,75,27,51,55,0
36,31,78,21,43,20,76,41,75,48,10,12,10,10,94,1,19,69,54,63,0
89,82,19,6,0,60,22,4,17,37,46,86,87,89,45,85,73,11,5,21,1
42,12,4,74,10,5,78,0,24,21,50,62,13,34,75,37,78,67,9,78,1
17,8,59,77,33,20,82,99,89,65,12,63,77,28,88,36,4,50,43,85,0
88,60,57,45,65,39,37,83,90,51,53,30,39,85,41,26,30,59,19,90,0
4,10,7,75,15,18,13,57,16,19,92,9,36,98,42,88,40,74,30,91,1
55,52,15,82,85,85,70,93,75,38,90,26,60,83,4,46,20,50,24,44,0
6,4,32,49,23,63,59,84,50,100,90,41,57,17,41,95,90,54,84,40,2
89,23,0,100,21,32,53,11,62,42,18,5,17,30,65,77,63,35,25,92,0
53,4,98,1,80,46,91,43,78,47,43,0,13,61,98,64,25,27,18,42,2
84,94,95,64,35,67,50,67,75,78,78,25,55,98,93,5,58,92,75,70,1
68,96,58,5,36,42,2,52,75,80,8,60,53,59,77,73,29,40,75,28,1
33,38,83,4,29,85,74,32,50,33,0,67,29,5,28,57,30,50,0,55,0
9,35,68,69,53,2,64,93,98,81,100,39,98,76,84,6,63,74,27,68,2
70,36,99,14,30,49,71,92,42,22,69,83,25,1,87,54,10,42,82,31,1
2,12,16,95,93,33,21,84,37,85,32,53,20,54,26,93,20,46,12,97,1
39,69,88,70,81,8,9,19,15,0,30,8,99,98,97,34,22,14,97,57,1
15,64,98,99,68,59,65,15,61,85,78,35,100,10,45,100,11,45,22,49,0
69,32,92,2,79,98,11,8,20,18,43,20,66,88,68,24,61,96,80,44,0
43,49,96,55,13,65,99,51,27,21,24,79,81,61,99,75,95,89,8,95,0
84,99,63,71,98,58,49,41,82,47,25,5,4,57,24,0,73,45,2,85,1
83,43,53,95,0,40,59,10,17,12,76,66,71,98,14,75,17,60,63,70,2
92,97,43,15,79,4,100,81,40,31,39,68,54,37,4,13,7,38,85,17,2
33,48,19,35,43,52,9,67,46,9,63,39,94,38,52,2,3,36,41,23,2
11,17,67,77,76,12,46,14,12,33,98,42,40,15,23,73,27,74,10,29,0
35,39,97,70,96,69,10,91,70,73,88,69,38,70,84,38,12,51,96,5,1
53,11,84,42,34,94,6,17,8,12,75,0,13,61,5,60,46,51,69,13,1
20,75,71,31,10,42,21,23,83,72,89,13,80,2,60,27,93,90,16,21,2
87,65,30,52,0,87,66,34,73,93,99,24,63,70,30,7,55,27,78,85,1
24,67,37,44,17,51,75,52,74,36,34,31,78,15,90,53,32,82,77,63,0
14,51,75,24,95,32,88,16,73,23,82,74,15,85,31,16,91,5,29,31,2
5,93,9,87,50,17,27,35,14,73,0,83,26,91,14,89,1,52,13,43,0
57,18,18,92,82,100,15,47,41,52,48,84,66,87,35,56,84,25,81,18,0
49,45,24,85,84,31,62,62,35,55,6,32,0,55,59,20,7,100,7,95,1
67,37,26,52,14,36,18,36,35,22,54,98,1,60,100,97,67,8,75,58,1
38,82,28,57,25,88,35,61,49,34,20,61,28,56,17,2,99,30,82,62,1
28,70,65,82,18,14,34,92,47,66,32,88,12,34,84,66,39,95,51,2,0
72,13,30,36,32,31,96,85,71,78,73,67,23,80,63,67,0,19,2,41,2
98,70,53,72,43,0,61,24,23,13,93,39,92,97,54,32,89,34,75,25,2
51,85,77,72,72,45,12,48,60,79,25,31,41,5,43,45,60,97,30,68,1
63,29,55,71,2,88,9,13,72,17,29,52,5,26,59,52,68,94,9,13,2
70,56,91,17,28,94,27,27,47,12,4,32,1,75,52,15,35,82,75,57,0
11,43,30,78,15,11,32,76,68,95,80,97,30,5,60,88,35,69,21,84,2
93,0,62,27,52,42,12,11,64,74,29,73,35,0,54,89,44,45,96,57,2
89,21,3,94,12,80,73,2,85,35,24,22,20,29,94,5,93,22,25,26,0
16,37,58,7,84,57,28,79,17,4,15,92,92,26,46,80,96,97,38,87,1
19,88,8,20,60,48,0,21,47,4,68,22,87,53,13,10,97,20,27,9,0
53,13,55,29,89,21,34,91,66,91,71,86,67,75,74,42,57,20,76,68,2
72,27,57,54,22,78,56,35,40,33,77,27,93,98,2,25,51,37,48,98,2
59,11,74,14,88,16,6,29,94,89,68,14,71,61,50,83,74,91,94,17,0
66,23,68,29,16,30,6,65,77,69,9,30,68,70,10,43,67,68,11,33,1
42,70,17,22,5,54,62,26,17,28,89,81,11,66,18,79,56,9,54,92,2
69,10,94,97,41,58,21,87,35,43,3,4,97,1,99,3,99,85,88,3,2
3,10,41,21,96,95,81,74,10,10,88,24,61,12,56,100,68,82,47,7,2
95,77,3,92,19,45,40,48,86,14,64,82,37,96,37,33,20,10,69,18,2
85,73,69,61,36,62,66,98,9,19,22,97,36,64,79,100,5,40,48,60,0
64,55,59,3,5,76,6,0,84,33,31,48,44,81,43,11,46,92,66,35,2
19,51,48,72,15,30,52,19,34,65,29,41,47,84,6,46,39,21,100,73,1
93,5,70,91,5,80,60,6,52,26,30,52,77,78,71,58,79,45,100,2,2
99,81,67,23,16,8,7,34,6,15,50,32,67,15,71,67,94,0,33,80,2
33,82,22,70,60,63,31,66,24,48,91,97,24,67,82,8,51,34,31,19,2
8,18,89,51,79,86,37,92,21,66,73,82,85,85,93,39,52,38,20,2,0
53,96,91,16,47,92,92,67,55,27,13,39,99,32,10,59,5,49,37,80,1
20,45,96,47,96,37,5,23,51,100,29,92,86,47,43,69,87,23,37,24,2
2,85,10,60,48,39,52,35,37,65,73,67,64,2,98,28,93,13,47,30,2
89,64,66,22,35,42,92,17,59,78,89,7,86,88,43,4,37,87,81,7,1
30,26,27,26,97,45,24,67,32,75,40,90,15,50,93,28,18,13,11,12,2
76,58,67,59,92,100,15,69,6,77,25,30,75,11,80,86,25,63,27,17,1
82,41,28,5,52,4,92,9,10,96,78,97,64,63,97,41,49,12,59,64,1
99,70,92,67,1,1,23,26,3,3,75,13,42,99,53,14,70,16,76,67,0
31,88,48,42,60,81,89,63,33,93,36,76,15,92,53,0,79,87,27,50,1
78,44,17,7,9,39,77,9,15,67,81,98,73,36,13,69,37,28,29,50,2
61,43,3,75,17,96,52,24,21,92,20,27,77,77,64,18,9,30,57,35,1
43,53,9,11,32,4,89,95,93,37,16,66,68,52,95,5,46,80,2,99,1
30,63,50,54,55,95,5,66,88,12,14,95,16,54,99,2,5,24,7,66,0
46,49,50,77,11,97,3,49,19,87,58,9,41,95,27,12,22,98,27,32,1
45,6,55,65,70,23,55,73,13,62,80,62,54,97,71,82,18,79,26,67,1
37,95,5,14,30,38,70,0,67,57,99,24,43,38,30,61,85,70,94,67,0
52,5,27,29,82,47,78,92,15,6,13,85,47,57,88,88,2,77,6,64,1
72,74,90,8,37,36,73,23,2,91,57,32,74,21,51,96,76,90,73,79,2
53,98,79,73,48,99,84,37,70,82,77,97,76,95,93,86,86,97,58,11,2
37,18,68,100,46,74,49,81,72,31,18,42,72,13,37,2,98,64,39,72,2
24,22,24,13,23,99,28,37,99,18,99,55,51,72,71,7,52,79,89,2,2
60,19,50,81,15,58,97,53,3,82,56,22,95,27,39,71,92,29,66,77,0
41,85,84,77,46,83,31,66,17,84,71,96,2,36,0,44,52,84,15,18,2
72,78,55,43,3,70,100,18,51,75,97,45,69,86,18,55,84,34,11,100,2
48,73,48,44,52,80,9,27,1,71,61,54,12,86,87,18,98,24,67,40,2
43,96,15,32,24,99,34,51,69,19,30,75,98,39,65,34,80,5,3,21,1
96,28,0,0,85,65,55,76,50,49,8,7,14,97,49,64,25,9,10,85,0
78,42,3,6,8,48,67,7,78,82,35,10,37,80,77,9,94,41,6,58,1
99,22,80,66,25,74,56,82,52,80,18,6,93,47,28,81,35,34,2,63,1
56,76,36,50,20,7,91,57,17,92,51,97,52,85,16,76,17,44,2,71,0
95,62,92,80,60,49,6,20,72,89,77,8,98,99,33,2,50,67,86,68,1
8,24,25,25,58,29,11,16,40,45,91,21,25,44,51,13,59,69,10,59,0
26,21,86,13,10,77,20,0,48,14,28,96,54,30,65,85,40,16,59,63,2
73,44,48,15,24,27,57,9,85,69,37,39,33,75,6,92,21,74,41,6,0
50,37,65,5,12,55,35,36,6,30,57,26,87,32,13,50,60,68,13,18,1
94,63,85,65,21,23,9,1,20,81,11,62,75,68,23,13,80,24,33,66,1
21,73,69,43,94,62,100,93,87,77,56,29,97,54,29,69,31,14,65,22,2
87,40,52,3,43,29,73,96,57,94,2,63,100,89,75,69,92,81,54,51,2
15,58,61,89,7,51,63,30,51,66,99,18,1,46,97,0,48,69,18,10,2
21,23,28,80,44,41,86,20,11,50,86,84,46,1,99,42,69,57,13,87,1
51,72,19,93,9,66,83,98,22,9,73,17,41,72,50,58,96,76,5,71,2
68,98,87,34,30,55,79,77,69,36,100,69,2,20,16,4,42,4,77,88,2
29,84,69,55,92,76,91,88,32,64,37,82,16,38,77,43,94,78,65,70,2
8,82,10,36,44,57,80,69,64,58,96,4,88,83,56,11,45,22,30,69,1
57,49,61,25,69,98,84,23,3,78,57,35,48,99,9,78,8,92,80,84,1
63,78,68,63,49,69,19,79,73,55,64,63,91,19,16,40,66,73,25,63,2
4,82,68,40,87,67,0,51,82,23,87,80,30,47,6,89,34,3,84,46,1
48,93,79,42,87,58,72,4,3,86,15,21,35,69,22,99,95,43,47,34,1
23,67,50,58,75,50,25,17,45,78,37,23,81,31,81,17,87,68,94,73,1
50,28,24,69,73,13,43,51,21,33,10,87,87,41,23,68,97,43,92,61,0
43,49,21,73,21,51,75,28,88,28,43,67,77,100,87,47,13,28,64,13,2
90,50,47,46,3,82,62,66,33,49,71,41,2,78,41,96,62,98,87,36,1
28,0,24,39,80,79,15,86,65,73,9,14,61,76,61,21,6,25,66,90,1
74,30,34,4,11,46,26,50,39,11,41,37,58,13,41,41,25,13,27,93,0
46,79,27,53,60,93,67,12,30,54,57,40,5,2,79,34,19,89,82,13,1
98,11,4,99,45,22,58,49,78,67,15,89,75,67,60,71,7,77,93,16,1
0,34,46,16,30,65,67,71,98,44,51,20,17,42,71,99,54,53,7,41,2
64,53,96,57,68,56,35,38,21,17,63,90,43,65,43,94,85,35,69,80,1
93,75,54,46,40,100,91,78,36,22,64,16,38,78,15,10,88,54,42,3,0
0,5,5,19,39,47,81,29,75,82,29,9,30,16,82,14,41,40,8,26,0
41,43,61,4,66,26,81,81,54,71,94,23,87,12,36,38,36,66,67,78,1
