f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,label
36,4,31,7,15,2,78,46,51,63,72,98,81,57,47,54,100,39,79,8,47,56,75,86,99,44,47,36,54,22,31,32,61,13,17,32,59,55,0,14,0
71,7,98,15,100,65,15,4,26,3,94,52,70,29,12,57,51,35,97,11,62,20,54,66,5,69,1,66,12,93,85,46,57,13,18,75,3,92,13,43,2
7,59,10,25,65,5,52,57,13,31,6,59,91,29,42,10,6,36,46,67,35,62,38,25,51,22,14,90,25,3,2,72,55,23,44,68,67,86,45,57,1
90,54,76,32,63,3,26,15,71,0,42,25,85,99,25,77,51,20,56,32,55,50,55,19,10,45,74,8,67,30,17,89,60,2,4,7,34,51,53,54,0
39,42,80,75,3,96,8,14,6,57,75,62,85,59,15,32,4,2,95,83,33,74,30,69,98,70,8,91,72,96,89,90,80,89,34,73,0,40,31,85,2
8,40,100,22,5,32,78,77,64,4,75,38,82,76,63,50,100,77,67,63,81,28,82,8,25,59,75,56,87,15,53,48,77,71,95,37,13,52,48,12,0
27,62,36,6,62,61,73,34,31,29,22,97,41,55,23,26,94,88,65,85,75,76,37,74,72,14,78,57,1,8,91,33,21,55,84,17,3,27,59,6,2
58,69,21,13,11,52,7,20,84,85,84,3,80,84,80,33,12,69,10,30,47,87,89,96,78,73,65,76,64,99,74,57,18,14,10,56,2,93,68,64,2
75,37,84,65,3,9,69,51,33,38,68,17,20,97,15,57,45,66,65,94,29,73,56,64,47,56,1,69,22,7,3,33,69,5,53,60,40,60,85,11,0
24,48,72,10,38,76,51,11,97,82,85,10,20,65,63,86,75,34,21,76,85,54,71,64,19,59,92,96,50,74,85,61,85,81,6,34,5,75,45,29,2
15,33,11,74,54,14,45,54,5,63,70,82,31,22,62,36,86,88,70,71,28,42,92,48,45,13,99,58,74,84,85,82,50,23,37,81,5,77,53,89,2
36,78,48,49,69,31,92,33,78,54,3,34,57,65,39,19,8,56,1,19,71,43,13,49,18,20,45,74,97,31,80,52,35,69,69,16,0,64,73,99,0
34,68,51,68,89,64,29,78,5,55,17,33,50,61,19,96,67,56,77,73,8,54,2,79,8,11,38,9,27,14,75,96,92,31,45,84,96,76,81,20,0
91,52,13,29,27,60,92,52,0,43,23,31,5,32,41,71,65,12,51,42,99,89,2,21,46,35,96,38,63,18,33,15,78,12,54,40,83,4,24,89,1
35,3,100,72,53,51,8,60,96,94,61,95,8,98,66,16,89,33,76,68,73,96,69,80,5,69,69,93,0,51,59,70,18,12,34,10,56,34,52,66,0
100,28,41,79,23,50,80,48,33,69,54,78,84,68,79,31,89,74,50,89,79,70,56,39,64,48,72,39,88,11,41,43,75,33,40,84,6,14,15,78,0
92,76,86,23,7,87,99,61,46,31,89,48,88,5,44,14,9,60,10,54,87,93,7,29,76,68,96,98,71,50,26,53,40,31,52,90,82,16,12,65,2
33,41,47,76,7,48,62,0,6,3,76,83,83,73,38,17,38,67,74,32,22,6,37,48,48,87,35,100,94,71,78,55,55,63,52,6,41,55,33,20,0
39,40,54,46,62,96,56,43,68,3,73,57,100,39,98,40,28,24,100,64,77,3,54,16,31,100,47,33,51,48,100,16,81,23,98,53,43,89,37,6,0
50,80,42,77,77,44,29,6,1,88,86,54,20,23,15,22,19,37,23,97,57,54,61,88,84,60,39,51,17,97,40,78,8,49,3,13,10,22,35,90,0
11,47,64,32,68,66,81,49,7,0,97,68,1,13,60,75,66,50,61,91,63,71,16,25,10,22,73,76,45,56,100,1,34,57,17,91,52,33,21,81,1
9,18,93,14,21,6,26,67,32,29,94,97,61,43,29,55,44,89,75,93,49,96,68,6,59,70,44,81,21,47,33,65,22,39,16,15,85,71,88,96,0
64,41,32,46,96,34,6,4,86,54,32,39,83,47,36,83,59,43,94,18,25,9,14,17,24,19,91,57,36,98,68,78,97,94,93,62,87,79,93,10,1
56,99,50,97,26,31,85,37,82,82,86,95,21,62,21,3,24,71,68,48,87,21,9,60,45,91,1,83,69,7,8,77,100,49,31,5,32,42,91,81,0
4,49,77,29,41,92,69,64,18,34,79,29,42,29,39,1,4,89,100,81,94,13,65,8,91,50,56,60,64,36,65,8,54,44,22,35,32,32,85,46,1
33,54,6,68,26,68,46,88,8,60,77,79,27,57,90,100,70,13,1,82,87,83,96,92,85,41,30,82,76,15,18,68,58,64,65,84,32,68,94,49,2
72,74,54,75,67,65,99,19,97,88,76,7,39,40,61,74,89,17,61,13,35,57,87,17,32,48,29,4,11,93,76,69,95,48,90,32,22,34,16,26,2
83,28,75,57,20,66,30,30,72,13,19,14,82,84,70,63,3,50,20,72,26,22,66,65,6,91,73,71,27,21,18,15,5,14,1,23,29,22,0,2,0
88,66,49,59,55,48,14,5,3,65,80,76,85,71,86,61,91,49,15,1,70,10,37,24,47,49,11,36,7,92,30,70,37,40,83,31,82,10,75,65,0
100,61,35,53,100,96,98,70,82,17,24,40,39,52,75,40,86,12,4,0,25,93,98,2,58,96,51,23,0,47,35,42,95,75,48,56,9,42,2,88,0
55,55,85,49,54,34,11,9,1,82,50,47,38,11,90,11,90,28,36,0,57,69,41,12,51,78,75,34,98,79,60,5,66,78,1,47,98,71,97,24,1
53,70,25,37,70,18,48,68,92,72,72,79,51,20,49,77,58,100,1,67,29,69,55,71,71,66,81,72,15,60,67,87,84,82,62,100,78,9,46,3,1
75,54,23,46,58,9,72,58,48,2,88,76,30,16,2,11,16,55,89,97,45,58,80,66,73,71,23,48,1,38,10,70,0,97,73,47,17,9,100,59,1
42,65,40,15,58,62,58,37,90,11,85,95,17,62,37,49,77,23,100,9,12,69,86,82,70,18,35,11,77,91,75,51,17,55,34,22,20,18,77,61,1
65,75,9,57,6,90,33,92,93,46,34,16,13,70,44,87,37,47,62,5,40,55,99,64,16,0,73,18,16,46,63,0,90,73,2,93,6,8,80,51,0
90,43,52,35,6,58,21,27,17,35,60,22,64,20,71,78,41,92,100,35,0,7,11,62,66,83,66,23,20,88,33,91,57,30,11,17,53,9,49,69,1
0,61,8,7,100,44,71,82,89,96,7,11,14,73,47,0,78,22,59,13,84,11,40,23,54,10,95,5,95,46,29,56,6,72,17,25,5,4,59,9,1
75,40,87,1,0,61,32,89,83,11,64,73,100,39,71,91,41,89,37,29,82,18,72,66,59,52,75,71,73,27,52,44,16,76,32,35,60,98,14,52,2
11,79,92,65,18,60,25,39,68,10,27,98,92,99,9,4,33,42,5,19,45,99,71,84,78,51,28,87,23,8,59,37,27,100,93,46,56,32,67,97,0
43,19,53,67,7,51,34,69,55,4,95,54,57,24,75,70,28,91,32,38,69,64,24,70,38,22,40,29,48,80,38,51,17,69,6,42,42,6,57,56,1
90,6,50,46,57,79,42,45,10,46,50,20,26,72,23,93,1,76,4,69,42,98,41,13,5,63,80,89,39,93,3,85,76,13,29,12,10,12,59,99,2
49,12,76,87,2,18,42,37,90,56,87,49,6,87,89,22,21,81,3,51,91,79,47,29,40,34,89,10,87,22,0,10,85,17,23,56,40,100,72,45,0
1,20,53,97,89,6,10,40,14,43,27,92,23,44,83,87,87,75,33,56,81,79,43,4,56,36,5,63,12,97,56,90,24,16,59,76,70,6,45,90,2
75,86,46,82,3,29,85,96,8,6,1,50,36,86,79,27,38,98,92,1,26,88,74,15,0,35,44,16,4,27,54,5,64,78,89,97,36,8,9,69,1
80,78,12,28,83,43,78,78,22,69,45,44,97,96,31,47,87,72,43,18,5,46,49,9,4,7,52,62,72,73,1,82,2,50,73,54,70,7,9,69,1
91,56,61,33,5,99,89,30,61,64,34,88,87,16,91,27,84,24,72,36,39,74,89,47,28,2,0,50,62,58,48,97,20,42,41,1,27,20,81,44,0
9,63,27,48,40,32,16,50,23,36,13,58,68,32,23,74,7,80,23,84,73,89,99,19,28,28,39,42,12,8,1,94,100,4,73,5,82,53,86,5,1
31,0,81,97,69,71,52,65,32,31,1,19,14,11,49,50,56,28,17,78,0,36,86,42,58,42,96,72,71,69,57,41,72,23,11,21,75,94,75,98,1
39,21,50,5,29,30,53,85,22,1,88,18,58,47,45,66,23,9,32,59,59,3,88,76,16,0,56,14,11,44,20,28,91,96,70,0,23,24,55,89,0
12,82,77,92,84,21,8,45,67,100,15,66,73,62,92,0,87,46,72,12,55,13,98,14,64,55,27,68,47,42,70,70,10,93,75,40,72,95,59,88,1
21,90,88,12,48,71,66,5,90,6,96,98,43,30,61,68,97,89,77,27,8,70,48,77,19,65,74,61,22,65,35,42,39,6,84,12,65,17,21,92,1
20,0,6,22,70,27,78,37,68,16,80,29,17,84,19,7,32,11,35,35,62,35,83,27,93,16,95,67,95,14,8,53,46,73,77,90,25,89,1,86,0
94,80,94,1,16,4,81,26,6,35,91,89,19,28,16,16,91,56,63,45,16,89,13,31,47,91,24,5,99,97,16,64,11,53,42,6,52,32,50,25,0
87,7,44,91,76,29,56,58,58,45,50,74,12,78,68,28,16,98,9,87,2,83,20,76,11,53,87,87,95,9,60,38,48,77,5,20,74,95,67,27,0
100,3,33,31,94,69,35,8,79,49,50,20,19,72,10,25,15,53,62,1,64,7,46,51,71,47,53,50,58,96,5,49,29,89,50,19,10,73,65,50,1
46,7,38,74,36,99,97,100,32,38,83,4,56,55,50,25,87,39,77,98,24,91,28,72,53,44,1,38,82,77,48,21,58,24,16,21,49,17,55,15,0
37,18,32,27,100,52,85,17,94,43,83,71,89,41,34,86,19,12,86,65,65,81,5,68,94,63,76,87,79,12,94,79,52,18,81,30,92,39,91,10,2
76,73,87,48,33,28,25,71,43,30,17,92,36,58,23,46,85,7,46,68,30,28,31,33,25,4,88,30,9,10,90,46,85,67,63,51,3,47,92,34,1
59,99,93,49,88,72,86,34,63,42,58,51,75,91,92,34,92,98,81,42,25,46,30,55,47,72,60,34,50,49,93,76,99,64,48,8,55,26,35,16,0
22,43,36,47,2,68,89,1,73,42,79,39,65,11,43,23,97,51,76,18,41,100,47,73,48,50,38,57,23,14,30,1,58,35,17,30,47,99,91,75,0
34,23,49,15,36,6,85,33,83,69,74,25,31,20,53,14,38,99,40,39,27,91,7,57,72,52,28,84,98,58,28,13,87,2,3,68,82,87,93,15,1
67,45,21,18,15,10,47,93,70,57,11,71,35,40,20,26,46,84,35,94,22,55,64,58,33,34,87,83,86,63,6,14,63,24,82,20,82,86,3,88,2
52,43,94,18,28,56,59,57,16,73,55,51,87,41,52,24,24,59,0,14,35,7,82,5,97,80,89,45,19,56,68,8,3,47,41,83,66,84,5,4,0
19,61,87,22,93,16,8,39,23,40,59,84,24,15,54,3,77,38,29,73,88,15,98,27,97,50,67,80,88,11,63,21,4,25,15,25,48,79,44,44,2
19,66,99,50,22,92,3,76,82,23,73,92,80,62,100,31,44,16,92,47,78,45,84,87,27,30,18,21,19,81,88,98,56,29,89,78,24,66,77,77,0
0,36,46,60,88,88,100,28,100,45,28,16,29,54,54,11,64,44,4,60,50,11,6,70,58,5,65,23,49,77,63,100,15,97,64,20,25,48,4,12,0
62,15,19,50,12,45,82,70,28,71,86,71,80,23,90,11,63,85,80,55,90,97,33,68,33,99,51,61,25,41,56,96,33,16,18,26,27,88,19,18,0
91,65,2,81,13,96,77,37,32,19,44,71,85,94,72,19,91,85,87,80,23,22,93,45,51,7,48,23,79,43,27,47,83,6,49,31,81,92,61,31,0
82,14,68,7,34,50,87,62,35,13,30,0,62,85,40,29,71,39,98,15,83,71,41,19,1,84,9,28,99,49,22,51,84,7,65,100,36,84,51,29,2
92,60,84,46,49,8,40,93,35,60,5,46,40,32,72,9,22,80,84,8,47,11,54,92,34,9,9,72,98,86,43,42,54,34,2,72,85,11,73,92,1
75,27,75,41,57,70,63,45,23,7,61,0,17,2,32,21,55,20,85,1,9,79,83,63,12,17,93,84,11,19,39,9,25,73,31,96,91,55,79,51,1
68,72,82,58,51,4,72,66,60,27,9,21,54,62,61,29,10,77,98,23,16,56,83,49,86,97,3,58,43,89,73,67,68,79,60,83,69,53,45,30,2
26,80,87,73,89,88,39,25,14,77,11,80,98,48,42,39,24,3,65,86,92,100,74,81,42,23,29,15,18,5,20,15,75,8,45,3,99,44,62,48,1
36,72,81,58,36,61,0,91,6,0,17,53,71,59,50,39,39,69,85,97,55,63,51,38,73,57,75,57,39,11,53,25,49,44,54,88,4,32,42,4,0
52,31,45,40,89,28,60,25,4,75,94,49,34,72,54,78,23,59,56,10,14,81,72,83,45,17,72,89,48,28,41,26,6,88,47,75,59,92,1,22,1
44,14,20,67,20,59,52,86,26,54,38,30,10,40,78,37,67,79,71,72,97,42,78,50,44,36,52,84,55,31,38,42,96,33,37,95,28,39,90,32,0
39,78,15,50,72,77,75,31,96,77,31,90,33,35,74,57,36,28,73,34,52,33,2,67,97,86,84,89,71,21,18,28,6,75,42,64,53,16,77,92,1
92,27,73,85,68,82,98,66,74,34,12,31,20,13,1,97,73,57,16,7,88,22,14,61,97,5,61,41,38,66,44,24,36,80,90,100,52,47,43,60,2
16,99,16,4,31,1,5,38,35,72,55,38,48,8,18,92,78,28,72,6,3,18,94,45,13,17,99,14,26,93,59,42,50,45,67,90,76,50,24,42,2
43,80,86,60,0,71,55,10,73,78,27,8,33,90,46,70,38,24,33,89,41,50,49,28,10,9,28,69,70,47,6,26,37,23,24,52,20,85,94,17,0
31,24,39,58,37,23,33,52,26,83,13,2,38,29,84,57,91,74,53,64,94,88,86,84,50,100,69,3,4,70,83,40,90,90,18,72,35,48,96,74,0
19,83,11,82,84,62,56,36,8,59,33,24,4,38,26,40,7,19,29,68,46,6,20,20,71,78,35,54,50,43,23,57,96,43,93,96,97,20,25,25,0
66,19,79,29,1,17,2,17,42,51,73,13,27,26,1,29,2,28,25,32,52,59,56,8,93,88,15,85,54,100,58,46,1,56,54,18,99,61,78,78,1
96,40,31,95,7,22,35,82,47,26,7,10,22,29,94,74,71,98,33,62,21,30,3,27,34,91,16,5,16,69,37,58,8,74,94,98,2,11,58,91,0
20,84,16,37,6,47,7,56,92,52,33,84,69,59,93,99,13,60,82,81,88,63,41,33,52,13,79,100,76,23,33,6,49,46,81,69,29,68,56,19,2
60,80,18,43,64,8,23,19,40,76,5,74,100,88,43,49,50,97,68,36,91,32,64,92,94,18,31,62,31,80,24,57,73,98,9,23,12,16,10,11,0
15,67,58,65,5,30,89,44,88,70,53,95,78,6,85,9,58,6,62,37,88,4,80,28,76,19,45,13,75,79,79,32,88,45,22,76,40,94,97,14,1
13,22,22,18,63,49,95,32,31,28,71,58,23,20,2,46,37,19,18,14,48,22,48,86,41,87,33,75,82,48,24,24,94,94,0,88,69,25,25,37,1
38,56,2,39,64,66,63,65,76,74,42,1,34,59,2,21,1,47,78,87,48,98,64,87,44,9,78,98,40,24,100,87,57,63,32,79,89,23,50,54,2
84,26,20,76,94,40,53,29,34,23,57,63,60,40,21,20,45,72,19,2,53,10,51,44,69,10,18,77,17,3,83,47,73,92,20,19,75,36,14,9,1
98,52,27,5,19,75,40,40,96,85,89,74,51,29,55,31,59,85,92,19,82,52,22,79,92,37,85,97,23,5,55,48,9,42,84,33,79,65,3,82,2
70,43,12,24,26,92,13,28,83,68,97,5,5,34,73,68,28,90,20,8,82,10,22,19,12,22,100,9,47,95,37,65,84,14,91,47,68,19,55,69,1
68,63,51,38,1,13,97,74,14,67,41,33,71,68,7,49,39,39,96,17,86,0,5,49,22,72,64,63,56,81,67,61,31,40,66,41,99,94,49,81,1
36,51,95,39,99,95,15,76,55,92,16,27,37,84,23,14,78,18,91,55,18,22,9,24,23,2,39,88,8,5,36,20,78,32,68,27,14,36,93,62,2
72,98,89,14,11,60,78,57,19,97,52,75,78,76,78,35,73,88,67,12,83,20,65,89,25,14,94,70,2,7,28,55,54,52,2,94,88,95,21,90,0
7,0,44,25,95,20,69,43,24,69,50,24,12,0,41,80,5,41,22,34,31,67,30,70,90,0,45,70,88,20,53,78,21,84,99,72,98,78,7,7,1
50,68,89,55,20,58,96,55,31,29,22,71,26,64,78,49,86,26,27,61,52,95,10,64,43,81,14,80,69,96,98,51,22,50,58,13,31,55,70,39,0
0,9,24,19,84,64,20,25,28,91,77,19,12,86,69,65,93,28,44,23,59,94,76,93,8,67,61,41,90,97,94,89,2,51,61,63,49,12,83,5,1
96,80,92,47,74,21,0,81,68,66,12,83,34,31,98,9,79,16,59,77,56,52,14,58,64,88,14,45,75,53,74,68,82,31,69,88,38,44,84,63,0
94,86,2,91,93,19,89,50,48,47,89,51,68,49,97,21,78,45,73,12,17,41,57,26,39,78,64,75,72,20,43,41,28,77,34,85,55,80,81,1,1
94,38,17,74,77,2,56,34,80,60,18,97,79,52,54,75,38,8,97,56,73,79,50,62,2,71,0,70,100,76,58,39,87,87,63,32,71,45,87,79,2
36,51,35,9,65,24,77,64,38,14,52,59,31,36,58,66,80,43,26,51,93,74,68,68,13,48,37,99,74,68,3,33,37,40,1,77,21,84,81,65,1
1,41,21,15,4,20,51,17,58,5,50,51,37,70,77,7,2,69,22,34,68,32,45,66,13,98,28,0,71,69,73,71,24,85,5,42,61,39,85,69,2
30,79,76,94,60,33,95,13,70,44,53,30,1,19,57,100,47,1,6,0,27,5,86,44,92,49,97,86,51,13,75,99,76,45,82,26,2,45,49,37,0
71,33,98,72,24,56,69,85,37,55,57,72,6,64,97,61,92,2,83,15,67,60,20,53,82,4,3,14,80,96,26,54,47,88,15,6,29,34,37,38,1
16,76,76,5,50,61,35,85,43,54,71,51,47,21,38,4,48,18,100,99,16,14,41,44,78,76,55,61,17,40,54,98,22,23,23,15,77,1,42,30,0
81,82,84,37,56,3,33,63,39,61,49,38,69,36,87,100,41,47,76,28,76,55,41,21,12,29,68,28,40,0,62,10,17,36,42,93,44,27,13,21,2
76,7,0,94,31,50,16,84,23,11,8,91,99,60,30,99,81,18,81,59,63,20,54,98,34,68,82,69,93,31,79,44,71,41,91,86,41,70,41,21,0
74,85,39,21,87,44,17,91,40,12,51,14,64,41,62,47,78,10,57,8,7,43,6,67,81,6,46,39,76,11,33,57,58,39,34,60,29,97,46,81,0
45,98,18,38,56,67,93,95,93,37,14,59,15,45,74,38,89,73,58,25,33,37,77,26,4,42,29,62,65,68,3,28,24,15,67,27,53,10,100,8,2
25,30,82,66,76,23,54,4,65,60,64,68,22,71,8,45,22,61,69,60,25,1,36,71,55,23,40,87,8,40,23,15,56,88,39,52,41,84,27,41,2
28,61,100,65,6,12,65,72,13,45,54,87,61,24,37,35,48,63,11,94,61,56,95,48,20,75,50,75,8,39,28,26,50,17,75,77,73,32,48,80,1
33,43,6,78,75,73,74,3,88,4,14,6,68,76,70,43,61,29,73,2,68,29,87,90,43,20,12,90,10,69,76,52,84,66,37,36,21,83,37,49,1
94,65,99,66,38,79,96,85,78,92,58,74,47,56,21,71,47,99,62,42,81,90,73,44,96,66,16,66,94,14,75,6,22,18,9,56,95,74,59,93,2
77,84,84,80,9,17,38,67,69,24,81,77,57,10,59,1,42,96,74,67,38,33,42,12,34,26,54,63,97,20,66,50,66,13,10,23,92,27,81,3,0
67,64,43,96,55,68,14,99,10,73,31,78,62,68,10,35,43,73,1,2,94,79,84,92,73,80,21,13,56,59,73,6,47,40,18,71,54,54,74,26,0
47,11,80,84,40,95,64,68,96,2,96,92,59,95,1,98,85,40,24,16,86,50,2,95,95,15,15,73,30,100,74,10,1,31,68,16,73,60,39,17,2
40,44,15,31,92,54,5,73,7,88,67,41,68,12,64,91,15,5,36,41,7,17,38,27,91,59,26,51,8,43,89,100,67,63,26,48,96,51,17,56,0
27,88,44,65,92,76,51,72,31,26,45,30,79,7,90,0,80,42,69,41,96,55,11,46,81,37,57,85,31,11,83,42,49,48,30,74,62,72,23,45,1
14,12,48,37,31,50,86,78,5,84,17,65,30,60,62,23,58,3,20,69,76,53,98,83,48,52,0,43,31,37,22,66,10,48,32,32,8,90,87,52,0
4,13,79,89,59,41,81,26,42,68,81,38,52,33,5,47,15,4,24,85,71,69,0,17,62,27,1,33,18,62,53,26,54,17,65,13,33,81,33,86,1
58,14,67,96,74,29,75,40,27,2,73,52,73,5,53,63,51,33,88,96,84,77,80,88,0,72,22,22,64,68,97,35,78,65,58,97,34,40,96,44,0
90,30,98,42,68,95,58,17,62,15,58,34,25,2,82,54,70,71,15,100,13,96,49,34,99,92,98,4,25,39,26,75,64,97,66,8,64,63,26,70,1
56,83,95,45,65,28,93,29,27,51,36,97,60,57,1,32,12,29,91,1,77,1,79,14,44,24,65,81,53,2,23,69,16,50,17,44,33,100,21,5,1
8,83,21,29,10,78,4,92,83,45,57,59,17,0,34,97,35,8,2,7,90,88,63,88,75,90,34,12,72,27,20,34,47,99,30,70,82,9,7,79,1
91,78,39,12,81,18,18,96,35,69,59,3,75,93,94,71,60,19,95,49,32,73,52,26,23,22,47,10,63,38,18,23,37,1,33,88,82,86,27,22,1
12,13,68,79,6,4,24,39,48,67,55,12,88,48,27,6,60,1,19,69,51,57,88,83,21,7,19,99,4,4,76,42,99,30,50,53,92,17,8,73,1
25,52,69,74,3,1,43,59,60,77,40,3,7,12,63,31,17,42,72,1,3,59,27,78,59,11,24,96,99,4,83,57,21,20,11,13,26,69,48,72,0
95,65,60,9,83,49,63,18,23,15,3,32,40,90,99,35,95,52,14,63,14,72,21,70,8,60,0,58,32,39,31,52,6,18,28,97,38,37,100,16,0
46,18,11,82,50,1,18,43,23,27,75,34,96,10,18,93,85,93,2,74,34,39,94,57,60,23,48,78,2,26,86,23,53,82,80,45,40,12,28,16,1
52,10,83,59,77,38,92,71,3,86,17,34,44,88,45,74,69,44,14,48,4,16,13,13,73,85,14,40,68,74,11,21,55,69,51,96,89,36,93,77,2
52,32,61,71,54,65,86,53,16,27,59,48,7,1,64,67,34,39,58,33,3,65,95,29,56,84,71,11,72,14,73,4,62,37,79,72,16,10,55,38,0
6,51,73,94,92,97,67,98,25,50,77,93,80,16,25,100,41,29,35,69,34,65,55,34,57,5,64,20,15,28,73,67,52,40,35,55,23,18,91,1,0
8,21,25,95,93,62,87,95,18,1,45,42,0,26,97,27,0,7,2,2,70,66,48,31,37,95,91,51,58,30,75,14,78,0,0,66,66,73,98,99,2
11,15,32,15,51,0,2,74,11,49,72,96,94,80,19,30,17,87,63,25,58,94,74,86,68,98,73,93,58,94,91,79,5,49,1,69,93,43,38,69,0
70,54,61,33,49,31,5,6,2,76,75,65,35,87,28,31,55,15,12,92,31,57,10,12,66,10,40,11,84,77,71,82,47,88,33,42,64,18,97,73,1
19,2,24,81,33,85,1,8,46,26,41,97,30,35,52,52,3,57,41,48,73,77,76,32,36,74,90,34,51,55,56,18,91,6,12,7,70,17,34,82,2
2,17,90,98,69,11,88,64,19,17,83,28,65,57,76,98,36,0,19,50,18,4,67,44,64,8,63,33,88,41,17,59,29,45,81,24,52,39,20,28,1
58,2,1,37,11,20,79,12,98,71,17,70,89,42,13,70,14,87,53,8,80,22,100,80,41,44,72,2,36,85,50,14,4,7,59,77,22,28,7,33,1
52,3,6,10,16,71,31,66,18,58,11,3,11,92,95,22,25,16,72,94,80,54,8,44,11,16,3,83,33,68,91,47,1,63,94,54,55,96,41,28,2
96,33,39,48,92,5,39,83,22,18,56,53,28,81,38,49,3,13,79,11,42,30,0,46,63,92,95,80,26,93,39,62,19,33,30,44,71,53,10,62,1
68,21,20,40,96,12,95,86,16,58,85,23,50,57,0,65,50,53,90,49,44,89,100,51,19,16,35,9,79,56,52,69,56,65,34,79,37,60,59,10,2
20,74,7,81,26,46,1,4,52,13,65,38,64,72,61,38,18,16,30,40,34,26,39,6,39,92,53,94,96,48,70,19,14,19,11,43,81,55,32,77,2
96,45,20,45,32,73,100,22,2,51,84,88,35,36,82,11,98,15,12,85,90,78,63,99,25,69,70,10,67,18,59,31,0,85,54,29,39,28,43,86,2
100,36,64,64,22,92,8,67,66,35,75,53,68,2,51,51,33,99,2,44,12,12,5,23,11,20,47,39,25,84,95,35,10,92,23,31,3,15,90,51,0
39,78,95,67,54,0,30,63,18,12,91,93,82,64,49,6,7,25,20,7,89,25,13,76,57,70,75,79,77,6,10,11,35,4,1,26,38,60,14,30,0
96,88,63,95,12,75,59,97,83,71,53,5,99,95,13,80,96,49,19,97,45,87,91,78,96,6,92,64,33,12,74,82,36,81,59,67,42,46,1,80,0
9,26,56,43,28,43,67,21,90,15,2,60,21,71,67,86,56,66,95,0,60,17,99,59,76,97,7,91,29,59,14,53,13,54,3,70,88,65,14,99,2
60,19,16,25,86,76,97,75,81,49,32,61,62,99,15,68,25,62,43,29,5,57,53,71,13,0,23,36,70,1,86,92,91,70,46,100,45,59,64,4,0
21,83,32,85,37,24,98,17,27,50,23,20,15,50,74,4,49,77,85,97,48,70,45,58,33,50,85,60,2,49,56,87,87,45,8,55,79,88,15,31,2
46,89,95,18,11,41,7,94,14,52,38,18,49,9,0,61,1,27,25,46,5,83,66,98,33,100,20,36,27,89,95,88,14,79,68,28,73,17,36,69,1
64,8,28,3,1,38,13,94,54,76,9,1,40,29,5,18,12,47,9,48,60,92,46,97,91,70,49,89,37,51,91,31,29,85,78,42,29,39,70,11,0
0,41,2,15,97,35,63,53,33,98,19,62,64,74,100,54,15,40,60,31,70,43,41,95,97,14,17,69,98,9,57,63,42,12,17,29,75,47,97,72,1
64,12,43,46,33,19,48,81,5,97,85,76,59,20,29,93,49,2,19,37,100,37,55,97,94,47,98,35,54,98,59,59,18,4,45,8,56,13,3,58,0
